"","class","precision","rank","cumulative_precision","precision_bucket_1","precision_bucket_2","precision_bucket_3","precision_bucket_4","kappa","pct_agree","n_pair_raters"
"1","grass",0.9933,1,0.9933,0.9867,1,1,0.9867,0.6667,0.6667,12
"2","toy",0.9833,2,0.9883,1,1,0.9333,1,0.7412,0.7412,12
"3","tree",0.9833,3,0.9867,0.9867,0.9867,0.9733,0.9867,0.3333,0.3333,12
"4","plant",0.9767,4,0.9842,1,1,0.9067,1,0.7661,0.7661,12
"5","window",0.9767,5,0.9827,0.9467,0.96,1,1,0.5343,0.5343,12
"6","watch",0.9667,6,0.98,0.96,0.96,0.9467,1,0.5493,0.5493,12
"7","glasses",0.9467,7,0.9752,1,1,0.8267,0.96,0.9119,0.9119,12
"8","hand",0.9433,8,0.9712,0.8667,0.96,0.9733,0.9733,0.3533,0.3533,12
"9","book",0.9367,9,0.9674,0.9467,0.96,0.8533,0.9867,0.2359,0.2359,12
"10","shoe",0.9367,10,0.9643,0.9733,0.9333,0.8933,0.9467,0.4057,0.4057,12
"11","butterfly",0.9333,11,0.9615,0.9467,0.9067,0.88,1,0.759,0.759,12
"12","door",0.9333,12,0.9592,0.9067,0.9067,0.96,0.96,0.4541,0.4541,12
"13","paper",0.93,13,0.9569,0.9733,0.8933,0.9067,0.9467,0.0889,0.0889,12
"14","couch",0.9267,14,0.9548,0.9333,0.8667,0.96,0.9467,0.13,0.13,12
"15","hair",0.9267,15,0.9529,0.9733,0.8133,0.9467,0.9733,0.2773,0.2773,12
"16","sweater",0.9233,16,0.951,0.9333,0.9467,0.9333,0.88,0.2885,0.2885,12
"17","plate",0.92,17,0.9492,0.9067,0.9333,0.9067,0.9333,0.3567,0.3567,12
"18","dress",0.9167,18,0.9474,0.96,0.9333,0.8667,0.9067,0.0807,0.0807,12
"19","face",0.9167,19,0.9458,0.9867,0.8533,0.8933,0.9333,0.6578,0.6578,12
"20","chair",0.9133,20,0.9442,0.8933,0.88,0.9333,0.9467,0.28,0.28,12
"21","mouth",0.9133,21,0.9427,0.84,0.9867,0.8667,0.96,0.7005,0.7005,12
"22","shorts",0.9067,22,0.9411,0.9067,0.9467,0.8133,0.96,0.2194,0.2194,12
"23","finger",0.9067,23,0.9396,0.8667,0.9733,0.8267,0.96,0.2549,0.2549,12
"24","shirt",0.9067,24,0.9382,0.9867,0.9467,0.8533,0.84,0.3228,0.3228,12
"25","blanket",0.9033,25,0.9368,0.9467,0.9467,0.8133,0.9067,0.2772,0.2772,12
"26","basket",0.8933,26,0.9351,0.92,0.92,0.92,0.8133,0.4062,0.4062,12
"27","clock",0.8933,27,0.9336,0.9067,0.9867,0.8267,0.8533,0.4258,0.4258,12
"28","table",0.8833,28,0.9318,0.9333,0.9467,0.8,0.8533,0.1884,0.1884,12
"29","foot",0.87,29,0.9297,0.72,0.9333,0.8667,0.96,0.4065,0.4065,12
"30","drawer",0.8667,30,0.9276,0.8667,0.9733,0.7067,0.92,0.435,0.435,12
"31","flower",0.8633,31,0.9255,0.8667,0.92,0.7333,0.9333,0.3054,0.3054,12
"32","doll",0.86,32,0.9234,0.8267,0.9067,0.8933,0.8133,0.2556,0.2556,12
"33","arm",0.8533,33,0.9213,0.7733,0.96,0.7867,0.8933,0.3751,0.3751,12
"34","ball",0.8533,34,0.9193,0.8,0.9467,0.72,0.9467,0.4092,0.4092,12
"35","pants",0.8533,35,0.9174,0.8133,0.8667,0.7867,0.9467,0.2623,0.2623,12
"36","stroller",0.8467,36,0.9155,0.88,0.8133,0.76,0.9333,0.5353,0.5353,12
"37","sock",0.84,37,0.9134,0.9067,0.8667,0.7067,0.88,0.5213,0.5213,12
"38","bowl",0.8333,38,0.9113,0.8,0.8933,0.8267,0.8133,0.3268,0.3268,12
"39","box",0.8267,39,0.9091,0.8133,0.8933,0.7333,0.8667,0.2348,0.2348,12
"40","necklace",0.8267,40,0.9071,0.9333,0.92,0.7733,0.68,0.3728,0.3728,12
"41","jeans",0.8233,41,0.905,0.92,0.84,0.8267,0.7067,0.2878,0.2878,12
"42","pillow",0.82,42,0.903,0.7067,0.8533,0.88,0.84,0.3187,0.3187,12
"43","bottle",0.8133,43,0.9009,0.9467,0.7867,0.8,0.72,0.3918,0.3918,12
"44","pajamas",0.8067,44,0.8988,0.8667,0.7467,0.6933,0.92,0.3146,0.3146,12
"45","cup",0.8,45,0.8966,0.8667,0.8667,0.64,0.8267,0.2679,0.2679,12
"46","oven",0.7967,46,0.8944,0.7467,0.8,0.7733,0.8667,0.297,0.297,12
"47","dish",0.79,47,0.8922,0.84,0.8267,0.7333,0.76,0.1501,0.1501,12
