               distribution semantic_category  n_points    alpha  intercept_log   coef_c   r2_log  rmse_log
overall_included_categories               all        85 0.646861      -2.069281 0.126277 0.795379  0.300127
           semantic_animals           animals         5 0.189407      -4.462981 0.011528 0.834747  0.047903
        semantic_body_parts        body_parts        12 0.336464      -3.826201 0.021792 0.939055  0.062029
          semantic_clothing          clothing        13 0.291055      -3.980348 0.018679 0.911770  0.066584
        semantic_food_drink        food_drink         2      NaN            NaN      NaN      NaN       NaN
   semantic_furniture_rooms   furniture_rooms        14 0.831852      -2.382944 0.092278 0.854338  0.256220
         semantic_household         household        25 0.663696      -2.519065 0.080535 0.899377  0.181464
           semantic_outside           outside         7 0.954389      -4.178831 0.015316 0.793063  0.309095
              semantic_toys              toys         5 0.600576      -3.370776 0.034363 0.922861  0.098697
          semantic_vehicles          vehicles         2      NaN            NaN      NaN      NaN       NaN
