position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
0,slide,outside,1,C1 (furniture_rooms),things_first_cluster
1,swing,outside,1,C1 (furniture_rooms),things_first_cluster
2,crib,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
3,stroller,vehicles,1,C1 (furniture_rooms),things_first_cluster
4,basket,household,1,C1 (furniture_rooms),things_first_cluster
5,lamp,household,1,C1 (furniture_rooms),things_first_cluster
6,drawer,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
7,tray,household,1,C1 (furniture_rooms),things_first_cluster
8,bench,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
9,chair,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
10,table,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
11,blanket,household,1,C1 (furniture_rooms),things_first_cluster
12,towel,household,1,C1 (furniture_rooms),things_first_cluster
13,couch,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
14,bed,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
15,pillow,household,1,C1 (furniture_rooms),things_first_cluster
16,vacuum,household,1,C1 (furniture_rooms),things_first_cluster
17,door,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
18,window,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
19,oven,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
20,refrigerator,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
21,closet,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
22,shower,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
23,sink,furniture_rooms,1,C1 (furniture_rooms),things_first_cluster
24,sock,clothing,2,C2 (body_parts),things_first_cluster
25,shoe,clothing,2,C2 (body_parts),things_first_cluster
26,foot,body_parts,2,C2 (body_parts),things_first_cluster
27,toe,body_parts,2,C2 (body_parts),things_first_cluster
28,face,body_parts,2,C2 (body_parts),things_first_cluster
29,arm,body_parts,2,C2 (body_parts),things_first_cluster
30,finger,body_parts,2,C2 (body_parts),things_first_cluster
31,hand,body_parts,2,C2 (body_parts),things_first_cluster
32,eye,body_parts,2,C2 (body_parts),things_first_cluster
33,tooth,body_parts,2,C2 (body_parts),things_first_cluster
34,mouth,body_parts,2,C2 (body_parts),things_first_cluster
35,nose,body_parts,2,C2 (body_parts),things_first_cluster
36,ear,body_parts,2,C2 (body_parts),things_first_cluster
37,hair,body_parts,2,C2 (body_parts),things_first_cluster
38,clock,household,3,C3 (household),things_first_cluster
39,watch,household,3,C3 (household),things_first_cluster
40,glasses,household,4,C4 (clothing),things_first_cluster
41,hat,clothing,4,C4 (clothing),things_first_cluster
42,dress,clothing,4,C4 (clothing),things_first_cluster
43,pajamas,clothing,4,C4 (clothing),things_first_cluster
44,jacket,clothing,4,C4 (clothing),things_first_cluster
45,shirt,clothing,4,C4 (clothing),things_first_cluster
46,jeans,clothing,4,C4 (clothing),things_first_cluster
47,pants,clothing,4,C4 (clothing),things_first_cluster
48,shorts,clothing,4,C4 (clothing),things_first_cluster
49,scarf,clothing,4,C4 (clothing),things_first_cluster
50,sweater,clothing,4,C4 (clothing),things_first_cluster
51,necklace,clothing,4,C4 (clothing),things_first_cluster
52,purse,household,4,C4 (clothing),things_first_cluster
53,glass,household,5,C5 (household),things_first_cluster
54,bottle,household,5,C5 (household),things_first_cluster
55,jar,household,5,C5 (household),things_first_cluster
56,bucket,household,5,C5 (household),things_first_cluster
57,can,household,5,C5 (household),things_first_cluster
58,fork,household,5,C5 (household),things_first_cluster
59,cup,household,5,C5 (household),things_first_cluster
60,bowl,household,5,C5 (household),things_first_cluster
61,dish,household,5,C5 (household),things_first_cluster
62,plate,household,5,C5 (household),things_first_cluster
63,cracker,food_drink,6,C6 (household),things_first_cluster
64,book,toys,6,C6 (household),things_first_cluster
65,box,household,6,C6 (household),things_first_cluster
66,napkin,household,6,C6 (household),things_first_cluster
67,paper,household,6,C6 (household),things_first_cluster
68,ball,toys,7,C7 (outside),things_first_cluster
69,balloon,toys,7,C7 (outside),things_first_cluster
70,grass,outside,7,C7 (outside),things_first_cluster
71,rock,outside,7,C7 (outside),things_first_cluster
72,stick,outside,7,C7 (outside),things_first_cluster
73,apple,food_drink,7,C7 (outside),things_first_cluster
74,tree,outside,7,C7 (outside),things_first_cluster
75,bird,animals,7,C7 (outside),things_first_cluster
76,butterfly,animals,7,C7 (outside),things_first_cluster
77,flower,outside,7,C7 (outside),things_first_cluster
78,plant,household,7,C7 (outside),things_first_cluster
79,doll,toys,8,C8 (toys),things_first_cluster
80,toy,toys,8,C8 (toys),things_first_cluster
81,car,vehicles,9,C9 (animals),things_first_cluster
82,pony,animals,9,C9 (animals),things_first_cluster
83,cat,animals,9,C9 (animals),things_first_cluster
84,dog,animals,9,C9 (animals),things_first_cluster
