position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
0,grass,outside,1,C1 (outside),things_first_cluster
1,rock,outside,1,C1 (outside),things_first_cluster
2,stick,outside,1,C1 (outside),things_first_cluster
3,tooth,body_parts,2,C2 (body_parts),things_first_cluster
4,ear,body_parts,2,C2 (body_parts),things_first_cluster
5,eye,body_parts,2,C2 (body_parts),things_first_cluster
6,face,body_parts,2,C2 (body_parts),things_first_cluster
7,mouth,body_parts,2,C2 (body_parts),things_first_cluster
8,nose,body_parts,2,C2 (body_parts),things_first_cluster
9,sock,clothing,2,C2 (body_parts),things_first_cluster
10,foot,body_parts,2,C2 (body_parts),things_first_cluster
11,toe,body_parts,2,C2 (body_parts),things_first_cluster
12,hair,body_parts,2,C2 (body_parts),things_first_cluster
13,arm,body_parts,2,C2 (body_parts),things_first_cluster
14,finger,body_parts,2,C2 (body_parts),things_first_cluster
15,hand,body_parts,2,C2 (body_parts),things_first_cluster
16,basket,household,3,C3 (household),things_first_cluster
17,bucket,household,3,C3 (household),things_first_cluster
18,can,household,3,C3 (household),things_first_cluster
19,box,household,3,C3 (household),things_first_cluster
20,sink,furniture_rooms,3,C3 (household),things_first_cluster
21,drawer,furniture_rooms,3,C3 (household),things_first_cluster
22,tray,household,3,C3 (household),things_first_cluster
23,glass,household,3,C3 (household),things_first_cluster
24,bottle,household,3,C3 (household),things_first_cluster
25,jar,household,3,C3 (household),things_first_cluster
26,bowl,household,3,C3 (household),things_first_cluster
27,cup,household,3,C3 (household),things_first_cluster
28,dish,household,3,C3 (household),things_first_cluster
29,plate,household,3,C3 (household),things_first_cluster
30,fork,household,3,C3 (household),things_first_cluster
31,napkin,household,3,C3 (household),things_first_cluster
32,paper,household,3,C3 (household),things_first_cluster
33,cat,animals,4,C4 (animals),things_first_cluster
34,dog,animals,4,C4 (animals),things_first_cluster
35,plant,household,4,C4 (animals),things_first_cluster
36,butterfly,animals,4,C4 (animals),things_first_cluster
37,flower,outside,4,C4 (animals),things_first_cluster
38,bird,animals,4,C4 (animals),things_first_cluster
39,car,vehicles,4,C4 (animals),things_first_cluster
40,toy,toys,4,C4 (animals),things_first_cluster
41,stroller,vehicles,4,C4 (animals),things_first_cluster
42,vacuum,household,4,C4 (animals),things_first_cluster
43,ball,toys,4,C4 (animals),things_first_cluster
44,balloon,toys,4,C4 (animals),things_first_cluster
45,apple,food_drink,4,C4 (animals),things_first_cluster
46,cracker,food_drink,4,C4 (animals),things_first_cluster
47,bench,furniture_rooms,5,C5 (furniture_rooms),things_first_cluster
48,chair,furniture_rooms,5,C5 (furniture_rooms),things_first_cluster
49,table,furniture_rooms,5,C5 (furniture_rooms),things_first_cluster
50,slide,outside,5,C5 (furniture_rooms),things_first_cluster
51,swing,outside,5,C5 (furniture_rooms),things_first_cluster
52,pony,animals,5,C5 (furniture_rooms),things_first_cluster
53,tree,outside,5,C5 (furniture_rooms),things_first_cluster
54,couch,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
55,crib,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
56,bed,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
57,pillow,household,6,C6 (furniture_rooms),things_first_cluster
58,oven,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
59,refrigerator,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
60,shower,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
61,closet,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
62,door,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
63,window,furniture_rooms,6,C6 (furniture_rooms),things_first_cluster
64,shorts,clothing,7,C7 (clothing),things_first_cluster
65,jeans,clothing,7,C7 (clothing),things_first_cluster
66,pants,clothing,7,C7 (clothing),things_first_cluster
67,jacket,clothing,7,C7 (clothing),things_first_cluster
68,pajamas,clothing,7,C7 (clothing),things_first_cluster
69,shirt,clothing,7,C7 (clothing),things_first_cluster
70,blanket,household,7,C7 (clothing),things_first_cluster
71,towel,household,7,C7 (clothing),things_first_cluster
72,scarf,clothing,7,C7 (clothing),things_first_cluster
73,sweater,clothing,7,C7 (clothing),things_first_cluster
74,necklace,clothing,8,C8 (clothing),things_first_cluster
75,doll,toys,8,C8 (clothing),things_first_cluster
76,dress,clothing,8,C8 (clothing),things_first_cluster
77,book,toys,9,C9 (household),things_first_cluster
78,glasses,household,9,C9 (household),things_first_cluster
79,hat,clothing,9,C9 (household),things_first_cluster
80,lamp,household,9,C9 (household),things_first_cluster
81,clock,household,9,C9 (household),things_first_cluster
82,watch,household,9,C9 (household),things_first_cluster
83,purse,household,9,C9 (household),things_first_cluster
84,shoe,clothing,9,C9 (household),things_first_cluster
