category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
tooth,79,5,5,3.3462864311028815,4.860727852703149,0.29883873379913156,3.4253130093142823,0.08724421183889307
mouth,92,5,5,3.527266548348041,5.086922967413096,0.283505651272184,3.5786763259449983,0.07922081391289851
ear,78,5,5,3.589927108992608,5.021737030026708,0.27855718783120814,3.5248679462893424,0.07902627618275675
nose,64,5,5,3.75718920704984,5.006460314376875,0.26615641238499244,3.513206066891258,0.07575883888317064
eye,66,5,5,3.738036418430752,5.166751543124355,0.2675201330488389,3.6282531986402993,0.07373248734379757
finger,94,5,5,3.784234513594388,5.107980263909883,0.26425423593797515,3.5847997563787697,0.0737152013770819
clock,92,5,5,3.9104939051554592,5.846635623804169,0.2557221732737225,4.096582569217959,0.06242329281856513
toe,63,5,5,4.111812229893774,5.6793936468757344,0.24320176702860635,3.9961693097136153,0.060858724488336395
glasses,96,5,5,4.291793558875709,5.970142398377493,0.23300281951631502,4.188541090092155,0.05562863405291043
door,95,5,5,4.481277477119241,6.14629812976988,0.22315065405029175,4.3290699890861895,0.0515470192472901
watch,97,5,5,4.557165966982784,6.096820463243346,0.219434623896764,4.286129124452962,0.05119645664542839
butterfly,92,5,5,4.54115547166684,6.335792869332707,0.22020827215434405,4.455782582597099,0.049420784805436664
apple,64,5,5,4.636829010403423,6.265836640288241,0.21566462721751217,4.39990511737127,0.04901574499096501
foot,93,5,5,4.623451401998202,6.338227024078585,0.21628863657306133,4.461983029012483,0.04847365737760995
hand,96,5,5,4.75992421770654,6.2548958163630894,0.21008737834104155,4.395007027194294,0.047801374842205466
cracker,73,5,5,4.788640740916002,6.244478612635855,0.2088275262446841,4.384023959608559,0.047633755693098426
drawer,87,5,5,4.717037744832304,6.443654489360264,0.21199745562679426,4.531418692023226,0.04678390368119788
pants,90,5,5,4.87749996046897,6.261983144600718,0.20502306675648854,4.394051196488029,0.0466592348583363
flower,93,5,5,4.728201244354476,6.460513925146817,0.21149691993208009,4.535721602444163,0.04662916697050163
necklace,85,5,5,4.916870951344474,6.386589359901642,0.20338138012887222,4.4741406537172494,0.04545708234717585
cat,68,5,5,4.836768985013866,6.476292825538853,0.20674958905384502,4.553553874801337,0.04540400635160271
hair,94,5,5,4.92248624786384,6.468649781017844,0.20314937404527225,4.538127997913943,0.0447650163544648
fork,63,5,5,5.021293089117233,6.660049461616143,0.19915188821925645,4.6767017780387645,0.0425838331523404
plant,99,5,5,4.946427181111077,6.775385859466115,0.20216612180579557,4.775444057832257,0.04233451787048385
napkin,77,5,5,5.114012647991693,6.630111723413037,0.1955411667573225,4.6519760966066555,0.04203400075506801
shorts,95,5,5,5.1420957602396,6.664532774259022,0.19447323554966317,4.6845506530960375,0.04151374378269025
can,61,5,5,5.151446234597052,6.706996978296923,0.19412024399750344,4.7043070728416385,0.04126436497272382
jeans,84,5,5,5.249865450009804,6.7215711394403455,0.19048107223360028,4.7190902107139125,0.04036393960029511
oven,83,5,5,5.232785970344801,6.7681132274652995,0.19110279030466587,4.7567936139849465,0.04017470712683954
grass,100,5,5,5.151223030144342,6.8817498135300665,0.19412865530149237,4.832533543146202,0.04017119665456179
shower,77,5,5,5.203514046602509,6.82496594795735,0.1921778227259562,4.785263931642635,0.04016033921455769
face,91,5,5,5.142502402407708,6.869894432542098,0.19445785762429632,4.8424480185156105,0.04015693237816208
bottle,85,5,5,5.2856903538301845,6.809830166785193,0.1891900457762092,4.7864065523902415,0.039526530750241276
plate,93,5,5,5.055570284755562,7.218653651352508,0.19780162151347686,5.0959037650166,0.03881580787914124
closet,81,5,5,5.3145046597524335,6.958320866631252,0.18816429075190297,4.883518961741732,0.03853047202765303
sock,83,5,5,5.417347364232401,6.85639973636345,0.18459218742412925,4.816984072424755,0.038321112266250436
window,99,5,5,5.240615043615526,7.084252132376289,0.1908172975266077,4.985137659134243,0.03827723737517541
stroller,88,5,5,5.296616139678046,7.027030838280344,0.18879978719031446,4.937570708866616,0.03823738399356555
jar,79,5,5,5.447084337660054,6.899929308659153,0.18358445326175685,4.846995946650706,0.03787592465155958
couch,98,5,5,5.3995058525454445,6.989064544020469,0.18520213280787134,4.90491142076135,0.03775850712083276
glass,80,5,5,5.467216318301519,6.916302994926349,0.18290843855080285,4.858554523493536,0.037646678176883525
lamp,92,5,5,5.235063082949635,7.212716570955293,0.19101966569552048,5.093161625155344,0.03750512545136329
towel,83,5,5,5.454462336809712,6.976368849125763,0.18333612705535612,4.903945993009402,0.037385429471838115
balloon,74,5,5,5.371006459133517,7.093588675639291,0.18618484405273383,4.985156630769117,0.03734784237341184
rock,71,5,5,5.48893989251678,7.000673346840601,0.182184541930096,4.913489562378173,0.037078442849467874
arm,91,5,5,5.502124677434845,6.975081674514259,0.1817479716701388,4.901861808440043,0.03707733485207692
pillow,85,5,5,5.3724810183411815,7.184477511093785,0.1861337427877525,5.0538884289596675,0.03682980845425346
sink,64,5,5,5.49419592743598,7.093366511354249,0.1820102546773715,4.980550824644202,0.03654420185349155
bird,63,5,5,5.503401173524856,7.1262539529948405,0.18170581581635148,5.00886919185865,0.036276813958666304
sweater,97,5,5,5.5635226057061296,7.090883634994254,0.17974223722473376,4.985093002718395,0.036055944618629876
shoe,94,5,5,5.5999090364918755,7.0642396441330435,0.17857432924061584,4.967782369512797,0.03594648798154358
cup,83,5,5,5.481595197469447,7.246761880416043,0.182428647861784,5.104070836446278,0.03574179389500801
dress,97,5,5,5.582876863581022,7.169955272689115,0.17911912163482152,5.038617817253506,0.03554925738194951
car,69,5,5,5.527624144302617,7.256425656887929,0.18090955063048397,5.090554565253998,0.035538279437234026
bowl,88,5,5,5.568479829658685,7.233311852816104,0.17958222541703883,5.078841769445628,0.035358893536988616
pony,63,5,5,5.484798128867281,7.334404559478188,0.18232211587457636,5.1576436765950975,0.0353498859764076
chair,95,5,5,5.520530342858967,7.277242110262229,0.1811420167798808,5.129489623016432,0.03531384798344888
ball,86,5,5,5.497682379514657,7.3829975906322804,0.18189482966971282,5.1830052208635395,0.03509447162768001
blanket,92,5,5,5.681711090799152,7.1451917762770885,0.17600331731393026,5.024104178007809,0.03503178100572753
dog,71,5,5,5.626226612611081,7.224557845859111,0.17773901921378688,5.078491450260068,0.03499838898117765
paper,99,5,5,5.589847938120586,7.429427620986738,0.17889574297368438,5.233696158516167,0.03418153013766165
bench,64,5,5,5.694521190971203,7.321281570237184,0.17560738935971007,5.146376489419707,0.03412253062338841
hat,78,5,5,5.714432138227541,7.328219482886175,0.17499551588168347,5.144138448096825,0.034018430422771084
refrigerator,65,5,5,5.68452201485598,7.372047043297597,0.17591628590523375,5.178461551324612,0.033970762196783265
scarf,73,5,5,5.781603728411858,7.2560211644203685,0.1729623901904271,5.098784434658512,0.03392227939952342
purse,76,5,5,5.656909039638265,7.424074486797592,0.17677498312116147,5.228269974601767,0.03381137240041363
vacuum,62,5,5,5.704373998978992,7.413969887262368,0.1753040737123805,5.218013397497207,0.033595941665551146
crib,60,5,5,5.825698734173451,7.295933475094899,0.17165322918846057,5.112788421529901,0.03357330971601143
bed,74,5,5,5.8081918528836365,7.315013216227624,0.17217062131023142,5.13135688271988,0.0335526499608759
basket,91,5,5,5.740116826500199,7.435778888257208,0.17421248211941165,5.229798218529834,0.03331151123616106
dish,90,5,5,5.709434855966113,7.526847449330004,0.17514868375370693,5.30275361323322,0.03302976086171849
doll,89,5,5,5.889975816336203,7.419441545930891,0.16977998402411767,5.2221804391073094,0.032511320894369596
pajamas,86,5,5,5.9176814995984435,7.394804377463145,0.16898510000375266,5.198001775417698,0.03250962721923531
slide,57,5,5,5.825858732869845,7.514518261965116,0.1716485149833689,5.281184638178223,0.032501896211411405
jacket,76,5,5,5.933930062176471,7.50671175310906,0.16852237716351107,5.25760298667819,0.03205308152603308
tree,99,5,5,5.811008491495127,7.6205538214183495,0.17208716894211726,5.369797928443894,0.03204723366415133
bucket,71,5,5,5.948939912079859,7.587498926711823,0.1680971760984524,5.320789458117531,0.03159252539902685
stick,73,5,5,5.977185471287998,7.584776602995136,0.1673028225079511,5.332808873260969,0.03137236426132159
shirt,91,5,5,6.0030858504571585,7.587350230072868,0.1665809926612737,5.3366590440445965,0.03121447169220385
box,86,5,5,6.110210978291758,7.6707377716792715,0.16366046991712416,5.386598088160611,0.030382899789171042
table,94,5,5,6.116749499794716,7.925425167268108,0.16348552446582304,5.5831327061114715,0.029282041655013264
toy,100,5,5,6.290808693747253,7.749460680544306,0.15896207446173807,5.45486358202138,0.02914134736305034
swing,65,5,5,6.389151228263864,8.074876995285827,0.1565153123276019,5.671606013950006,0.027596294937030787
tray,80,5,5,6.4563260701955185,8.004278098138563,0.15488684882511158,5.631521292261409,0.02750355379779001
book,94,5,5,6.57585319513429,8.1721616835376,0.15207152141716546,5.749178541411768,0.026450999968392487
