category,clip_cosine_similarity,pearson_r_x,spearman_r_x,kendall_r_x,dinov3_cosine_similarity,pearson_r_y,spearman_r_y,kendall_r_y,babydinov3_cosine_similarity,pearson_r,spearman_r,kendall_r
cat,0.8013006456906926,0.8013841074116055,0.7881428564275986,0.5960738747553816,0.48989535978817156,0.489928839223726,0.46480156970820063,0.3228691329856584,0.513597240742544,0.5136434328757766,0.4968691885415921,0.3432956072825024
cracker,0.7849904255381164,0.7849075643816489,0.7757601230530664,0.581763698630137,0.7180318167485491,0.7178887918727512,0.6969058938020389,0.5071775858322468,0.49264049753143335,0.4926271333191644,0.4851579822616407,0.33502107771260997
foot,0.7782719964819235,0.7778770035153572,0.7730281933429464,0.5785989481409003,0.7599891441716033,0.7600913052599914,0.7407499527400593,0.5485522598870056,0.2539337837466709,0.2539337113544242,0.2398456722516272,0.16125213831867058
pizza,0.7756625465084673,0.775393083695135,0.7613480225964454,0.5646098336594912,0.7058862346402446,0.7058241778942574,0.6766811293388016,0.487892492394611,0.737644831899671,0.7376472944515798,0.7265071123310206,0.5314600134408602
crib,0.7749835116654222,0.7746355518553608,0.7566360786383768,0.5632797211350294,0.7186371005153886,0.7187758561759541,0.6922992416792835,0.5069059647979139,0.5581011306820881,0.5581047411503686,0.5422930114977469,0.37802037512218967
shower,0.7735647965347805,0.7712910647972819,0.7582006171250043,0.5616285469667319,0.7379602766112799,0.7380122365877527,0.7093524508623774,0.5223272490221642,0.6244072467039059,0.6243759676955051,0.598040767380731,0.42467008797653955
comb,0.7575982956566468,0.7578520875902426,0.7389177853309071,0.5436185176125246,0.6586144612394866,0.6587214760995651,0.6536469680310873,0.47204340504128633,0.46910734320126424,0.4690958957755654,0.45951618491166585,0.3154210960410557
shoe,0.7574841955542825,0.7577606254308433,0.752558211310239,0.5538924902152643,0.647319559467199,0.6473316637174467,0.6297015163871195,0.4488401781833985,0.20664220497596714,0.2066767898146294,0.1786001426042486,0.11993676686217009
hose,0.7543531760940497,0.7556523134364828,0.7317154902095421,0.5418756115459884,0.637396409872332,0.6374673886199114,0.6123208784669298,0.4373302368535419,0.4951115088505448,0.49508135740398124,0.4978139416887204,0.3448420698924731
scissors,0.7491601676893799,0.7492975873621761,0.7251514738615945,0.5345370596868886,0.8483392473513105,0.8483361364594348,0.8200687165895532,0.6349549109083007,0.34906233882826615,0.34902165493698917,0.33295333845933767,0.225321511485826
stroller,0.7488101314217636,0.7486939060876905,0.7403041350522425,0.5455601761252448,0.735216271820629,0.7351509852196599,0.7243876552796347,0.530007333767927,0.3722020320813601,0.3721754861531755,0.3606486369894857,0.2455973545943304
melon,0.7432888191839155,0.7443671932833797,0.7256576086334559,0.5356225538160471,0.46288164958015743,0.4629660425958556,0.4503467300783455,0.31061902433724464,0.47684891268804386,0.4767530014313022,0.45873671187683285,0.31518053519061584
oven,0.7420631220234557,0.7419238599040466,0.7167858108456072,0.5265869618395305,0.6930775000614301,0.6930802512513837,0.6634249279020995,0.48039575184702304,0.594339960597655,0.5942930249208422,0.5820513777626779,0.40905654325513197
mouth,0.7413667835792961,0.7404121605801977,0.7178620960220184,0.5270150440313113,0.6004018478693726,0.6004998389920166,0.5942066518260564,0.4224250325945241,0.4110762708007304,0.41109545596578445,0.3839810725270009,0.26362414467253176
butterfly,0.739943390234165,0.7399434160086658,0.7369628945365698,0.5393224070450099,0.4832788060252,0.48334974155455374,0.4742998641117759,0.325408789656671,0.2516394793774357,0.251531820818498,0.24968130856161933,0.16754108626588465
purse,0.739769901544435,0.7405796509824145,0.735645567257184,0.5386802837573386,0.546009825408308,0.5462373986176572,0.5203381724263042,0.36493644067796605,0.2932774692528639,0.29331656727971334,0.2826146868965024,0.1909022177419355
spoon,0.7364508323791309,0.7368226136826377,0.7157256189846762,0.5248593444227007,0.694254800235774,0.6943403286688055,0.6691162539439798,0.4822427748804867,0.14935211938098653,0.14941082050570215,0.16609297886417282,0.1110283785434995
dog,0.7312021324956497,0.7315515390651547,0.7345269924239822,0.541462818003914,0.303904895827969,0.30396803392455995,0.2824300150214556,0.19022979139504562,0.5009480488185454,0.5009542754425225,0.4914686337708318,0.33852257453567935
pillow,0.7287691336496585,0.7285460641642556,0.7141002835284558,0.5243853962818005,0.6297890088682045,0.6298070443411424,0.6116820745376155,0.4308860278139939,0.455374448512055,0.4553553142639517,0.4308743450933409,0.29798998044965785
ankle,0.7275053149767419,0.7271774049528135,0.7237408947597304,0.5270303326810176,0.6310910377688541,0.6310861575859602,0.6180727894215722,0.440175467188179,0.19366185760043447,0.19366279143719314,0.1651848714326586,0.11061217008797655
shovel,0.7272858716551642,0.7264568598131463,0.7027305349561117,0.5122614970645794,0.6221447495128773,0.6222450550909777,0.5908424540073886,0.4180926770969144,0.42125593046916865,0.4212513350577214,0.4147932685430227,0.2835219635874878
nose,0.7269586966679066,0.7246131876380688,0.715352611694762,0.5236362524461841,0.6909797736476256,0.6913347778210033,0.6663435736229343,0.4860318883094306,0.4966408798434173,0.4966244022665784,0.4790673168049496,0.33169141006842623
bucket,0.7260293792285948,0.7261230164301208,0.7332977313431981,0.538022871819961,0.681834681353801,0.6818704154458146,0.6568592134843843,0.47381573229030854,0.5063960123410526,0.506397054137052,0.4893179583005507,0.34095491202346045
basket,0.7223253048955959,0.7215322806628581,0.6818627798091117,0.5023391634050881,0.6760823289449115,0.6763557876865165,0.639250143687174,0.4601667753150804,0.45884810668583875,0.458763448554783,0.43076019463915305,0.29902095552297164
paper,0.7164421715522,0.7164451294278211,0.7034866525617698,0.5092037671232877,0.7105743047416254,0.7106632082634465,0.6878010966849377,0.5023291503694046,0.5701284332014391,0.5701003492311407,0.5670968300729561,0.3962991813294233
