subject_a,subject_b,n_common_categories,n_rdm_pairs,pearson_r,pearson_p,spearman_rho,spearman_p
participant_08,participant_03,129,8256,0.8083121777285629,0.0,0.7914414360304806,0.0
participant_08,participant_02,129,8256,0.8157857950013714,0.0,0.8012390996989723,0.0
participant_08,participant_01,129,8256,0.7786283059245769,0.0,0.7509021294645105,0.0
participant_08,participant_04,129,8256,0.7961489321218114,0.0,0.7774883100840336,0.0
participant_08,participant_07,129,8256,0.7557537230341035,0.0,0.7314121398749548,0.0
participant_08,participant_05,129,8256,0.7728429274760138,0.0,0.753136452504351,0.0
participant_08,participant_06,128,8128,0.7434693275537716,0.0,0.7244950034911308,0.0
participant_03,participant_02,129,8256,0.8453148818009368,0.0,0.8269441462723228,0.0
participant_03,participant_01,129,8256,0.8285330915809982,0.0,0.8001419845970517,0.0
participant_03,participant_04,129,8256,0.8403366435268449,0.0,0.8239453680032909,0.0
participant_03,participant_07,129,8256,0.7838817492295583,0.0,0.7557082150170827,0.0
participant_03,participant_05,129,8256,0.832581644195533,0.0,0.8176978274801074,0.0
participant_03,participant_06,128,8128,0.7793023369312108,0.0,0.7517971022640714,0.0
participant_02,participant_01,129,8256,0.8226554382750466,0.0,0.7985368258259674,0.0
participant_02,participant_04,129,8256,0.8423552216548885,0.0,0.8341116004711251,0.0
participant_02,participant_07,129,8256,0.8178931009067769,0.0,0.8042364445784118,0.0
participant_02,participant_05,129,8256,0.8171795085553537,0.0,0.8051878446111123,0.0
participant_02,participant_06,128,8128,0.8183918887904518,0.0,0.8100378299740971,0.0
participant_01,participant_04,129,8256,0.8063507162384442,0.0,0.777349520253274,0.0
participant_01,participant_07,129,8256,0.7908508278277091,0.0,0.7551956159501136,0.0
participant_01,participant_05,129,8256,0.8562168397661932,0.0,0.8370777670211635,0.0
participant_01,participant_06,128,8128,0.7554260415861624,0.0,0.7227673677770428,0.0
participant_04,participant_07,129,8256,0.7675690999390457,0.0,0.7529466951063808,0.0
participant_04,participant_05,129,8256,0.8243112121379608,0.0,0.8169246522207767,0.0
participant_04,participant_06,128,8128,0.7522189152253873,0.0,0.7338684270035383,0.0
participant_07,participant_05,129,8256,0.7733186154460737,0.0,0.7447269399841775,0.0
participant_07,participant_06,128,8128,0.7606995916509144,0.0,0.732615533417409,0.0
participant_05,participant_06,128,8128,0.7279219403701886,0.0,0.6963270570431843,0.0
