category,cdi_semantic,within_mean,within_median,between_mean,between_median,n_within_pairs,n_between_pairs
alligator,animals,0.6895126781142252,0.7543104004001959,1.0276706463526455,1.030618627634134,6,122
ankle,body_parts,0.6205102348675803,0.7118713773506059,1.0433018277993003,1.0712890922148168,12,116
apple,food_drink,0.6443058471832209,0.5853492533434104,1.0887541098672284,1.1329429514441443,22,106
arm,body_parts,0.7934688107913711,0.7539673227264825,1.0244177080290888,1.0510506271190279,12,116
ball,toys,0.8213779669064052,0.9958359900088114,1.0143665020182973,1.074935638321592,4,124
balloon,toys,0.787005841994846,0.954371240283996,1.0139768760133434,1.0516847811867764,4,124
banana,food_drink,0.6496278153622955,0.563946744751022,1.0831004646102476,1.1127276120459042,22,106
basket,household,0.8834688258922829,0.8770049285685353,1.0438670826105192,1.0356067476119297,33,95
bathtub,furniture_rooms,0.6442077035085852,0.662759033500513,1.0509013033787435,1.0580197712881343,14,114
bed,furniture_rooms,0.6155253414533649,0.6791250836175157,1.0513843301423498,1.0962163355506485,14,114
belt,clothing,0.8206725870628775,0.8420744224661149,1.0240480227599695,1.040709593381097,17,111
bench,furniture_rooms,0.7510683811770262,0.8016574600917727,1.0367440747962402,1.0712133571917817,14,114
bib,clothing,0.6328502874095706,0.5136811795454066,1.0583249190678392,1.0807937582791367,17,111
bird,animals,0.6512014699880376,0.6756667394803451,1.031739708612481,1.0600300908749567,6,122
blanket,household,1.0728630696383776,1.1524474215589786,0.9749113885951745,0.9918473899065384,33,95
book,toys,0.9549537692859305,0.9500659388049462,1.0116711707405999,0.9969617635878848,4,124
bottle,household,0.8826103735265313,0.8997061944871731,1.0458330763333628,1.0570998858080172,33,95
bowl,household,0.833058715685376,0.8701165534306072,1.063746258460831,1.080042991041991,33,95
box,household,0.9296644017535485,0.9454523468920116,1.0272730737995506,1.0401359134237604,33,95
bread,food_drink,0.5688706843619281,0.5714332621013789,1.1020295743899318,1.1146173663619057,22,106
broom,household,0.9308804544940129,0.9883165201657121,1.0305558577446647,1.0379219296607767,33,95
bucket,household,0.8242357347910374,0.9028589355232128,1.061948986961137,1.0782957122846015,33,95
butterfly,animals,0.8163464575237395,0.8258297447613129,1.0243021503656518,1.027911016705895,6,122
can,household,0.8735212160366619,0.9093682544511368,1.0417882382374004,1.096882449617646,33,95
car,vehicles,0.7284442898791594,0.7284442898791594,1.0150692228411444,1.0170796274168168,2,126
carrot,food_drink,0.6937190801669861,0.6017380332068403,1.0689389715268744,1.1101169162220303,22,106
cat,animals,0.7164416960646719,0.7585936186047023,1.0251821151206986,1.0384315410704446,6,122
chair,furniture_rooms,0.690925999824837,0.7213323926802292,1.039942105093529,1.0465747883584275,14,114
chips,food_drink,0.7234796875229538,0.7134995464196525,1.0734437798661822,1.1000429184809097,22,106
clock,household,0.9079627029902659,0.8964973470429627,1.0468989525998693,1.0591708142529999,33,95
closet,furniture_rooms,0.5316059927464194,0.4983058738555211,1.066348712975395,1.1058291273366176,14,114
coffee,food_drink,0.9171630624591134,0.9435949181424301,1.0200992490018195,1.0544487239663298,22,106
comb,household,0.9580062122682084,0.9559119754436016,1.017938284021797,1.0282428872360507,33,95
cookie,food_drink,0.5687190035990999,0.5832523086434646,1.1055701904142854,1.1167838551930747,22,106
corn,food_drink,0.7121992361499926,0.6921216321835859,1.071687655166428,1.0654667638140123,22,106
couch,furniture_rooms,0.6226447233402739,0.662714260077195,1.050577853193465,1.0888401536513086,14,114
cracker,food_drink,0.7957651478116151,0.8570669697577761,1.0595820754666765,1.070184017075373,22,106
crib,furniture_rooms,0.6485168607939503,0.6599018444069835,1.0516771839358716,1.0788751278821431,14,114
cup,household,0.8233114225067691,0.8537671524834449,1.0642353087933256,1.0840897281390158,33,95
dish,household,0.876935924735058,0.8840614300219873,1.0501833286966566,1.0853411368821215,33,95
dog,animals,0.6850483858502878,0.7456635221081183,1.0296897170751604,1.044182319508066,6,122
doll,toys,0.8342229037918604,0.888711289316197,1.0194750196681057,1.0212742716916363,4,124
door,furniture_rooms,0.6279572128893866,0.6861083345850598,1.0547599794473639,1.0739655516428814,14,114
drawer,furniture_rooms,0.8718837048822536,0.9182854213416176,1.015714541789663,1.0258868537937063,14,114
dress,clothing,0.6968109944223753,0.5463173544714721,1.05425658784128,1.0664894998900003,17,111
ear,body_parts,0.5597578068382304,0.5625380053597333,1.0550580398644425,1.0836731182825114,12,116
egg,food_drink,0.6528968357814523,0.5658034435040171,1.08057181081949,1.1275836447694574,22,106
eye,body_parts,0.6611694982991323,0.641711851507837,1.0467917062324372,1.0872735953119834,12,116
