category,count_detected,proportion,precision,cdi_semantic
chair,262155,0.10248003602662593,0.9133,furniture_rooms
lamp,200703,0.07845759444089147,0.7833,household
table,164742,0.0643999393301612,0.8833,furniture_rooms
couch,162456,0.06350631013233218,0.9267,furniture_rooms
pillow,143127,0.05595033516958627,0.82,household
cup,105120,0.04109287019938173,0.8,household
toy,103218,0.04034935194292032,0.9833,toys
bed,85036,0.033241755234728165,0.7133,furniture_rooms
bowl,84414,0.03299860678282543,0.8333,household
plate,73273,0.028643434913615845,0.92,household
refrigerator,66966,0.026177940884434904,0.67,furniture_rooms
box,66780,0.02610523089720997,0.8267,household
door,63790,0.024936398306873674,0.9333,furniture_rooms
bottle,60385,0.02360533644396562,0.8133,household
glasses,59884,0.023409488575150073,0.9467,household
window,56701,0.022165209600220163,0.9767,furniture_rooms
book,44679,0.01746564257646667,0.9367,toys
hand,42068,0.016444966357948922,0.9433,body_parts
bucket,38445,0.015028685262701966,0.6867,household
napkin,35574,0.013906371427633235,0.7267,household
sink,34430,0.013459165914808913,0.64,furniture_rooms
towel,33280,0.013009614918525723,0.7367,household
ball,31240,0.012212150542510325,0.8533,toys
plant,30228,0.011816545665781117,0.9767,household
basket,29758,0.011632816128169726,0.8933,household
blanket,28391,0.011098436813457445,0.9033,household
oven,28160,0.011008135700290996,0.7967,furniture_rooms
balloon,24675,0.009645800724598023,0.68,toys
toe,22253,0.008699007235034643,0.62,body_parts
drawer,20480,0.008005916872938907,0.8667,furniture_rooms
spoon,19544,0.00764002145335537,0.5633,household
banana,15486,0.006053692807340425,0.5133,food_drink
hat,15168,0.0059293821840203775,0.7467,clothing
bread,13864,0.005419630445626221,0.42,food_drink
slipper,13689,0.005351220511409213,0.5133,clothing
apple,11691,0.004570174519605896,0.62,food_drink
clock,10896,0.004259397961305778,0.8933,household
tray,10350,0.004045958966548715,0.75,household
purse,10270,0.004014685853763797,0.7167,household
stroller,9464,0.0036996092424557525,0.8467,vehicles
shirt,9402,0.003675372580047441,0.9067,clothing
ladder,8488,0.0033180772664797575,0.5633,outside
bathtub,8421,0.0032918860345223892,0.34,furniture_rooms
shoe,8415,0.0032895405510635204,0.9367,clothing
orange,8009,0.0031308295036800637,0.5467,food_drink
crib,7976,0.003117929344656285,0.6133,furniture_rooms
fork,7873,0.0030776652119457034,0.67,household
egg,7526,0.0029420180852411234,0.38,food_drink
hair,7311,0.0028579715946316577,0.9267,body_parts
bench,7075,0.0027657159119161504,0.6467,furniture_rooms
pumpkin,6853,0.002678933023938004,0.5567,food_drink
flower,6433,0.002514749181817187,0.8633,outside
slide,5725,0.002237982133670666,0.62,outside
pants,5664,0.002214136385172166,0.8533,clothing
paper,5506,0.0021523719874219542,0.93,household
finger,5343,0.0020886530201226845,0.9067,body_parts
can,4817,0.0018830323035618512,0.6467,household
vacuum,4433,0.0017329213621942467,0.6467,household
jeans,4220,0.0016496566994044035,0.8233,clothing
dog,4206,0.001644183904667043,0.71,animals
doll,3810,0.0014893819963817008,0.86,toys
grass,3804,0.001487036512922832,0.9933,outside
shorts,3792,0.0014823455460050944,0.9067,clothing
necklace,3668,0.0014338722211884721,0.8267,clothing
cat,3609,0.0014108083005095954,0.66,animals
toothbrush,3430,0.0013408347106533423,0.2933,household
sock,3369,0.0013169889621548426,0.84,clothing
arm,3084,0.0012055784978585735,0.8533,body_parts
watch,3070,0.001200105703121213,0.9667,household
scissors,3048,0.0011915055971053606,0.5567,household
pajamas,3041,0.0011887691997366804,0.8067,clothing
frog,2770,0.001082831530177772,0.45,animals
glove,2704,0.001057031212130215,0.2267,clothing
melon,2411,0.0009424934365554543,0.29,food_drink
car,2324,0.0009084839264018563,0.68,vehicles
bib,2263,0.0008846381779033567,0.28,clothing
carrot,2183,0.0008533650651184391,0.2667,food_drink
jar,2155,0.000842419475643718,0.77,household
tree,1929,0.0007540729320263257,0.9833,outside
cookie,1926,0.0007529001902968913,0.37,food_drink
pizza,1809,0.0007071632628489493,0.49,food_drink
shovel,1722,0.0006731537526953514,0.37,outside
gum,1707,0.0006672900440481793,0.1667,food_drink
soup,1684,0.0006582990241225155,0.51,food_drink
tape,1661,0.0006493080041968518,0.5467,household
closet,1529,0.0005977073681017377,0.7867,furniture_rooms
jacket,1252,0.0004894242150839605,0.7333,clothing
comb,1218,0.0004761331421503705,0.2133,household
strawberry,1130,0.00044173271808696117,0.5167,food_drink
dress,1087,0.00042492341996506794,0.9167,clothing
pickle,1085,0.000424141592145445,0.1933,food_drink
mitten,1004,0.00039247756545071594,0.21,clothing
milk,993,0.0003881775124427898,0.4833,food_drink
sweater,989,0.00038661385680354386,0.9233,clothing
dish,986,0.00038544111507410946,0.79,household
nose,859,0.0003357950485280528,0.6433,body_parts
broom,849,0.00033188590942993807,0.5367,household
glass,833,0.00032563128687295454,0.7733,household
fish,750,0.00029318543235860254,0.2867,food_drink
foot,728,0.0002845853263427502,0.87,body_parts
soap,575,0.00022477549814159528,0.57,household
belt,558,0.00021812996167480027,0.4933,clothing
face,557,0.00021773904776498882,0.9167,body_parts
hose,519,0.00020288431919215295,0.5833,outside
cracker,515,0.00020132066355290707,0.7267,food_drink
muffin,492,0.00019232964362724325,0.32,food_drink
radio,414,0.0001618383586619486,0.37,household
tooth,410,0.0001602747030227027,0.78,body_parts
butterfly,386,0.00015089276918722744,0.9333,animals
bird,375,0.00014659271617930127,0.6433,animals
scarf,338,0.00013212890151627688,0.7233,clothing
alligator,328,0.00012821976241816219,0.42,animals
mouth,318,0.00012431062332004747,0.9133,body_parts
ear,298,0.00011649234512381807,0.7633,body_parts
shower,296,0.00011571051730419513,0.79,furniture_rooms
corn,295,0.00011531960339438366,0.2533,food_drink
hamburger,276,0.00010789223910796573,0.2367,food_drink
motorcycle,264,0.0001032012721902281,0.3033,vehicles
rock,254,9.929213309211339e-05,0.7,outside
coffee,250,9.772847745286751e-05,0.5633,food_drink
pony,244,9.538299399399869e-05,0.6367,animals
nail,236,9.225568271550693e-05,0.4767,household
swing,224,8.756471579776929e-05,0.6533,outside
sprinkler,222,8.678288797814635e-05,0.5333,outside
chips,200,7.818278196229401e-05,0.3733,food_drink
eye,182,7.114633158568755e-05,0.63,body_parts
ankle,166,6.489170902870402e-05,0.58,body_parts
stick,79,3.0882198875106135e-05,0.7033,outside
sandwich,43,1.680929812189321e-05,0.22,food_drink
