category,count_detected,proportion,precision,cdi_semantic,raw_rank,weighted_count,weighted_prop,weighted_rank
chair,262155,0.10248003602662593,0.9133,furniture_rooms,1,239426.1615,0.11358473564754314,1
lamp,200703,0.07845759444089147,0.7833,household,2,157210.6599,0.0745813704477625,2
table,164742,0.0643999393301612,0.8833,furniture_rooms,3,145516.6086,0.06903366539649429,4
couch,162456,0.06350631013233218,0.9267,furniture_rooms,4,150547.9752,0.07142056598257279,3
pillow,143127,0.05595033516958627,0.82,household,5,117364.14,0.055678020868246865,5
cup,105120,0.04109287019938173,0.8,household,6,84096.0,0.039895481217142544,7
toy,103218,0.04034935194292032,0.9833,toys,7,101494.2594,0.04814928557292253,6
bed,85036,0.033241755234728165,0.7133,furniture_rooms,8,60656.1788,0.028775535602395357,10
bowl,84414,0.03299860678282543,0.8333,household,9,70342.1862,0.0333706165372294,8
plate,73273,0.028643434913615845,0.92,household,10,67411.16,0.031980125899041464,9
refrigerator,66966,0.026177940884434904,0.67,furniture_rooms,11,44867.22,0.02128518993501953,16
box,66780,0.02610523089720997,0.8267,household,12,55207.026,0.026190435559804274,14
door,63790,0.024936398306873674,0.9333,furniture_rooms,13,59535.207,0.028243742064155173,11
bottle,60385,0.02360533644396562,0.8133,household,14,49111.120500000005,0.02329851343060995,15
glasses,59884,0.023409488575150073,0.9467,household,15,56692.1828,0.026894999929321393,12
window,56701,0.022165209600220163,0.9767,furniture_rooms,16,55379.8667,0.026272431884247858,13
book,44679,0.01746564257646667,0.9367,toys,17,41850.819299999996,0.01985419729006346,17
hand,42068,0.016444966357948922,0.9433,body_parts,18,39682.7444,0.01882565382247513,18
bucket,38445,0.015028685262701966,0.6867,household,19,26400.1815,0.012524352468160247,22
napkin,35574,0.013906371427633235,0.7267,household,20,25851.6258,0.012264115433986133,23
sink,34430,0.013459165914808913,0.64,furniture_rooms,21,22035.2,0.010453587658342603,27
towel,33280,0.013009614918525723,0.7367,household,22,24517.376,0.011631141953263193,25
ball,31240,0.012212150542510325,0.8533,toys,23,26657.091999999997,0.012646231844435417,20
plant,30228,0.011816545665781117,0.9767,household,24,29523.6876,0.014006156346396788,19
basket,29758,0.011632816128169726,0.8933,household,25,26582.8214,0.012610997572564153,21
blanket,28391,0.011098436813457445,0.9033,household,26,25645.5903,0.012166371362682922,24
oven,28160,0.011008135700290996,0.7967,furniture_rooms,27,22435.072,0.010643288546200065,26
balloon,24675,0.009645800724598023,0.68,toys,28,16779.0,0.007960025201465406,29
toe,22253,0.008699007235034643,0.62,body_parts,29,13796.86,0.006545285970623399,30
drawer,20480,0.008005916872938907,0.8667,furniture_rooms,30,17750.016,0.008420679104023731,28
spoon,19544,0.00764002145335537,0.5633,household,31,11009.1352,0.00522277809394719,32
banana,15486,0.006053692807340425,0.5133,food_drink,32,7948.9637999999995,0.003771020452561906,36
hat,15168,0.0059293821840203775,0.7467,clothing,33,11325.945600000001,0.005373074224115039,31
bread,13864,0.005419630445626221,0.42,food_drink,34,5822.88,0.002762397731992901,43
slipper,13689,0.005351220511409213,0.5133,clothing,35,7026.5637,0.003333430128833781,41
apple,11691,0.004570174519605896,0.62,food_drink,36,7248.42,0.003438679651397931,40
clock,10896,0.004259397961305778,0.8933,household,37,9733.3968,0.004617562657122757,33
tray,10350,0.004045958966548715,0.75,household,38,7762.5,0.0036825612745917643,38
purse,10270,0.004014685853763797,0.7167,household,39,7360.509,0.0034918551245969923,39
stroller,9464,0.0036996092424557525,0.8467,vehicles,40,8013.1688,0.003801479563239544,35
shirt,9402,0.003675372580047441,0.9067,clothing,41,8524.793399999999,0.004044196334780735,34
ladder,8488,0.0033180772664797575,0.5633,outside,42,4781.2904,0.002268263429258276,50
bathtub,8421,0.0032918860345223892,0.34,furniture_rooms,43,2863.1400000000003,0.0013582851513989907,64
shoe,8415,0.0032895405510635204,0.9367,clothing,44,7882.3305,0.0037394093465808105,37
orange,8009,0.0031308295036800637,0.5467,food_drink,45,4378.5203,0.0020771876710845624,52
crib,7976,0.003117929344656285,0.6133,furniture_rooms,46,4891.6808,0.002320633079773792,47
fork,7873,0.0030776652119457034,0.67,household,47,5274.910000000001,0.002502438556258531,45
egg,7526,0.0029420180852411234,0.38,food_drink,48,2859.88,0.0013567385942646693,65
hair,7311,0.0028579715946316577,0.9267,body_parts,49,6775.1037,0.0032141364917183095,42
bench,7075,0.0027657159119161504,0.6467,furniture_rooms,50,4575.4025,0.0021705893799897386,51
pumpkin,6853,0.002678933023938004,0.5567,food_drink,51,3815.0651,0.00180988225408136,53
flower,6433,0.002514749181817187,0.8633,outside,52,5553.608899999999,0.0026346544372777025,44
slide,5725,0.002237982133670666,0.62,outside,53,3549.5,0.0016838971006973872,55
pants,5664,0.002214136385172166,0.8533,clothing,54,4833.0912,0.002292837937480224,49
paper,5506,0.0021523719874219542,0.93,household,55,5120.58,0.0024292237824733135,46
finger,5343,0.0020886530201226845,0.9067,body_parts,56,4844.4981,0.002298249416797859,48
