position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
0,face,body_parts,1,C1 (body_parts),things_first_cluster
1,toe,body_parts,1,C1 (body_parts),things_first_cluster
2,ankle,body_parts,1,C1 (body_parts),things_first_cluster
3,foot,body_parts,1,C1 (body_parts),things_first_cluster
4,arm,body_parts,1,C1 (body_parts),things_first_cluster
5,finger,body_parts,1,C1 (body_parts),things_first_cluster
6,hand,body_parts,1,C1 (body_parts),things_first_cluster
7,eye,body_parts,1,C1 (body_parts),things_first_cluster
8,tooth,body_parts,1,C1 (body_parts),things_first_cluster
9,mouth,body_parts,1,C1 (body_parts),things_first_cluster
10,nose,body_parts,1,C1 (body_parts),things_first_cluster
11,ear,body_parts,1,C1 (body_parts),things_first_cluster
12,hair,body_parts,1,C1 (body_parts),things_first_cluster
13,book,toys,2,C2 (toys),things_first_cluster
14,ball,toys,2,C2 (toys),things_first_cluster
15,balloon,toys,2,C2 (toys),things_first_cluster
16,car,vehicles,3,C3 (animals),things_first_cluster
17,motorcycle,vehicles,3,C3 (animals),things_first_cluster
18,pony,animals,3,C3 (animals),things_first_cluster
19,cat,animals,3,C3 (animals),things_first_cluster
20,dog,animals,3,C3 (animals),things_first_cluster
21,alligator,animals,3,C3 (animals),things_first_cluster
22,fish,food_drink,3,C3 (animals),things_first_cluster
23,frog,animals,3,C3 (animals),things_first_cluster
24,bird,animals,3,C3 (animals),things_first_cluster
25,butterfly,animals,3,C3 (animals),things_first_cluster
26,pickle,food_drink,4,C4 (food_drink),things_first_cluster
27,chips,food_drink,4,C4 (food_drink),things_first_cluster
28,cracker,food_drink,4,C4 (food_drink),things_first_cluster
29,bread,food_drink,4,C4 (food_drink),things_first_cluster
30,cookie,food_drink,4,C4 (food_drink),things_first_cluster
31,muffin,food_drink,4,C4 (food_drink),things_first_cluster
32,soup,food_drink,4,C4 (food_drink),things_first_cluster
33,pizza,food_drink,4,C4 (food_drink),things_first_cluster
34,hamburger,food_drink,4,C4 (food_drink),things_first_cluster
35,sandwich,food_drink,4,C4 (food_drink),things_first_cluster
36,tree,outside,4,C4 (food_drink),things_first_cluster
37,flower,outside,4,C4 (food_drink),things_first_cluster
38,plant,household,4,C4 (food_drink),things_first_cluster
39,corn,food_drink,4,C4 (food_drink),things_first_cluster
40,pumpkin,food_drink,4,C4 (food_drink),things_first_cluster
41,carrot,food_drink,4,C4 (food_drink),things_first_cluster
42,orange,food_drink,4,C4 (food_drink),things_first_cluster
43,strawberry,food_drink,4,C4 (food_drink),things_first_cluster
44,banana,food_drink,4,C4 (food_drink),things_first_cluster
45,apple,food_drink,4,C4 (food_drink),things_first_cluster
46,melon,food_drink,4,C4 (food_drink),things_first_cluster
47,egg,food_drink,4,C4 (food_drink),things_first_cluster
48,milk,food_drink,4,C4 (food_drink),things_first_cluster
49,rock,outside,5,C5 (outside),things_first_cluster
50,nail,household,5,C5 (outside),things_first_cluster
51,stick,outside,5,C5 (outside),things_first_cluster
52,comb,household,5,C5 (outside),things_first_cluster
53,toothbrush,household,5,C5 (outside),things_first_cluster
54,scissors,household,5,C5 (outside),things_first_cluster
55,shovel,outside,5,C5 (outside),things_first_cluster
56,fork,household,5,C5 (outside),things_first_cluster
57,spoon,household,5,C5 (outside),things_first_cluster
58,ladder,outside,5,C5 (outside),things_first_cluster
59,slide,outside,5,C5 (outside),things_first_cluster
60,swing,outside,5,C5 (outside),things_first_cluster
61,broom,household,5,C5 (outside),things_first_cluster
62,vacuum,household,5,C5 (outside),things_first_cluster
63,hose,outside,5,C5 (outside),things_first_cluster
64,grass,outside,5,C5 (outside),things_first_cluster
65,sprinkler,outside,5,C5 (outside),things_first_cluster
66,bottle,household,6,C6 (household),things_first_cluster
67,glass,household,6,C6 (household),things_first_cluster
68,jar,household,6,C6 (household),things_first_cluster
69,bucket,household,6,C6 (household),things_first_cluster
70,can,household,6,C6 (household),things_first_cluster
71,coffee,food_drink,6,C6 (household),things_first_cluster
72,cup,household,6,C6 (household),things_first_cluster
73,bowl,household,6,C6 (household),things_first_cluster
74,dish,household,6,C6 (household),things_first_cluster
75,plate,household,6,C6 (household),things_first_cluster
76,tape,household,6,C6 (household),things_first_cluster
77,gum,food_drink,6,C6 (household),things_first_cluster
78,soap,household,6,C6 (household),things_first_cluster
79,box,household,6,C6 (household),things_first_cluster
80,napkin,household,6,C6 (household),things_first_cluster
81,paper,household,6,C6 (household),things_first_cluster
82,door,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
83,window,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
84,sink,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
85,bathtub,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
86,shower,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
87,oven,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
88,refrigerator,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
89,lamp,household,7,C7 (furniture_rooms),things_first_cluster
90,bench,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
91,chair,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
92,table,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
93,closet,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
94,drawer,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
95,tray,household,7,C7 (furniture_rooms),things_first_cluster
96,couch,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
97,bed,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
98,pillow,household,7,C7 (furniture_rooms),things_first_cluster
99,blanket,household,7,C7 (furniture_rooms),things_first_cluster
100,towel,household,7,C7 (furniture_rooms),things_first_cluster
101,basket,household,7,C7 (furniture_rooms),things_first_cluster
102,crib,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
103,stroller,vehicles,7,C7 (furniture_rooms),things_first_cluster
