category,cdi_semantic,umap1_dinov3,umap2_dinov3,umap1_babydinov3,umap2_babydinov3
alligator,animals,0.5273756384849548,2.3050408363342285,10.948664665222168,3.906510829925537
ankle,body_parts,-1.1670646667480469,4.645480155944824,12.15290641784668,0.5458753705024719
apple,food_drink,0.8654224872589111,0.9554975628852844,9.460734367370605,2.1938247680664062
arm,body_parts,-0.509850800037384,5.356704235076904,12.417427062988281,1.1082265377044678
ball,toys,1.7424776554107666,2.1592535972595215,9.748306274414062,1.8479377031326294
balloon,toys,1.8054593801498413,2.9483368396759033,10.001447677612305,1.697898507118225
banana,food_drink,0.8893581032752991,1.3298568725585938,8.756524085998535,1.8724422454833984
basket,household,3.298882007598877,3.6331236362457275,11.966263771057129,4.013729572296143
bathtub,furniture_rooms,2.667436122894287,4.45289945602417,13.781258583068848,6.24717378616333
bed,furniture_rooms,2.444575071334839,5.000749111175537,12.884635925292969,5.621087551116943
belt,clothing,0.35427623987197876,4.852901458740234,13.974644660949707,4.39167594909668
bench,furniture_rooms,2.932363748550415,5.533026695251465,11.853214263916016,5.122830390930176
bib,clothing,0.1977199912071228,3.762587308883667,14.123575210571289,2.941810369491577
bird,animals,0.8607252240180969,2.8917627334594727,10.623188972473145,3.4048688411712646
blanket,household,1.8051800727844238,4.818239688873291,12.924880981445312,2.818941831588745
book,toys,2.153461456298828,3.3556065559387207,14.030611991882324,4.91083288192749
bottle,household,3.224053144454956,1.9893264770507812,14.613872528076172,5.392294406890869
bowl,household,3.015655040740967,2.3960795402526855,15.223603248596191,4.926202297210693
box,household,3.0323657989501953,3.197147846221924,13.712689399719238,5.691016674041748
bread,food_drink,2.348149538040161,0.9790589809417725,7.852749347686768,1.9238225221633911
broom,household,4.15233039855957,3.9108123779296875,11.805473327636719,5.560708999633789
bucket,household,3.7785704135894775,3.5895743370056152,15.398265838623047,5.328039646148682
butterfly,animals,0.42998313903808594,2.3661515712738037,10.323935508728027,3.015967607498169
can,household,3.668334484100342,3.1467068195343018,14.892510414123535,5.850902080535889
car,vehicles,1.109155297279358,2.878066301345825,12.573448181152344,4.512850284576416
carrot,food_drink,1.128232717514038,1.214475393295288,9.440947532653809,2.649371385574341
cat,animals,0.8624407052993774,3.513787269592285,11.15595531463623,3.1073310375213623
chair,furniture_rooms,2.6280510425567627,5.294764518737793,12.404674530029297,5.477603912353516
chips,food_drink,1.6152100563049316,0.7586577534675598,8.201245307922363,1.933326244354248
clock,household,1.4169303178787231,4.091447830200195,13.952605247497559,4.843426704406738
closet,furniture_rooms,2.913970470428467,4.914760589599609,12.772610664367676,6.298403263092041
coffee,food_drink,2.8396248817443848,1.7560985088348389,15.81424331665039,5.035918712615967
comb,household,4.318530082702637,3.0379388332366943,14.062967300415039,4.412257671356201
cookie,food_drink,2.024730920791626,0.6515662670135498,8.147220611572266,1.9804668426513672
corn,food_drink,1.0339901447296143,1.4339805841445923,9.221842765808105,2.7938895225524902
couch,furniture_rooms,2.2273898124694824,4.824847221374512,12.583003044128418,5.915888786315918
cracker,food_drink,1.8721002340316772,0.8730050921440125,7.906395435333252,1.6182026863098145
crib,furniture_rooms,2.9752354621887207,4.779156684875488,12.668415069580078,5.881565570831299
cup,household,3.3293979167938232,2.0921638011932373,15.6240873336792,5.22578239440918
dish,household,3.3995237350463867,2.418112277984619,15.519100189208984,5.377026557922363
dog,animals,0.5976412892341614,3.0256311893463135,11.342930793762207,3.3070785999298096
doll,toys,1.190225601196289,4.900691986083984,11.679922103881836,2.5357654094696045
door,furniture_rooms,3.495014190673828,5.02816915512085,12.482433319091797,6.457016468048096
drawer,furniture_rooms,2.7220852375030518,4.008090496063232,13.467267990112305,5.8449788093566895
dress,clothing,1.1900774240493774,5.386131286621094,13.221003532409668,2.297822952270508
ear,body_parts,-1.40812349319458,5.694643974304199,11.597112655639648,1.3661701679229736
egg,food_drink,2.1210367679595947,2.045093059539795,9.63961410522461,1.4892985820770264
eye,body_parts,-1.7370169162750244,5.083065986633301,11.308952331542969,1.364248275756836
face,body_parts,-1.465740442276001,5.362453460693359,11.674941062927246,1.0742084980010986
finger,body_parts,-1.1406521797180176,5.248341083526611,12.342448234558105,0.47682127356529236
fish,food_drink,0.3844066858291626,2.8475394248962402,10.522178649902344,3.043790578842163
flower,outside,0.7725682258605957,2.0417063236236572,10.081583976745605,3.0028562545776367
foot,body_parts,-0.9704968929290771,4.410959243774414,12.30361557006836,0.24887777864933014
fork,household,4.224904537200928,2.4644649028778076,14.21086597442627,4.099780082702637
frog,animals,0.6808433532714844,2.6225380897521973,10.277552604675293,3.5310871601104736
glass,household,3.6009371280670166,2.003570079803467,14.903340339660645,5.37743616104126
glasses,household,0.8482340574264526,4.18772029876709,13.680171966552734,4.6212310791015625
glove,clothing,-0.31238722801208496,4.601438999176025,13.658384323120117,3.2540831565856934
grass,outside,4.4509077072143555,4.755486488342285,9.965577125549316,3.43744158744812
gum,food_drink,2.2877001762390137,2.513763427734375,12.832779884338379,0.9403340816497803
hair,body_parts,-0.9260945320129395,5.681286811828613,11.642672538757324,1.830669641494751
hamburger,food_drink,1.8742636442184448,1.292149305343628,7.954648494720459,2.3663790225982666
hand,body_parts,-0.9693905115127563,5.126967430114746,12.587203025817871,0.6828149557113647
hat,clothing,0.5269556045532227,4.649267673492432,14.463882446289062,4.656141757965088
hose,outside,4.055453300476074,4.356316089630127,12.539005279541016,4.266484260559082
jacket,clothing,0.9148420095443726,5.731154918670654,13.166844367980957,2.7494630813598633
jar,household,3.5127570629119873,1.74974524974823,14.743268966674805,5.711496829986572
jeans,clothing,0.2737331688404083,5.660699367523193,12.591117858886719,2.5016562938690186
ladder,outside,3.98046612739563,5.161125659942627,11.55710220336914,5.505285263061523
lamp,household,1.9414265155792236,4.411740779876709,13.669815063476562,5.084726810455322
melon,food_drink,1.059622049331665,0.8336564898490906,8.4730806350708,1.5020484924316406
milk,food_drink,3.205507755279541,1.6172332763671875,15.306059837341309,5.657153606414795
mitten,clothing,-0.16062425076961517,4.507820129394531,13.988546371459961,2.551868200302124
motorcycle,vehicles,0.7198057174682617,3.228203773498535,12.590835571289062,4.3192853927612305
mouth,body_parts,-1.862038493156433,5.19835901260376,11.33262825012207,0.9850369095802307
muffin,food_drink,2.1923563480377197,0.5525680780410767,8.276638984680176,1.830808162689209
nail,household,4.6517109870910645,4.020983695983887,11.8679838180542,4.289822101593018
napkin,household,3.122438430786133,2.8913304805755615,13.867438316345215,3.6200218200683594
necklace,clothing,0.9895926117897034,5.116052150726318,14.517531394958496,3.21980881690979
nose,body_parts,-1.6175165176391602,5.358393669128418,11.657041549682617,0.8826258778572083
orange,food_drink,1.248375415802002,0.6162676215171814,9.409293174743652,1.9315223693847656
oven,furniture_rooms,2.2880780696868896,3.931169033050537,13.183485984802246,6.207496643066406
pajamas,clothing,0.9604969620704651,5.638413429260254,13.210474967956543,2.4796924591064453
pants,clothing,0.282775342464447,5.516669750213623,13.004986763000488,2.1856186389923096
paper,household,2.552523136138916,2.8834290504455566,13.683039665222168,3.810515880584717
pickle,food_drink,1.3948062658309937,1.6862975358963013,8.360297203063965,2.224092721939087
pillow,household,2.0386621952056885,4.539331436157227,13.322083473205566,3.3786861896514893
pizza,food_drink,1.5383800268173218,1.2477878332138062,7.923654556274414,2.3598690032958984
plant,household,1.1605738401412964,2.33196759223938,9.864933967590332,3.053922414779663
plate,household,3.1700291633605957,2.585319757461548,15.379530906677246,4.697307109832764
pony,animals,2.7943081855773926,5.701633453369141,11.3345365524292,4.187922954559326
pumpkin,food_drink,0.7565746307373047,0.6945755481719971,9.241086959838867,1.7822736501693726
purse,household,0.6469104886054993,4.50380277633667,14.680806159973145,4.099196910858154
