position,category,cdi_semantic,things_cluster_id,things_cluster_label,source_order
0,jacket,clothing,1,C1 (clothing),things_first_cluster
1,pajamas,clothing,1,C1 (clothing),things_first_cluster
2,shirt,clothing,1,C1 (clothing),things_first_cluster
3,sweater,clothing,1,C1 (clothing),things_first_cluster
4,shorts,clothing,1,C1 (clothing),things_first_cluster
5,jeans,clothing,1,C1 (clothing),things_first_cluster
6,pants,clothing,1,C1 (clothing),things_first_cluster
7,hat,clothing,1,C1 (clothing),things_first_cluster
8,belt,clothing,1,C1 (clothing),things_first_cluster
9,purse,household,1,C1 (clothing),things_first_cluster
10,necklace,clothing,1,C1 (clothing),things_first_cluster
11,toy,toys,1,C1 (clothing),things_first_cluster
12,doll,toys,1,C1 (clothing),things_first_cluster
13,dress,clothing,1,C1 (clothing),things_first_cluster
14,tooth,body_parts,2,C2 (body_parts),things_first_cluster
15,ear,body_parts,2,C2 (body_parts),things_first_cluster
16,eye,body_parts,2,C2 (body_parts),things_first_cluster
17,face,body_parts,2,C2 (body_parts),things_first_cluster
18,mouth,body_parts,2,C2 (body_parts),things_first_cluster
19,nose,body_parts,2,C2 (body_parts),things_first_cluster
20,hair,body_parts,2,C2 (body_parts),things_first_cluster
21,arm,body_parts,2,C2 (body_parts),things_first_cluster
22,finger,body_parts,2,C2 (body_parts),things_first_cluster
23,hand,body_parts,2,C2 (body_parts),things_first_cluster
24,bib,clothing,3,C3 (clothing),things_first_cluster
25,shoe,clothing,3,C3 (clothing),things_first_cluster
26,slipper,clothing,3,C3 (clothing),things_first_cluster
27,glove,clothing,3,C3 (clothing),things_first_cluster
28,mitten,clothing,3,C3 (clothing),things_first_cluster
29,sock,clothing,3,C3 (clothing),things_first_cluster
30,ankle,body_parts,3,C3 (clothing),things_first_cluster
31,foot,body_parts,3,C3 (clothing),things_first_cluster
32,toe,body_parts,3,C3 (clothing),things_first_cluster
33,egg,food_drink,4,C4 (household),things_first_cluster
34,ball,toys,4,C4 (household),things_first_cluster
35,balloon,toys,4,C4 (household),things_first_cluster
36,napkin,household,4,C4 (household),things_first_cluster
37,paper,household,4,C4 (household),things_first_cluster
38,tape,household,4,C4 (household),things_first_cluster
39,gum,food_drink,4,C4 (household),things_first_cluster
40,soap,household,4,C4 (household),things_first_cluster
41,basket,household,4,C4 (household),things_first_cluster
42,bucket,household,4,C4 (household),things_first_cluster
43,can,household,4,C4 (household),things_first_cluster
44,milk,food_drink,4,C4 (household),things_first_cluster
45,glass,household,4,C4 (household),things_first_cluster
46,bottle,household,4,C4 (household),things_first_cluster
47,jar,household,4,C4 (household),things_first_cluster
48,coffee,food_drink,4,C4 (household),things_first_cluster
49,bowl,household,4,C4 (household),things_first_cluster
50,cup,household,4,C4 (household),things_first_cluster
51,dish,household,4,C4 (household),things_first_cluster
52,plate,household,4,C4 (household),things_first_cluster
53,chips,food_drink,5,C5 (food_drink),things_first_cluster
54,muffin,food_drink,5,C5 (food_drink),things_first_cluster
55,cookie,food_drink,5,C5 (food_drink),things_first_cluster
56,cracker,food_drink,5,C5 (food_drink),things_first_cluster
57,pizza,food_drink,5,C5 (food_drink),things_first_cluster
58,bread,food_drink,5,C5 (food_drink),things_first_cluster
59,hamburger,food_drink,5,C5 (food_drink),things_first_cluster
60,sandwich,food_drink,5,C5 (food_drink),things_first_cluster
61,pickle,food_drink,5,C5 (food_drink),things_first_cluster
62,soup,food_drink,5,C5 (food_drink),things_first_cluster
63,apple,food_drink,5,C5 (food_drink),things_first_cluster
64,strawberry,food_drink,5,C5 (food_drink),things_first_cluster
65,melon,food_drink,5,C5 (food_drink),things_first_cluster
66,orange,food_drink,5,C5 (food_drink),things_first_cluster
67,pumpkin,food_drink,5,C5 (food_drink),things_first_cluster
68,banana,food_drink,5,C5 (food_drink),things_first_cluster
69,carrot,food_drink,5,C5 (food_drink),things_first_cluster
70,corn,food_drink,5,C5 (food_drink),things_first_cluster
71,motorcycle,vehicles,6,C6 (animals),things_first_cluster
72,cat,animals,6,C6 (animals),things_first_cluster
73,dog,animals,6,C6 (animals),things_first_cluster
74,alligator,animals,6,C6 (animals),things_first_cluster
75,plant,household,6,C6 (animals),things_first_cluster
76,butterfly,animals,6,C6 (animals),things_first_cluster
77,flower,outside,6,C6 (animals),things_first_cluster
78,bird,animals,6,C6 (animals),things_first_cluster
79,car,vehicles,6,C6 (animals),things_first_cluster
80,fish,food_drink,6,C6 (animals),things_first_cluster
81,frog,animals,6,C6 (animals),things_first_cluster
82,book,toys,6,C6 (animals),things_first_cluster
83,glasses,household,6,C6 (animals),things_first_cluster
84,radio,household,6,C6 (animals),things_first_cluster
85,clock,household,6,C6 (animals),things_first_cluster
86,watch,household,6,C6 (animals),things_first_cluster
87,couch,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
88,crib,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
89,bed,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
90,pillow,household,7,C7 (furniture_rooms),things_first_cluster
91,sink,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
92,bathtub,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
93,shower,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
94,scarf,clothing,7,C7 (furniture_rooms),things_first_cluster
95,blanket,household,7,C7 (furniture_rooms),things_first_cluster
96,towel,household,7,C7 (furniture_rooms),things_first_cluster
97,oven,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
98,refrigerator,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
99,closet,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
100,door,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
101,window,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
102,box,household,7,C7 (furniture_rooms),things_first_cluster
103,drawer,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
104,tray,household,7,C7 (furniture_rooms),things_first_cluster
105,lamp,household,7,C7 (furniture_rooms),things_first_cluster
106,bench,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
107,chair,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
108,table,furniture_rooms,7,C7 (furniture_rooms),things_first_cluster
109,nail,household,8,C8 (outside),things_first_cluster
110,rock,outside,8,C8 (outside),things_first_cluster
111,stick,outside,8,C8 (outside),things_first_cluster
112,hose,outside,8,C8 (outside),things_first_cluster
113,grass,outside,8,C8 (outside),things_first_cluster
114,sprinkler,outside,8,C8 (outside),things_first_cluster
115,ladder,outside,8,C8 (outside),things_first_cluster
116,slide,outside,8,C8 (outside),things_first_cluster
117,swing,outside,8,C8 (outside),things_first_cluster
118,pony,animals,8,C8 (outside),things_first_cluster
119,tree,outside,8,C8 (outside),things_first_cluster
120,scissors,household,9,C9 (household),things_first_cluster
121,comb,household,9,C9 (household),things_first_cluster
122,toothbrush,household,9,C9 (household),things_first_cluster
123,fork,household,9,C9 (household),things_first_cluster
124,spoon,household,9,C9 (household),things_first_cluster
125,broom,household,9,C9 (household),things_first_cluster
126,shovel,outside,9,C9 (household),things_first_cluster
127,stroller,vehicles,9,C9 (household),things_first_cluster
128,vacuum,household,9,C9 (household),things_first_cluster
