distribution,semantic_category,n_points,alpha,intercept_log,coef_c,r2_log,rmse_log
overall_included_categories,all,129,1.904751075249518,1.2401449820631807,3.4561145030522566,0.8482006885004932,0.7537176095714211
semantic_animals,animals,7,1.6906566549531314,-5.510456357070995,0.004044261334768532,0.8260979850759862,0.4918053017925439
semantic_body_parts,body_parts,13,2.352659053431037,-3.0896809944254193,0.045516472097220276,0.966168689541055,0.3237592893690617
semantic_clothing,clothing,18,1.218730953411793,-3.988138724320138,0.018534179252401476,0.8399787945681838,0.4145142003472593
semantic_food_drink,food_drink,23,1.6242466315755255,-3.543204806819754,0.028920493809508865,0.8184463802187774,0.6183317838909367
semantic_furniture_rooms,furniture_rooms,15,1.9512550560969624,-0.6870605971249623,0.5030525721611467,0.6922124798346353,0.9829465431056824
semantic_household,household,34,1.892022470204306,-0.3401845296435005,0.7116389921562638,0.7895531918692874,0.8283734582912967
semantic_outside,outside,11,1.974403402624809,-4.262515427607222,0.014086823421924546,0.8168182928431543,0.6642604701452243
semantic_toys,toys,5,1.6522448363019224,-2.6434576359739377,0.07111495434318961,0.7693668442902912,0.5142041049935633
semantic_vehicles,vehicles,3,3.129342316194669,-5.017447171490407,0.0066214084723455816,0.9271518838821213,0.39789001321328193
