category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs
bird,animals,0.6586551899992208,0.10283034181257088,1.0427559313306145,0.12213616011766598,0.3841007413313937,4,80
butterfly,animals,0.8171738312739285,0.22370443095892312,1.0350533048612025,0.1482572928175112,0.217879473587274,4,80
cat,animals,0.6895436995730262,0.2507027922695943,1.0335816454785547,0.07239464665373212,0.3440379459055285,4,80
dog,animals,0.6603555817448084,0.2773061266736565,1.0387494566225803,0.08328138168185371,0.378393874877772,4,80
pony,animals,0.6974067684087208,0.10801716808124541,1.0402436012842333,0.0743356120818023,0.3428368328755125,4,80
arm,body_parts,0.8627620066026632,0.17767910306622525,1.0239496673958808,0.1982426851034579,0.16118766079321756,11,73
ear,body_parts,0.5908459571358537,0.18026318487479895,1.0862345019230355,0.13884183258225863,0.49538854478718175,11,73
eye,body_parts,0.6722405860693322,0.22850190906618464,1.0779666700877661,0.16361208018119533,0.4057260840184339,11,73
face,body_parts,0.7665064431743509,0.1431663235621185,1.0577205635554847,0.1577217289472617,0.2912141203811338,11,73
finger,body_parts,0.5484434191670547,0.21627810653227697,1.089610073703272,0.16511334478214929,0.5411666545362172,11,73
foot,body_parts,0.6689089369838787,0.201954125310887,1.0641241855141488,0.17517041314580933,0.3952152485302701,11,73
hair,body_parts,0.7538117146614673,0.10531086160111916,1.0540783313409239,0.15269118264685663,0.30026661667945653,11,73
hand,body_parts,0.6642695887907846,0.19611930954632148,1.064088012957241,0.10061282143030185,0.3998184241664564,11,73
mouth,body_parts,0.587914624447579,0.22902423828934992,1.0894589684467375,0.1275980176475109,0.5015443439991585,11,73
nose,body_parts,0.5330673696230772,0.19572280979683623,1.096447743059541,0.1398207662254656,0.5633803734364637,11,73
toe,body_parts,0.553574597280075,0.22274034821397104,1.0911903932543987,0.17543840118861947,0.5376157959743237,11,73
tooth,body_parts,0.6241712903460921,0.24775887274812114,1.0829490545218607,0.14633409979756493,0.45877776417576865,11,73
dress,clothing,0.6798183715314644,0.21415583086846798,1.0581832548935566,0.11331671073477112,0.3783648833620922,12,72
hat,clothing,1.0111494547672697,0.1352122903089653,1.0174502731208734,0.18263154292082628,0.006300818353603743,12,72
jacket,clothing,0.6076600956800278,0.31228473225976083,1.0647347778395209,0.17460876171725517,0.4570746821594931,12,72
jeans,clothing,0.6062530382782656,0.3206835226599572,1.0668286762089576,0.17776370159577293,0.460575637930692,12,72
necklace,clothing,0.9188833503215806,0.10505534278160825,1.0306311377000563,0.17687476986874534,0.11174778737847568,12,72
pajamas,clothing,0.6177127073192554,0.28019599536570167,1.0624164692822196,0.20291028271014683,0.44470376196296413,12,72
pants,clothing,0.5949504414781882,0.33947228249970984,1.0673606357505254,0.19261336914685204,0.4724101942723372,12,72
scarf,clothing,0.6738193050451992,0.14780107269713058,1.055147500464949,0.13109712106387597,0.38132819541974994,12,72
shirt,clothing,0.6149332898510448,0.32693088483007937,1.0669433231135501,0.18205135950294923,0.45201003326250533,12,72
shoe,clothing,0.9158934673825666,0.15772998217641412,1.0294415262014358,0.11678043319223065,0.1135480588188692,12,72
shorts,clothing,0.6277344030931901,0.23756415975624845,1.0638844659347577,0.13507025126742495,0.43615006284156765,12,72
sock,clothing,0.8833464577900144,0.15773964776094293,1.0258188172390947,0.1722408316023757,0.14247235944908032,12,72
sweater,clothing,0.6223394289704688,0.3495038146918584,1.0635677727354644,0.18016662833023156,0.44122834376499565,12,72
apple,food_drink,0.9435622221699627,,1.0257547893241716,0.2268326037599175,0.08219256715420897,1,83
cracker,food_drink,0.9435622221699627,,1.0176374003359798,0.112251191849824,0.07407517816601716,1,83
bed,furniture_rooms,0.7112553311209381,0.19722941484629464,1.049531718502731,0.2437505344984933,0.338276387381793,13,71
bench,furniture_rooms,0.816291280665929,0.1709739145911503,1.0400947137016352,0.14545864274510614,0.22380343303570616,13,71
chair,furniture_rooms,0.7569098655651572,0.170395309558389,1.0447982899905577,0.1364967659580839,0.2878884244254005,13,71
closet,furniture_rooms,0.6152177889589024,0.19425106031186345,1.072926788009055,0.1829533878377621,0.4577089990501525,13,71
couch,furniture_rooms,0.7320115755473894,0.18224755831257472,1.0469562259583782,0.2289237938441553,0.31494465041098885,13,71
crib,furniture_rooms,0.7597317582827154,0.1064584537204318,1.0520350706121826,0.15990016110537553,0.29230331232946716,13,71
door,furniture_rooms,0.713019971666691,0.2034245981689341,1.0609257019354066,0.08979462953108462,0.34790573026871563,13,71
drawer,furniture_rooms,0.9027273505831783,0.13526809727571154,1.026166870602243,0.12862999011695722,0.12343952001906477,13,71
oven,furniture_rooms,0.7270759141891652,0.16650398131464053,1.0541997851303069,0.14616936511099485,0.3271238709411417,13,71
refrigerator,furniture_rooms,0.7126493534536118,0.19221209679124682,1.0584640747515073,0.13960297079366646,0.3458147212978955,13,71
shower,furniture_rooms,0.7102526801427569,0.2065821490234075,1.0610203321112959,0.13458392919880036,0.350767651968539,13,71
sink,furniture_rooms,0.8170374326783297,0.17183339205899142,1.0372982161544597,0.16147611077950477,0.22026078347612998,13,71
table,furniture_rooms,0.7656817374398937,0.14018694939188617,1.0435148035368198,0.1890553702298933,0.27783306609692615,13,71
window,furniture_rooms,0.7905671114946079,0.14537403926410816,1.0516475795724183,0.12318236071789825,0.2610804680778104,13,71
basket,household,0.8638563310857386,0.14219236188908335,1.063105164010657,0.13998015117734994,0.19924883292491846,24,60
blanket,household,1.0737409526487929,0.24574096311307275,0.9634194537914353,0.2411046806694208,-0.11032149885735754,24,60
bottle,household,0.8491745778152578,0.2167334930990603,1.0769396264203388,0.14294840426163466,0.22776504860508096,24,60
bowl,household,0.7811282433417924,0.280509094778784,1.0986827105938708,0.1505358989241213,0.31755446725207837,24,60
box,household,0.9040624835363849,0.15255676564515872,1.0431011450828798,0.14263623202778292,0.1390386615464949,24,60
bucket,household,0.7869998004877417,0.2505287716511833,1.0905441168268555,0.13782729865350737,0.30354431633911383,24,60
can,household,0.8848065328854409,0.17775780792286772,1.0458344660788357,0.1238158703022403,0.1610279331933948,24,60
clock,household,0.9051620985145877,0.1624251963411287,1.0670895815859451,0.15803061938236712,0.1619274830713574,24,60
cup,household,0.7827484205588707,0.2524995518683073,1.0983811852838377,0.14227617523295893,0.31563276472496693,24,60
dish,household,0.8294650168571215,0.2798704910341879,1.0788945498674545,0.1481009080625057,0.249429533010333,24,60
fork,household,0.8680856525102865,0.18014148081002895,1.0744595148217424,0.17625367025615643,0.20637386231145594,24,60
glass,household,0.9101658723694718,0.18049294290931667,1.0470865772352638,0.08516430263742826,0.136920704865792,24,60
glasses,household,1.0974023804734794,0.10944823708160092,0.9939535715657305,0.2312359053573007,-0.10344880890774888,24,60
jar,household,0.8077314049187584,0.24364878232049533,1.0931161585075762,0.1355184631390891,0.28538475358881776,24,60
lamp,household,0.9349432170063686,0.11484037502240299,1.0445798852025863,0.13221225674780812,0.10963666819621765,24,60
napkin,household,0.8430122267164973,0.214767520877032,1.0650844051959407,0.10771432168569621,0.22207217847944338,24,60
paper,household,0.9493207343354869,0.15696856304978082,1.0253522971117652,0.10368171411581775,0.07603156277627832,24,60
pillow,household,0.9869333018273073,0.2327355761287972,0.9993316104393839,0.1601088314359647,0.01239830861207658,24,60
plant,household,0.968862565047019,0.10995758788047212,1.0423422437962835,0.1583346209132226,0.07347967874926453,24,60
plate,household,0.8478395172411789,0.2509472032473473,1.0814554194743131,0.16492820725963245,0.23361590223313422,24,60
purse,household,0.9406208086738955,0.1379032993308429,1.0278031532855916,0.12543733203469723,0.08718234461169605,24,60
towel,household,0.8988167507549525,0.23009452751843212,1.0389680042338092,0.11155188159677693,0.1401512534788567,24,60
tray,household,0.8853326984472595,0.23323142898186033,1.0509779457593897,0.17772649666714704,0.16564524731213026,24,60
vacuum,household,1.039698473059899,0.12403441796403047,0.9959669386797596,0.1621451956582833,-0.043731534380139436,24,60
watch,household,0.95006511181428,0.15878920807258287,1.043560902335844,0.16668065805478383,0.09349579052156409,24,60
flower,outside,1.006729852228204,0.077223561466368,1.02599065728956,0.19821141906324266,0.01926080506135608,6,78
grass,outside,0.740105133106507,0.16526465383208105,1.0409186412295974,0.10209091559224633,0.3008135081230904,6,78
rock,outside,0.8357460198560976,0.0923175095192878,1.0289150312436892,0.08745485614763027,0.19316901138759157,6,78
slide,outside,0.7877927883512879,0.2267342764126325,1.0299509081860843,0.12350822098507995,0.2421581198347964,6,78
stick,outside,0.7738887711827357,0.09315430062420571,1.0349241680058499,0.07744939542504001,0.26103539682311416,6,78
swing,outside,0.7055117797148306,0.2560872823439444,1.0421152175281725,0.11472302496942748,0.3366034378133419,6,78
tree,outside,0.7215056991527066,0.17039981175097377,1.0432705013849328,0.11499215219333377,0.32176480223222625,6,78
ball,toys,0.7839941741482467,0.47966048726299354,1.0322011512072502,0.18994623873137742,0.24820697705900352,4,80
balloon,toys,0.7773863267180987,0.47628733868821954,1.03116918624919,0.17798190410445303,0.25378285953109136,4,80
book,toys,0.9629829435395006,0.20973973407683824,1.0122967462956125,0.11757764783813558,0.04931380275611186,4,80
doll,toys,0.857622844485336,0.212581488751615,1.025479036707345,0.09827467050030021,0.16785619222200898,4,80
toy,toys,0.7698395358867052,0.14069938047261651,1.0258168811283859,0.11344895150427667,0.2559773452416807,4,80
car,vehicles,0.8458519765528576,,1.0222426397063245,0.09173077993161095,0.17639066315346685,1,83
stroller,vehicles,0.8458519765528576,,1.0108893259239944,0.169176856016147,0.1650373493711368,1,83
