category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.7899877513773377,0.13346364991076937,1.0110457074014234,0.09984034202364306,0.22105795602408573,6,119,0,00400001
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.7776587519462922,0.06755494284769502,1.016579614903702,0.09345266627825623,0.23892086295740989,6,119,1,00400001
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.9110442929564458,0.0881152907201828,1.0143422600666128,0.07400631200012452,0.10329796711016692,6,119,2,00400001
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.7728706695519945,0.24301033661313962,1.0158558294554498,0.047811118104887446,0.24298515990345537,6,119,3,00400001
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.7690481433880482,0.23835747206753585,1.0143774692992154,0.08267821316453988,0.24532932591116718,6,119,4,00400001
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.8020116102378605,0.14285017472089692,1.0172740448375868,0.0883857890252025,0.21526243459972627,6,119,5,00400001
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.7461688230774411,0.06922369549559457,1.0170308648194946,0.07685910295273092,0.2708620417420534,6,119,6,00400001
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8212123487559028,0.2670288544639209,1.0281775964540945,0.12311074011991782,0.2069652476981917,12,113,7,00400001
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.933536193376563,0.17631190079047343,1.007419252713246,0.16133357189566017,0.07388305933668293,12,113,8,00400001
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.7669295637131676,0.1546114056667393,1.038087032756059,0.09847619384166975,0.2711574690428914,12,113,9,00400001
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.8512735794727849,0.1955207615903528,1.0295061219609571,0.133172419647831,0.17823254248817222,12,113,10,00400001
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.8573313992793725,0.16498020940361238,1.023269945184714,0.09602986128151032,0.16593854590534152,12,113,11,00400001
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.8582470401766349,0.10949773506131998,1.0247615789909779,0.09697834972955065,0.16651453881434297,12,113,12,00400001
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8337104487796277,0.2472358958798049,1.0237517861118208,0.1109096073688613,0.19004133733219308,12,113,13,00400001
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.8647673165139004,0.19701116922807393,1.0181864316849503,0.13719769209970742,0.1534191151710499,12,113,14,00400001
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.8178946511912253,0.15522845898179571,1.0220350110222227,0.10554354011609952,0.20414035983099743,12,113,15,00400001
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.7728112272654847,0.22416571741211583,1.040060286790127,0.10084790646999159,0.2672490595246423,12,113,16,00400001
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.840343063528571,0.16264133137786896,1.029036279203433,0.1054041443081534,0.18869321567486208,12,113,17,00400001
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7615741616876504,0.20924784820277598,1.0377502656599655,0.1265463717532733,0.2761761039723152,12,113,18,00400001
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.8431837110688991,0.23122185327995207,1.033379004631697,0.10365726988932686,0.19019529356279796,12,113,19,00400001
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.9056579799267993,0.10985814053235847,1.0223278651125658,0.1090432630961489,0.11666988518576649,17,108,20,00400001
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.8452247712114304,0.15030374780470576,1.0258225970971713,0.11048916608654635,0.18059782588574091,17,108,21,00400001
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.891496259711848,0.15794088849630447,1.0222989436626373,0.06117929883836708,0.1308026839507893,17,108,22,00400001
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.937959096919515,0.11489830712446165,1.014025647942035,0.10483516810345209,0.07606655102252013,17,108,23,00400001
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,0.992468478309141,0.1119691304959061,1.0082086190036172,0.11002296880628147,0.015740140694476268,17,108,24,00400001
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.8336092206698082,0.231340595850137,1.0312608667706034,0.13218784531061983,0.1976516461007951,17,108,25,00400001
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.7977333771641015,0.24039232220833817,1.0345077200669581,0.14849390465784218,0.2367743429028566,17,108,26,00400001
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.8922995822946103,0.1236968148273436,1.019022307780796,0.10406424749919532,0.1267227254861858,17,108,27,00400001
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.9139470016006066,0.11144672972113716,1.0217772374302356,0.09252235341883486,0.10783023582962903,17,108,28,00400001
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.9530872198111484,0.07938011228249912,1.0192830150055905,0.08868304117990222,0.06619579519444208,17,108,29,00400001
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.7823283686399596,0.2690463384512109,1.0375093266140585,0.13172735647040593,0.2551809579740989,17,108,30,00400001
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.9041238994275245,0.08374736555611023,1.0200397706208033,0.10775193388272465,0.11591587119327884,17,108,31,00400001
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.845311109582665,0.24224024867346577,1.0268322243852088,0.1257845972282192,0.18152111480254385,17,108,32,00400001
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9741636762010337,0.1568231250222792,1.0146822440674983,0.09144891939893818,0.04051856786646457,17,108,33,00400001
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8086781488377217,0.18170686342096096,1.0339760243113174,0.08631648319144274,0.2252978754735957,17,108,34,00400001
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,0.9912000615261164,0.13132913877429153,1.0093693305369351,0.0706452479505095,0.018169269010818723,17,108,35,00400001
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.8870988388992407,0.15003506906797112,1.0227416063228232,0.12280554974151534,0.1356427674235825,17,108,36,00400001
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.8474411753365194,0.22072124858580242,1.0274771459170973,0.10270667734357508,0.18003597058057785,17,108,37,00400001
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8699483984677882,0.20831503778325064,1.0418738587973335,0.11609405667235878,0.17192546032954537,21,104,38,00400001
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.8994979916841918,0.11603968268097212,1.0300836261955733,0.07695219967331668,0.1305856345113815,21,104,39,00400001
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.9130768018517476,0.09841441290568523,1.0281263763483968,0.1149034124016966,0.11504957449664921,21,104,40,00400001
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.9321033600429648,0.12858441037681054,1.0248568426189912,0.10470597709364293,0.09275348257602645,21,104,41,00400001
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8843247680919019,0.11246722170488921,1.036888817691317,0.0814981782697558,0.15256404959941505,21,104,42,00400001
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,1.0477967594882276,0.06374826330408472,0.9983603133692267,0.08235723317305788,-0.04943644611900089,21,104,43,00400001
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.8560125603566947,0.1551589422427984,1.0465672641784822,0.08769968868306581,0.19055470382178752,21,104,44,00400001
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,1.0244469589600231,0.0729442067975104,1.0041381271747496,0.0709378703033857,-0.02030883178527354,21,104,45,00400001
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.92150591190252,0.15472519183578795,1.033964201703252,0.07080480616097205,0.11245828980073203,21,104,46,00400001
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.8525707650990041,0.22859008866682576,1.043635526429371,0.12490173168370955,0.19106476133036698,21,104,47,00400001
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9985916783126887,0.07218373845373555,1.0062961398283905,0.08972020483353513,0.00770446151570181,21,104,48,00400001
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.9291174511815156,0.09396417007732386,1.0260499677583845,0.09644244506660965,0.09693251657686897,21,104,49,00400001
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.9163075089531567,0.08460207788679354,1.0328562839345776,0.0878520656868887,0.11654877498142091,21,104,50,00400001
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.8679176063599601,0.1257012347470757,1.036988540927249,0.11959752907365187,0.16907093456728894,21,104,51,00400001
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0331068682879168,0.049038769107649184,1.00137430497373,0.0652293958569361,-0.031732563314186724,21,104,52,00400001
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.822791215042266,0.11795323257865935,1.048300990418756,0.10991202324419751,0.22550977537648986,21,104,53,00400001
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.8574315026960525,0.2269092449606652,1.0431140423625453,0.11070926472541442,0.18568253966649284,21,104,54,00400001
pickle,food_drink,0.9729823029596898,0.06127215314984232,1.0162248218882255,0.04945641743298554,0.0432425189285357,22,106,0.9242487566331435,0.09559129120032969,1.0312615709639894,0.08971843295545509,0.10701281433084586,21,104,55,00400001
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.9444004432969836,0.11374155882837404,1.0204767577201026,0.07331852082356764,0.07607631442311902,21,104,56,00400001
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.8713673172283583,0.22789191500696543,1.0392459610992058,0.10052011310560334,0.1678786438708475,21,104,57,00400001
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9431759703466822,0.1594133782341894,1.0226273772584884,0.1064280804604489,0.07945140691180619,21,104,59,00400001
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.8527573709624179,0.17364402968899112,1.045115627804793,0.11352894905551467,0.19235825684237517,21,104,60,00400001
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.7823718251270098,0.1192151380702882,1.0363669636904473,0.10510764881373581,0.2539951385634376,14,111,61,00400001
