category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.90608627137621,0.16541960966654817,1.0073025712551262,0.1012847176188193,0.10121629987891623,6,119
bird,animals,0.8662661274571066,0.07463836870595611,1.0111976692280933,0.0951742052268435,0.14493154177098666,6,119
butterfly,animals,0.9383235807993917,0.11699710449890319,1.010007908229671,0.05746852458466665,0.0716843274302792,6,119
cat,animals,0.889887905057103,0.17586206150940598,1.0077425015215669,0.092780658433842,0.11785459646446383,6,119
dog,animals,0.8919208728205374,0.14819559647869165,1.0139305217168983,0.07191637280276555,0.1220096488963609,6,119
frog,animals,0.904369711352126,0.13343945483523667,1.008393898113697,0.10690960834291736,0.1040241867615711,6,119
pony,animals,0.8221982353827437,0.14565555872513983,1.0176317031803277,0.06682679563099064,0.19543346779758397,6,119
ankle,body_parts,0.9713089541324956,0.1401795793274209,1.016044045142852,0.08764468241636424,0.04473509101035644,12,113
arm,body_parts,0.9395874497250297,0.1588310101128729,1.0088181710609394,0.1469858602521685,0.06923072133590968,12,113
ear,body_parts,0.7746710064133243,0.12441348362284047,1.0305756854860428,0.0941960677426508,0.2559046790727185,12,113
eye,body_parts,0.8263807902535943,0.19868466224316256,1.0222576601401183,0.11609620195399875,0.19587686988652397,12,113
face,body_parts,0.8585750913510174,0.13659019868121147,1.0225183386604706,0.09773856421148064,0.1639432473094532,12,113
finger,body_parts,0.7893379619408001,0.18342034208786456,1.0260999485997018,0.11534930147117632,0.2367619866589017,12,113
foot,body_parts,0.9255685473579461,0.09246601774141316,1.0144530135745267,0.10771845705372764,0.08888446621658053,12,113
hair,body_parts,0.9544637602550562,0.1320948669409854,1.013174693349802,0.1059246041394553,0.05871093309474584,12,113
hand,body_parts,0.8467147024233225,0.14614521746819054,1.0175645406162495,0.0922283924734213,0.17084983819292698,12,113
mouth,body_parts,0.7507240442083392,0.261250805783677,1.034068028090621,0.11600875372977822,0.28334398388228177,12,113
nose,body_parts,0.7681506211366251,0.23639008724222568,1.031046273275981,0.11955383460600107,0.26289565213935595,12,113
toe,body_parts,0.7924803855817575,0.15636188165100728,1.0259969014476868,0.12845888537528033,0.23351651586592936,12,113
tooth,body_parts,0.7675925110628127,0.25825528117170166,1.0344269280865255,0.12503053033052836,0.2668344170237128,12,113
belt,clothing,0.9344262431563944,0.07887918801741861,1.0154261974152319,0.0944636503448499,0.08099995425883744,16,109
bib,clothing,0.9118610003986066,0.08609770928901889,1.0159042552378874,0.08958841097413589,0.10404325483928079,16,109
glove,clothing,0.9216939605406322,0.0745548023346629,1.0092788115754772,0.09418770642158382,0.08758485103484492,16,109
hat,clothing,0.918626198250133,0.0874278362052832,1.0164783070216923,0.10928919998366819,0.09785210877155925,16,109
jacket,clothing,0.9099185494959274,0.11991579668285296,1.0215718787002364,0.1275648023635012,0.11165332920430893,16,109
jeans,clothing,0.8663516883372506,0.1615107731479239,1.0264866503391856,0.11852134999886903,0.160134962001935,16,109
mitten,clothing,0.90457995581529,0.13172879783469094,1.0175230530458987,0.09443464193661015,0.11294309723060869,16,109
necklace,clothing,0.9730473298787616,0.10326349872181065,1.0130597378859465,0.09633982198471465,0.04001240800718486,16,109
pajamas,clothing,0.8526828954787729,0.14400367812339662,1.0332097899553545,0.11042843230528206,0.18052689447658166,16,109
