category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.7899877513773377,0.13346364991076937,1.0110457074014234,0.09984034202364306,0.22105795602408573,6,119
bird,animals,0.7776587519462922,0.06755494284769502,1.016579614903702,0.09345266627825623,0.23892086295740989,6,119
butterfly,animals,0.9110442929564458,0.0881152907201828,1.0143422600666128,0.07400631200012452,0.10329796711016692,6,119
cat,animals,0.7728706695519945,0.24301033661313962,1.0158558294554498,0.047811118104887446,0.24298515990345537,6,119
dog,animals,0.7690481433880482,0.23835747206753585,1.0143774692992154,0.08267821316453988,0.24532932591116718,6,119
frog,animals,0.8020116102378605,0.14285017472089692,1.0172740448375868,0.0883857890252025,0.21526243459972627,6,119
pony,animals,0.7461688230774411,0.06922369549559457,1.0170308648194946,0.07685910295273092,0.2708620417420534,6,119
ankle,body_parts,0.8212123487559028,0.2670288544639209,1.0281775964540945,0.12311074011991782,0.2069652476981917,12,113
arm,body_parts,0.933536193376563,0.17631190079047343,1.007419252713246,0.16133357189566017,0.07388305933668293,12,113
ear,body_parts,0.7669295637131676,0.1546114056667393,1.038087032756059,0.09847619384166975,0.2711574690428914,12,113
eye,body_parts,0.8512735794727849,0.1955207615903528,1.0295061219609571,0.133172419647831,0.17823254248817222,12,113
face,body_parts,0.8573313992793725,0.16498020940361238,1.023269945184714,0.09602986128151032,0.16593854590534152,12,113
finger,body_parts,0.8582470401766349,0.10949773506131998,1.0247615789909779,0.09697834972955065,0.16651453881434297,12,113
foot,body_parts,0.8337104487796277,0.2472358958798049,1.0237517861118208,0.1109096073688613,0.19004133733219308,12,113
hair,body_parts,0.8647673165139004,0.19701116922807393,1.0181864316849503,0.13719769209970742,0.1534191151710499,12,113
hand,body_parts,0.8178946511912253,0.15522845898179571,1.0220350110222227,0.10554354011609952,0.20414035983099743,12,113
mouth,body_parts,0.7728112272654847,0.22416571741211583,1.040060286790127,0.10084790646999159,0.2672490595246423,12,113
nose,body_parts,0.840343063528571,0.16264133137786896,1.029036279203433,0.1054041443081534,0.18869321567486208,12,113
toe,body_parts,0.7615741616876504,0.20924784820277598,1.0377502656599655,0.1265463717532733,0.2761761039723152,12,113
tooth,body_parts,0.8431837110688991,0.23122185327995207,1.033379004631697,0.10365726988932686,0.19019529356279796,12,113
belt,clothing,0.9056579799267993,0.10985814053235847,1.0223278651125658,0.1090432630961489,0.11666988518576649,17,108
bib,clothing,0.8452247712114304,0.15030374780470576,1.0258225970971713,0.11048916608654635,0.18059782588574091,17,108
dress,clothing,0.891496259711848,0.15794088849630447,1.0222989436626373,0.06117929883836708,0.1308026839507893,17,108
glove,clothing,0.937959096919515,0.11489830712446165,1.014025647942035,0.10483516810345209,0.07606655102252013,17,108
hat,clothing,0.992468478309141,0.1119691304959061,1.0082086190036172,0.11002296880628147,0.015740140694476268,17,108
jacket,clothing,0.8336092206698082,0.231340595850137,1.0312608667706034,0.13218784531061983,0.1976516461007951,17,108
jeans,clothing,0.7977333771641015,0.24039232220833817,1.0345077200669581,0.14849390465784218,0.2367743429028566,17,108
mitten,clothing,0.8922995822946103,0.1236968148273436,1.019022307780796,0.10406424749919532,0.1267227254861858,17,108
necklace,clothing,0.9139470016006066,0.11144672972113716,1.0217772374302356,0.09252235341883486,0.10783023582962903,17,108
pajamas,clothing,0.9530872198111484,0.07938011228249912,1.0192830150055905,0.08868304117990222,0.06619579519444208,17,108
pants,clothing,0.7823283686399596,0.2690463384512109,1.0375093266140585,0.13172735647040593,0.2551809579740989,17,108
scarf,clothing,0.9041238994275245,0.08374736555611023,1.0200397706208033,0.10775193388272465,0.11591587119327884,17,108
shirt,clothing,0.845311109582665,0.24224024867346577,1.0268322243852088,0.1257845972282192,0.18152111480254385,17,108
shoe,clothing,0.9741636762010337,0.1568231250222792,1.0146822440674983,0.09144891939893818,0.04051856786646457,17,108
shorts,clothing,0.8086781488377217,0.18170686342096096,1.0339760243113174,0.08631648319144274,0.2252978754735957,17,108
slipper,clothing,0.9912000615261164,0.13132913877429153,1.0093693305369351,0.0706452479505095,0.018169269010818723,17,108
sock,clothing,0.8870988388992407,0.15003506906797112,1.0227416063228232,0.12280554974151534,0.1356427674235825,17,108
