category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.8759840829760591,0.13550044038307496,1.017580005481847,0.06344873543878359,0.14159592250578779,6,107
bird,animals,0.8311826447976504,0.07106632492312571,1.0201508617112685,0.06800177016981222,0.1889682169136181,6,107
butterfly,animals,0.9118110409587653,0.05482664262151298,1.0171199244890552,0.06382844647782156,0.10530888353028989,6,107
cat,animals,0.8629621098371495,0.10483262332073277,1.012719043367035,0.053118872113404124,0.1497569335298855,6,107
dog,animals,0.8506110656883857,0.11230770293669917,1.0122429474334673,0.07033696408619898,0.16163188174508158,6,107
frog,animals,0.8070286788764989,0.11207356442461791,1.0160029522785858,0.07332053194987245,0.20897427340208696,6,107
pony,animals,0.8853164949939307,0.08950588696014693,1.0123305783746548,0.08167419534995281,0.12701408338072406,6,107
ankle,body_parts,0.8620670581385634,0.23264448654709172,1.0225157396192333,0.10676228874900126,0.16044868148066982,12,101
arm,body_parts,0.9548588281985352,0.15297967951329314,1.0102668469593794,0.0763212046554242,0.055408018760844224,12,101
ear,body_parts,0.757743405343295,0.20104635421836317,1.041816412028071,0.1004500259176515,0.2840730066847761,12,101
eye,body_parts,0.8343269406824175,0.20904871075666262,1.029163760108706,0.10877372842085335,0.1948368194262885,12,101
face,body_parts,0.9098832520969465,0.1362453416627989,1.0188760270690338,0.10173901101310709,0.10899277497208726,12,101
finger,body_parts,0.7664465883816659,0.14743574008858326,1.0341094549681498,0.09918773843161091,0.26766286658648386,12,101
foot,body_parts,0.8264622241693046,0.20596405982528768,1.0256704620769357,0.1020786581892313,0.1992082379076311,12,101
hair,body_parts,0.8971411279520134,0.12144109410525927,1.0173651413803877,0.12736799078094269,0.1202240134283743,12,101
hand,body_parts,0.960089557986513,0.09568107157115764,1.0093165089463387,0.09111892179070415,0.049226950959825766,12,101
mouth,body_parts,0.7417543181470454,0.27524976937472184,1.045204803566363,0.09480134808886474,0.30345048541931763,12,101
nose,body_parts,0.7600197797608783,0.2604046329974229,1.0405277248286358,0.1159608119339064,0.28050794506775745,12,101
toe,body_parts,0.7260062082954432,0.17371910091507728,1.0369401719715494,0.13184861824060903,0.31093396367610626,12,101
tooth,body_parts,0.7759162371395023,0.28601632366043894,1.0410637822786015,0.10744515359434696,0.2651475451390992,12,101
belt,clothing,0.9168263635456781,0.10366824843098525,1.0214338929622009,0.07111536987301767,0.10460752941652274,14,99
bib,clothing,0.8890470172278383,0.13359532981492436,1.0207881355394457,0.0714550907388865,0.1317411183116074,14,99
dress,clothing,0.8460648843961741,0.1953707076527966,1.02447477125941,0.10354524653178801,0.1784098868632359,14,99
glove,clothing,0.8819764843945791,0.18377431695127627,1.0187141514447353,0.10009388274438191,0.13673766705015622,14,99
jeans,clothing,0.9089705026285918,0.129271509120111,1.0208209481100727,0.09031767622076103,0.11185044548148093,14,99
mitten,clothing,0.8451880251221818,0.16621834061710664,1.020542794353556,0.10248175376536225,0.17535476923137427,14,99
necklace,clothing,1.061719754035858,0.06591470080939062,1.0062897035146394,0.10597474531055599,-0.05543005052121863,14,99
pajamas,clothing,0.8403652819062509,0.18535424456864125,1.0236834088965723,0.1122846591548905,0.18331812699032135,14,99
pants,clothing,0.8845052407832047,0.1672189858456221,1.0199339151927387,0.09785370592956336,0.135428674409534,14,99
scarf,clothing,0.8583942045041011,0.14185858067427837,1.0239289952535797,0.10603107870988658,0.16553479074947863,14,99
shirt,clothing,0.8616269987113968,0.1395207553398727,1.0259106218625453,0.08948126694282639,0.16428362315114853,14,99
shoe,clothing,0.9092319583978993,0.11680808206280573,1.0191963144456557,0.09404151968163281,0.10996435604775645,14,99
shorts,clothing,0.8403961211064528,0.16794009147764777,1.0275906243976434,0.08228389858562972,0.18719450329119058,14,99
slipper,clothing,1.0677970578857647,0.08596404120773288,1.0023653683271592,0.10544142322772489,-0.06543168955860557,14,99
sock,clothing,0.9208258835542154,0.1739813511100332,1.016551462464645,0.11621222457964225,0.09572557891042965,14,99
apple,food_drink,0.8733103018242827,0.1699707735903351,1.0406972758320463,0.10534783867478102,0.1673869740077636,20,93
banana,food_drink,0.9793267305292938,0.06476619826653165,1.020925152586214,0.060941812032435295,0.041598422056920215,20,93
bread,food_drink,0.8380791094909444,0.1360700367419483,1.0449747761452801,0.07796577543965612,0.20689566665433567,20,93
carrot,food_drink,0.8895228156292629,0.10776992907360047,1.0311531005526047,0.090719311764387,0.14163028492334173,20,93
chips,food_drink,0.8779406655492601,0.133603311463146,1.0326665251769194,0.08798070886451717,0.15472585962765928,20,93
coffee,food_drink,0.969075966282986,0.1016199173771528,1.0166041521291398,0.08048891262940977,0.047528185846153814,20,93
cookie,food_drink,0.8048452370727807,0.14951117146066187,1.0499800583202674,0.11093026937204563,0.24513482124748676,20,93
cracker,food_drink,0.8496052603330913,0.15819154776447125,1.0366016514187912,0.0677412849053458,0.1869963910857,20,93
egg,food_drink,0.8962894009754253,0.11760383791788315,1.0364963794017037,0.07138593905303275,0.14020697842627838,20,93
fish,food_drink,0.9421109555954551,0.05453305586749343,1.0208033154715082,0.07878167483067744,0.07869235987605305,20,93
gum,food_drink,0.9329184592568817,0.10802918653807983,1.0260867171554198,0.05762113323950767,0.09316825789853811,20,93
