category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106
pickle,food_drink,0.9729823029596898,0.06127215314984232,1.0162248218882255,0.04945641743298554,0.0432425189285357,22,106
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106
sandwich,food_drink,0.9436951864262425,0.11039170234397042,1.0238267219757082,0.037735324622961995,0.08013153554946573,22,106
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114
closet,furniture_rooms,0.9069980651523047,0.08769489440722894,1.019162132807836,0.045244106634982975,0.11216406765553122,14,114
couch,furniture_rooms,0.9351284521967821,0.03500963627597791,1.0153019315506497,0.043736254766805864,0.08017347935386765,14,114
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114
door,furniture_rooms,0.9265422277102852,0.09032267919509758,1.01633187086061,0.0426853380787115,0.08978964315032478,14,114
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95
blanket,household,0.978824608646729,0.10019258857172521,1.013330560359733,0.06192857449226665,0.03450595171300386,33,95
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95
clock,household,1.0010458752311402,0.07488238739769465,1.011166978170954,0.038112104615367,0.01012110293981383,33,95
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95
dish,household,0.923304160763283,0.19283566293097876,1.0375173081064233,0.046134236547865,0.11421314734314025,33,95
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95
plant,household,1.0280296209062565,0.06108069652056687,0.9964157536162079,0.06853346281543661,-0.03161386729004856,33,95
plate,household,0.9233051827152978,0.18203987787450066,1.0367865522213828,0.04462776071250484,0.113481369506085,33,95
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95
soap,household,1.0050577022481606,0.07505582012598055,1.0073485148941634,0.08108130206360122,0.0022908126460028377,33,95
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118
grass,outside,0.9248711546298978,0.09405373008704931,1.0170059321437368,0.03895022647218628,0.09213477751383903,10,118
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118
rock,outside,0.9452366249779827,0.11324524976993929,1.0142767725978576,0.03852433496559687,0.06904014761987498,10,118
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118
stick,outside,0.9093998337318169,0.11676546930009088,1.0157360585262776,0.044206085594259904,0.1063362247944607,10,118
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126
stroller,vehicles,0.9191408496906666,0.025677106452660005,1.0103301462210008,0.06013245555169062,0.09118929653033425,2,126
