category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.9190256224514428,0.12215843032583401,1.0132923980507393,0.0855834114085367,0.09426677559929653,5,110
butterfly,animals,0.8757189991969362,0.08069315396291826,1.0179563477055324,0.07637865714984608,0.14223734850859626,5,110
cat,animals,0.9646589010812863,0.04794440185188656,1.013576228624763,0.06377121020269609,0.04891732754347666,5,110
dog,animals,0.9520463628546807,0.08408981071232706,1.0190056246689283,0.07726824317279883,0.0669592618142476,5,110
frog,animals,0.8956493446680203,0.11656516104393996,1.0138820931372632,0.07446955761975758,0.11823274846924292,5,110
pony,animals,0.9173419420639217,0.0970517708410358,1.0199296332581307,0.06973009525240345,0.10258769119420896,5,110
ankle,body_parts,0.8236204240533018,0.23516177156504153,1.026057232308673,0.09600742170573674,0.20243680825537114,10,105
arm,body_parts,0.997743965849293,0.1125434625571264,1.002641488283706,0.15376643739225704,0.004897522434412993,10,105
ear,body_parts,0.8390815762274924,0.10819562966060163,1.027881793186257,0.06924670209486086,0.1888002169587646,10,105
eye,body_parts,0.9723506402200416,0.12252770102639299,1.019141031638465,0.08168403938858917,0.04679039141842345,10,105
foot,body_parts,0.8038465277436366,0.25549473299944053,1.0298223195179008,0.09974943180662278,0.2259757917742642,10,105
hair,body_parts,0.8909403729356589,0.1324770747176131,1.016075970176638,0.08280713268612151,0.1251355972409791,10,105
hand,body_parts,0.8936202281589736,0.08192776530218145,1.0175642933346472,0.08450777247059,0.12394406517567358,10,105
mouth,body_parts,0.8233199497622739,0.22727824056366677,1.0318087168538554,0.0869151950392365,0.2084887670915816,10,105
nose,body_parts,0.8606294970550831,0.15591062348608228,1.0263055573397422,0.09302529171011928,0.1656760602846591,10,105
toe,body_parts,0.7637285280983267,0.21977248626626636,1.0323761074145208,0.10993897019258259,0.2686475793161941,10,105
tooth,body_parts,0.8633413375680854,0.2356984659021363,1.027946588518,0.12145596542150133,0.16460525094991452,10,105
belt,clothing,0.8587787711648399,0.09828368202545229,1.026434365139235,0.08726061285546613,0.167655593974395,16,99
bib,clothing,0.8283487658886075,0.11206969519456328,1.0321075252570562,0.07501002662533456,0.20375875936844867,16,99
dress,clothing,0.8755130150560488,0.18205082697787037,1.0256262715121427,0.07403055195065136,0.15011325645609386,16,99
glove,clothing,0.9317470923307862,0.07075906205877862,1.015585398716749,0.0971078326480286,0.08383830638596268,16,99
hat,clothing,1.014859072363023,0.07407637854975849,1.008392367738413,0.08971836943697781,-0.006466704624610076,16,99
jacket,clothing,0.9019650646781112,0.12710039006013057,1.0190231742506342,0.13801820564507875,0.11705810957252294,16,99
jeans,clothing,0.9077798634233842,0.12644202048218128,1.0227739521757926,0.1147264142715545,0.11499408875240835,16,99
necklace,clothing,0.9189472228462752,0.11526014645329842,1.018521351693006,0.05918385878017193,0.09957412884673089,16,99
pajamas,clothing,0.8872092655929107,0.1552009856607962,1.0232324300395972,0.10025478647730116,0.1360231644466865,16,99
pants,clothing,0.8470106589633387,0.15211804407668242,1.0288619647170567,0.10343733980614812,0.181851305753718,16,99
scarf,clothing,0.8394285932540655,0.12938892071481387,1.0301806283043349,0.06211769672746384,0.1907520350502694,16,99
shirt,clothing,0.788505709811715,0.1723926717711544,1.0382789442591693,0.10280635629220736,0.24977323444745436,16,99
shoe,clothing,0.9429582090978796,0.08037763930428644,1.0216830739938285,0.07423529032271947,0.07872486489594888,16,99
shorts,clothing,0.8942480564943605,0.12761037367633277,1.0231746382069729,0.06260328186872796,0.1289265817126124,16,99
slipper,clothing,1.0211734243989685,0.11693491458004884,1.0116166771243844,0.09400802297094167,-0.00955674727458411,16,99
sock,clothing,0.9425374443348727,0.1143425776339815,1.0182317772982972,0.09883955005012739,0.07569433296342443,16,99
sweater,clothing,0.8199399435650696,0.14362891804447647,1.03609592036101,0.0743585850028542,0.21615597679594045,16,99
apple,food_drink,0.8942119457197346,0.1230265005611513,1.0336356181723894,0.11209564458422937,0.13942367245265475,19,96
bread,food_drink,0.9357938906552985,0.11694400751070251,1.0251030960887126,0.07357162605676432,0.08930920543341414,19,96
carrot,food_drink,0.9487993887967763,0.06987110121404944,1.0182302535171273,0.06665454657942704,0.06943086472035098,19,96
chips,food_drink,0.9546776476381629,0.041910350684526664,1.026245548035767,0.04578023908583184,0.07156790039760419,19,96
coffee,food_drink,0.9684508549533773,0.08074267906776199,1.0219936975683246,0.08701263038886642,0.05354284261494724,19,96
cookie,food_drink,0.9516934643421588,0.07995434771789654,1.0260148576252284,0.09048492008813017,0.07432139328306953,19,96
corn,food_drink,0.9424789561811471,0.07432095853250738,1.0179377622331598,0.0912199028493628,0.07545880605201272,19,96
egg,food_drink,0.8889684467238742,0.10694120245889192,1.0346134375749922,0.14054723157857513,0.14564499085111804,19,96
fish,food_drink,0.9254999735238038,0.07345934052721918,1.0210550014674624,0.08644923189407863,0.09555502794365867,19,96
gum,food_drink,1.0091361354215551,0.05123843638721791,1.007860448632709,0.10338797086493351,-0.0012756867888461532,19,96
hamburger,food_drink,0.8948024388308087,0.11281927501825455,1.033580201744655,0.10674637005322489,0.13877776291384625,19,96
melon,food_drink,0.8993080314494123,0.13406657004163877,1.026792669157398,0.09790442558924982,0.1274846377079858,19,96
milk,food_drink,1.0148337638858407,0.06083641714189593,1.0100370432365708,0.07319308780542749,-0.004796720649269837,19,96
muffin,food_drink,0.862906803683873,0.08016497908282061,1.0385883208464275,0.09686157086680772,0.17568151716255453,19,96
orange,food_drink,0.9192134071208248,0.10166792537229566,1.0303181162202544,0.08579743323846556,0.1111047090994296,19,96
pickle,food_drink,0.962163034937188,0.0753921038592192,1.0204697990592644,0.07789666040378307,0.05830676412207636,19,96
pizza,food_drink,0.9636172452878604,0.12633146549722007,1.016782623027994,0.06438749443001206,0.053165377740133524,19,96
pumpkin,food_drink,0.876949009033983,0.12383937676859526,1.0336511769358283,0.10154390428434074,0.15670216790184532,19,96
soup,food_drink,0.9590444580404001,0.07634059076238751,1.022455453781374,0.07591380332115008,0.06341099574097386,19,96
strawberry,food_drink,0.8980518421801974,0.10377144691370958,1.0354189440901271,0.12683671292461005,0.13736710190992973,19,96
bathtub,furniture_rooms,0.8683458611804841,0.11962570082825084,1.0248396358093768,0.09720582532972306,0.1564937746288927,14,101
bed,furniture_rooms,0.8920518953127379,0.13245781528939735,1.0185598357477883,0.11312897960042388,0.12650794043505043,14,101
bench,furniture_rooms,0.8963251715791023,0.18306767293406037,1.0216267697931753,0.1016262935201498,0.12530159821407305,14,101
chair,furniture_rooms,0.892314728093979,0.17526756924170603,1.0214868241301411,0.08648786257298041,0.1291720960361621,14,101
closet,furniture_rooms,0.786736135586588,0.15176131138701018,1.0368972025613297,0.09952998727376951,0.2501610669747417,14,101
couch,furniture_rooms,0.8575766425426071,0.11601902502690654,1.0260175602117203,0.12195479165589,0.16844091766911318,14,101
crib,furniture_rooms,0.8536077547899621,0.11421656207119184,1.0266875201630519,0.12958668062487172,0.17307976537308978,14,101
door,furniture_rooms,0.8188729946976175,0.13942842372347816,1.0330371147759514,0.10854162676359781,0.21416412007833385,14,101
drawer,furniture_rooms,0.9492945855217606,0.1283738599420922,1.0159440592474873,0.061294322578205926,0.06664947372572672,14,101
