subject_id,n_categories_manifest,n_categories_in_set,density,pct_coverage,rank
00400001,126,129,126,97.67441860465117,1
00820001,126,129,126,97.67441860465117,2
00370002,123,129,123,95.34883720930233,3
00400002,122,129,122,94.57364341085271,4
00500001,120,129,120,93.02325581395348,5
00320001,116,129,116,89.92248062015504,6
00420001,116,129,116,89.92248062015504,7
00320002,114,129,114,88.37209302325581,8
00240001,110,129,110,85.27131782945736,9
00370001,110,129,110,85.27131782945736,10
00430001,110,129,110,85.27131782945736,11
00510001,109,129,109,84.49612403100775,12
00510002,106,129,106,82.17054263565892,13
00560001,103,129,103,79.84496124031008,14
00220001,102,129,102,79.06976744186046,15
00320003,101,129,101,78.29457364341086,16
00400003,101,129,101,78.29457364341086,17
00720001,84,129,84,65.11627906976744,18
00360001,78,129,78,60.46511627906977,19
00680001,68,129,68,52.713178294573645,20
01670001,65,129,65,50.3875968992248,21
00390001,63,129,63,48.83720930232558,22
00490001,60,129,60,46.51162790697674,23
00590001,58,129,58,44.96124031007752,24
02490001,53,129,53,41.08527131782946,25
01740001,52,129,52,40.310077519379846,26
00230001,49,129,49,37.98449612403101,27
01590001,49,129,49,37.98449612403101,28
02410001,46,129,46,35.65891472868217,29
01920001,43,129,43,33.333333333333336,30
01480001,42,129,42,32.55813953488372,31
01720001,41,129,41,31.782945736434108,32
01970003,41,129,41,31.782945736434108,33
02390001,41,129,41,31.782945736434108,34
00440001,40,129,40,31.007751937984494,35
02140001,39,129,39,30.232558139534884,36
01750001,38,129,38,29.45736434108527,37
02100001,38,129,38,29.45736434108527,38
02300001,36,129,36,27.906976744186046,39
00550001,35,129,35,27.131782945736433,40
01640001,35,129,35,27.131782945736433,41
02510001,34,129,34,26.356589147286822,42
01990001,32,129,32,24.8062015503876,43
01450001,30,129,30,23.25581395348837,44
02080001,30,129,30,23.25581395348837,45
01420001,29,129,29,22.48062015503876,46
01520001,29,129,29,22.48062015503876,47
01990002,29,129,29,22.48062015503876,48
02950001,29,129,29,22.48062015503876,49
01970002,28,129,28,21.705426356589147,50
02670001,28,129,28,21.705426356589147,51
01570002,26,129,26,20.155038759689923,52
00460001,25,129,25,19.37984496124031,53
02370001,25,129,25,19.37984496124031,54
02450001,25,129,25,19.37984496124031,55
02980001,22,129,22,17.05426356589147,56
02740001,21,129,21,16.27906976744186,57
01970001,19,129,19,14.728682170542635,58
02750001,19,129,19,14.728682170542635,59
01560001,18,129,18,13.953488372093023,60
02800001,18,129,18,13.953488372093023,61
02620001,17,129,17,13.178294573643411,62
01540002,16,129,16,12.4031007751938,63
01700001,16,129,16,12.4031007751938,64
01980001,14,129,14,10.852713178294573,65
02730001,13,129,13,10.077519379844961,66
00002023,12,129,12,9.30232558139535,67
00350001,12,129,12,9.30232558139535,68
02550001,12,129,12,9.30232558139535,69
00350002,11,129,11,8.527131782945736,70
02090001,11,129,11,8.527131782945736,71
00430002,7,129,7,5.426356589147287,72
02800002,7,129,7,5.426356589147287,73
01660001,6,129,6,4.651162790697675,74
02330001,6,129,6,4.651162790697675,75
02630001,6,129,6,4.651162790697675,76
02750002,5,129,5,3.875968992248062,77
00340002,4,129,4,3.10077519379845,78
02740002,3,129,3,2.3255813953488373,79
