subject_id,metric,n,pearson_r,pearson_p,spearman_rho,spearman_p
00400001,within_mean,125,0.5562671060210684,1.6388369282944e-11,0.6443133640552995,5.19933400873421e-16
00400001,between_mean,126,0.5271481960648221,2.277532108867017e-10,0.5790986126734159,1.2177870742843817e-12
00400001,delta_between_minus_within,125,0.5338820983825959,1.4422297131930672e-10,0.5945253456221198,2.6754319262494144e-13
00820001,within_mean,126,0.5495863558783639,2.6544669912689303e-11,0.5692058492688415,3.540352108975421e-12
00820001,between_mean,126,0.4415447200391812,2.2738802706494492e-07,0.5494683164604425,2.6857806162614996e-11
00820001,delta_between_minus_within,126,0.5295109565198035,1.8296462094738075e-10,0.5282429696287965,2.058224141782834e-10
00370002,within_mean,123,0.5672444691813362,7.891856908662312e-12,0.6253369619893979,1.0605878742258743e-14
00370002,between_mean,123,0.5188727992790887,7.838733787420865e-10,0.5749442158620424,3.5372359453311734e-12
00370002,delta_between_minus_within,123,0.5468272190709023,6.01268604332022e-11,0.5810707974874567,1.839966542833944e-12
00400002,within_mean,122,0.5627666418283719,1.514220802323191e-11,0.5947009625901705,5.106856316498144e-13
00400002,between_mean,122,0.44062996230674273,3.7910801217646804e-07,0.507231818016595,2.4880700897017243e-09
00400002,delta_between_minus_within,122,0.5397803531799763,1.400854540617573e-10,0.5542807670320302,3.5113479644649743e-11
00500001,within_mean,120,0.5570441052629478,3.912949413690477e-11,0.5473435655253835,9.878706403007568e-11
00500001,between_mean,120,0.38001739393809764,1.860134548062179e-05,0.4470588235294117,3.0760775045333995e-07
00500001,delta_between_minus_within,120,0.5304205046426839,4.637967769749399e-10,0.49697201194527385,7.760193724972735e-09
00320001,within_mean,115,0.5499420616979052,1.9422015931170727e-10,0.6351455851021858,2.4651514358802083e-14
00320001,between_mean,116,0.47947757631932203,5.1669780090261546e-08,0.5355860531272826,5.835386808789056e-10
00320001,delta_between_minus_within,115,0.5343250823487471,7.738461561589224e-10,0.5900891659433442,3.926267370680935e-12
00420001,within_mean,116,0.5563474652553475,8.927336913511253e-11,0.6148822029039208,2.0924178840809643e-13
00420001,between_mean,116,0.4492135528248349,4.2358116867851605e-07,0.5122361895975089,4.162624594139436e-09
00420001,delta_between_minus_within,116,0.528335857878749,1.0913900595699895e-09,0.5507092607542382,1.505538260235027e-10
00320002,within_mean,114,0.6229369874615374,1.3557330430584595e-13,0.6219436625422734,1.5203123541501775e-13
00320002,between_mean,114,0.5612989865102826,8.239575607744672e-11,0.5658573135416457,5.363497107077774e-11
00320002,delta_between_minus_within,114,0.6033424009388206,1.2081768206762245e-12,0.56606792086025,5.257320566670586e-11
