category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.7119706485087338,0.1621934730718304,1.0219327517447756,0.07015451980213334,0.3099621032360418,6,109
bird,animals,0.7680315469837932,0.08942412456374124,1.020414902695606,0.07216132505897402,0.2523833557118128,6,109
butterfly,animals,0.8370422432399914,0.12025339426530794,1.0188370838809526,0.05960189823377305,0.18179484064096119,6,109
cat,animals,0.9414930597735546,0.11548792234430365,1.00922052181223,0.08744751366934013,0.06772746203867552,6,109
dog,animals,0.855409874744673,0.1135453974969782,1.0246760750687793,0.06366505769481985,0.16926620032410633,6,109
frog,animals,0.7621333969373256,0.14366547202395097,1.0203279093226325,0.09575783335181619,0.2581945123853069,6,109
pony,animals,0.7301729561443985,0.12393801354819418,1.024913004065417,0.07739744920160271,0.2947400479210186,6,109
ankle,body_parts,0.8394659628165003,0.2766976954190041,1.0272977435292314,0.1113053906229547,0.1878317807127311,12,103
arm,body_parts,0.9778245480594928,0.17382900603193072,1.00979319805216,0.13177671555989479,0.03196864999266713,12,103
ear,body_parts,0.8144588505319378,0.17820409859333122,1.0353633925731731,0.11846326542623496,0.22090454204123533,12,103
eye,body_parts,0.8536972772895225,0.1967959911573549,1.0320499310739208,0.11280343514791054,0.17835265378439835,12,103
face,body_parts,0.871636141542977,0.16998784529819963,1.0300160528804825,0.12203140119354432,0.1583799113375055,12,103
finger,body_parts,0.83351584696271,0.14073181202634374,1.0297105457706328,0.09662773937986872,0.19619469880792284,12,103
foot,body_parts,0.8437178692372019,0.2594322159215864,1.0266381470707493,0.13797061471998534,0.18292027783354736,12,103
hair,body_parts,0.8773257753353173,0.1755160433696441,1.0284188500503355,0.12027764132659832,0.1510930747150182,12,103
hand,body_parts,0.8485958420138702,0.11977131093863358,1.0216748180109707,0.10016741832667171,0.17307897599710054,12,103
mouth,body_parts,0.7592161379962463,0.26363947396552934,1.0458455631934973,0.10746034769771717,0.286629425197251,12,103
nose,body_parts,0.7569343761613553,0.25830990139758553,1.0467248957610902,0.1267279282787938,0.2897905195997349,12,103
toe,body_parts,0.7746437097081968,0.24623973618670494,1.0370042245721693,0.12477333284955948,0.2623605148639725,12,103
tooth,body_parts,0.8184712959461987,0.28201549586196883,1.0386140408778413,0.11602371325618847,0.22014274493164254,12,103
belt,clothing,0.9217262333644928,0.10006027139949784,1.0234591011030902,0.09796977977558217,0.10173286773859747,17,98
bib,clothing,0.8370756866664909,0.1880499648724446,1.0368488120520194,0.08320256707528598,0.1997731253855285,17,98
dress,clothing,0.8634319211543962,0.23128496830080247,1.0318742000589745,0.10173639813689504,0.1684422789045783,17,98
glove,clothing,0.9675483821769347,0.1197303158905904,1.0055471310709818,0.10201482719973132,0.037998748894047085,17,98
hat,clothing,1.0623394231011762,0.11641396634730121,0.9997905803547007,0.11370515382593104,-0.06254884274647554,17,98
jacket,clothing,0.8994409346975044,0.14835156653637827,1.0230757360743954,0.17302006524162616,0.12363480137689098,17,98
jeans,clothing,0.8792556120287275,0.19161882874881522,1.0342238453263746,0.12027959533360386,0.15496823329764708,17,98
mitten,clothing,0.8924584168394281,0.10129024635925302,1.0225477950492117,0.10494899705944197,0.1300893782097836,17,98
necklace,clothing,0.9535871568050494,0.13762960315263637,1.0220675441465261,0.08655639921209964,0.06848038734147677,17,98
pajamas,clothing,0.815318249413661,0.2193591903765704,1.0412726437394064,0.11770798294335343,0.22595439432574538,17,98
pants,clothing,0.7902270472748347,0.22254426665471005,1.0471263817323757,0.12729768461662147,0.256899334457541,17,98
scarf,clothing,0.9145873073581848,0.10748980916490351,1.0310018520927509,0.09305184771826838,0.11641454473456603,17,98
shirt,clothing,0.7796622530947662,0.2058899462381993,1.049789729610195,0.09693331549138666,0.2701274765154288,17,98
shoe,clothing,0.8972854018185116,0.21282523968480402,1.0260950163386078,0.09689841635500682,0.1288096145200962,17,98
shorts,clothing,0.78752759401317,0.20031470495607712,1.0448674262455535,0.1136778200763159,0.25733983223238355,17,98
slipper,clothing,0.9105212282717234,0.23107517220097656,1.0243272477211751,0.11100292865343903,0.11380601944945168,17,98
sock,clothing,0.929196676811322,0.1528707831389187,1.023738923759652,0.1394083051442724,0.09454224694832991,17,98
sweater,clothing,0.8435775691138557,0.19462601085410453,1.0376358092841051,0.10267719143331715,0.19405824017024942,17,98
apple,food_drink,0.914195690329438,0.1200479201362003,1.0322922073255922,0.10441471105983664,0.1180965169961542,21,94
banana,food_drink,0.9597250055134119,0.0746119295024761,1.0226426469101146,0.08423907055631247,0.06291764139670275,21,94
bread,food_drink,0.8772413948327582,0.18236607780398634,1.038211395720783,0.0954949201984739,0.16097000088802482,21,94
carrot,food_drink,0.8329127184525824,0.15457593574195824,1.0495566884298917,0.11828995194146638,0.21664396997730928,21,94
chips,food_drink,0.8924429062814154,0.10953330242891768,1.0347157942307048,0.06456805417887675,0.14227288794928938,21,94
coffee,food_drink,0.9263798132338656,0.12737928941565616,1.0230204528243019,0.13833119573371366,0.09664063959043623,21,94
cookie,food_drink,0.8120038391989346,0.17136455928065594,1.0512000199799263,0.09655725468353946,0.2391961807809917,21,94
corn,food_drink,0.8459019361845075,0.11678639943560683,1.0463498577040566,0.11613273980454089,0.20044792151954915,21,94
cracker,food_drink,0.8991005095879995,0.16722466246502857,1.0321380009366519,0.07620255237441512,0.1330374913486524,21,94
egg,food_drink,0.84834290094353,0.12412810138622193,1.0454859919330983,0.12870091270843778,0.19714309098956828,21,94
fish,food_drink,0.9432876491269597,0.10193459447781925,1.020486603150377,0.10528855900872963,0.07719895402341725,21,94
gum,food_drink,0.9100542808461273,0.09696403714871786,1.0258078420540078,0.13261323604660138,0.1157535612078805,21,94
hamburger,food_drink,0.8558995568692078,0.14044588884298323,1.0453382717596067,0.1097756806595252,0.18943871489039887,21,94
melon,food_drink,0.9890675604927418,0.09201461776900975,1.01131689170087,0.07232576062715378,0.02224933120812811,21,94
milk,food_drink,1.0426862787232116,0.05709194933758531,0.9928551730688034,0.10752450968687847,-0.04983110565440818,21,94
muffin,food_drink,0.782609655216204,0.18764802016734267,1.0590087671137594,0.11908420515353559,0.2763991118975554,21,94
orange,food_drink,0.865126574645096,0.18367320820887,1.0468013024674885,0.13492308878003945,0.18167472782239247,21,94
pickle,food_drink,0.9225232418074488,0.09761356410457284,1.0303403923213323,0.08758354084268898,0.10781715051388352,21,94
pizza,food_drink,0.8873929943446445,0.18295769743136486,1.0334754950186136,0.0733109736825598,0.1460825006739691,21,94
sandwich,food_drink,0.9478799966544617,0.1140454538572041,1.0269832972634905,0.06179601499318118,0.07910330060902881,21,94
soup,food_drink,0.9087225549136144,0.12148085092753393,1.0275955226151199,0.1204064212132038,0.11887296770150546,21,94
strawberry,food_drink,0.8951949598327377,0.13375828276296103,1.0380885478553863,0.11058954702920958,0.14289358802264862,21,94
bathtub,furniture_rooms,0.850022553845888,0.1447305958792269,1.0270745567154578,0.11166765828712208,0.1770520028695698,14,101
bed,furniture_rooms,0.733742338526933,0.19349910057302916,1.0498438921748812,0.14826583318254175,0.3161015536479481,14,101
bench,furniture_rooms,0.8962378557776371,0.07857249618789869,1.028438468641465,0.10076059133415094,0.13220061286382778,14,101
chair,furniture_rooms,0.7830944584837708,0.08771718013316783,1.0414378288805577,0.12650771769074393,0.2583433703967869,14,101
closet,furniture_rooms,0.7404175969443846,0.16323395200982627,1.0491059788551242,0.11174075444088158,0.30868838191073966,14,101
couch,furniture_rooms,0.7303916963438574,0.19309613201332,1.0514333531603326,0.1386812843800853,0.32104165681647523,14,101
crib,furniture_rooms,0.840710047165068,0.12662230219119885,1.036144828317908,0.08312923394194621,0.19543478115283996,14,101
door,furniture_rooms,0.7801800291723769,0.15641925743453441,1.0415290901375203,0.10660864661119834,0.2613490609651433,14,101
drawer,furniture_rooms,0.8259361445628739,0.1420592981609061,1.033810742354074,0.09931273534785195,0.2078745977912002,14,101
oven,furniture_rooms,0.8575113619073936,0.09389514472794772,1.0317140320928457,0.0746956572080092,0.1742026701854521,14,101
refrigerator,furniture_rooms,0.7374358927210818,0.11861882210888003,1.0463016137505163,0.11855853501600563,0.30886572102943455,14,101
shower,furniture_rooms,0.8566447713264599,0.11735051788198503,1.030275095080699,0.08610335969603915,0.17363032375423904,14,101
sink,furniture_rooms,0.8689419519989026,0.14909811928194724,1.023376457123208,0.10412158261494892,0.15443450512430545,14,101
table,furniture_rooms,0.830105298039986,0.11523881003283135,1.0299778014203096,0.14838876971386467,0.19987250338032359,14,101
window,furniture_rooms,0.8573956303634482,0.10414334641286442,1.0331428653796115,0.09105017208581595,0.1757472350161633,14,101
basket,household,0.9647613410434733,0.08907271012972993,1.018937684660997,0.105885519241786,0.05417634361752366,31,84
blanket,household,1.011540330235126,0.11927067376270391,1.006276900159503,0.12923998966916836,-0.00526343007562291,31,84
bottle,household,0.9598472714696149,0.10874364351769157,1.0223174678758777,0.09517859265081348,0.062470196406262835,31,84
bowl,household,0.9348265058442691,0.16940784140985624,1.02832385089205,0.1033943300663266,0.09349734504778096,31,84
box,household,0.9621423014412023,0.10516839214429588,1.0214386770305897,0.1498784504944771,0.059296375589387385,31,84
broom,household,0.9954851510744612,0.11691419725544995,1.0119656366670555,0.09926874785869065,0.016480485592594296,31,84
bucket,household,0.9011968626465241,0.17830979847089323,1.038795064263517,0.1060582911036001,0.137598201616993,31,84
can,household,0.9324002667449262,0.15157632990950395,1.0302392203408286,0.08797077447036444,0.09783895359590244,31,84
comb,household,0.9911173354131432,0.08555704127921579,1.0098470164285245,0.08242262212373976,0.018729681015381305,31,84
cup,household,0.9142332218364454,0.16260829238883412,1.0339280651635303,0.10540094543298349,0.11969484332708491,31,84
dish,household,0.9285012730200575,0.1758838967294053,1.0279095149997963,0.10180130771788297,0.09940824197973885,31,84
fork,household,0.9353344363291788,0.13204348778121577,1.027741648088688,0.07272124389154654,0.09240721175950928,31,84
glass,household,0.9693613931078376,0.09313518666817261,1.01579616388256,0.08362210664711349,0.04643477077472247,31,84
glasses,household,1.03582671447859,0.03913034684614213,1.009457608611844,0.0921367419790151,-0.0263691058667459,31,84
jar,household,0.9225686767202551,0.16660405022776964,1.0304374782465027,0.0815760003089523,0.10786880152624756,31,84
lamp,household,1.0027374262624036,0.05026763082953112,1.013220092161647,0.07454738304400879,0.010482665899243404,31,84
nail,household,1.0761459283668073,0.12138454911135557,0.9878228797334196,0.1998530697589367,-0.08832304863338769,31,84
napkin,household,0.941751670358761,0.10949831112783953,1.0214534598414555,0.08136305492809258,0.07970178948269457,31,84
paper,household,0.9818973201517716,0.11709921785299023,1.006947941970105,0.11470050080606271,0.025050621818333507,31,84
pillow,household,1.0251498685108742,0.11039360055883936,1.0035836040579387,0.12660111225015186,-0.021566264452935524,31,84
plant,household,0.985675632602217,0.060828245490811915,1.0167370964548998,0.06980472619508726,0.031061463852682825,31,84
purse,household,0.9886082240870019,0.0790548946586399,1.011958973870265,0.10470039499359504,0.023350749783263125,31,84
radio,household,0.9951805990560392,0.07226367665848096,1.0156549276657425,0.06376561473195616,0.02047432860970333,31,84
scissors,household,0.9644303867482527,0.08803924831171148,1.0219389945239048,0.1145563411922701,0.05750860777565214,31,84
soap,household,0.9928156942028056,0.10905390233126674,1.0085940105891862,0.1230094149891408,0.01577831638638061,31,84
spoon,household,0.9500127596460269,0.13209459528531625,1.025362622748303,0.08503238092670233,0.0753498631022761,31,84
tape,household,0.9592232680370304,0.15481380065005484,1.0228556479676245,0.14067145038417866,0.06363237993059412,31,84
toothbrush,household,1.0138960630008353,0.06332259744399792,1.0128272749379552,0.0880563709286785,-0.0010687880628801327,31,84
towel,household,0.9741297865754132,0.1269539081366759,1.01295703803429,0.1305706952200826,0.03882725145887689,31,84
tray,household,0.9401305128635234,0.18023638172227188,1.0255687091273882,0.11380576470844483,0.08543819626386473,31,84
vacuum,household,1.003483781251066,0.0925830022568631,1.013374683666004,0.13040200064169216,0.009890902414938063,31,84
watch,household,0.9885486592191124,0.06400720003003878,1.0175744780999336,0.06917671338016106,0.02902581888082123,31,84
ladder,outside,1.0512923132618497,0.024631546924498465,1.0124151991390387,0.13015926320478094,-0.03887711412281103,2,113
shovel,outside,0.9783540689545245,0.12778180123960003,1.006013613259174,0.09802899174896923,0.027659544304649453,2,113
sprinkler,outside,0.960936935093097,0.10315025431510158,1.0072310134618878,0.07970100479980047,0.04629407836879085,2,113
ball,toys,0.9161876576993038,0.23300693221271715,1.0144334829258266,0.13283622547086452,0.09824582522652281,4,111
balloon,toys,0.9324505451841515,0.24175356557837804,1.0156146174952836,0.14792770394063673,0.0831640723111321,4,111
book,toys,0.9380588149819098,0.18885023334777176,1.0038696277568933,0.10276062468142988,0.06581081277498346,4,111
doll,toys,0.9580268259050577,0.08388354673902838,1.007813233049191,0.07200879645811907,0.04978640714413318,4,111
toy,toys,0.9083359506689223,0.14330622132263152,1.0078687415371201,0.10588985082466443,0.09953279086819788,4,111
car,vehicles,,,1.0092765240212735,0.08026569481917342,,0,115
