category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.8054014399061753,0.09248996962522628,1.0174298151608872,0.07353961250125511,0.21202837525471185,6,116
bird,animals,0.7978819696678033,0.04763150921543212,1.0202504642585546,0.07655456712219809,0.22236849459075125,6,116
butterfly,animals,0.9075992172914908,0.07569293576667974,1.0193792080496955,0.07398966659033508,0.11177999075820466,6,116
cat,animals,0.8962336356116144,0.06398843041798156,1.0118354120170545,0.05650842444477643,0.11560177640544012,6,116
dog,animals,0.7625228456091673,0.15442781787892398,1.0220940619871957,0.06488556205342029,0.2595712163780284,6,116
frog,animals,0.8432358611810339,0.11669680332152052,1.0134479553917357,0.07227276506065847,0.17021209421070183,6,116
pony,animals,0.7722600171427875,0.1711143910915279,1.024747346349136,0.09053282963404474,0.2524873292063484,6,116
ankle,body_parts,0.8424765961236873,0.2176206335776933,1.0254827696325426,0.12623673392123716,0.18300617350885529,12,110
arm,body_parts,0.9638111559805357,0.16914104450493495,1.004768206383607,0.1598266492913455,0.04095705040307129,12,110
ear,body_parts,0.7614090786624382,0.1644048650116128,1.0400041342134079,0.09797775094371755,0.27859505555096964,12,110
eye,body_parts,0.9209208887485855,0.10742318677639211,1.0260736860663306,0.0882954109822275,0.10515279731774518,12,110
face,body_parts,0.8390705040328775,0.17675323168888493,1.024860582714874,0.15250500695610544,0.18579007868199648,12,110
finger,body_parts,0.7124487761522317,0.163328458005377,1.0440760274049732,0.1417738041740543,0.3316272512527415,12,110
foot,body_parts,0.8323334013084942,0.19472220627496004,1.0241933795150227,0.10304229916048038,0.19185997820652845,12,110
hair,body_parts,0.8327784170862471,0.17096224021035836,1.0258278302394939,0.13410149228838467,0.19304941315324675,12,110
hand,body_parts,0.840397543251889,0.14521051376892447,1.0208169976266606,0.0985791429744935,0.18041945437477158,12,110
mouth,body_parts,0.7333621930222156,0.26733299552782525,1.0477793168943945,0.0828523237583835,0.3144171238721789,12,110
nose,body_parts,0.7643569164034903,0.2239317347883773,1.044031392801289,0.09746399548343052,0.27967447639779863,12,110
toe,body_parts,0.758663555993221,0.2076816345660534,1.0371456771113563,0.12449651676628055,0.2784821211181353,12,110
tooth,body_parts,0.8114803738139221,0.26744060161868033,1.0404206421784306,0.08840596285777615,0.22894026836450843,12,110
belt,clothing,0.8179256797164881,0.09684202701907638,1.0339632233805662,0.06526135919550818,0.21603754366407812,17,105
bib,clothing,0.7398638762581162,0.1977324782940288,1.042861701758162,0.13362910315005855,0.30299782550004584,17,105
dress,clothing,0.8085675618566457,0.19819947775530425,1.0342314325400863,0.11813881413456072,0.22566387068344063,17,105
glove,clothing,0.9065982326270419,0.09914623886414475,1.0138698011890845,0.10737563855737406,0.10727156856204267,17,105
hat,clothing,0.8390418570272566,0.14551261135017488,1.031669140993838,0.10805257942341505,0.19262728396658146,17,105
jacket,clothing,0.7452525346475977,0.21677554413528882,1.041348678315791,0.13404615479198445,0.29609614366819337,17,105
jeans,clothing,0.7224747322585943,0.23311419178804327,1.0480742497844953,0.12654242316797232,0.325599517525901,17,105
