category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
alligator,animals,0.8887106051722248,0.08632853310442902,1.0202185987169543,0.06818104813867737,0.13150799354472953,6,115
bird,animals,0.8865094795617888,0.1600614438681667,1.0132760692264657,0.06812605408581443,0.1267665896646769,6,115
butterfly,animals,0.8628723952379929,0.14793605942730453,1.0151509766742501,0.05992419315836019,0.15227858143625728,6,115
cat,animals,0.9619449448934446,0.09823451094033812,1.0063452073632069,0.10332285198181612,0.04440026246976225,6,115
dog,animals,0.9740700246518497,0.10176898757522619,1.0091149747467814,0.12661363465499106,0.03504495009493169,6,115
frog,animals,0.9241671726869259,0.11466416707071513,1.0101440845480947,0.07374772330202581,0.08597691186116874,6,115
pony,animals,0.9627175831865471,0.08181603430946846,1.0158667490342927,0.06565539538824353,0.05314916584774565,6,115
ankle,body_parts,0.8383712376246871,0.2378094809938204,1.0242171949661074,0.10711073235767829,0.1858459573414203,12,109
arm,body_parts,1.0011287920226286,0.1646359245221777,1.0035328003075696,0.10747499820768094,0.0024040082849410283,12,109
ear,body_parts,0.8163103610857328,0.15031396017850532,1.0352608173394564,0.07891134931621949,0.21895045625372356,12,109
eye,body_parts,0.8025824685641362,0.21593259575056475,1.0342118571393875,0.12163248366835741,0.23162938857525128,12,109
face,body_parts,0.869455215490984,0.10033359229956279,1.0224427142297485,0.09996770405146102,0.1529874987387645,12,109
finger,body_parts,0.7484478194636145,0.17410154080451412,1.0334683747976279,0.138178251726798,0.2850205553340134,12,109
foot,body_parts,0.9167291349081806,0.22488359329662516,1.0157172029468258,0.11130357203399616,0.09898806803864513,12,109
hair,body_parts,0.9229965931454251,0.14299326469925616,1.0187145134972067,0.10235846032651438,0.0957179203517815,12,109
hand,body_parts,0.8747634851182592,0.14963945271210238,1.016547512170198,0.0979698456052146,0.1417840270519387,12,109
mouth,body_parts,0.7927748622422963,0.21124665978999413,1.0378623583682167,0.0945061214377111,0.2450874961259204,12,109
nose,body_parts,0.801602828621744,0.19574287578960015,1.038096491812486,0.08962847966653165,0.23649366319074194,12,109
toe,body_parts,0.7217401709083157,0.21150284599870936,1.036246313493583,0.1444865488930097,0.31450614258526743,12,109
tooth,body_parts,0.8907053115846737,0.1656555066069942,1.0224806194811127,0.09527637615471085,0.131775307896439,12,109
belt,clothing,0.9122751865345462,0.10372034948253732,1.0219851006202925,0.09022203464841157,0.10970991408574626,17,104
bib,clothing,0.900845999325473,0.12804457985692969,1.0211932021967,0.0838052137843137,0.12034720287122702,17,104
dress,clothing,0.9303552008247398,0.1474005383788198,1.0165364879653698,0.08751286311705617,0.08618128714063,17,104
glove,clothing,0.9438964437698767,0.1510015471969134,1.017992083799115,0.07412111124975986,0.0740956400292383,17,104
hat,clothing,0.9927509177072016,0.11139658699319029,1.010977828770642,0.0735177917248602,0.01822691106344032,17,104
jacket,clothing,0.9133179313837151,0.15859919783112905,1.0179749638549995,0.13083233063493843,0.10465703247128444,17,104
jeans,clothing,0.8469594536845098,0.25120647603912255,1.0297698776501596,0.1345007888378919,0.18281042396564984,17,104
mitten,clothing,0.928231763287788,0.147382525942579,1.0175838403002189,0.08219073477701681,0.08935207701243086,17,104
necklace,clothing,0.9586012416778281,0.0882511350765543,1.0169427827715347,0.08195291612321386,0.058341541093706595,17,104
pajamas,clothing,0.889979341149162,0.1639984419979896,1.0266809828563177,0.1395269775976024,0.1367016417071557,17,104
pants,clothing,0.8486972464852558,0.24767392547149375,1.0296489582651127,0.12921777169610255,0.18095171177985692,17,104
scarf,clothing,0.9325511927707894,0.11576611491468435,1.0194149814840676,0.12092807296647082,0.08686378871327827,17,104
shirt,clothing,0.8883789297748793,0.13396348887992596,1.0251068408635735,0.10904780586897729,0.1367279110886942,17,104
shoe,clothing,0.9574310873457383,0.13698924644933722,1.0156187497419173,0.09129711617150515,0.05818766239617901,17,104
shorts,clothing,0.8775992315753594,0.18577321999751714,1.0264017846894253,0.07486288724281621,0.14880255311406598,17,104
slipper,clothing,1.0284055753092736,0.16817492047577529,1.0000209695700286,0.14025660019870295,-0.02838460573924495,17,104
sock,clothing,0.920109107701816,0.14452089818830097,1.0185458208226683,0.12642564540509865,0.09843671312085234,17,104
sweater,clothing,0.8956854376476824,0.2127517532427783,1.021812845011364,0.13029434219329078,0.12612740736368155,17,104
apple,food_drink,0.8761216225387277,0.1449016607713801,1.0375607778645608,0.10714309102698383,0.16143915532583308,21,100
banana,food_drink,0.8291546010500708,0.1264349800161281,1.0413063134994653,0.11009694573351908,0.21215171244939457,21,100
bread,food_drink,0.7762561266091788,0.2493507685517814,1.0539904605180446,0.09007765377647854,0.2777343339088658,21,100
carrot,food_drink,0.8369473950097356,0.15794042702357747,1.0414265046218139,0.11932398284111308,0.20447910961207827,21,100
chips,food_drink,0.8405033661086664,0.13238491414589348,1.0401584589052633,0.09526247398737277,0.19965509279659688,21,100
coffee,food_drink,0.961051152424645,0.0721907801215685,1.0125972491416109,0.0827106169761152,0.05154609671696586,21,100
cookie,food_drink,0.76800137136225,0.24183507018375544,1.0550228581619867,0.09765813563386953,0.2870214867997367,21,100
corn,food_drink,0.9194167973050392,0.09320864278890426,1.0201066570930555,0.06939229908678021,0.10068985978801626,21,100
cracker,food_drink,0.7693730001828742,0.2520781660746464,1.052808707091837,0.09469026220144967,0.2834357069089628,21,100
egg,food_drink,0.8659955688389499,0.1657103027214885,1.0369508239315486,0.13645203825467403,0.17095525509259868,21,100
fish,food_drink,0.9201496532165665,0.0901479607890127,1.0204394401917711,0.10085108787612881,0.10028978697520463,21,100
gum,food_drink,0.9239646367445489,0.1505205421635044,1.0216314894795175,0.14529180325264396,0.09766685273496867,21,100
hamburger,food_drink,0.8496741313270649,0.17274443945047657,1.0400510867762642,0.06802425803359591,0.1903769554491993,21,100
melon,food_drink,0.8752592320488459,0.07589048270844832,1.0332817805186119,0.07391865080072202,0.15802254846976593,21,100
milk,food_drink,1.0040284487517117,0.0932754522673445,1.0068184959809159,0.11046074899858101,0.0027900472292041734,21,100
muffin,food_drink,0.7448313833261249,0.24725996087603727,1.0580682297295314,0.0990113145304359,0.31323684640340654,21,100
orange,food_drink,0.8571869798393974,0.19362023570857864,1.0412846200087873,0.1210568760409137,0.1840976401693899,21,100
pizza,food_drink,1.0535049683469122,0.06620521742539888,1.0000598439327977,0.08838430021947832,-0.05344512441411453,21,100
pumpkin,food_drink,0.896509327074193,0.14141139550647436,1.0341998559626437,0.07609222915241547,0.1376905288884508,21,100
sandwich,food_drink,0.9583143732445566,0.14698584271147452,1.0150129040004308,0.07945903872308516,0.056698530755874166,21,100
soup,food_drink,0.9195377019841011,0.11973725464182255,1.0227583398847386,0.1000394274470121,0.10322063790063751,21,100
strawberry,food_drink,0.8720505068190052,0.11656843875469018,1.0372798013395252,0.09889128329868842,0.16522929452052004,21,100
bathtub,furniture_rooms,0.8469395182372812,0.1963992598509719,1.0255874170588761,0.15167097115089612,0.17864789882159493,14,107
bed,furniture_rooms,0.8572808858379499,0.08929247329054849,1.033200148392513,0.09656823688686102,0.17591926255456314,14,107
bench,furniture_rooms,0.8641539466917182,0.07697467663566027,1.028903803038462,0.07692895084823119,0.16474985634674388,14,107
chair,furniture_rooms,0.9029309392102887,0.10569244110709357,1.0223636811610386,0.07429423994793348,0.11943274195074993,14,107
closet,furniture_rooms,0.7664551484903949,0.16780037885062274,1.0403054326402372,0.09439920266090336,0.27385028414984236,14,107
couch,furniture_rooms,0.8144358603399994,0.1276356060956976,1.0327171901172956,0.13512034109334797,0.2182813297772962,14,107
crib,furniture_rooms,0.807138560775913,0.09251443572690349,1.0371834297028502,0.1204701301662284,0.2300448689269372,14,107
door,furniture_rooms,0.7337930685726437,0.1608177298099728,1.0437773740604124,0.11648007752207493,0.3099843054877687,14,107
drawer,furniture_rooms,0.856444510044418,0.09604701609877851,1.0281848228690573,0.066565464285532,0.1717403128246393,14,107
oven,furniture_rooms,0.7762455150049521,0.14231432962058344,1.0389369235001382,0.09930616789890581,0.26269140849518613,14,107
refrigerator,furniture_rooms,0.7731494384984592,0.15602997058368195,1.0395865981968295,0.09921596450407798,0.26643715969837034,14,107
shower,furniture_rooms,0.8616723419322742,0.10353109704144198,1.0265936610635336,0.10731003648529769,0.1649213191312594,14,107
sink,furniture_rooms,0.8442049008079264,0.20201933927257193,1.0264572355846764,0.14914288342022247,0.18225233477674996,14,107
table,furniture_rooms,0.7753265255155494,0.12362288474431063,1.0365111165222916,0.13381908845274224,0.2611845910067422,14,107
window,furniture_rooms,0.9184833189510033,0.10194735551590406,1.018415308379665,0.09740523080805154,0.09993198942866166,14,107
basket,household,1.0288629418461779,0.08299419236001188,1.0057079919546872,0.12862584548636524,-0.023154949891490695,30,91
blanket,household,1.0411257846713824,0.174947687590312,0.9925271475922975,0.16826933829112917,-0.04859863707908485,30,91
bottle,household,0.9792649346844197,0.07167258518833645,1.0208379769634632,0.06919647676005439,0.04157304227904357,30,91
bowl,household,0.9651007508392883,0.13624858706817464,1.0193873806131726,0.09872217885460909,0.05428662977388432,30,91
box,household,0.9836594921254397,0.059431093407229844,1.0148259040045013,0.07926364830684199,0.031166411879061662,30,91
