distribution,semantic_category,n_points,alpha,intercept_log,coef_c,r2_log,rmse_log
overall_included_categories,all,129,1.904751075249518,1.2401449820631774,3.456114503052245,0.8482006885004932,0.7537176095714211
semantic_animals,animals,7,1.6906566549531317,-5.510456357070995,0.004044261334768532,0.826097985075986,0.4918053017925441
semantic_body_parts,body_parts,13,2.3526590534310365,-3.089680994425427,0.04551647209721993,0.966168689541055,0.32375928936906156
semantic_clothing,clothing,18,1.2187309534117936,-3.988138724320136,0.018534179252401507,0.8399787945681838,0.4145142003472593
semantic_food_drink,food_drink,23,1.624246631575525,-3.54320480681976,0.028920493809508688,0.8184463802187774,0.6183317838909366
semantic_furniture_rooms,furniture_rooms,15,1.9512550560969635,-0.6870605971249629,0.5030525721611464,0.6922124798346352,0.9829465431056826
semantic_household,household,34,1.8920224702043065,-0.3401845296434997,0.7116389921562642,0.7895531918692874,0.8283734582912967
semantic_outside,outside,11,1.974403402624808,-4.262515427607221,0.014086823421924558,0.8168182928431544,0.6642604701452243
semantic_toys,toys,5,1.6522448363019218,-2.6434576359739395,0.07111495434318948,0.7693668442902911,0.5142041049935635
semantic_vehicles,vehicles,3,3.129342316194667,-5.0174471714904065,0.006621408472345588,0.9271518838821212,0.39789001321328227
