category,bv_vs_things_cosine_dinov3,bv_vs_things_cosine_babydinov3,bv_things_cosine_delta_baby_minus_dino
alligator,0.3135376715454476,0.08669551538373513,-0.22684215616171247
ankle,0.631091037768854,0.19366185760043444,-0.4374291801684196
apple,0.5879906739289343,0.41730587179237844,-0.1706848021365559
arm,0.4079008670163974,0.3184692784882632,-0.08943158852813421
ball,0.6413396722419726,0.573802596024167,-0.06753707621780558
balloon,0.5228491754580251,0.5932950826342414,0.07044590717621624
banana,0.7003684151328304,0.31990201744035285,-0.3804663976924776
basket,0.6760823289449116,0.45884810668583864,-0.21723422225907296
bathtub,0.4762467114810975,0.39132405769361844,-0.08492265378747904
bed,0.3604368040066066,0.3601384867866275,-0.0002983172199790829
belt,0.516324896742846,0.33259345590749895,-0.18373144083534704
bench,0.49982608219068014,0.4074354067844781,-0.09239067540620205
bib,0.2600015556990978,0.27792990296276926,0.017928347263671485
bird,0.23585847778161556,0.35797470860755515,0.12211623082593959
blanket,0.32086696206918314,0.22462534425087563,-0.0962416178183075
book,0.4549661126363156,0.1646267574346733,-0.2903393552016423
bottle,0.46785808960429265,0.41928432246721553,-0.04857376713707712
bowl,0.517481046552638,0.39306547507632617,-0.12441557147631188
box,0.6411560034728868,0.4984214965253894,-0.1427345069474974
bread,0.23150563159850657,0.32815472769006315,0.09664909609155659
broom,0.45721132864516645,0.27484217346061174,-0.1823691551845547
bucket,0.6818346813538012,0.5063960123410527,-0.17543866901274852
butterfly,0.4832788060251999,0.25163947937743575,-0.23163932664776415
can,0.29220721498021773,0.35852570392541117,0.06631848894519343
car,0.12698862751005446,0.3989796933152109,0.2719910658051564
carrot,0.2743607399670614,0.25813255163637394,-0.016228188330687454
cat,0.4898953597881717,0.513597240742544,0.023701880954372256
chair,0.5228279740910464,0.3863357990740526,-0.13649217501699384
chips,0.5084453954307726,0.6025447726450079,0.09409937721423534
clock,0.569423047551511,0.3148343619679852,-0.25458868558352576
closet,0.4470873118457561,0.3326601742258032,-0.11442713761995293
coffee,0.3221019871124463,0.22374825390041264,-0.09835373321203367
comb,0.6586144612394864,0.46910734320126446,-0.18950711803822196
cookie,0.2411306807646236,0.5246101388316504,0.2834794580670268
corn,0.6272585015965427,0.5283717820106177,-0.09888671958592499
couch,0.5464150641480491,0.48711598832876785,-0.05929907581928123
cracker,0.7180318167485492,0.49264049753143335,-0.22539131921711586
crib,0.7186371005153885,0.5581011306820878,-0.16053596983330076
cup,0.48365583298362314,0.3493000295385048,-0.13435580344511833
dish,0.17934366424218348,0.2786621956368106,0.09931853139462712
dog,0.3039048958279691,0.5009480488185456,0.1970431529905765
doll,0.6094712240816551,0.3913535995316704,-0.21811762454998468
door,0.30627032142503685,0.2841831675964994,-0.02208715382853743
drawer,0.49770044796122354,0.2566263551521901,-0.2410740928090334
dress,0.22000624038901503,0.26396838177697235,0.043962141387957315
ear,0.687911841741627,0.5490860256571586,-0.13882581608446842
egg,0.431159872788169,0.476177867248793,0.045017994460624045
eye,0.5138126907557596,0.32347118777143835,-0.1903415029843213
face,0.2645403770988719,0.554647329588337,0.29010695248946505
finger,0.5685608949577744,0.32036949448605245,-0.24819140047172195
fish,0.36920253499368216,0.49653043358264837,0.1273278985889662
flower,0.14180481156706118,0.43585635899458886,0.2940515474275277
foot,0.7599891441716033,0.2539337837466709,-0.5060553604249325
fork,0.7800340959564593,0.306055307266724,-0.47397878868973536
frog,0.42963681251025043,0.3073736101615629,-0.12226320234868754
glass,0.5275285526991791,0.4218374425373638,-0.10569111016181526
glasses,0.43761806185082786,0.12687072334566252,-0.31074733850516534
glove,0.5218066385690239,0.22820364525025713,-0.2936029933187667
grass,0.16818782605571542,0.2251325341899103,0.05694470813419489
gum,0.3590879935518836,0.1283571340587559,-0.2307308594931277
hair,0.1837856932331347,0.2524969908582156,0.06871129762508088
hamburger,0.4451051958709915,0.46286630021041053,0.01776110433941902
hand,0.4593901364809967,0.29016904407261346,-0.16922109240838323
hat,0.4709472375338935,0.1550999285185475,-0.31584730901534597
hose,0.637396409872332,0.49511150885054467,-0.14228490102178737
jacket,0.29651908879327193,0.4671664361461343,0.17064734735286236
