subject_a,subject_b,n_common_categories,n_rdm_pairs,pearson_r,pearson_p,spearman_rho,spearman_p
00240001,00320001,129,8256,0.8269985813198703,0.0,0.8017082431931393,0.0
00240001,00370002,129,8256,0.826127477615872,0.0,0.7938912471964832,0.0
00240001,00400001,129,8256,0.7902269804461638,0.0,0.7479414888820171,0.0
00240001,00400002,129,8256,0.8189516569859985,0.0,0.7872273542190348,0.0
00240001,00430001,129,8256,0.7772262439993449,0.0,0.7345911804634218,0.0
00240001,00500001,129,8256,0.7907237546045952,0.0,0.7508687030341591,0.0
00240001,00510002,128,8128,0.7622610046425746,0.0,0.7247301774879878,0.0
00320001,00370002,129,8256,0.8520289921439037,0.0,0.836001232177254,0.0
00320001,00400001,129,8256,0.8279056561109823,0.0,0.7995041991143743,0.0
00320001,00400002,129,8256,0.8454883863912357,0.0,0.8257725080686021,0.0
00320001,00430001,129,8256,0.8163469376947602,0.0,0.7867003511209343,0.0
00320001,00500001,129,8256,0.8292066304389807,0.0,0.8034773703337125,0.0
00320001,00510002,128,8128,0.8018576457986293,0.0,0.7806711781093477,0.0
00370002,00400001,129,8256,0.836022524083429,0.0,0.8034190308932355,0.0
00370002,00400002,129,8256,0.839728842738444,0.0,0.8169462236690027,0.0
00370002,00430001,129,8256,0.8324986501964309,0.0,0.8089027627361562,0.0
00370002,00500001,129,8256,0.8229222583560364,0.0,0.7937011967404018,0.0
00370002,00510002,128,8128,0.8253139882178557,0.0,0.8097803024252204,0.0
00400001,00400002,129,8256,0.8379585712309687,0.0,0.8067175314399899,0.0
00400001,00430001,129,8256,0.8191859161530248,0.0,0.7823249797465989,0.0
00400001,00500001,129,8256,0.8655327100906749,0.0,0.8402359009851497,0.0
00400001,00510002,128,8128,0.7791703749037526,0.0,0.7481645279537685,0.0
00400002,00430001,129,8256,0.8187182550592067,0.0,0.7931201967843826,0.0
00400002,00500001,129,8256,0.8560437124430365,0.0,0.8336901161840067,0.0
00400002,00510002,128,8128,0.7821731884711514,0.0,0.7592690767298591,0.0
00430001,00500001,129,8256,0.8050056445568061,0.0,0.7675631306537836,0.0
00430001,00510002,128,8128,0.7942429200996657,0.0,0.7654286549215692,0.0
00500001,00510002,128,8128,0.7730436485701223,0.0,0.7355598786612007,0.0
