object,vqa_frame_prevalence,frame_count,yoloe_frame_prevalence,yoloe_count_instances,count_frames,in_valid85,yoloe_detection_proportion
apple,0.0009470219378091,1030,0.0055863219611917,11691,9586,True,0.004690836518469241
ball,0.0547158014747798,59510,0.0173685311632964,31240,29804,True,0.0125345764123667
balloon,0.0086795020319596,9440,0.0133230223948223,24675,22862,True,0.009900469685504107
banana,0.0038892260164395,4230,0.0075228281031738,15486,12909,False,0.006213522737577168
basket,0.0121549805998419,13220,0.0160987006236097,29758,27625,True,0.011939946378975936
bathtub,0.0010205770397749,1110,0.0047657981429821,8421,8178,False,0.003378798590542253
bed,0.0389566208786157,42370,0.0469621679078449,85036,80586,True,0.034119405883547206
belt,1.838877549144e-05,20,0.0003181860829136,558,546,False,0.00022388904091231174
bench,0.0017929056104154,1950,0.0040262777414848,7075,6909,True,0.002838736495438361
bird,0.0004505249995402,490,0.0002144550888502,375,368,True,0.00015046306512924175
blanket,0.0498979422960225,54270,0.0163061626117366,28391,27981,True,0.011391458352224807
book,0.144646108015667,157320,0.0244338939274827,44679,41928,True,0.01792677143175838
bottle,0.0273441091557713,29740,0.0328203699699937,60385,56319,True,0.02422856583421137
bowl,0.0452639708721796,49230,0.0443146965256527,84414,76043,True,0.033869837812852834
box,0.0647928504440889,70470,0.0376677542880819,66780,64637,True,0.02679446263821537
bread,0.0013699637741122,1490,0.0070053386496439,13864,12021,False,0.005562719826538154
broom,0.0019584045898383,2130,0.0004755308491897,849,816,False,0.0003406483794526033
bucket,0.0063441275445468,6900,0.0214018020055047,38445,36725,True,0.015425473437049865
butterfly,0.0001103326529486,120,0.0002243619815417,386,385,True,0.00015487664837303283
can,0.0012596311211636,1370,0.0027873333966597,4817,4783,True,0.0019327482259401535
car,0.0081370331549622,8850,0.0013199477615375,2324,2265,True,0.0009324697689609543
carrot,0.0003953586730659,430,0.0011037443975064,2183,1894,False,0.0008758956564723593
cat,0.0206781780401243,22490,0.0020699578141198,3609,3552,True,0.0014480565388038226
chair,0.289016384398963,314340,0.130971452414572,262155,224744,True,0.10518571957055033
clock,0.0032272300987477,3510,0.0062961216846146,10896,10804,True,0.004371854820395249
closet,2.758316323716e-05,30,0.0008869582750817,1529,1522,True,0.0006134880708869617
comb,0.0001103326529486,120,0.0006923169716144,1218,1188,False,0.0004887040355397772
cookie,9.19438774572001e-05,100,0.0010676133771023,1926,1832,False,0.0007727783025037857
corn,2.758316323716e-05,30,0.0001689999341483,295,290,False,0.00011836427790167018
couch,0.134375976903698,146150,0.0867156144866743,162456,148802,True,0.0651830072230296
crib,0.0023353744874128,2540,0.0045804809738125,7976,7860,True,0.003200249086588886
cup,0.0750905647192953,81670,0.0551394336870482,105120,94618,True,0.04217780641702905
dish,4.59719387286001e-05,50,0.0005745997761042,986,986,True,0.00039561755257981965
dog,0.0377337673084349,41040,0.0024062094072356,4206,4129,True,0.0016875937384895755
doll,0.0221216969162023,24060,0.0021486301972578,3810,3687,True,0.0015287047417130962
door,0.1142862396793,124300,0.0362551479419595,63790,62213,True,0.025594770465584882
drawer,0.0006068295912175,660,0.009822392724378,20480,16855,True,0.008217289530258323
dress,0.0001746933671686,190,0.0006305445818912,1087,1082,True,0.0004361422714546288
egg,0.0029422040786304,3200,0.0039365329488681,7526,6755,False,0.003019693408433796
face,3.677755098288e-05,40,0.0003245964252434,557,557,True,0.0002234878060719671
finger,3.677755098288e-05,40,0.0030606470832651,5343,5252,True,0.0021437977519614365
fish,0.0003126091833544,340,0.000419003285009,750,719,False,0.0003009261302584835
flower,0.0033743403026792,3670,0.003634081342582,6433,6236,True,0.002581143727937099
foot,0.0001103326529486,120,0.0004236653521579,728,727,True,0.0002920989637709013
fork,0.0078887846858277,8580,0.0042821086762817,7873,7348,True,0.0031589218980333875
frog,4.59719387286001e-05,50,0.0015565476693452,2770,2671,False,0.0011114205077546657
glass,0.0044776668321656,4870,0.0004801929163386,833,824,True,0.000334228622007089
glasses,0.0001103326529486,120,0.033717235137767,59884,57858,True,0.0240275471791987
glove,9.19438774572001e-05,100,0.0015536338773771,2704,2666,False,0.0010849390082919193
grass,0.0065372096872069,7110,0.0022109853453746,3804,3794,True,0.0015262973326710283
hair,5.51663264743201e-05,60,0.0042500569646329,7311,7293,True,0.0029334279177596974
hand,0.0006528015299461,710,0.0240673388978989,42068,41299,True,0.016879147263618513
hat,0.0009470219378091,1030,0.0086481345612441,15168,14840,True,0.0060859300583475705
hose,0.0002758316323716,300,0.0003012860894988,519,517,False,0.00020824088213887058
jacket,0.0005608576524889,610,0.0007296135088057,1252,1252,True,0.0005023460201114951
jar,0.0009286331623177,1010,0.0012412753783995,2155,2130,True,0.0008646610809427093
ladder,0.0022526249977014,2450,0.0048811843049178,8488,8376,False,0.003405681324845344
lamp,0.0256983137492874,27950,0.1057147036353051,200703,181404,True,0.08052903616169121
melon,2.758316323716e-05,30,0.0013747270505373,2411,2359,False,0.0009673772000709383
milk,0.0003309979588459,360,0.0005769308096786,993,990,False,0.0003984261964622322
napkin,0.0002850260201173,310,0.0199717129075739,35574,34271,True,0.01427352821042039
oven,0.015630459167724,17000,0.0154471767395483,28160,26507,True,0.011298773104105195
