category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
tooth,79,5,5,13.00562311153493,18.594602624171088,0.07688981845960777,13.104092770586986,0.005867618598686368
mouth,92,5,5,13.548295002055834,19.205463291092425,0.07381002553075931,13.504859742811206,0.005465441843633308
ear,78,5,5,13.93572820793208,19.155811134214225,0.07175800109468336,13.46055228563806,0.005330984908490466
nose,64,5,5,14.374677344538505,18.880682240478475,0.06956677885920957,13.236552752353397,0.005255656828537999
finger,94,5,5,14.434939618349963,19.171125852472617,0.0692763549027099,13.45480914611171,0.005148817359682133
eye,66,5,5,14.426127712094154,19.507243214344385,0.06931867095295777,13.69374774209151,0.005062067175364105
clock,92,5,5,15.084993902922053,22.371141825304882,0.06629104436073349,15.68319257653264,0.004226884547724506
toe,63,5,5,15.765976884074934,21.57994520080379,0.06342772207221048,15.195756198623757,0.004174041833992768
glasses,96,5,5,16.254991498687765,22.135975206773136,0.06151956462608597,15.532280023971646,0.003960755570408217
door,95,5,5,16.948552199377538,22.567153637531685,0.05900208986799041,15.875370984370136,0.003716580225185292
watch,97,5,5,17.750641728546068,23.328007800431806,0.05633599141330361,16.390472049447744,0.0034371182991768546
hand,96,5,5,18.071626005774164,23.314023675747805,0.05533536382838404,16.376439721802306,0.0033789617748670293
butterfly,92,5,5,17.535200448530173,24.08115692745189,0.05702814763567881,16.938958449698045,0.003366685608505958
foot,93,5,5,17.744031807848035,24.00080006065726,0.05635697742368273,16.877343689070884,0.0033392089692513244
pants,90,5,5,18.571288236404996,23.40729893776136,0.05384656073775842,16.42409884006611,0.0032785092967415235
drawer,87,5,5,18.130932850270828,24.04703175404123,0.05515436013459521,16.87428350549901,0.0032685453054419433
apple,64,5,5,18.22773213526336,24.023369400752834,0.054861460141023284,16.852457214819857,0.0032553982746669576
hair,94,5,5,18.515345625333495,23.984117829384033,0.05400925374202882,16.816254077042153,0.0032117291695635836
necklace,85,5,5,18.740326927699094,23.84075149713643,0.05336086205208899,16.700535185777625,0.0031951588053017446
flower,93,5,5,18.33347814761117,24.78893460027704,0.054545023696460936,17.405814598399623,0.003133724272891892
cracker,73,5,5,18.865109480351872,24.18371680181499,0.05300790864964267,16.966667448206785,0.003124238086911116
cat,68,5,5,18.902254868502432,24.73265701393008,0.05290374121800353,17.374363743992728,0.0030449311409343127
shorts,95,5,5,19.35325445005586,24.549660484588472,0.051670896105906035,17.25033789681179,0.00299535559332179
fork,63,5,5,19.371772164839996,25.121891090832943,0.0516215032621028,17.635014653067664,0.002927216352106806
plant,99,5,5,19.036488375368688,25.57351262576543,0.052530696853412315,18.013617048529532,0.002916165960000823
napkin,77,5,5,19.637878882637185,24.911580844282593,0.05092199651379606,17.4761338408596,0.0029138021588470137
jeans,84,5,5,19.746745223625762,24.76053082283391,0.05064125701098132,17.386024168955565,0.0029127566209994236
shower,77,5,5,19.665076503476264,24.98470597104974,0.050851569269167424,17.51791895200063,0.0029028316324845155
can,61,5,5,19.705659668252387,25.138667795395758,0.05074684211719596,17.61376282451419,0.002881090350925378
window,99,5,5,19.470456926039542,25.581773976815583,0.051359862986194875,17.985602026764404,0.002855609887829508
grass,100,5,5,19.524127001092815,25.6187789393533,0.051218679326559775,17.97893139117739,0.0028488166628019822
face,91,5,5,19.747896604533707,25.85508621294838,0.0506383044243011,18.20894257092798,0.0027809579950649724
oven,83,5,5,20.171373983070204,25.448766844287427,0.049575204983026845,17.8718064479077,0.00277393363270397
closet,81,5,5,20.029205628160497,25.669794673451133,0.049927092395218524,18.0063344982862,0.0027727515780610686
couch,98,5,5,20.361312508907034,25.45680027729612,0.04911274749908932,17.865023493567026,0.0027491006388418245
stroller,88,5,5,20.166597101324978,26.021021314707735,0.04958694791072602,18.281930465529058,0.0027123474736009522
sock,83,5,5,20.775854447274035,25.709357635039147,0.04813279774065843,18.06375733795461,0.0026646060861061473
arm,91,5,5,20.836975276280953,25.793280607071697,0.04799161043005677,18.120841952133976,0.002648420562180617
bottle,85,5,5,20.6040223178446,26.110714208206904,0.04853421261992744,18.348410534089663,0.002645145339960392
lamp,92,5,5,20.005855255352788,26.788645789465477,0.04998536614586567,18.899193782455974,0.002644841188530848
pillow,85,5,5,20.523022793324316,26.328202481534834,0.048725765695942114,18.49135197651952,0.0026350569583995
plate,93,5,5,19.745417383859763,27.319937411096962,0.05064466253407319,19.24195436470695,0.0026319916144777996
towel,83,5,5,20.905115842562225,26.06039713433835,0.04783518099258882,18.305573570724768,0.002613148438521989
sweater,97,5,5,21.066904157362444,26.065854606082382,0.04746781931176731,18.316056452917703,0.002591596036722512
glass,80,5,5,21.068966322182984,26.18409990870593,0.04746317330941505,18.380759454164597,0.0025822204696042167
balloon,74,5,5,20.77725223263887,26.76896488869695,0.04812955961660347,18.80100653287593,0.002559945901430483
chair,95,5,5,20.826393622092006,26.68161615894667,0.04801599442254036,18.78883983517955,0.0025555593024236085
dress,97,5,5,21.153520905659853,26.448010932145326,0.04727345411951914,18.58078942938641,0.0025442112833351364
sink,64,5,5,21.164836018676553,26.699396831687793,0.04724818085609389,18.743079035596896,0.0025208334642541947
blanket,92,5,5,21.52733643959071,26.34340973847886,0.04645256522125561,18.508686960143763,0.002509770969776821
jar,79,5,5,21.29267425110078,26.696560660107128,0.046964509399203457,18.751559866272405,0.0025045654726397683
rock,71,5,5,21.3631492902401,26.843207224207237,0.04680957785830092,18.84195503982796,0.002484327011679799
cup,83,5,5,21.06558283329661,27.330359463905534,0.047470796697795775,19.239413921999653,0.0024673722853643916
shoe,94,5,5,21.619309914180853,26.720929403190514,0.04625494541544388,18.781183861519345,0.0024628343855477267
scarf,73,5,5,21.803773323348157,26.643777630001722,0.045863621180154586,18.708633836471915,0.002451468214143186
refrigerator,65,5,5,21.528100252580288,27.070586839305342,0.04645091709288855,19.001854346006045,0.0024445465293576447
bird,63,5,5,21.432941754842957,27.174899182977867,0.046657151007935785,19.08982353839708,0.002444084981408553
car,69,5,5,21.354067541373478,27.35207283956147,0.04682948567351402,19.176807124862325,0.0024419855384998153
bed,74,5,5,21.82057397568447,26.84811704762961,0.0458283086922617,18.825516337103846,0.002434371938151685
pony,63,5,5,21.104676176189134,27.749824956416294,0.04738286395165006,19.486226242264575,0.0024316080169940334
purse,76,5,5,21.517433464836596,27.423357679523075,0.046473944099057266,19.28459793620796,0.00240989956092368
bench,64,5,5,21.789613669750544,27.12130345726841,0.0458934249664211,19.050903855858785,0.0024089893746593732
paper,99,5,5,21.37374352052729,27.638218951262452,0.04678637595887695,19.449434427603663,0.0024055391498929786
ball,86,5,5,21.274070133005782,27.96553848105448,0.04700557973852611,19.634238537882073,0.0023940617634768003
