category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
tooth,79,5,5,8.417476361717792,11.202363930074096,0.11880045241920055,7.818427340770099,0.015194929522424768
ear,78,5,5,10.016677001354866,12.677594831646662,0.09983350764577305,8.878743418036057,0.011244103241340859
nose,64,5,5,10.206621015544762,12.896948645461789,0.09797561783444221,9.043866132496142,0.01083337771690353
mouth,92,5,5,10.0288456395316,13.58382609131719,0.09971237328234571,9.557305771160504,0.010433104859240896
face,91,5,5,11.570326007408271,14.627615126517956,0.08642798823124932,10.266049594177609,0.008418816550454516
butterfly,92,5,5,11.223173354324922,15.407723893457693,0.08910135916368463,10.848291522339542,0.008213400145101284
stroller,88,5,5,11.67410177254795,14.928010806030542,0.08565969523681335,10.467772187786254,0.008183182982980913
clock,92,5,5,10.648626204091949,16.578754022924947,0.09390882737678687,11.67358318449032,0.00804455888930105
eye,66,5,5,11.638532681231862,15.395473657692776,0.0859214840383261,10.810320953647674,0.007948097416047026
slide,57,5,5,11.654858142462304,15.414773237014275,0.08580113011900903,10.8004642796545,0.007944207572690917
swing,65,5,5,11.850432308208962,15.24027110462271,0.08438510714138976,10.695969990386104,0.007889430057978652
hair,94,5,5,12.00353929379369,15.035083382443501,0.08330876215126318,10.564220198635935,0.00788593578937517
plant,99,5,5,12.123894628008697,15.156362855815763,0.08248174622779991,10.638601785047546,0.007753062657512684
toe,63,5,5,12.084649940410188,15.219857354181082,0.0827496042443127,10.687223408014022,0.007742853413381562
glasses,96,5,5,11.990916857907129,15.337810939982168,0.08339645849020906,10.795251708921379,0.007725290779583103
cracker,73,5,5,12.105342325688447,15.39631857626315,0.08260815539911869,10.79929921673968,0.007649399626882288
pants,90,5,5,12.62975834048664,15.166445325023155,0.07917807871227002,10.652308847006013,0.007432949968825225
jeans,84,5,5,12.71750590229992,15.33415098539282,0.07863177007208255,10.763455930927435,0.007305438938635319
shower,77,5,5,12.297786212895458,16.02134231878323,0.08131544838138428,11.26099501184963,0.007220982541579879
door,95,5,5,12.711425295753806,15.620540275409398,0.07866938417472709,10.972233583938202,0.00716986050040786
shorts,95,5,5,12.758456661993028,15.635664300297663,0.07837938604117872,10.981584272083833,0.007137347772345209
grass,100,5,5,12.591722445344798,15.922466094497612,0.0794172524323472,11.175504534333061,0.007106368413914898
window,99,5,5,12.515834514086983,16.03829277137905,0.0798987873221292,11.281880751370117,0.007082045013853383
refrigerator,65,5,5,12.859960744176977,15.931479034741121,0.07776073503589835,11.169816920248753,0.006961683937266056
oven,83,5,5,12.761530001989417,16.12740091526962,0.07836051005201636,11.312037793440874,0.0069271789471436
sweater,97,5,5,13.131732814079163,15.673268004372469,0.07615141231992262,11.01685849814989,0.00691226199671268
finger,94,5,5,13.034897927660495,15.798851927819166,0.07671713315667521,11.107269846512006,0.00690692980514618
watch,97,5,5,12.776863751466864,16.138486913203035,0.07826646816087349,11.350675392845917,0.0068953137546513875
pony,63,5,5,12.434874658640547,16.577833676430195,0.08041898510855805,11.663917831194043,0.0068946803528986715
closet,81,5,5,12.825202026251887,16.15255677236879,0.07797148130322637,11.351914707505877,0.00686857532955843
blanket,92,5,5,13.229854332442116,15.715633438106366,0.07558662211025333,11.036766697570906,0.006848620087882193
foot,93,5,5,12.860453462718015,16.241065961358693,0.07775775581311838,11.441216059084582,0.006796284189684276
drawer,87,5,5,12.914091443874707,16.230843620085853,0.07743479317504065,11.400616591808049,0.006792158349635377
shirt,91,5,5,13.432349806422703,15.620373243548437,0.07444713802210899,10.976009176200568,0.006782714630335199
pajamas,86,5,5,13.271047245189548,15.886810099072495,0.07535200361542509,11.16483005337593,0.006749050657751908
rock,71,5,5,12.967753896770539,16.385712437698167,0.07711435673135637,11.498135294411359,0.006706683714953122
lamp,92,5,5,12.442708907261691,17.096938195527205,0.08036835125318972,12.04889219079007,0.006670185937477444
dress,97,5,5,13.403817562194392,16.086592150320083,0.07460561107758662,11.312274335464503,0.00659510270571273
sock,83,5,5,13.504255037998073,16.012292572391434,0.07405073417128266,11.258360492105083,0.006577399455561108
flower,93,5,5,12.868486787946077,16.817101378419224,0.07770921449262402,11.815775760908336,0.0065767340261922965
couch,98,5,5,13.569823148033493,16.05798220892046,0.07369292798373114,11.2883842675248,0.006528208664523942
pillow,85,5,5,13.619301641302268,16.081463803622217,0.07342520390086468,11.297989842207187,0.00649896175570647
table,94,5,5,13.344598527449998,16.53998430668321,0.07493668677577583,11.636553294193845,0.006439766559842605
paper,99,5,5,13.629310687115797,16.19940026641529,0.07337128215481437,11.395849109562372,0.00643842169630412
apple,64,5,5,13.39989285541829,16.519347468247663,0.07462746238270455,11.59353985063145,0.006436986748153535
doll,89,5,5,13.609196659517488,16.26121961044709,0.07347972294166663,11.42383284659699,0.006432142690494222
necklace,85,5,5,13.450008967020405,16.481745911353787,0.07434939281096488,11.576291428469922,0.006422557109102763
sink,64,5,5,13.336531691769896,16.641151382419896,0.0749820135483283,11.683869674519936,0.006417566751180759
plate,93,5,5,13.183803543885618,16.865336960998594,0.07585064482121927,11.870527978955357,0.006389829075479283
book,94,5,5,13.829121150002413,16.15934371779262,0.0723111750308027,11.349709199221227,0.006371191874745515
arm,91,5,5,13.917096168984399,16.25372833621868,0.07185406983308754,11.418578320678424,0.006292733457278453
