category,count_frames,count_instances,total_frames,proportion,cdi_semantic
chair,224744,262155,1715977,0.130971452414572,furniture_rooms
lamp,181404,200703,1715977,0.10571470363530514,household
table,161840,164742,1715977,0.09431361842262455,furniture_rooms
couch,148802,162456,1715977,0.08671561448667435,furniture_rooms
pillow,117132,143127,1715977,0.06825965616089259,household
cup,94618,105120,1715977,0.05513943368704825,household
toy,94293,103218,1715977,0.054950037209123434,toys
bed,80586,85036,1715977,0.046962167907844916,furniture_rooms
bowl,76043,84414,1715977,0.04431469652565273,household
plate,65141,73273,1715977,0.03796146451846383,household
box,64637,66780,1715977,0.03766775428808195,household
refrigerator,64133,66966,1715977,0.037374044057700076,furniture_rooms
door,62213,63790,1715977,0.036255147941959595,furniture_rooms
glasses,57858,59884,1715977,0.033717235137767,household
bottle,56319,60385,1715977,0.03282036996999377,household
window,54827,56701,1715977,0.03195089444672044,furniture_rooms
book,41928,44679,1715977,0.02443389392748271,toys
hand,41299,42068,1715977,0.02406733889789898,body_parts
bucket,36725,38445,1715977,0.021401802005504737,household
napkin,34271,35574,1715977,0.019971712907573935,household
towel,32151,33280,1715977,0.01873626511311049,household
ball,29804,31240,1715977,0.017368531163296477,toys
sink,29618,34430,1715977,0.01726013810208412,furniture_rooms
plant,28924,30228,1715977,0.016855703776915424,household
blanket,27981,28391,1715977,0.016306162611736636,household
basket,27625,29758,1715977,0.016098700623609758,household
oven,26507,28160,1715977,0.015447176739548374,furniture_rooms
balloon,22862,24675,1715977,0.013323022394822309,toys
toe,20318,22253,1715977,0.011840485041466174,body_parts
spoon,18522,19544,1715977,0.010793850966533933,other
drawer,16855,20480,1715977,0.009822392724378008,furniture_rooms
hat,14840,15168,1715977,0.008648134561244119,clothing
banana,12909,15486,1715977,0.007522828103173877,other
slipper,12875,13689,1715977,0.007503014317790973,other
bread,12021,13864,1715977,0.007005338649643905,other
clock,10804,10896,1715977,0.006296121684614654,household
tray,10243,10350,1715977,0.005969194225796733,household
purse,10164,10270,1715977,0.005923156312701161,household
apple,9586,11691,1715977,0.005586321961191788,food_drink
shirt,9371,9402,1715977,0.005461028906564598,clothing
stroller,9253,9464,1715977,0.0053922634161180484,vehicles
ladder,8376,8488,1715977,0.0048811843049178395,other
bathtub,8178,8421,1715977,0.004765798142982103,other
crib,7860,7976,1715977,0.004580480973812586,furniture_rooms
shoe,7855,8415,1715977,0.004577567181844512,clothing
orange,7514,8009,1715977,0.004378846569621854,other
fork,7348,7873,1715977,0.004282108676281792,household
hair,7293,7311,1715977,0.004250056964632976,body_parts
bench,6909,7075,1715977,0.00402627774148488,furniture_rooms
egg,6755,7526,1715977,0.003936532948868195,other
flower,6236,6433,1715977,0.0036340813425820976,outside
pumpkin,6081,6853,1715977,0.0035437537915717983,other
pants,5662,5664,1715977,0.0032995780246471837,clothing
paper,5463,5506,1715977,0.0031836091043178317,household
finger,5252,5343,1715977,0.003060647083265102,body_parts
slide,5182,5725,1715977,0.003019853995712064,outside
can,4783,4817,1715977,0.0027873333966597453,household
vacuum,4327,4433,1715977,0.0025215955691713816,household
jeans,4204,4220,1715977,0.002449916286756757,clothing
dog,4129,4206,1715977,0.002406209407235645,animals
grass,3794,3804,1715977,0.002210985345374676,outside
shorts,3790,3792,1715977,0.0022086543118002163,clothing
doll,3687,3810,1715977,0.0021486301972578887,toys
cat,3552,3609,1715977,0.0020699578141198864,animals
toothbrush,3334,3430,1715977,0.0019429164843118526,other
necklace,3318,3668,1715977,0.0019335923500140154,clothing
sock,3234,3369,1715977,0.0018846406449503693,clothing
arm,3084,3084,1715977,0.0017972268859081444,body_parts
watch,3038,3070,1715977,0.0017704199998018622,household
pajamas,3020,3041,1715977,0.001759930348716795,clothing
scissors,2973,3048,1715977,0.001732540704216898,other
frog,2671,2770,1715977,0.0015565476693452185,other
glove,2666,2704,1715977,0.0015536338773771443,other
melon,2359,2411,1715977,0.0013747270505373907,other
car,2265,2324,1715977,0.0013199477615375964,vehicles
bib,2242,2263,1715977,0.0013065443184844551,other
jar,2130,2155,1715977,0.001241275378399594,household
tree,1912,1929,1715977,0.0011142340485915604,outside
carrot,1894,2183,1715977,0.0011037443975064935,other
cookie,1832,1926,1715977,0.0010676133771023737,other
shovel,1707,1722,1715977,0.0009947685779005196,other
gum,1681,1707,1715977,0.000979616859666534,other
soup,1662,1684,1715977,0.0009685444501878522,other
tape,1642,1661,1715977,0.0009568892823155555,other
pizza,1592,1809,1715977,0.0009277513626348139,other
closet,1522,1529,1715977,0.0008869582750817756,furniture_rooms
jacket,1252,1252,1715977,0.0007296135088057707,clothing
comb,1188,1218,1715977,0.0006923169716144214,other
