subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,bed,9,10,9.5,0.050470855744770615,0.363680729614406,0.37993002533630116,0.01624929572189515,256,256
00320001,bed,10,11,10.5,0.036865737664254716,0.37993002533630116,0.31707657993208266,-0.0628534454042185,256,256
00320001,bed,11,12,11.5,0.06329709751571322,0.31707657993208266,0.36013542012937816,0.0430588401972955,256,256
00320001,bed,12,13,12.5,0.08700426056425725,0.36013542012937816,0.31018702902594036,-0.049948391103437795,256,256
00320001,bed,13,14,13.5,0.070697563047595,0.31018702902594036,0.376843110329614,0.06665608130367362,256,179
00320001,bed,14,15,14.5,0.03843775811113104,0.376843110329614,0.3761253566859798,-0.0007177536436341891,179,256
00320001,bed,15,16,15.5,0.051004429926339245,0.3761253566859798,0.36523431862380423,-0.010891038062175562,256,228
00320001,bed,16,17,16.5,0.07842844668606719,0.36523431862380423,0.34122765754499695,-0.02400666107880728,228,256
00320001,bed,17,18,17.5,0.08848560130550331,0.34122765754499695,0.36603473006304704,0.02480707251805009,256,256
00320001,bed,18,19,18.5,0.07125700520774592,0.36603473006304704,0.3924033221921755,0.026368592129128454,256,256
00320001,bed,19,20,19.5,0.1361051499126753,0.3924033221921755,0.29095939994157616,-0.10144392225059934,256,256
00320001,bed,20,21,20.5,0.2883280606807894,0.29095939994157616,0.34471245645578813,0.05375305651421197,256,16
00320001,book,9,10,9.5,0.050491709320647726,0.42454696952234944,0.4116973834819796,-0.012849586040369843,256,184
00320001,book,10,11,10.5,0.080447210078464,0.4116973834819796,0.41857778461087447,0.006880401128894875,184,256
00320001,book,11,12,11.5,0.04943986017941959,0.41857778461087447,0.42816088384145906,0.00958309923058459,256,256
00320001,book,12,13,12.5,0.060174565299017324,0.42816088384145906,0.39577445868174455,-0.032386425159714516,256,256
00320001,book,13,14,13.5,0.07565925691560649,0.39577445868174455,0.40855791659854224,0.012783457916797691,256,256
00320001,book,14,15,14.5,0.0498585098854718,0.40855791659854224,0.4459935253776103,0.03743560877906804,256,256
00320001,book,15,16,15.5,0.06284879339677962,0.4459935253776103,0.4247458532268361,-0.021247672150774166,256,256
00320001,book,16,17,16.5,0.06943453214080053,0.4247458532268361,0.4317083578788877,0.006962504652051615,256,256
00320001,book,17,18,17.5,0.09912218978801057,0.4317083578788877,0.42655985487485326,-0.005148503004034466,256,256
00320001,book,18,19,18.5,0.042925921814732426,0.42655985487485326,0.4246525289488524,-0.0019073259260008468,256,174
00320001,book,19,20,19.5,0.2208633458999547,0.4246525289488524,0.39215975776497486,-0.032492771183877556,174,118
00320001,bottle,9,10,9.5,0.16290079347263542,0.46763659492300025,0.50888958542217,0.04125299049916975,256,95
00320001,bottle,10,11,10.5,0.0865970945966903,0.50888958542217,0.4724376079296066,-0.0364519774925634,95,256
00320001,bottle,11,12,11.5,0.10731099835825264,0.4724376079296066,0.4958655513820321,0.023427943452425493,256,256
00320001,bottle,12,13,12.5,0.1092598608348816,0.4958655513820321,0.47035720673090686,-0.025508344651125225,256,256
00320001,bottle,13,14,13.5,0.19150764696667055,0.47035720673090686,0.45635555772503117,-0.014001649005875694,256,225
00320001,bottle,14,15,14.5,0.23556598568325948,0.45635555772503117,0.5025907666000351,0.04623520887500393,225,256
00320001,bottle,15,16,15.5,0.27017929894062576,0.5025907666000351,0.39934219002282234,-0.10324857657721276,256,256
00320001,bottle,16,17,16.5,0.1651827111103017,0.39934219002282234,0.41140758430644275,0.012065394283620412,256,256
00320001,bottle,17,18,17.5,0.25909323634361625,0.41140758430644275,0.3609562447163869,-0.05045133959005588,256,256
00320001,bottle,18,19,18.5,0.30613735894345895,0.3609562447163869,0.46927710466180494,0.10832085994541807,256,215
00320001,bottle,19,20,19.5,0.21600142137332745,0.46927710466180494,0.44593180133629406,-0.02334530332551088,215,196
00320001,bowl,9,10,9.5,0.10782651406013932,0.4358930328222257,0.4654720941706144,0.029579061348388724,256,256
00320001,bowl,10,11,10.5,0.08994074470433422,0.4654720941706144,0.4367550372414218,-0.02871705692919263,256,226
00320001,bowl,11,12,11.5,0.08713084955370864,0.4367550372414218,0.47597701975889595,0.03922198251747416,226,256
00320001,bowl,12,13,12.5,0.1418478924799781,0.47597701975889595,0.49052486980951837,0.014547850050622424,256,256
00320001,bowl,13,14,13.5,0.1010720711245977,0.49052486980951837,0.4706759837883764,-0.019848886021141987,256,201
00320001,bowl,14,15,14.5,0.12431725272214944,0.4706759837883764,0.46041128077964605,-0.010264703008730336,201,256
00320001,bowl,15,16,15.5,0.09369799138457546,0.46041128077964605,0.4302253390835846,-0.030185941696061425,256,256
00320001,bowl,16,17,16.5,0.07699396008112691,0.4302253390835846,0.4198358773651585,-0.01038946171842614,256,256
00320001,bowl,17,18,17.5,0.3123794839219797,0.4198358773651585,0.4261451762305514,0.006309298865392943,256,256
00320001,bowl,18,19,18.5,0.21541056124959024,0.4261451762305514,0.3786847305759151,-0.04746044565463631,256,256
00320001,bowl,19,20,19.5,0.21590839913246906,0.3786847305759151,0.4094401963530517,0.03075546577713656,256,256
00320001,bowl,20,21,20.5,0.25430436788201916,0.4094401963530517,0.3859525639468493,-0.023487632406202386,256,50
00320001,box,9,10,9.5,0.06026880208294183,0.42885297087375546,0.3986505502145993,-0.03020242065915618,256,256
00320001,box,10,11,10.5,0.04857880978110518,0.3986505502145993,0.4272449734992926,0.028594423284693304,256,256
00320001,box,11,12,11.5,0.0667155074525917,0.4272449734992926,0.4016399873659177,-0.025604986133374863,256,256
00320001,box,12,13,12.5,0.07060521063783387,0.4016399873659177,0.4261080987028656,0.024468111336947873,256,256
00320001,box,13,14,13.5,0.08743409992338869,0.4261080987028656,0.4083727335437941,-0.01773536515907148,256,256
00320001,box,14,15,14.5,0.05183513900518877,0.4083727335437941,0.4051111411805936,-0.003261592363200505,256,256
00320001,box,15,16,15.5,0.0435653877706037,0.4051111411805936,0.38961701223207573,-0.015494128948517871,256,256
00320001,box,16,17,16.5,0.12537598408953876,0.38961701223207573,0.41734049335430623,0.027723481122230498,256,256
00320001,box,17,18,17.5,0.10122542225361042,0.41734049335430623,0.3397736016290941,-0.07756689172521214,256,256
00320001,box,18,19,18.5,0.08441330645331147,0.3397736016290941,0.4038831849884401,0.06410958335934602,256,256
00320001,box,19,20,19.5,0.24494105047958303,0.4038831849884401,0.34224760001147936,-0.061635584976960756,256,256
00320001,box,20,21,20.5,0.27603258293697885,0.34224760001147936,0.2889463986148795,-0.053301201396599884,256,50
00320001,bucket,9,10,9.5,0.15281744185130375,0.4148810360943249,0.457713502067388,0.04283246597306306,256,103
00320001,bucket,10,11,10.5,0.17358613612487805,0.457713502067388,0.42351540588699016,-0.03419809618039782,103,256
00320001,bucket,11,12,11.5,0.09395857231699889,0.42351540588699016,0.4654522536373291,0.04193684775033896,256,256
00320001,bucket,12,13,12.5,0.11853815574020965,0.4654522536373291,0.4945555821627989,0.029103328525469763,256,237
00320001,bucket,13,14,13.5,0.1696420093148393,0.4945555821627989,0.3758974261490948,-0.11865815601370405,237,256
00320001,bucket,14,15,14.5,0.240515391653238,0.3758974261490948,0.512389407728533,0.1364919815794382,256,233
00320001,bucket,15,16,15.5,0.10850592954604443,0.512389407728533,0.503751286690133,-0.008638121038400004,233,256
