subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00320001,9,10,9.5,0.08436646905256395,0.5619580800746616,0.5799039271618565,0.01794584708719482,64,64,16127,10594
00320001,10,11,10.5,0.0670568952108519,0.5799039271618565,0.5617091899833087,-0.018194737178547804,64,64,10594,10652
00320001,11,12,11.5,0.08169667996643759,0.5617091899833087,0.575631347561305,0.013922157577996308,64,64,10652,20721
00320001,12,13,12.5,0.08158692237186926,0.575631347561305,0.5940105628795245,0.01837921531821951,64,64,20721,18703
00320001,13,14,13.5,0.13375443320414904,0.5940105628795245,0.5487170323353653,-0.04529353054415919,64,64,18703,16982
00320001,14,15,14.5,0.12247487971916038,0.5487170323353653,0.5923730032458928,0.04365597091052753,64,64,16982,18546
00320001,15,16,15.5,0.11757603496985536,0.5923730032458928,0.5977917063343972,0.00541870308850434,64,64,18546,15615
00320001,16,17,16.5,0.08359048017872173,0.5977917063343972,0.5819171007615394,-0.015874605572857803,64,64,15615,24208
00320001,17,18,17.5,0.10935673434427218,0.5819171007615394,0.5558485847968178,-0.026068515964721595,64,64,24208,20309
00320001,18,19,18.5,0.10167313331543681,0.5558485847968178,0.5870213904308901,0.03117280563407232,64,64,20309,12892
00320001,19,20,19.5,0.10222168834500467,0.5870213904308901,0.568400138253396,-0.018621252177494108,64,64,12892,12789
00320001,20,21,20.5,0.11081228956975997,0.568400138253396,0.5423648490442632,-0.026035289209132784,64,64,12789,1059
00400002,13,14,13.5,0.21174311045476357,0.5684982372206975,0.5587272288505313,-0.009771008370166201,64,64,8176,22567
00400002,14,15,14.5,0.12313897736472224,0.5587272288505313,0.5767874043697747,0.018060175519243438,64,64,22567,17260
00400002,15,16,15.5,0.16059836098393232,0.5767874043697747,0.5258183335032793,-0.05096907086649538,64,64,17260,17687
00400002,16,17,16.5,0.15173572982439043,0.5258183335032793,0.5810681458631823,0.055249812359903006,64,64,17687,13692
00400002,17,18,17.5,0.10502730529828797,0.5810681458631823,0.5518087236563535,-0.029259422206828867,64,64,13692,13531
00400002,18,19,18.5,0.09172630890117706,0.5518087236563535,0.5359184943561078,-0.01589022930024564,64,64,13531,12982
00400002,19,20,19.5,0.09415476291684999,0.5359184943561078,0.5336951773551064,-0.0022233170010014236,64,64,12982,13903
00400002,20,21,20.5,0.14989305042639334,0.5336951773551064,0.5614163272809891,0.027721149925882704,64,64,13903,12608
00400002,21,22,21.5,0.08396533113374671,0.5614163272809891,0.5745713716707963,0.013155044389807191,64,64,12608,14772
00400002,22,23,22.5,0.1128333888282198,0.5745713716707963,0.559934095557749,-0.014637276113047326,64,64,14772,12652
00400002,23,24,23.5,0.1398611858431531,0.559934095557749,0.5339631466466772,-0.025970948911071767,64,64,12652,5383
00400002,24,25,24.5,0.15882379026867555,0.5339631466466772,0.5436317019326082,0.009668555285931024,64,64,5383,721
00510002,13,14,13.5,0.10372428535242217,0.5800078266512597,0.5979626260724962,0.017954799421236456,64,64,15698,24256
00510002,14,15,14.5,0.20138587312529865,0.5979626260724962,0.5964184290862504,-0.0015441969862457494,64,64,24256,27215
00510002,15,16,15.5,0.18863543752228806,0.5964184290862504,0.6010248395275916,0.0046064104413411355,64,64,27215,22895
00510002,16,17,16.5,0.1387188660855303,0.6010248395275916,0.5874277044212554,-0.0135971351063362,64,64,22895,24932
00510002,17,18,17.5,0.09564144253923934,0.5874277044212554,0.5485072136865938,-0.03892049073466153,64,64,24932,27342
00510002,18,19,18.5,0.16734966680931884,0.5485072136865938,0.5858734823925741,0.037366268705980255,64,64,27342,12190
