subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00320001,9,10,9.5,0.05934531617973393,0.592058554651788,0.6020581620804017,0.009999607428613722,256,256,16127,10594
00320001,10,11,10.5,0.04607281104207184,0.6020581620804017,0.5893928419858061,-0.012665320094595645,256,256,10594,10652
00320001,11,12,11.5,0.0459118806524722,0.5893928419858061,0.5937906462708179,0.004397804285011797,256,256,10652,20721
00320001,12,13,12.5,0.04318920650618252,0.5937906462708179,0.5981301364807452,0.004339490209927299,256,256,20721,18703
00320001,13,14,13.5,0.049390373561941314,0.5981301364807452,0.597458867576418,-0.0006712689043272269,256,256,18703,16982
00320001,14,15,14.5,0.043309916722210406,0.597458867576418,0.6100505751454544,0.012591707569036381,256,256,16982,18546
00320001,15,16,15.5,0.0469477615272379,0.6100505751454544,0.6094387270547627,-0.0006118480906917023,256,256,18546,15615
00320001,16,17,16.5,0.04843783470079699,0.6094387270547627,0.5922574874436336,-0.01718123961112905,256,256,15615,24208
00320001,17,18,17.5,0.062269341500949205,0.5922574874436336,0.598681987401253,0.006424499957619401,256,256,24208,20309
00320001,18,19,18.5,0.05297270775147056,0.598681987401253,0.5875780267972621,-0.011103960603990881,256,256,20309,12892
00320001,19,20,19.5,0.06355712050508755,0.5875780267972621,0.5867237705923933,-0.0008542562048687863,256,256,12892,12789
00320001,20,21,20.5,0.08193520465209747,0.5867237705923933,0.5730765917645078,-0.013647178827885575,256,256,12789,1059
00370002,9,10,9.5,0.04429833858542365,0.5781959625445161,0.6001236546749339,0.021927692130417786,256,256,11504,12234
00370002,10,11,10.5,0.04639981269714166,0.6001236546749339,0.5937811979535312,-0.006342456721402656,256,256,12234,11217
00370002,11,12,11.5,0.0550828469796788,0.5937811979535312,0.5885547768134656,-0.005226421140065662,256,256,11217,16877
00370002,12,13,12.5,0.03965979003642772,0.5885547768134656,0.5927598613277213,0.004205084514255719,256,256,16877,21627
00370002,13,14,13.5,0.024725013839563048,0.5927598613277213,0.5824715733024707,-0.010288288025250614,256,256,21627,15326
00370002,14,15,14.5,0.02955963390294658,0.5824715733024707,0.5993864325241324,0.016914859221661693,256,256,15326,14156
00370002,15,16,15.5,0.029815342740423745,0.5993864325241324,0.603822713554709,0.004436281030576583,256,256,14156,31872
00370002,16,17,16.5,0.05296530124163523,0.603822713554709,0.6078650849825222,0.004042371427813274,256,256,31872,25113
00370002,17,18,17.5,0.054294842091969886,0.6078650849825222,0.5763741158756356,-0.031490969106886646,256,256,25113,16792
00370002,18,19,18.5,0.050556944850212115,0.5763741158756356,0.5894687109881485,0.013094595112512875,256,256,16792,14051
00370002,19,20,19.5,0.08880655205029964,0.5894687109881485,0.580089803447079,-0.009378907541069403,256,256,14051,6336
00400001,10,11,10.5,0.05238790446019348,0.5814592558288637,0.5736689176882415,-0.007790338140622244,256,256,2608,28469
00400001,11,12,11.5,0.027891156422737984,0.5736689176882415,0.5606536329792251,-0.013015284709016361,256,248,28469,25380
00400001,12,13,12.5,0.049931733633735154,0.5606536329792251,0.5612645834736485,0.0006109504944233901,248,256,25380,24717
00400001,13,14,13.5,0.06655409717350591,0.5612645834736485,0.6062635139374242,0.04499893046377568,256,246,24717,36320
00400001,14,15,14.5,0.04723244206030586,0.6062635139374242,0.6125620586947677,0.006298544757343483,246,256,36320,17645
00400001,15,16,15.5,0.07510681591633017,0.6125620586947677,0.6099828051074356,-0.00257925358733202,256,256,17645,7125
00400001,16,17,16.5,0.07940671960355505,0.6099828051074356,0.5968805670028409,-0.013102238104594766,256,256,7125,15442
00400001,17,18,17.5,0.080037543485445,0.5968805670028409,0.5890926799060199,-0.007787887096820989,256,256,15442,12898
00400001,18,19,18.5,0.06859064383130775,0.5890926799060199,0.5986784182546149,0.009585738348594997,256,256,12898,8748
00400001,19,20,19.5,0.0896518039261116,0.5986784182546149,0.5938352327450416,-0.0048431855095733,256,256,8748,8315
00400001,20,21,20.5,0.0927364238464814,0.5938352327450416,0.6242601874354933,0.0304249546904517,256,256,8315,11365
00400001,21,22,21.5,0.11195327213781936,0.6242601874354933,0.6141564533030456,-0.010103734132447695,256,256,11365,7844
00400001,22,23,22.5,0.0802457504649895,0.6141564533030456,0.587479654822223,-0.026676798480822606,256,256,7844,19593
00400001,23,24,23.5,0.0734187884111096,0.587479654822223,0.5741085676332862,-0.013371087188936759,256,256,19593,9875
00400001,24,25,24.5,0.13270434828883726,0.5741085676332862,0.6136599016684909,0.03955133403520472,256,256,9875,14506
00400001,25,26,25.5,0.14419556346021445,0.6136599016684909,0.5907846493338966,-0.02287525233459431,256,256,14506,16401
00400001,26,27,26.5,0.05775964271342515,0.5907846493338966,0.601613787250096,0.010829137916199327,256,256,16401,8821
00400001,27,28,27.5,0.07718604331284495,0.601613787250096,0.5746654590372873,-0.02694832821280868,256,256,8821,14400
00400001,28,29,28.5,0.13234495258282675,0.5746654590372873,0.5401822778323881,-0.03448318120489913,256,256,14400,1702
00400002,13,14,13.5,0.18315910127215762,0.6032937011910207,0.5933996377281406,-0.00989406346288002,256,256,8176,22567
00400002,14,15,14.5,0.09247046649542312,0.5933996377281406,0.5532072294222699,-0.040192408305870786,256,256,22567,17260
00400002,15,16,15.5,0.11861252800233624,0.5532072294222699,0.538820230885108,-0.014386998537161855,256,256,17260,17687
00400002,16,17,16.5,0.12526252995413234,0.538820230885108,0.5809640891001133,0.042143858215005325,256,256,17687,13692
00400002,17,18,17.5,0.08664543709376127,0.5809640891001133,0.5387553305850333,-0.04220875851507999,256,256,13692,13531
00400002,18,19,18.5,0.057422212534014694,0.5387553305850333,0.5664376239584864,0.02768229337345307,256,256,13531,12982
00400002,19,20,19.5,0.05007544597672153,0.5664376239584864,0.5419109656885348,-0.024526658269951596,256,256,12982,13903
00400002,20,21,20.5,0.11820438903257058,0.5419109656885348,0.5773388586578652,0.035427892969330355,256,256,13903,12608
00400002,21,22,21.5,0.06538783570384021,0.5773388586578652,0.567851812784707,-0.009487045873158184,256,256,12608,14772
00400002,22,23,22.5,0.048857892060600205,0.567851812784707,0.5878333067858417,0.019981494001134692,256,256,14772,12652
00400002,23,24,23.5,0.10736442719457673,0.5878333067858417,0.5601151486327353,-0.02771815815310641,256,256,12652,5383
00400002,24,25,24.5,0.13573998028554313,0.5601151486327353,0.5483524520597614,-0.011762696572973907,256,256,5383,721
00430001,11,12,11.5,0.09620590672793361,0.5687974304204032,0.5322551770296902,-0.03654225339071304,256,256,1156,8692
00430001,12,13,12.5,0.06761708935120558,0.5322551770296902,0.5577432961795958,0.025488119149905675,256,256,8692,17104
00430001,13,14,13.5,0.08369557054942933,0.5577432961795958,0.5790846048883347,0.02134130870873885,256,256,17104,10402
00430001,14,15,14.5,0.044188957378749505,0.5790846048883347,0.5585168646562456,-0.02056774023208907,256,231,10402,9800
00430001,15,16,15.5,0.05095145413064195,0.5585168646562456,0.5701784297588474,0.011661565102601745,231,256,9800,9357
