subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,ball,9,10,9.5,0.007876488745582444,0.07865402355858743,0.06631414648361518,-0.01233987707497225,203,183
00320001,ball,10,11,10.5,0.00900950807471268,0.06631414648361518,0.08489402033883546,0.01857987385522028,183,43
00320001,ball,11,12,11.5,0.016303323658652502,0.08489402033883546,0.07991554081580358,-0.004978479523031876,43,214
00320001,ball,12,13,12.5,0.009747248437044997,0.07991554081580358,0.08017000601194531,0.00025446519614172325,214,256
00320001,ball,13,14,13.5,0.011449002777302097,0.08017000601194531,0.08142291306120213,0.0012529070492568184,256,246
00320001,ball,14,15,14.5,0.004790141935574699,0.08142291306120213,0.07728554400790785,-0.004137369053294274,246,256
00320001,ball,15,16,15.5,0.01079131529020172,0.07728554400790785,0.08095586429018443,0.003670320282276582,256,120
00320001,ball,16,17,16.5,0.016256789126018578,0.08095586429018443,0.07364954750121143,-0.007306316788973005,120,67
00320001,ball,17,18,17.5,0.012756941766996155,0.07364954750121143,0.07184287403089126,-0.0018066734703201665,67,46
00320001,ball,18,19,18.5,0.008293989603761265,0.07184287403089126,0.06476791128877296,-0.0070749627421183015,46,118
00320001,ball,19,20,19.5,0.014255198587806106,0.06476791128877296,0.08759386780680378,0.02282595651803082,118,120
00320001,book,9,10,9.5,0.009152019903025943,0.14368549120185786,0.1299587695105821,-0.013726721691275756,256,184
00320001,book,10,11,10.5,0.015040550347413695,0.1299587695105821,0.13239805452412945,0.002439285013547343,184,256
00320001,book,11,12,11.5,0.008522360794111172,0.13239805452412945,0.14285420964340936,0.010456155119279914,256,256
00320001,book,12,13,12.5,0.010296037307266248,0.14285420964340936,0.12992984662362506,-0.012924363019784307,256,256
00320001,book,13,14,13.5,0.013085834399207852,0.12992984662362506,0.13671089379356538,0.006781047169940324,256,256
00320001,book,14,15,14.5,0.00749300822540655,0.13671089379356538,0.14937848571192355,0.012667591918358173,256,256
