subject_id,age_bin,n_crops,n_indexed,dispersion,resultant_length
00560001,16,256,3465,0.6259840380796282,0.37401596192037173
00400001,11,256,28469,0.5736689176882415,0.42633108231175854
00430001,16,256,9357,0.5701784297588474,0.42982157024115253
00510002,17,256,24932,0.6050182236962971,0.39498177630370296
00500001,13,161,17817,0.6100590594023892,0.38994094059761064
00320001,20,256,12789,0.5867237705923933,0.4132762294076068
00320001,12,256,20721,0.5937906462708179,0.4062093537291819
00500001,28,256,3852,0.5837954055411315,0.4162045944588685
00500001,16,256,17518,0.5917249423184687,0.40827505768153133
00370002,14,256,15326,0.5824715733024707,0.4175284266975293
00370002,12,256,16877,0.5885547768134656,0.41144522318653426
00430001,13,256,17104,0.5577432961795958,0.44225670382040416
00500001,17,256,8597,0.5426744997239246,0.45732550027607544
00320001,13,256,18703,0.5981301364807452,0.40186986351925486
00370002,9,256,11504,0.5781959625445161,0.42180403745548384
00400002,15,256,17260,0.5532072294222699,0.44679277057773015
00320001,18,256,20309,0.598681987401253,0.4013180125987469
00400002,19,256,12982,0.5664376239584864,0.4335623760415136
00400001,25,256,14506,0.6136599016684909,0.38634009833150906
00400002,22,256,14772,0.567851812784707,0.4321481872152931
00510002,18,256,27342,0.6097719070922026,0.39022809290779725
00510002,16,256,22895,0.5996127942966066,0.4003872057033933
00320001,11,256,10652,0.5893928419858061,0.41060715801419384
00320001,15,256,18546,0.6100505751454544,0.38994942485454565
00400002,13,256,8176,0.6032937011910207,0.39670629880897934
00400001,27,256,8821,0.601613787250096,0.398386212749904
00400001,13,256,24717,0.5612645834736485,0.4387354165263515
00320001,9,256,16127,0.592058554651788,0.40794144534821214
00320001,17,256,24208,0.5922574874436336,0.4077425125563664
00370002,15,256,14156,0.5993864325241324,0.40061356747586757
00500001,21,256,5222,0.554453301952683,0.445546698047317
00400002,16,256,17687,0.538820230885108,0.46117976911489195
00370002,17,256,25113,0.6078650849825222,0.3921349150174778
00400001,23,256,19593,0.587479654822223,0.41252034517777697
00510002,13,256,15698,0.602044400758931,0.397955599241069
00560001,21,256,8164,0.6040004577245384,0.3959995422754615
00400001,17,256,15442,0.5968805670028409,0.4031194329971592
00400001,14,246,36320,0.6062635139374242,0.39373648606257583
00510002,15,256,27215,0.6216697580125505,0.37833024198744947
00500001,20,256,2166,0.5672070194186215,0.4327929805813785
00510002,14,256,24256,0.6025122479285978,0.3974877520714021
00400002,14,256,22567,0.5933996377281406,0.4066003622718594
00400001,15,256,17645,0.6125620586947677,0.3874379413052323
00320001,19,256,12892,0.5875780267972621,0.4124219732027378
00370002,13,256,21627,0.5927598613277213,0.4072401386722787
00320001,16,256,15615,0.6094387270547627,0.39056127294523724
00400002,18,256,13531,0.5387553305850333,0.46124466941496667
00500001,26,256,4520,0.6041130750048223,0.3958869249951778
00400002,21,256,12608,0.5773388586578652,0.422661141342135
00430001,18,256,8369,0.6041940211995612,0.3958059788004388
00500001,14,256,5859,0.5595256688665151,0.44047433113348483
00510002,19,256,12190,0.5981134843324896,0.4018865156675106
00400001,20,256,8315,0.5938352327450416,0.4061647672549583
00500001,15,256,19624,0.5844990219688868,0.4155009780311132
00400001,19,256,8748,0.5986784182546149,0.40132158174538507
00560001,23,256,3800,0.6158805459668092,0.3841194540331908
00560001,20,241,8957,0.5722547704908542,0.42774522950914573
00370002,19,256,14051,0.5894687109881485,0.41053128901185165
00430001,28,256,4450,0.5843988432760383,0.4156011567239617
00400002,23,256,12652,0.5878333067858417,0.4121666932141584
00430001,14,256,10402,0.5790846048883347,0.42091539511166537
00400002,17,256,13692,0.5809640891001133,0.4190359108998866
00400001,29,256,1702,0.5401822778323881,0.4598177221676117
00370002,16,256,31872,0.603822713554709,0.396177286445291
00500001,24,256,5721,0.640311599592056,0.359688400407944
00400001,22,256,7844,0.6141564533030456,0.38584354669695453
00400001,24,256,9875,0.5741085676332862,0.4258914323667139
00400002,24,256,5383,0.5601151486327353,0.43988485136726474
00400001,12,248,25380,0.5606536329792251,0.4393463670207749
00500001,23,256,9454,0.6543011970592978,0.34569880294070227
00430001,29,256,4542,0.5502958482545983,0.44970415174540174
00560001,19,256,11030,0.6380214305705352,0.3619785694294648
00560001,14,256,6569,0.654141041149967,0.3458589588500331
00320001,14,256,16982,0.597458867576418,0.4025411324235821
00400001,21,256,11365,0.6242601874354933,0.3757398125645067
00400002,25,256,721,0.5483524520597614,0.45164754794023876
00370002,18,256,16792,0.5763741158756356,0.42362588412436436
00400001,26,256,16401,0.5907846493338966,0.4092153506661033
00560001,15,256,6410,0.639855535177509,0.3601444648224908
00500001,25,256,3475,0.6056060496410767,0.39439395035892333
00500001,12,256,10143,0.6004122336258857,0.3995877663741144
00430001,15,231,9800,0.5585168646562456,0.4414831353437544
00400001,18,256,12898,0.5890926799060199,0.4109073200939801
00400002,20,256,13903,0.5419109656885348,0.4580890343114651
00320001,10,256,10594,0.6020581620804017,0.3979418379195983
00430001,12,256,8692,0.5322551770296902,0.46774482297030984
00400001,28,256,14400,0.5746654590372873,0.42533454096271256
00400001,10,256,2608,0.5814592558288637,0.4185407441711363
00320001,21,256,1059,0.5730765917645078,0.4269234082354923
00560001,13,256,6013,0.5964800672474826,0.4035199327525172
00370002,10,256,12234,0.6001236546749339,0.399876345325066
00560001,22,256,4310,0.6112085316708405,0.38879146832915956
00370002,11,256,11217,0.5937811979535312,0.40621880204646876
00560001,25,256,1068,0.4597397225574852,0.5402602774425148
00500001,19,256,6781,0.5684737654203453,0.43152623457965483
00560001,17,256,6790,0.6235579219623917,0.3764420780376083
00400001,16,256,7125,0.6099828051074356,0.39001719489256437
00500001,27,256,3553,0.5971462198742556,0.4028537801257443
00430001,20,256,2384,0.4396599640105834,0.5603400359894167
00430001,17,256,16825,0.5652431402920919,0.43475685970790806
00560001,18,256,9239,0.6017628804338044,0.3982371195661956
00430001,19,256,2801,0.569810259558787,0.43018974044121294
00430001,21,256,4849,0.522430445261673,0.47756955473832713
00560001,24,256,3114,0.5941975836410605,0.40580241635893954
00430001,11,256,1156,0.5687974304204032,0.4312025695795968
00370002,20,256,6336,0.580089803447079,0.41991019655292083
00560001,27,256,1129,0.56605143178483,0.4339485682151701
00430001,27,256,1792,0.5442678793733409,0.4557321206266591
