subject_id,age_bin,n_crops,n_indexed,dispersion,resultant_length
00510002,17,64,24932,0.5874277044212554,0.41257229557874453
00320001,20,64,12789,0.568400138253396,0.43159986174660414
00320001,12,64,20721,0.575631347561305,0.42436865243869504
00320001,13,64,18703,0.5940105628795245,0.4059894371204754
00400002,15,64,17260,0.5767874043697747,0.4232125956302254
00320001,18,64,20309,0.5558485847968178,0.44415141520318246
00400002,19,64,12982,0.5359184943561078,0.4640815056438923
00400002,22,64,14772,0.5745713716707963,0.42542862832920364
00510002,18,64,27342,0.5485072136865938,0.4514927863134062
00510002,16,64,22895,0.6010248395275916,0.3989751604724085
00320001,11,64,10652,0.5617091899833087,0.43829081001669135
00320001,15,64,18546,0.5923730032458928,0.40762699675410713
00400002,13,64,8176,0.5684982372206975,0.43150176277930247
00320001,9,64,16127,0.5619580800746616,0.43804191992533836
00320001,17,64,24208,0.5819171007615394,0.41808289923846087
00400002,16,64,17687,0.5258183335032793,0.4741816664967207
00510002,13,64,15698,0.5800078266512597,0.41999217334874034
00510002,15,64,27215,0.5964184290862504,0.4035815709137494
00510002,14,64,24256,0.5979626260724962,0.40203737392750394
00400002,14,64,22567,0.5587272288505313,0.4412727711494687
00320001,19,64,12892,0.5870213904308901,0.4129786095691101
00320001,16,64,15615,0.5977917063343972,0.40220829366560273
00400002,18,64,13531,0.5518087236563535,0.4481912763436466
00400002,21,64,12608,0.5614163272809891,0.43858367271901094
00510002,19,64,12190,0.5858734823925741,0.4141265176074259
00400002,23,64,12652,0.559934095557749,0.4400659044422508
00400002,17,64,13692,0.5810681458631823,0.4189318541368176
00400002,24,64,5383,0.5339631466466772,0.46603685335332284
00320001,14,64,16982,0.5487170323353653,0.45128296766463466
00400002,25,64,721,0.5436317019326082,0.45636829806739154
00400002,20,64,13903,0.5336951773551064,0.46630482264489354
00320001,10,64,10594,0.5799039271618565,0.4200960728381436
00320001,21,64,1059,0.5423648490442632,0.4576351509557368
