subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00560001,15,hand,256,493,0.4183666280470483,0.5816333719529518
00560001,15,chair,256,920,0.45299611408641105,0.547003885913589
00560001,15,toy,256,1563,0.4237048761806427,0.5762951238193572
00560001,15,ball,256,355,0.34697738790419597,0.653022612095804
00560001,15,bottle,220,220,0.3658948757369989,0.6341051242630013
00560001,15,cup,256,981,0.40712960474337445,0.5928703952566257
00560001,15,book,256,442,0.45283459492379236,0.5471654050762076
00400001,9,hand,256,278,0.41708494625184606,0.5829150537481539
00400001,9,chair,256,5819,0.38421167231336595,0.615788327686634
00400001,9,book,256,803,0.44042516032797197,0.559574839672028
00400001,9,bottle,213,213,0.49872438029296884,0.5012756197070309
00400001,9,cup,256,435,0.44739452127846785,0.5526054787215322
00430001,15,chair,256,1486,0.4113862140471236,0.5886137859528763
00430001,15,hand,118,118,0.41677991270974224,0.5832200872902579
00430001,15,book,176,176,0.40917118683978265,0.5908288131602173
00430001,15,cup,256,1988,0.40471399729151347,0.5952860027084864
00430001,15,ball,222,222,0.3438730429802639,0.6561269570197362
00430001,15,toy,224,224,0.43725184861100314,0.5627481513889968
00510002,15,cup,256,4476,0.4707483495546223,0.5292516504453776
00510002,15,bottle,256,5276,0.3938970189755082,0.6061029810244918
00510002,15,chair,256,1308,0.4753457305078749,0.5246542694921251
00510002,15,hand,256,1153,0.42858561284935914,0.5714143871506409
00500001,12,chair,205,4186,0.3756608583224908,0.6243391416775091
00500001,12,hand,225,851,0.39882358625201025,0.6011764137479897
00500001,12,cup,202,1075,0.4693179891787227,0.5306820108212773
00500001,12,ball,228,487,0.44031599556089973,0.5596840044391003
00500001,12,book,62,84,0.4363449742289902,0.5636550257710098
00500001,12,bottle,167,1131,0.4087674767075146,0.5912325232924853
00320001,18,cup,256,3208,0.45170749246093655,0.5482925075390636
00320001,18,bottle,256,1057,0.43562384564405277,0.5643761543559472
00320001,18,book,256,655,0.439835361936696,0.5601646380633041
00320001,18,chair,256,5962,0.4079749245365011,0.5920250754634988
00320001,18,hand,256,635,0.41931010700466337,0.5806898929953367
00320001,12,book,256,2218,0.4142414267452139,0.585758573254786
00320001,12,chair,256,6579,0.41132427982455766,0.5886757201754425
00320001,12,cup,256,4752,0.42723020114079946,0.5727697988592008
00320001,12,ball,256,778,0.3982948718848083,0.6017051281151918
00320001,12,toy,256,3213,0.41790750008363986,0.5820924999163601
00320001,12,hand,256,1056,0.41757216862565505,0.5824278313743448
00500001,27,chair,256,810,0.4270763322675203,0.5729236677324795
00500001,27,cup,49,49,0.4308748244994936,0.5691251755005065
00500001,27,bottle,100,100,0.37233555179502076,0.6276644482049792
00500001,27,book,256,320,0.33257552799410806,0.667424472005892
00500001,27,toy,65,65,0.4320844293179963,0.5679155706820038
00500001,27,hand,71,71,0.40970329373299913,0.5902967062670007
00500001,27,ball,26,26,0.38322450323562085,0.6167754967643791
00500001,15,chair,256,6379,0.41193596893724205,0.588064031062758
00500001,15,hand,256,846,0.4048371818995495,0.5951628181004505
00500001,15,toy,256,505,0.4131767971166895,0.5868232028833106
00370002,12,book,256,711,0.4328309322789808,0.5671690677210194
00370002,12,toy,256,1796,0.4251195474817801,0.57488045251822
00370002,12,ball,256,555,0.38200633101710124,0.6179936689828988
00370002,12,chair,256,6679,0.41676293639937734,0.5832370636006228
00370002,12,hand,256,782,0.41963604066875837,0.5803639593312417
00370002,12,cup,256,1402,0.4136293094583536,0.5863706905416464
00370002,12,bottle,256,1326,0.44531002231202604,0.5546899776879739
00430001,12,bottle,256,659,0.4564373063390399,0.5435626936609601
00430001,12,cup,256,1244,0.4807947904714615,0.5192052095285383
00430001,12,chair,256,2145,0.4251337619508767,0.5748662380491235
00430001,12,hand,196,196,0.4244803614972102,0.5755196385027899
00500001,15,ball,116,116,0.46007005543484725,0.5399299445651525
00500001,15,bottle,256,727,0.4663307776076003,0.5336692223923998
00500001,15,cup,256,1831,0.4577788685104135,0.5422211314895867
00320001,12,bottle,256,901,0.5105192422890409,0.48948075771095895
00370002,9,chair,256,3286,0.41342998778815754,0.5865700122118426
00370002,9,book,256,585,0.4470062327112663,0.5529937672887336
00370002,9,toy,256,3330,0.38579982013109415,0.614200179868906
00370002,9,hand,256,566,0.4371937178026891,0.5628062821973109
00400002,15,toy,256,2963,0.4415638424342545,0.5584361575657455
00400002,15,bottle,174,174,0.48020766478303734,0.5197923352169628
00400002,15,hand,256,1201,0.40219241251325843,0.5978075874867416
00400002,15,chair,256,6893,0.39111338824640407,0.6088866117535959
00400002,15,cup,256,947,0.4474815828112979,0.5525184171887021
00400002,15,ball,256,377,0.3980277632358758,0.601972236764124
00400001,9,ball,180,180,0.37630344927122933,0.6236965507287707
00400002,18,toy,256,2166,0.43161446935404585,0.5683855306459541
00400002,18,hand,256,625,0.40001201293622035,0.5999879870637795
00400002,18,chair,256,3542,0.4232372903755178,0.5767627096244822
00400002,18,ball,256,376,0.3455420408345596,0.6544579591654405
00400002,18,cup,256,626,0.4655752591719579,0.534424740828042
00400002,18,bottle,225,225,0.4968744450386085,0.5031255549613916
00400001,24,chair,256,7749,0.4640898167617874,0.5359101832382126
00400001,24,toy,256,661,0.4319737634158463,0.5680262365841539
00400001,24,ball,120,120,0.4685928677382211,0.5314071322617788
00400001,24,hand,256,437,0.4412127121233703,0.5587872878766298
00400001,24,book,256,826,0.43176550072651254,0.5682344992734873
00400001,24,bottle,256,584,0.420471717560661,0.5795282824393392
00400001,24,cup,256,883,0.4332718491068707,0.5667281508931293
00400002,21,chair,256,5654,0.3261796667537509,0.6738203332462491
00400002,21,cup,256,2174,0.3587105841396812,0.6412894158603188
00400002,21,hand,256,696,0.41462040744750295,0.5853795925524972
00400002,21,bottle,256,1166,0.38824793012228587,0.611752069877714
00400002,21,toy,256,2136,0.4650188771713655,0.5349811228286345
00510002,18,bottle,256,2439,0.39782468046111774,0.6021753195388824
00510002,18,cup,256,2795,0.4248207314017247,0.5751792685982752
00510002,18,toy,256,1881,0.3956585724842938,0.6043414275157063
00510002,18,chair,256,824,0.47069433619690454,0.5293056638030954
00510002,18,hand,256,780,0.4245157684394449,0.5754842315605551
00510002,15,toy,256,4438,0.4353735540715763,0.5646264459284237
00510002,15,book,256,1874,0.43186980554153764,0.5681301944584624
00510002,15,ball,188,188,0.43902446737281414,0.5609755326271859
00320001,9,chair,256,4544,0.4090228132826831,0.5909771867173169
00320001,9,hand,256,917,0.41901944809569663,0.5809805519043034
00320001,9,toy,256,1433,0.4520044219731367,0.5479955780268634
00320001,9,cup,256,3543,0.46101863065915216,0.5389813693408477
00320001,9,ball,256,429,0.3646032571558512,0.6353967428441488
00320001,9,face,27,27,0.2936207269194223,0.7063792730805776
00320001,9,book,256,788,0.43575286312533174,0.5642471368746683
00320001,9,bottle,256,737,0.5003167783081722,0.49968322169182783
00320001,15,chair,256,7219,0.40512695325027703,0.5948730467497229
00320001,15,ball,256,455,0.3642279082789061,0.6357720917210937
00320001,15,bottle,256,2115,0.45269362674533853,0.5473063732546614
00320001,15,cup,256,4924,0.4515484756513627,0.5484515243486373
00320001,15,hand,256,1239,0.42328711956590603,0.576712880434094
00320001,15,book,256,1593,0.45554038777650097,0.544459612223499
00320001,15,toy,256,1761,0.43666740529107073,0.5633325947089293
00320001,12,face,18,18,0.2869408559988894,0.7130591440011107
00400002,12,chair,256,5473,0.4298352186359494,0.5701647813640506
00400002,12,toy,256,1050,0.4574103166957363,0.5425896833042638
00400002,12,hand,256,430,0.42831478059835326,0.5716852194016467
00400002,12,book,105,105,0.42827951454058333,0.5717204854594168
00400001,27,bottle,164,164,0.4322844584926375,0.5677155415073626
00400001,27,cup,256,282,0.4928813602191184,0.5071186397808817
00400001,27,chair,256,4774,0.35543616952290213,0.6445638304770979
00400001,27,book,256,463,0.43897307285521037,0.5610269271447895
00400001,27,ball,234,234,0.3403513536645197,0.6596486463354804
00400001,27,toy,256,287,0.4470903203517385,0.5529096796482613
00400001,27,hand,187,187,0.4174922624567941,0.5825077375432057
00400001,12,chair,252,13006,0.41155129989515093,0.5884487001048492
00400001,12,toy,253,1619,0.45326115088075436,0.5467388491192458
00400001,12,ball,255,466,0.39324256526333096,0.606757434736669
00400001,12,cup,244,1983,0.4526669103395302,0.5473330896604698
00400001,12,hand,252,633,0.4295587264974435,0.5704412735025566
00370002,15,book,256,1800,0.42966072249950604,0.570339277500494
00370002,15,chair,256,6917,0.40113280895149395,0.598867191048506
00370002,15,toy,256,4203,0.4189464867774703,0.5810535132225297
00370002,15,hand,256,1261,0.42689573033146105,0.5731042696685389
00370002,15,bottle,256,2256,0.46351317243625045,0.5364868275637494
00370002,15,ball,256,842,0.4141548178747597,0.5858451821252402
00500001,21,chair,256,1463,0.4395038866542487,0.5604961133457512
00500001,21,hand,256,314,0.44920906456612997,0.5507909354338701
00500001,21,bottle,146,146,0.4200020970316659,0.5799979029683342
00400002,15,book,256,760,0.4236058140406376,0.5763941859593624
00320001,18,toy,256,690,0.4110674156522981,0.5889325843477018
00370002,15,cup,256,2483,0.4618298803943788,0.5381701196056212
00400001,21,ball,51,51,0.41223634354050065,0.5877636564594991
00400001,21,toy,256,466,0.45412772432433884,0.5458722756756611
00400001,21,book,177,177,0.4666062533593263,0.5333937466406736
00400001,21,chair,256,4928,0.4185902139995961,0.581409786000404
00400001,21,hand,256,391,0.43715604172774997,0.56284395827225
00400001,21,cup,256,990,0.47591660321591095,0.524083396784089
00400001,21,bottle,256,824,0.43270047694842406,0.5672995230515759
00510002,12,chair,256,382,0.4997669373415714,0.5002330626584286
00510002,12,cup,256,5402,0.354200674842051,0.6457993251579489
00510002,12,toy,256,3208,0.44043774275530934,0.5595622572446907
00510002,12,ball,256,724,0.3056759776356883,0.6943240223643117
00510002,12,book,256,838,0.39246882924696774,0.6075311707530323
00510002,12,hand,256,836,0.42730247927145143,0.5726975207285485
00510002,12,bottle,256,1723,0.3816563117454018,0.6183436882545983
00560001,21,chair,256,1388,0.442870875358593,0.5571291246414071
00560001,21,toy,256,1200,0.45775954272188224,0.5422404572781178
00560001,21,cup,256,414,0.41566809892054457,0.5843319010794553
00560001,21,hand,256,637,0.4298418993423052,0.5701581006576948
00560001,21,bottle,101,101,0.45892847750833315,0.5410715224916668
00400001,15,chair,256,4478,0.4329570026065231,0.5670429973934767
00400001,15,toy,256,1903,0.4329297289497379,0.5670702710502622
00400001,15,cup,256,703,0.48703351011779283,0.512966489882207
00400001,15,book,256,903,0.40073707089444754,0.5992629291055522
00400001,15,hand,256,317,0.44198835780862955,0.5580116421913703
00400001,12,bottle,247,968,0.4822513963983696,0.5177486036016306
00500001,18,chair,256,1227,0.33971075473227463,0.6602892452677254
00500001,18,ball,77,77,0.42232327189283986,0.5776767281071602
00500001,18,hand,201,201,0.41406312563638686,0.5859368743636133
00500001,18,cup,256,330,0.37794921489044686,0.6220507851095531
00500001,18,bottle,256,388,0.4188400702948104,0.5811599297051894
00400002,12,bottle,256,565,0.4222770457635408,0.5777229542364593
00400002,12,cup,256,284,0.5016635324985371,0.4983364675014629
00400002,12,ball,203,203,0.37870299848559125,0.6212970015144088
00400001,15,bottle,256,543,0.4820335947046031,0.5179664052953968
00400001,15,ball,246,246,0.3710953991877295,0.6289046008122704
00400002,18,book,243,243,0.4168307341919044,0.5831692658080955
