subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00560001,16,hand,108,108,0.4093201610655579,0.590679838934442
00560001,16,couch,190,190,0.3173809538670586,0.6826190461329414
00560001,16,pillow,244,244,0.42214126717709893,0.577858732822901
00560001,16,bed,211,211,0.3351224923818853,0.6648775076181149
00560001,16,chair,256,340,0.44892278518411016,0.5510772148158899
00560001,16,table,151,151,0.41343054877345675,0.5865694512265434
00560001,16,toy,132,132,0.42129968682346813,0.5787003131765319
00560001,16,lamp,157,157,0.4029559070814533,0.5970440929185467
00560001,16,refrigerator,198,198,0.23306297667970752,0.7669370233202925
00560001,16,window,49,49,0.3563249022406183,0.6436750977593818
00560001,16,door,20,20,0.41785331553208993,0.5821466844679102
00560001,16,bottle,124,124,0.15265721436701987,0.8473427856329802
00560001,16,cup,74,74,0.41873568500023967,0.5812643149997603
00560001,16,book,161,161,0.3946042395226442,0.6053957604773557
00560001,16,bowl,15,15,0.47816850710232306,0.521831492897677
00400001,11,plate,256,269,0.4595418613779792,0.5404581386220207
00400001,11,window,256,2359,0.29735294075246554,0.7026470592475345
00400001,11,table,256,1701,0.42172134621960855,0.5782786537803914
00400001,11,refrigerator,256,420,0.34834592220160276,0.6516540777983971
00400001,11,door,256,779,0.3282372106210825,0.6717627893789174
00400001,11,glasses,256,1227,0.2597752219213424,0.7402247780786575
00400001,11,hand,244,244,0.4127294636370174,0.5872705363629825
00400001,11,chair,256,5498,0.3831228338944829,0.6168771661055171
00400001,11,lamp,256,1277,0.409254662405243,0.590745337594757
00400001,11,bowl,256,506,0.33492101689457543,0.6650789831054247
00400001,11,sink,77,77,0.39341293097305513,0.6065870690269448
00400001,11,box,256,709,0.44636783261249147,0.5536321673875088
00400001,11,book,256,732,0.44154766589977235,0.5584523341002275
00400001,11,pillow,256,2713,0.39650379973929256,0.6034962002607072
00400001,11,bed,256,930,0.4357934096338539,0.5642065903661462
00400001,11,couch,256,3173,0.3589085586646449,0.641091441335355
00400001,11,bottle,195,195,0.4959044076701948,0.5040955923298052
00400001,11,cup,256,355,0.46458587299097975,0.53541412700902
00430001,16,lamp,256,2914,0.2588013283355776,0.7411986716644223
00430001,16,window,230,230,0.3377972025152727,0.6622027974847271
00430001,16,chair,256,316,0.4473289965947173,0.5526710034052827
00430001,16,table,256,619,0.3776101280939641,0.6223898719060358
00430001,16,hand,42,42,0.40482810652048085,0.5951718934795189
00430001,16,couch,256,616,0.32897243964603573,0.6710275603539642
00430001,16,pillow,118,118,0.3483170432023547,0.6516829567976453
00430001,16,door,256,749,0.254978951346105,0.7450210486538947
00430001,16,bucket,89,89,0.42332896931594377,0.5766710306840565
00430001,16,book,104,104,0.3625076290427164,0.6374923709572837
00430001,16,cup,256,376,0.452536652538311,0.5474633474616889
00430001,16,glasses,243,243,0.16200512348625362,0.8379948765137465
00430001,16,toy,38,38,0.3830980358046087,0.6169019641953913
00430001,16,box,155,155,0.37702522586044795,0.6229747741395522
00430001,16,plate,65,65,0.4772849643047436,0.5227150356952565
00430001,16,bowl,164,164,0.43087414262991125,0.5691258573700889
00510002,17,cup,256,1769,0.45795767883232696,0.5420423211676731
00510002,17,table,256,2938,0.35896788215726105,0.6410321178427388
00510002,17,bowl,256,723,0.47248246627312396,0.527517533726876
00510002,17,bottle,256,1668,0.3765547212673227,0.6234452787326773
00510002,17,refrigerator,256,947,0.3570434996324745,0.6429565003675254
00510002,17,chair,256,676,0.4349162153899042,0.5650837846100958
00510002,17,plate,256,1586,0.41714372168927155,0.5828562783107283
00510002,17,glasses,256,755,0.2516509872335244,0.7483490127664755
00510002,17,couch,237,237,0.30815089719626426,0.6918491028037359
00510002,17,bucket,256,332,0.4295439820378554,0.5704560179621446
00510002,17,hand,256,460,0.41625000192481487,0.5837499980751849
00500001,13,door,147,183,0.38969531028273763,0.6103046897172624
00500001,13,window,133,625,0.31971802781387665,0.6802819721861234
00500001,13,couch,136,466,0.29200453851609093,0.7079954614839092
00500001,13,refrigerator,227,469,0.34377816799234484,0.656221832007655
00500001,13,lamp,182,2510,0.19936767274730374,0.8006323272526964
00500001,13,chair,160,2211,0.38735991070728965,0.6126400892927103
00500001,13,table,151,1724,0.3343933556671096,0.6656066443328903
00500001,13,hand,208,506,0.40629840887493274,0.5937015911250673
00500001,13,bowl,73,1317,0.4666155157260837,0.5333844842739164
00500001,13,cup,166,665,0.46314718142214006,0.5368528185778598
00500001,13,book,35,57,0.3820136434616667,0.6179863565383333
00500001,13,plate,197,814,0.42449138619388965,0.5755086138061104
00500001,13,bucket,34,61,0.49772553322719837,0.5022744667728015
00500001,13,bottle,91,582,0.4455922674857597,0.5544077325142404
00320001,20,cup,256,1132,0.43212962886182116,0.5678703711381788
00320001,20,bottle,196,196,0.44593180133629406,0.5540681986637059
00320001,20,book,118,118,0.39215975776497486,0.6078402422350253
00320001,20,table,256,1212,0.38971794268687154,0.6102820573131286
00320001,20,bowl,256,402,0.4094401963530517,0.5905598036469483
00320001,20,sink,161,161,0.38537408624267044,0.6146259137573296
00320001,20,lamp,256,1538,0.27633463403845404,0.723665365961546
00320001,20,chair,256,965,0.42314872197676184,0.5768512780232382
00320001,20,hand,256,262,0.4067308110996865,0.5932691889003133
00320001,20,bucket,207,207,0.4452596790041673,0.5547403209958327
00320001,20,window,256,305,0.2500179901302366,0.7499820098697634
00320001,20,glasses,225,225,0.3870417540543196,0.6129582459456805
00320001,20,couch,256,571,0.3148742185967071,0.6851257814032928
