subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00560001,16,hand,108,108,0.07136951833700089,0.9286304816629989
00560001,16,chair,256,340,0.09438209491798669,0.9056179050820133
00560001,16,toy,132,132,0.13017799515857184,0.8698220048414285
00560001,16,ball,71,71,0.12088245609800785,0.8791175439019924
00560001,16,bottle,124,124,0.05262283433509665,0.9473771656649035
00560001,16,cup,74,74,0.08335020072969342,0.9166497992703063
00560001,16,book,161,161,0.12640599192479807,0.8735940080752018
00400001,11,hand,244,244,0.06128310382272905,0.9387168961772708
00400001,11,chair,256,5498,0.09439542657565987,0.9056045734243404
00400001,11,book,256,732,0.13641923500524544,0.863580764994755
00400001,11,bottle,195,195,0.09724883559398097,0.902751164406019
00400001,11,cup,256,355,0.09057033354562916,0.9094296664543707
00430001,16,chair,256,316,0.09333874719355797,0.9066612528064419
00430001,16,hand,42,42,0.05367660003631788,0.9463233999636824
00430001,16,book,104,104,0.1090116202745128,0.8909883797254874
00430001,16,cup,256,376,0.07793236753863533,0.9220676324613654
00430001,16,ball,109,109,0.06696199996889783,0.9330380000311023
00430001,16,toy,38,38,0.0881701641360183,0.9118298358639824
00510002,17,cup,256,1769,0.08375118418678543,0.9162488158132148
00510002,17,bottle,256,1668,0.07552395837875124,0.9244760416212484
00510002,17,chair,256,676,0.08262256229630902,0.9173774377036905
00510002,17,hand,256,460,0.05950088594755472,0.9404991140524458
00500001,13,chair,147,2211,0.08447531239032888,0.9155246876096712
00500001,13,hand,210,506,0.06731236843877805,0.9326876315612218
00500001,13,cup,177,665,0.09826967544666065,0.9017303245533387
00500001,13,ball,194,245,0.11015234676207537,0.8898476532379246
00500001,13,book,35,57,0.09173349081895718,0.9082665091810429
00500001,13,bottle,84,582,0.10035203294095993,0.8996479670590397
00320001,20,cup,256,1132,0.08408650725019748,0.9159134927498028
00320001,20,bottle,196,196,0.08264088969525432,0.9173591103047456
00320001,20,book,118,118,0.08478641154149012,0.9152135884585096
00320001,20,chair,256,965,0.08127047268815851,0.9187295273118419
00320001,20,hand,256,262,0.060229286721352374,0.939770713278647
00320001,12,book,256,304,0.14285420964340936,0.8571457903565911
00320001,12,chair,256,2286,0.08253460134773144,0.9174653986522684
00320001,12,cup,256,1998,0.08616780643072458,0.9138321935692747
00320001,12,ball,214,214,0.07991554081580358,0.920084459184197
00320001,12,toy,256,701,0.11148490369259904,0.8885150963074004
00320001,12,hand,256,455,0.06057852675146007,0.9394214732485398
00500001,28,chair,256,493,0.0897720334621218,0.9102279665378783
00500001,28,cup,37,37,0.07968609926495074,0.920313900735049
00500001,28,bottle,84,84,0.07477770604815939,0.9252222939518401
00500001,28,book,256,308,0.10415470542576415,0.8958452945742363
00500001,28,toy,60,60,0.10708584894144453,0.8929141510585555
00500001,28,hand,52,52,0.05665545392388687,0.9433445460761131
00500001,28,ball,19,19,0.10106211472956264,0.8989378852704369
00500001,16,chair,256,1978,0.08495327178807222,0.9150467282119276
00500001,16,hand,201,201,0.06414279093043714,0.9358572090695632
00500001,16,toy,206,206,0.08971293707907146,0.9102870629209285
00370002,14,book,256,332,0.13936157588254416,0.8606384241174555
00370002,14,toy,256,507,0.11840275447011635,0.8815972455298838
00370002,14,ball,136,136,0.07915866665223803,0.9208413333477623
00370002,14,chair,256,2149,0.08190507961916714,0.918094920380833
00370002,14,hand,250,250,0.06501379727706835,0.9349862027229315
00370002,12,chair,256,1963,0.08417277888797413,0.9158272211120261
00370002,12,cup,256,805,0.08044422497182005,0.9195557750281803
00370002,12,bottle,256,563,0.08458701899332309,0.9154129810066768
00370002,12,toy,256,432,0.1123636093481715,0.8876363906518288
00370002,12,ball,105,105,0.07310580264264309,0.9268941973573566
