subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00320001,9,10,9.5,0.0023050246889023684,0.12564615773784607,0.13041687007730346,0.004770712339457389,256,256,16127,10594
00320001,10,11,10.5,0.002538138764431319,0.13041687007730346,0.12710605950661027,-0.0033108105706931845,256,256,10594,10652
00320001,11,12,11.5,0.0031561083385789335,0.12710605950661027,0.12370027976888415,-0.003405779737726128,256,256,10652,20721
00320001,12,13,12.5,0.0026909989335413,0.12370027976888415,0.1336315635925371,0.009931283823652964,256,256,20721,18703
00320001,13,14,13.5,0.0026360710817551203,0.1336315635925371,0.12753973694977477,-0.006091826642762338,256,256,18703,16982
00320001,14,15,14.5,0.0032760470025241517,0.12753973694977477,0.1317739953509653,0.004234258401190516,256,256,16982,18546
00320001,15,16,15.5,0.002478053505007183,0.1317739953509653,0.12902494576372694,-0.0027490495872383447,256,256,18546,15615
00320001,16,17,16.5,0.0037480958644255935,0.12902494576372694,0.1366707697188571,0.0076458239551301654,256,256,15615,24208
00320001,17,18,17.5,0.0037974624382832722,0.1366707697188571,0.12490353462628201,-0.011767235092575101,256,256,24208,20309
00320001,18,19,18.5,0.002136239869375056,0.12490353462628201,0.1251045677544458,0.00020103312816380225,256,256,20309,12892
00320001,19,20,19.5,0.0031195495215341484,0.1251045677544458,0.11812923006791065,-0.00697533768653516,256,256,12892,12789
00320001,20,21,20.5,0.004007259544246744,0.11812923006791065,0.11445022078289471,-0.0036790092850159384,256,256,12789,1059
00370002,9,10,9.5,0.0059688387017712285,0.13272401136141526,0.13685637612192122,0.004132364760505963,256,256,11504,12234
00370002,10,11,10.5,0.0031677361870734444,0.13685637612192122,0.12978264423200786,-0.007073731889913365,256,256,12234,11217
00370002,11,12,11.5,0.001864926127740918,0.12978264423200786,0.13022717200489267,0.0004445277728848118,256,256,11217,16877
00370002,12,13,12.5,0.00347196395890792,0.13022717200489267,0.12996902404920602,-0.00025814795568665505,256,256,16877,21627
00370002,13,14,13.5,0.0012566207756707914,0.12996902404920602,0.12848144700896852,-0.0014875770402374977,256,256,21627,15326
00370002,14,15,14.5,0.002797790084426266,0.12848144700896852,0.13432963853734547,0.005848191528376956,256,256,15326,14156
00370002,15,16,15.5,0.0016629454330349125,0.13432963853734547,0.1376543359917456,0.003324697454400116,256,256,14156,31872
00370002,16,17,16.5,0.002782594133296956,0.1376543359917456,0.13178192772490144,-0.0058724082668441535,256,256,31872,25113
00370002,17,18,17.5,0.004760328484686438,0.13178192772490144,0.12055003201096974,-0.011231895713931697,256,256,25113,16792
