subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to,correlation,hours_bin,n_common_categories,rdm_drift,embed_drift
00320001,9,10,9.5,0.0593453161797339,0.592058554651788,0.6020581620804017,0.0099996074286137,256,256,16127,10594,0.8005351012358869,5.225,87,0.1994648987641131,0.0593453161797339
00320001,10,11,10.5,0.0460728110420718,0.6020581620804017,0.5893928419858061,-0.0126653200945956,256,256,10594,10652,0.7998955561239286,4.55,87,0.2001044438760714,0.0460728110420718
00320001,11,12,11.5,0.0459118806524722,0.5893928419858061,0.5937906462708179,0.0043978042850117,256,256,10652,20721,0.8655367198058402,5.72,87,0.13446328019415976,0.0459118806524722
00320001,12,13,12.5,0.0431892065061825,0.5937906462708179,0.5981301364807452,0.0043394902099272,256,256,20721,18703,0.8890699629103171,6.92,87,0.11093003708968285,0.0431892065061825
00320001,13,14,13.5,0.0493903735619413,0.5981301364807452,0.597458867576418,-0.0006712689043272,256,256,18703,16982,0.8585556521191557,8.235,87,0.14144434788084426,0.0493903735619413
00320001,14,15,14.5,0.0433099167222104,0.597458867576418,0.6100505751454544,0.0125917075690363,256,256,16982,18546,0.8747526697971906,6.68,87,0.12524733020280943,0.0433099167222104
00320001,15,16,15.5,0.0469477615272379,0.6100505751454544,0.6094387270547627,-0.0006118480906917,256,256,18546,15615,0.8353299480874501,6.4350000000000005,87,0.1646700519125499,0.0469477615272379
00320001,16,17,16.5,0.0484378347007969,0.6094387270547627,0.5922574874436336,-0.017181239611129,256,256,15615,24208,0.8532003627559626,6.87,87,0.14679963724403744,0.0484378347007969
00320001,17,18,17.5,0.0622693415009492,0.5922574874436336,0.598681987401253,0.0064244999576194,256,256,24208,20309,0.7887306594049035,6.405,87,0.2112693405950965,0.0622693415009492
00320001,18,19,18.5,0.0529727077514705,0.598681987401253,0.5875780267972621,-0.0111039606039908,256,256,20309,12892,0.7854777910154672,5.73,87,0.21452220898453278,0.0529727077514705
00320001,19,20,19.5,0.0635571205050875,0.5875780267972621,0.5867237705923933,-0.0008542562048687,256,256,12892,12789,0.7627248983313073,5.275,87,0.2372751016686927,0.0635571205050875
00320001,20,21,20.5,0.0819352046520974,0.5867237705923933,0.5730765917645078,-0.0136471788278855,256,256,12789,1059,0.5172241391192871,6.324999999999999,87,0.4827758608807129,0.0819352046520974
00370002,9,10,9.5,0.0442983385854236,0.5781959625445161,0.6001236546749339,0.0219276921304177,256,256,11504,12234,0.7091939697893657,4.65,116,0.29080603021063434,0.0442983385854236
00370002,10,11,10.5,0.0463998126971416,0.6001236546749339,0.5937811979535312,-0.0063424567214026,256,256,12234,11217,0.7723934802616638,4.925000000000001,116,0.22760651973833623,0.0463998126971416
00370002,11,12,11.5,0.0550828469796788,0.5937811979535312,0.5885547768134656,-0.0052264211400656,256,256,11217,16877,0.7908609025067601,5.8100000000000005,116,0.2091390974932399,0.0550828469796788
00370002,12,13,12.5,0.0396597900364277,0.5885547768134656,0.5927598613277213,0.0042050845142557,256,256,16877,21627,0.7607495092523785,6.8950000000000005,116,0.2392504907476215,0.0396597900364277
00370002,13,14,13.5,0.024725013839563,0.5927598613277213,0.5824715733024707,-0.0102882880252506,256,256,21627,15326,0.8004955061122146,6.67,116,0.19950449388778535,0.024725013839563
00370002,14,15,14.5,0.0295596339029465,0.5824715733024707,0.5993864325241324,0.0169148592216616,256,256,15326,14156,0.7587360415156111,6.470000000000001,116,0.24126395848438886,0.0295596339029465
00370002,15,16,15.5,0.0298153427404237,0.5993864325241324,0.603822713554709,0.0044362810305765,256,256,14156,31872,0.7889868122062299,8.530000000000001,116,0.2110131877937701,0.0298153427404237
00370002,16,17,16.5,0.0529653012416352,0.603822713554709,0.6078650849825222,0.0040423714278132,256,256,31872,25113,0.7984623504080405,9.515,116,0.20153764959195952,0.0529653012416352
00370002,17,18,17.5,0.0542948420919698,0.6078650849825222,0.5763741158756356,-0.0314909691068866,256,256,25113,16792,0.748145075951628,7.050000000000001,116,0.25185492404837195,0.0542948420919698
00370002,18,19,18.5,0.0505569448502121,0.5763741158756356,0.5894687109881485,0.0130945951125128,256,256,16792,14051,0.720559187682024,4.725,116,0.279440812317976,0.0505569448502121
00370002,19,20,19.5,0.0888065520502996,0.5894687109881485,0.580089803447079,-0.0093789075410694,256,256,14051,6336,0.6722799793981438,2.2,116,0.32772002060185623,0.0888065520502996
00400001,10,11,10.5,0.0523879044601934,0.5814592558288637,0.5736689176882415,-0.0077903381406222,256,256,2608,28469,0.7931552241210332,7.645,91,0.20684477587896677,0.0523879044601934
00400001,11,12,11.5,0.0278911564227379,0.5736689176882415,0.5606536329792251,-0.0130152847090163,256,248,28469,25380,0.8881092412386303,8.99,91,0.11189075876136967,0.0278911564227379
00400001,12,13,12.5,0.0499317336337351,0.5606536329792251,0.5612645834736485,0.0006109504944233,248,256,25380,24717,0.8893347460829503,10.355,91,0.11066525391704973,0.0499317336337351
00400001,13,14,13.5,0.0665540971735059,0.5612645834736485,0.6062635139374242,0.0449989304637756,256,246,24717,36320,0.8848473483318301,10.785,91,0.1151526516681699,0.0665540971735059
00400001,14,15,14.5,0.0472324420603058,0.6062635139374242,0.6125620586947677,0.0062985447573434,246,256,36320,17645,0.8633088866885179,7.22,91,0.1366911133114821,0.0472324420603058
00400001,15,16,15.5,0.0751068159163301,0.6125620586947677,0.6099828051074356,-0.002579253587332,256,256,17645,7125,0.7896111858392786,3.995,91,0.21038881416072142,0.0751068159163301
00400001,16,17,16.5,0.079406719603555,0.6099828051074356,0.5968805670028409,-0.0131022381045947,256,256,7125,15442,0.7383563090617311,4.275,91,0.2616436909382689,0.079406719603555
00400001,17,18,17.5,0.080037543485445,0.5968805670028409,0.5890926799060199,-0.0077878870968209,256,256,15442,12898,0.7452022901435025,3.6,91,0.2547977098564975,0.080037543485445
00400001,18,19,18.5,0.0685906438313077,0.5890926799060199,0.5986784182546149,0.0095857383485949,256,256,12898,8748,0.678941698552332,2.38,91,0.321058301447668,0.0685906438313077
00400001,19,20,19.5,0.0896518039261116,0.5986784182546149,0.5938352327450416,-0.0048431855095733,256,256,8748,8315,0.7331899618611277,2.63,91,0.2668100381388723,0.0896518039261116
00400001,20,21,20.5,0.0927364238464814,0.5938352327450416,0.6242601874354933,0.0304249546904517,256,256,8315,11365,0.7327685474586108,2.3600000000000003,91,0.26723145254138925,0.0927364238464814
00400001,21,22,21.5,0.1119532721378193,0.6242601874354933,0.6141564533030456,-0.0101037341324476,256,256,11365,7844,0.6660473851120128,2.415,91,0.3339526148879872,0.1119532721378193
00400001,22,23,22.5,0.0802457504649895,0.6141564533030456,0.587479654822223,-0.0266767984808226,256,256,7844,19593,0.7652692894335861,3.2300000000000004,91,0.23473071056641392,0.0802457504649895
00400001,23,24,23.5,0.0734187884111096,0.587479654822223,0.5741085676332862,-0.0133710871889367,256,256,19593,9875,0.7833259641540747,4.02,91,0.21667403584592526,0.0734187884111096
00400001,24,25,24.5,0.1327043482888372,0.5741085676332862,0.6136599016684909,0.0395513340352047,256,256,9875,14506,0.7457481027498698,3.56,91,0.2542518972501302,0.1327043482888372
00400001,25,26,25.5,0.1441955634602144,0.6136599016684909,0.5907846493338966,-0.0228752523345943,256,256,14506,16401,0.7491081742372693,3.215,91,0.2508918257627307,0.1441955634602144
00400001,26,27,26.5,0.0577596427134251,0.5907846493338966,0.601613787250096,0.0108291379161993,256,256,16401,8821,0.7746806828255097,3.4850000000000003,91,0.22531931717449027,0.0577596427134251
00400001,27,28,27.5,0.0771860433128449,0.601613787250096,0.5746654590372873,-0.0269483282128086,256,256,8821,14400,0.7404542882402058,2.62,91,0.25954571175979424,0.0771860433128449
00400001,28,29,28.5,0.1323449525828267,0.5746654590372873,0.5401822778323881,-0.0344831812048991,256,256,14400,1702,0.5924407937563159,1.235,91,0.40755920624368414,0.1323449525828267
00400002,13,14,13.5,0.1831591012721576,0.6032937011910207,0.5933996377281406,-0.00989406346288,256,256,8176,22567,0.6114378369321477,6.235,93,0.3885621630678523,0.1831591012721576
00400002,14,15,14.5,0.0924704664954231,0.5933996377281406,0.5532072294222699,-0.0401924083058707,256,256,22567,17260,0.6515792820249494,6.48,93,0.3484207179750506,0.0924704664954231
00400002,15,16,15.5,0.1186125280023362,0.5532072294222699,0.538820230885108,-0.0143869985371618,256,256,17260,17687,0.746184133043956,6.17,93,0.25381586695604397,0.1186125280023362
00400002,16,17,16.5,0.1252625299541323,0.538820230885108,0.5809640891001133,0.0421438582150053,256,256,17687,13692,0.7575857600713357,4.895,93,0.2424142399286643,0.1252625299541323
00400002,17,18,17.5,0.0866454370937612,0.5809640891001133,0.5387553305850333,-0.0422087585150799,256,256,13692,13531,0.6942723026171793,4.725,93,0.3057276973828207,0.0866454370937612
00400002,18,19,18.5,0.0574222125340146,0.5387553305850333,0.5664376239584864,0.027682293373453,256,256,13531,12982,0.6811198264523333,5.445,93,0.31888017354766673,0.0574222125340146
00400002,19,20,19.5,0.0500754459767215,0.5664376239584864,0.5419109656885348,-0.0245266582699515,256,256,12982,13903,0.7572649360386787,4.915,93,0.24273506396132127,0.0500754459767215
00400002,20,21,20.5,0.1182043890325705,0.5419109656885348,0.5773388586578652,0.0354278929693303,256,256,13903,12608,0.73769186648501,5.4,93,0.26230813351499005,0.1182043890325705
00400002,21,22,21.5,0.0653878357038402,0.5773388586578652,0.567851812784707,-0.0094870458731581,256,256,12608,14772,0.8106151238531518,5.824999999999999,93,0.18938487614684818,0.0653878357038402
00400002,22,23,22.5,0.0488578920606002,0.567851812784707,0.5878333067858417,0.0199814940011346,256,256,14772,12652,0.7392052669996139,4.84,93,0.26079473300038614,0.0488578920606002
00400002,23,24,23.5,0.1073644271945767,0.5878333067858417,0.5601151486327353,-0.0277181581531064,256,256,12652,5383,0.64961031374983,2.9850000000000003,93,0.35038968625017,0.1073644271945767
00400002,24,25,24.5,0.1357399802855431,0.5601151486327353,0.5483524520597614,-0.0117626965729739,256,256,5383,721,0.5187199695831747,0.7150000000000001,93,0.4812800304168253,0.1357399802855431
00430001,11,12,11.5,0.0962059067279336,0.5687974304204032,0.5322551770296902,-0.036542253390713,256,256,1156,8692,0.6883028729038012,2.9000000000000004,73,0.3116971270961988,0.0962059067279336
00430001,12,13,12.5,0.0676170893512055,0.5322551770296902,0.5577432961795958,0.0254881191499056,256,256,8692,17104,0.8040766808302894,4.875,73,0.19592331916971062,0.0676170893512055
00430001,13,14,13.5,0.0836955705494293,0.5577432961795958,0.5790846048883347,0.0213413087087388,256,256,17104,10402,0.8155090031294996,4.6000000000000005,73,0.1844909968705004,0.0836955705494293
