subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,ball,9,10,9.5,0.07464259662633244,0.3509225397474533,0.3200943511591864,-0.030828188588266914,64,64
00320001,ball,10,11,10.5,0.10794080946266171,0.3200943511591864,0.40448043823850505,0.08438608707931866,64,43
00320001,ball,11,12,11.5,0.17716884358178697,0.40448043823850505,0.3780267475693137,-0.026453690669191343,43,64
00320001,ball,12,13,12.5,0.17502691958375494,0.3780267475693137,0.3435281465740504,-0.03449860099526331,64,64
00320001,ball,13,14,13.5,0.17362028863686496,0.3435281465740504,0.3365358869970877,-0.0069922595769627005,64,64
00320001,ball,14,15,14.5,0.05960920755860921,0.3365358869970877,0.351824254887778,0.015288367890690324,64,64
00320001,ball,15,16,15.5,0.13395505642511196,0.351824254887778,0.3580373809762649,0.006213126088486898,64,64
00320001,ball,16,17,16.5,0.16211184604584183,0.3580373809762649,0.3097069665317208,-0.04833041444454411,64,64
00320001,ball,17,18,17.5,0.13328650028727584,0.3097069665317208,0.38042434079972604,0.07071737426800523,64,46
00320001,ball,18,19,18.5,0.09091579576373632,0.38042434079972604,0.2726208035618263,-0.10780353723789976,46,64
00320001,ball,19,20,19.5,0.07625043966459821,0.2726208035618263,0.35352452996807354,0.08090372640624727,64,64
00320001,book,9,10,9.5,0.06595008116849843,0.41919587622627297,0.38928612609039004,-0.02990975013588293,64,64
00320001,book,10,11,10.5,0.1109152847945678,0.38928612609039004,0.4096611901142542,0.020375064023864187,64,64
00320001,book,11,12,11.5,0.0674207873075292,0.4096611901142542,0.4347096733332495,0.025048483218995277,64,64
00320001,book,12,13,12.5,0.10121936080425309,0.4347096733332495,0.3729226502786135,-0.061787023054636014,64,64
00320001,book,13,14,13.5,0.11293334367489449,0.3729226502786135,0.410963528181851,0.03804087790323751,64,64
00320001,book,14,15,14.5,0.06820098955762988,0.410963528181851,0.42426072565970385,0.013297197477852851,64,64
00320001,book,15,16,15.5,0.10479659795781382,0.42426072565970385,0.42350272087513796,-0.000758004784565891,64,64
00320001,book,16,17,16.5,0.0784426976903998,0.42350272087513796,0.44010575874330127,0.016603037868163306,64,64
00320001,book,17,18,17.5,0.09293637570447078,0.44010575874330127,0.4196795606671715,-0.020426198076129776,64,64
00320001,book,18,19,18.5,0.04861963963338334,0.4196795606671715,0.4311011139634876,0.011421553296316111,64,64
00320001,book,19,20,19.5,0.23086495699147036,0.4311011139634876,0.3845960611342415,-0.04650505282924611,64,64
00320001,bottle,9,10,9.5,0.19713349364429622,0.4486060786422641,0.5074494046555612,0.058843326013297115,64,64
00320001,bottle,10,11,10.5,0.13160699729947944,0.5074494046555612,0.45297500058648593,-0.05447440406907528,64,64
00320001,bottle,11,12,11.5,0.16599466448035194,0.45297500058648593,0.4964250410037392,0.043450040417253255,64,64
00320001,bottle,12,13,12.5,0.12479590545967378,0.4964250410037392,0.4666348423015954,-0.029790198702143778,64,64
00320001,bottle,13,14,13.5,0.20808346098555042,0.4666348423015954,0.4511288409807066,-0.015506001320888807,64,64
00320001,bottle,14,15,14.5,0.23991471163214628,0.4511288409807066,0.49672462692044966,0.04559578593974306,64,64
00320001,bottle,15,16,15.5,0.2561847284487887,0.49672462692044966,0.41515739854646944,-0.08156722837398023,64,64
00320001,bottle,16,17,16.5,0.19726700417806353,0.41515739854646944,0.37559166966245566,-0.03956572888401377,64,64
00320001,bottle,17,18,17.5,0.29020741746417555,0.37559166966245566,0.3572701199771631,-0.018321549685292537,64,64
00320001,bottle,18,19,18.5,0.3165119021706665,0.3572701199771631,0.4493379486348721,0.09206782865770896,64,64
00320001,bottle,19,20,19.5,0.2596444532790845,0.4493379486348721,0.4358771503973271,-0.01346079823754498,64,64
00320001,bottle,20,21,20.5,0.38435102311203573,0.4358771503973271,0.34662725699106994,-0.08924989340625716,64,9
00320001,chair,9,10,9.5,0.12889644175100878,0.37560574285425546,0.3719022258692492,-0.003703516985006261,64,64
00320001,chair,10,11,10.5,0.09078730576965777,0.3719022258692492,0.3797756033436626,0.007873377474413412,64,64
00320001,chair,11,12,11.5,0.07391059730746119,0.3797756033436626,0.33902026555555764,-0.04075533778810497,64,64
00320001,chair,12,13,12.5,0.09169801098692565,0.33902026555555764,0.39716080723495073,0.05814054167939309,64,64
00320001,chair,13,14,13.5,0.056290077700569374,0.39716080723495073,0.3825169774279219,-0.01464382980702883,64,64
00320001,chair,14,15,14.5,0.0662533926756661,0.3825169774279219,0.4026096499461407,0.02009267251821878,64,64
00320001,chair,15,16,15.5,0.07986185663116974,0.4026096499461407,0.37859251507596803,-0.02401713487017265,64,64
00320001,chair,16,17,16.5,0.06076253454467295,0.37859251507596803,0.40320077432157075,0.024608259245602726,64,64
