subject_id,age_bin,n_crops,n_indexed,dispersion,resultant_length
00560001,15,256,16665,0.6430193877475163,0.3569806122524838
00400001,9,256,31077,0.5600633977159852,0.4399366022840147
00430001,15,252,35982,0.5675730865812907,0.43242691341870937
00510002,15,256,75042,0.5931691933801824,0.40683080661981763
00500001,12,203,33819,0.6242337715842627,0.3757662284157373
00320001,18,256,45990,0.5982232765739197,0.4017767234260804
00320001,12,256,56406,0.5945209266060524,0.4054790733939476
00500001,27,256,7405,0.6046862792002609,0.39531372079973903
00500001,15,256,45739,0.5954991494439014,0.40450085055609863
00370002,12,256,53830,0.5819833015863551,0.4180166984136449
00430001,12,256,36198,0.5603712611188822,0.43962873888111775
00370002,9,256,34955,0.5982646434269814,0.40173535657301856
00400002,15,256,48639,0.5649124555134399,0.4350875444865601
00400002,18,256,40416,0.5646873444087205,0.43531265559127946
00400001,24,256,40782,0.6115639143236871,0.38843608567631294
00400002,21,256,40032,0.5846508982270988,0.4153491017729012
00510002,18,256,39532,0.6076435098753831,0.3923564901246169
00320001,9,256,37373,0.5989062357291127,0.40109376427088733
00320001,15,256,58369,0.6085399554254287,0.39146004457457123
00400002,12,256,30743,0.603181962137296,0.39681803786270414
00400001,27,256,24923,0.5900220690753673,0.40997793092463275
00400001,12,247,86417,0.5963452908064187,0.4036547091935812
00370002,15,256,71141,0.612475439698591,0.3875245603014091
00500001,21,256,14676,0.62351789014192,0.3764821098580801
00400001,21,256,38802,0.6130657694502812,0.38693423054971887
00510002,12,256,39954,0.6120614535839269,0.3879385464160731
00560001,21,256,16274,0.6127055061016486,0.38729449389835136
00400001,15,256,40212,0.6265771086242491,0.373422891375751
00500001,18,256,8947,0.582485545024317,0.417514454975683
00500001,24,256,13716,0.6441235191531656,0.35587648084683443
00430001,18,256,13554,0.5977019255228616,0.4022980744771385
00400001,18,256,29961,0.5944664784129273,0.4055335215870727
00560001,18,252,29226,0.6227676466088191,0.37723235339118083
00370002,18,256,37179,0.5968499418072998,0.40315005819270017
00430001,27,256,10784,0.5895648827413345,0.4104351172586655
00400002,24,256,6104,0.5515031661453997,0.44849683385460015
00560001,12,256,12582,0.6535553362074007,0.3464446637925993
00320001,21,256,1059,0.5741501765157383,0.4258498234842616
00560001,24,256,4182,0.5952916337451188,0.40470836625488127
00430001,21,256,4849,0.5203873773863112,0.47961262261368887
00430001,9,256,1156,0.5760755855692709,0.42392441443072904
00560001,27,256,1129,0.5631974096083079,0.4368025903916921
