subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00320001,ball,9,12,10.5,0.06334814218488338,0.3646032571558512,0.3982948718848083,0.0336916147289571,256,256
00320001,ball,12,15,13.5,0.033011888666457434,0.3982948718848083,0.3642279082789061,-0.03406696360590217,256,256
00320001,ball,15,18,16.5,0.045465767570857074,0.3642279082789061,0.34676960887239044,-0.017458299406515665,256,256
00320001,book,9,12,10.5,0.032304256793295516,0.43575286312533174,0.4142414267452139,-0.02151143638011782,256,256
00320001,book,12,15,13.5,0.04048029617264892,0.4142414267452139,0.45554038777650097,0.04129896103128705,256,256
00320001,book,15,18,16.5,0.053350489798814515,0.45554038777650097,0.439835361936696,-0.015705025839804987,256,256
00320001,bottle,9,12,10.5,0.05947971402420271,0.5003167783081722,0.5105192422890409,0.010202463980868659,256,256
00320001,bottle,12,15,13.5,0.11738302810186618,0.5105192422890409,0.45269362674533853,-0.05782561554370236,256,256
00320001,bottle,15,18,16.5,0.10962043191516635,0.45269362674533853,0.43562384564405277,-0.017069781101285764,256,256
00320001,chair,9,12,10.5,0.033465667226634244,0.4090228132826831,0.41132427982455766,0.002301466541874575,256,256
00320001,chair,12,15,13.5,0.0283825439082509,0.41132427982455766,0.40512695325027703,-0.006197326574280626,256,256
00320001,chair,15,18,16.5,0.05059540783734351,0.40512695325027703,0.4079749245365011,0.002847971286224049,256,256
00320001,chair,18,21,19.5,0.15437213731325794,0.4079749245365011,0.37979687714041915,-0.02817804739608193,256,122
00320001,cup,9,12,10.5,0.0707459332296857,0.46101863065915216,0.42723020114079946,-0.0337884295183527,256,256
00320001,cup,12,15,13.5,0.11869477960758812,0.42723020114079946,0.4515484756513627,0.02431827451056323,256,256
00320001,cup,15,18,16.5,0.16205043361932647,0.4515484756513627,0.45170749246093655,0.00015901680957386422,256,256
00320001,cup,18,21,19.5,0.3396088578038323,0.45170749246093655,0.2071232477775061,-0.24458424468343046,256,96
00320001,face,9,12,10.5,0.06013615523513549,0.2936207269194223,0.2869408559988894,-0.006679870920532904,27,18
00320001,hand,9,12,10.5,0.018424794919975285,0.41901944809569663,0.41757216862565505,-0.0014472794700415847,256,256
00320001,hand,12,15,13.5,0.01688791974668158,0.41757216862565505,0.42328711956590603,0.005714950940250985,256,256
00320001,hand,15,18,16.5,0.026868159965018124,0.42328711956590603,0.41931010700466337,-0.0039770125612426654,256,256
00320001,toy,9,12,10.5,0.06914408401382854,0.4520044219731367,0.41790750008363986,-0.03409692188949687,256,256
00320001,toy,12,15,13.5,0.06464606931065864,0.41790750008363986,0.43666740529107073,0.01875990520743087,256,256
00320001,toy,15,18,16.5,0.1332243786593067,0.43666740529107073,0.4110674156522981,-0.025599989638772636,256,256
00370002,ball,9,12,10.5,0.26122476682879325,0.37330337965204674,0.38200633101710124,0.008702951365054501,256,256
00370002,ball,12,15,13.5,0.0925615807039144,0.38200633101710124,0.4141548178747597,0.032148486857658476,256,256
00370002,ball,15,18,16.5,0.15340203403163644,0.4141548178747597,0.4041944375883254,-0.009960380286434312,256,256
00370002,book,9,12,10.5,0.04229522885750436,0.4470062327112663,0.4328309322789808,-0.014175300432285542,256,256
00370002,book,12,15,13.5,0.03402655209869798,0.4328309322789808,0.42966072249950604,-0.003170209779474742,256,256
00370002,book,15,18,16.5,0.038207436302654996,0.42966072249950604,0.4254416567928002,-0.004219065706705827,256,256
00370002,bottle,9,12,10.5,0.09351504072011707,0.4440955986834398,0.44531002231202604,0.0012144236285862586,256,256
00370002,bottle,12,15,13.5,0.07109144604320994,0.44531002231202604,0.46351317243625045,0.01820315012422441,256,256
00370002,bottle,15,18,16.5,0.12879446697446162,0.46351317243625045,0.4301003856988691,-0.03341278673738135,256,256
00370002,chair,9,12,10.5,0.017142912185969972,0.41342998778815754,0.41676293639937734,0.0033329486112197992,256,256
00370002,chair,12,15,13.5,0.018903596833597547,0.41676293639937734,0.40113280895149395,-0.01563012744788339,256,256
00370002,chair,15,18,16.5,0.029130693577751554,0.40113280895149395,0.4001209865064901,-0.0010118224450038626,256,256
00370002,cup,9,12,10.5,0.20078898472016649,0.4112091508598318,0.4136293094583536,0.0024201585985217933,256,256
00370002,cup,12,15,13.5,0.09411715360335782,0.4136293094583536,0.4618298803943788,0.0482005709360252,256,256
00370002,cup,15,18,16.5,0.08425218556002645,0.4618298803943788,0.4517922141231647,-0.010037666271214052,256,256
00370002,hand,9,12,10.5,0.028261958252861374,0.4371937178026891,0.41963604066875837,-0.01755767713393075,256,256
00370002,hand,12,15,13.5,0.021095635110115474,0.41963604066875837,0.42689573033146105,0.007259689662702684,256,256
00370002,hand,15,18,16.5,0.01791625389973639,0.42689573033146105,0.4294377787774325,0.0025420484459714454,256,256
00370002,toy,9,12,10.5,0.03337812378109217,0.38579982013109415,0.4251195474817801,0.03931972735068595,256,256
00370002,toy,12,15,13.5,0.03769605526849107,0.4251195474817801,0.4189464867774703,-0.006173060704309785,256,256
00370002,toy,15,18,16.5,0.04279232446082526,0.4189464867774703,0.4298534201530396,0.010906933375569305,256,256
00400001,ball,9,12,10.5,0.0479137134591896,0.37630344927122933,0.39324256526333096,0.016939115992101628,180,255
00400001,ball,12,15,13.5,0.15037006579213874,0.39324256526333096,0.3710953991877295,-0.022147166075601465,255,246
00400001,ball,15,18,16.5,0.04034512955452241,0.3710953991877295,0.3484293328895927,-0.022666066298136778,246,183
00400001,ball,18,21,19.5,0.24228451124258243,0.3484293328895927,0.41223634354050065,0.06380701065090794,183,51
00400001,ball,21,24,22.5,0.09186866636216817,0.41223634354050065,0.4685928677382211,0.05635652419772047,51,120
00400001,ball,24,27,25.5,0.16988449830590202,0.4685928677382211,0.3403513536645197,-0.12824151407370143,120,234
00400001,book,9,12,10.5,0.02086871877151264,0.44042516032797197,0.4208436248990022,-0.019581535428969787,256,256
00400001,book,12,15,13.5,0.055125991532608554,0.4208436248990022,0.40073707089444754,-0.020106554004554633,256,256
00400001,book,15,18,16.5,0.06729292628772654,0.40073707089444754,0.4316226644280451,0.030885593533597544,256,256
00400001,book,18,21,19.5,0.10002252106128162,0.4316226644280451,0.4666062533593263,0.03498358893128123,256,177
00400001,book,21,24,22.5,0.06766359618993634,0.4666062533593263,0.43176550072651254,-0.034840752632813776,177,256
00400001,book,24,27,25.5,0.06616205350193427,0.43176550072651254,0.43897307285521037,0.007207572128697826,256,256
00400001,bottle,9,12,10.5,0.10365953072591483,0.49872438029296884,0.4822513963983696,-0.016472983894599225,213,247
00400001,bottle,12,15,13.5,0.09234894619557299,0.4822513963983696,0.4820335947046031,-0.00021780169376650615,247,256
00400001,bottle,15,18,16.5,0.16557961405531074,0.4820335947046031,0.48489119020366916,0.002857595499066057,256,256
00400001,bottle,18,21,19.5,0.30263758478268743,0.48489119020366916,0.43270047694842406,-0.0521907132552451,256,256
00400001,bottle,21,24,22.5,0.11434652853076022,0.43270047694842406,0.420471717560661,-0.012228759387763077,256,256
00400001,bottle,24,27,25.5,0.05127805311815381,0.420471717560661,0.4322844584926375,0.01181274093197654,256,164
00400001,chair,9,12,10.5,0.02018162880823038,0.38421167231336595,0.41155129989515093,0.027339627581784987,256,252
