subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00320001,9,10,9.5,0.06658123204365873,0.591004297813624,0.6058763574044967,0.014872059590872788,256,256,16127,10594
00320001,10,11,10.5,0.05285874669268342,0.6058763574044967,0.5772264671445465,-0.02864989025995024,256,256,10594,10652
00320001,11,12,11.5,0.04737576957408196,0.5772264671445465,0.578421433161551,0.0011949660170045284,256,256,10652,20721
00320001,12,13,12.5,0.048469334035392,0.578421433161551,0.5988681900290078,0.020446756867456783,256,256,20721,18703
00320001,13,14,13.5,0.04455602389710622,0.5988681900290078,0.5979436669488563,-0.0009245230801515625,256,256,18703,16982
00320001,14,15,14.5,0.04237270028771123,0.5979436669488563,0.6141725871245686,0.016228920175712314,256,256,16982,18546
00320001,15,16,15.5,0.03636858726675496,0.6141725871245686,0.606654801396371,-0.007517785728197612,256,256,18546,15615
00320001,16,17,16.5,0.04419199523284534,0.606654801396371,0.5983691352599072,-0.008285666136463754,256,256,15615,24208
00320001,17,18,17.5,0.08004285075952033,0.5983691352599072,0.5985338039666054,0.0001646687066981789,256,256,24208,20309
00320001,18,19,18.5,0.053545427201970086,0.5985338039666054,0.5893951582937633,-0.00913864567284206,256,256,20309,12892
00320001,19,20,19.5,0.06114757702636209,0.5893951582937633,0.58141232667012,-0.007982831623643327,256,256,12892,12789
00320001,20,21,20.5,0.08866482006422438,0.58141232667012,0.569011290743422,-0.012401035926697945,256,256,12789,1059
00370002,9,10,9.5,0.045861960598597484,0.5904155475607379,0.6011050856254521,0.010689538064714177,256,256,11504,12234
00370002,10,11,10.5,0.04481193603461331,0.6011050856254521,0.5950077958167728,-0.006097289808679296,256,256,12234,11217
00370002,11,12,11.5,0.03939920926135376,0.5950077958167728,0.5966042685312173,0.001596472714444519,256,256,11217,16877
00370002,12,13,12.5,0.04005321511721471,0.5966042685312173,0.5955322133680117,-0.0010720551632056319,256,256,16877,21627
00370002,13,14,13.5,0.029699898778056677,0.5955322133680117,0.5651217913177792,-0.030410422050232477,256,256,21627,15326
