subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00510002,17,cup,64,1769,0.448857020627311,0.551142979372689
00510002,17,bottle,64,1668,0.37625633644785395,0.623743663552146
00510002,17,chair,64,676,0.4380640373481128,0.5619359626518872
00510002,17,hand,64,460,0.4245544266972484,0.5754455733027516
00320001,20,cup,64,1132,0.41768867234477597,0.5823113276552241
00320001,20,bottle,64,196,0.4358771503973271,0.5641228496026729
00320001,20,book,64,118,0.3845960611342415,0.6154039388657585
00320001,20,chair,64,965,0.4029002405139319,0.5970997594860679
00320001,20,hand,64,262,0.40801491927275096,0.591985080727249
00320001,12,book,64,304,0.4347096733332495,0.5652903266667505
00320001,12,chair,64,2286,0.33902026555555764,0.6609797344444422
00320001,12,cup,64,1998,0.42529128586703374,0.5747087141329663
00320001,12,ball,64,214,0.3780267475693137,0.6219732524306864
00320001,12,toy,64,701,0.428706739962081,0.5712932600379191
00320001,12,hand,64,455,0.41978747002358496,0.5802125299764151
00320001,13,chair,64,2446,0.39716080723495073,0.6028391927650492
00320001,13,ball,64,318,0.3435281465740504,0.6564718534259496
00320001,13,cup,64,1811,0.41322636973750737,0.5867736302624925
00320001,13,book,64,1145,0.3729226502786135,0.6270773497213864
00320001,13,toy,64,1493,0.4198666994269651,0.5801333005730349
00320001,13,bottle,64,271,0.4666348423015954,0.5333651576984046
00320001,13,hand,64,361,0.39645550611436675,0.6035444938856334
00400002,15,toy,64,1107,0.4363940186446368,0.5636059813553631
00400002,15,bottle,54,54,0.5037191177372736,0.49628088226272626
00400002,15,hand,64,497,0.41406413252342844,0.5859358674765717
00400002,15,chair,64,1849,0.39659318526247134,0.6034068147375287
00400002,15,cup,64,566,0.3838820009405851,0.616117999059415
00400002,15,ball,64,136,0.40100986014245554,0.5989901398575445
00320001,18,chair,64,2834,0.3695648640885323,0.6304351359114677
00320001,18,bottle,64,646,0.3572701199771631,0.6427298800228369
00320001,18,cup,64,1702,0.4162641494649245,0.5837358505350756
00320001,18,hand,64,195,0.4338755538992779,0.5661244461007222
00400002,19,toy,64,901,0.4024926072146171,0.5975073927853831
00400002,19,hand,64,272,0.38172101683026505,0.6182789831697351
00400002,19,chair,64,828,0.4097957834656593,0.5902042165343409
00400002,19,ball,42,42,0.37930844547307174,0.6206915545269281
00400002,19,cup,64,186,0.4495377971839601,0.55046220281604
00400002,19,bottle,64,105,0.4604137726838555,0.5395862273161445
00400002,22,chair,64,1971,0.2524993206330066,0.7475006793669934
00400002,22,cup,64,664,0.2150544328939273,0.7849455671060727
00400002,22,hand,64,249,0.3919363197060539,0.6080636802939461
00400002,22,bottle,64,398,0.3337306663391144,0.6662693336608857
00400002,22,toy,64,1039,0.4353370345655162,0.5646629654344838
00510002,18,bottle,64,1999,0.35898863466797876,0.6410113653320212
00510002,18,cup,64,2215,0.4156452849794865,0.5843547150205136
00510002,18,toy,64,1439,0.3709157247303807,0.6290842752696195
00510002,18,chair,64,577,0.4462405726342459,0.5537594273657539
00510002,18,hand,64,431,0.42282605583456795,0.5771739441654321
00510002,16,cup,64,597,0.4214716829996759,0.5785283170003239
00510002,16,chair,64,382,0.32922828414053096,0.6707717158594692
00510002,16,toy,64,2263,0.43133175063396056,0.5686682493660394
00510002,16,book,64,909,0.4142386161520462,0.5857613838479538
00510002,16,hand,64,375,0.40240516661319475,0.5975948333868051
00510002,16,ball,64,76,0.41177405551775903,0.588225944482241
00320001,11,chair,64,1274,0.3797756033436626,0.6202243966563373
00320001,11,hand,64,241,0.4162580191266114,0.5837419808733885
00320001,11,toy,64,594,0.41205257289768604,0.5879474271023141
00320001,11,cup,64,888,0.4225465249015273,0.5774534750984729
00320001,11,ball,43,43,0.40448043823850505,0.595519561761495
00320001,11,book,64,317,0.4096611901142542,0.5903388098857458
00320001,11,bottle,64,258,0.45297500058648593,0.547024999413514
00320001,15,chair,64,2454,0.4026096499461407,0.5973903500538592
00320001,15,ball,64,268,0.351824254887778,0.648175745112222
00320001,15,bottle,64,291,0.49672462692044966,0.5032753730795504
00320001,15,cup,64,1534,0.44658982300609473,0.5534101769939053
00320001,15,hand,64,433,0.4161160387320122,0.583883961267988
00320001,15,book,64,397,0.42426072565970385,0.575739274340296
00320001,15,toy,64,689,0.4144369717544054,0.5855630282455946
00400002,13,chair,64,2287,0.3941946185665485,0.6058053814334513
00400002,13,toy,64,492,0.4041769165745278,0.5958230834254723
00400002,13,hand,64,115,0.4132185452851512,0.586781454714849
00400002,13,book,12,12,0.3914473664250954,0.6085526335749044
00320001,9,chair,64,2132,0.37560574285425546,0.6243942571457448
00320001,9,cup,64,1537,0.4490587556723179,0.5509412443276821
00320001,9,toy,64,564,0.44700219752014425,0.5529978024798556
00320001,9,bottle,64,384,0.4486060786422641,0.5513939213577359
00320001,9,ball,64,203,0.3509225397474533,0.6490774602525469
00320001,9,hand,64,447,0.4144766201883161,0.5855233798116838
00320001,9,book,64,287,0.41919587622627297,0.580804123773727
00320001,9,face,11,11,0.2653875955191419,0.7346124044808584
00320001,17,toy,64,421,0.43519116739417635,0.5648088326058237
00320001,17,hand,64,454,0.4395706992295423,0.5604293007704575
00320001,17,book,64,848,0.44010575874330127,0.5598942412566987
00320001,17,chair,64,2923,0.40320077432157075,0.5967992256784294
00400002,16,book,64,95,0.4193044201363601,0.58069557986364
00400002,16,hand,64,302,0.3942876686243971,0.6057123313756031
00400002,16,cup,64,189,0.40504930916373905,0.594950690836261
00320001,20,toy,64,155,0.4078258565754391,0.5921741434245608
00510002,13,chair,64,187,0.47297320280245003,0.52702679719755
00510002,13,cup,64,2226,0.3194899595313315,0.6805100404686683
00510002,13,toy,64,1439,0.42810301229012065,0.5718969877098792
00510002,13,ball,64,226,0.3803393740030536,0.6196606259969465
00510002,13,book,64,200,0.4003921761698699,0.59960782383013
00510002,13,hand,64,369,0.418838724141329,0.581161275858671
00510002,13,bottle,64,603,0.41819454301807035,0.5818054569819296
00320001,12,bottle,64,405,0.4964250410037392,0.5035749589962609
00510002,15,bottle,64,1640,0.3479404690179452,0.6520595309820547
00510002,15,toy,64,1176,0.4431138599043094,0.5568861400956906
00510002,15,hand,64,318,0.4316394177509405,0.5683605822490596
00510002,15,ball,55,55,0.4188329862056155,0.5811670137943845
00510002,15,cup,64,2110,0.4614207979101438,0.5385792020898562
00510002,15,chair,64,250,0.44594132651875107,0.5540586734812489
00510002,15,book,64,325,0.42039864511229746,0.5796013548877025
00510002,14,ball,64,498,0.2685310506074494,0.7314689493925505
00510002,14,toy,64,1769,0.41130465095804164,0.5886953490419583
00510002,14,book,64,638,0.3813922643925994,0.6186077356074007
00510002,14,hand,64,467,0.4057726111370665,0.5942273888629336
00510002,14,chair,64,195,0.49162305469249734,0.5083769453075027
00510002,14,cup,64,3176,0.32716677330630206,0.6728332266936979
00510002,14,bottle,64,1120,0.32907590172761103,0.6709240982723892
00400002,14,bottle,64,508,0.38023197167185885,0.6197680283281412
00400002,14,hand,64,315,0.41753776585375635,0.5824622341462437
00400002,14,cup,64,250,0.4833360628410954,0.5166639371589046
00400002,14,chair,64,3186,0.3584415441106428,0.6415584558893573
00400002,14,ball,64,109,0.33129238003744693,0.6687076199625531
00400002,14,toy,64,558,0.4633058042178879,0.5366941957821121
00400002,14,book,64,93,0.4007869178453889,0.5992130821546111
00400002,15,book,64,104,0.44016864495548413,0.5598313550445161
00400002,19,book,56,56,0.4205026007290663,0.5794973992709337
00320001,19,chair,64,2163,0.3943952182139987,0.6056047817860014
00320001,19,ball,64,118,0.2726208035618263,0.7273791964381738
00320001,19,hand,64,178,0.4172591327415537,0.5827408672584464
00320001,19,cup,64,374,0.4586595729568296,0.5413404270431704
00320001,16,toy,64,651,0.3238326110631926,0.6761673889368074
00320001,16,cup,64,1123,0.45995399397142855,0.5400460060285714
00320001,16,ball,64,120,0.3580373809762649,0.641962619023735
00320001,16,chair,64,1842,0.37859251507596803,0.6214074849240319
00320001,16,book,64,348,0.42350272087513796,0.576497279124862
00320001,16,hand,64,352,0.42871789940446436,0.5712821005955354
00320001,16,bottle,64,748,0.41515739854646944,0.5848426014535305
00400002,18,book,64,76,0.4042887098269112,0.5957112901730888
00400002,18,chair,64,954,0.4249678306252667,0.5750321693747332
00400002,18,hand,64,177,0.41673510850372836,0.5832648914962715
00400002,18,toy,64,782,0.4441471259483221,0.5558528740516778
00400002,18,cup,64,119,0.4812298601780911,0.5187701398219088
00400002,18,ball,64,225,0.30011754562964366,0.6998824543703562
00400002,16,chair,64,3920,0.29496749938220435,0.7050325006177958
00400002,16,bottle,64,110,0.4254727503759028,0.5745272496240972
00400002,16,toy,64,580,0.44326790035594715,0.5567320996440529
00400002,16,ball,64,74,0.40378689646540744,0.5962131035345923
00400002,21,chair,64,1525,0.35939690201318575,0.6406030979868143
00400002,21,hand,64,223,0.38304305114448683,0.6169569488555132
00400002,21,bottle,64,657,0.2696678417114106,0.7303321582885892
00400002,21,toy,64,673,0.416377560891672,0.5836224391083279
00400002,21,ball,64,104,0.310453429112751,0.689546570887249
00510002,19,bottle,64,440,0.4340389748676211,0.5659610251323789
00510002,19,hand,64,349,0.41476997341765537,0.5852300265823447
00510002,19,cup,64,580,0.4254575194261202,0.5745424805738799
00510002,19,toy,64,442,0.41891513476418274,0.5810848652358174
00510002,19,chair,64,247,0.4317198216178856,0.5682801783821143
00510002,19,ball,50,50,0.3986110713997244,0.6013889286002755
00510002,17,toy,64,999,0.3915695284328843,0.6084304715671158
00510002,17,book,64,640,0.435509946119889,0.5644900538801109
00400002,23,chair,64,2158,0.2968576067195158,0.7031423932804843
00400002,23,cup,64,565,0.40876458088052314,0.5912354191194769
00400002,23,bottle,64,111,0.25178001898277425,0.748219981017226
00400002,23,hand,64,224,0.41635555489842097,0.5836444451015791
00400002,23,toy,64,424,0.40780744422057824,0.5921925557794216
00400002,23,book,64,226,0.3981159778236044,0.6018840221763956
00400002,17,hand,64,402,0.4006559287047249,0.599344071295275
00400002,17,cup,64,192,0.48900133133056056,0.5109986686694397
00400002,17,chair,64,1124,0.4087692159598001,0.5912307840402
00510002,16,bottle,64,1968,0.3560209273857773,0.6439790726142227
00320001,17,cup,64,2267,0.45031766039581644,0.5496823396041834
00320001,17,bottle,64,1076,0.37559166966245566,0.6244083303375443
00400002,24,chair,64,481,0.2990724249964464,0.7009275750035536
00400002,24,cup,64,233,0.27829380625402866,0.7217061937459716
00400002,24,ball,60,60,0.26479524573143515,0.7352047542685649
00400002,24,hand,64,116,0.38115748834981783,0.6188425116501823
00400002,24,bottle,64,96,0.4430029249106522,0.5569970750893477
00400002,24,toy,64,150,0.4262305670978286,0.5737694329021714
00400002,24,book,64,74,0.4349106124799437,0.5650893875200562
00320001,19,bottle,64,215,0.4493379486348721,0.5506620513651279
00320001,19,toy,64,137,0.42170313823198285,0.5782968617680171
00320001,14,chair,64,1847,0.3825169774279219,0.6174830225720782
00320001,14,hand,64,240,0.4178080623888756,0.5821919376111244
00320001,14,ball,64,246,0.3365358869970877,0.6634641130029121
00320001,14,bottle,64,225,0.4511288409807066,0.5488711590192936
00320001,14,toy,64,1019,0.373967959458712,0.626032040541288
00320001,14,cup,64,943,0.4134007141171042,0.586599285882896
00400002,17,toy,64,1276,0.4197798766549097,0.5802201233450902
00400002,17,ball,64,167,0.3628958228899721,0.6371041771100279
00320001,14,book,64,769,0.410963528181851,0.5890364718181492
00400002,25,toy,37,37,0.4210830602033819,0.5789169397966183
00400002,25,cup,9,9,0.323227838417846,0.676772161582154
00400002,25,hand,54,54,0.3706454051300671,0.6293545948699327
00400002,25,ball,15,15,0.22520803195161684,0.774791968048383
00400002,25,bottle,8,8,0.316990540150608,0.6830094598493919
00400002,25,chair,64,70,0.24847982702487148,0.7515201729751284
00320001,20,ball,64,120,0.35352452996807354,0.6464754700319263
00320001,18,ball,46,46,0.38042434079972604,0.619575659200274
00510002,19,book,64,755,0.38763889940971297,0.6123611005902871
00400002,22,ball,64,239,0.21518132740437312,0.7848186725956268
00400002,22,book,64,94,0.36168297072865796,0.6383170292713419
00510002,18,book,64,717,0.415161694924153,0.5848383050758469
00510002,18,ball,64,534,0.21620606086790958,0.7837939391320904
00320001,18,toy,64,398,0.33221312559924493,0.6677868744007549
00320001,18,book,64,363,0.4196795606671715,0.5803204393328287
