subject_id,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to,n_indexed_from,n_indexed_to
00320001,9,12,10.5,0.03605748895480454,0.5989062357291127,0.5945209266060524,-0.004385309123060344,256,256,37373,56406
00320001,12,15,13.5,0.03188346423397448,0.5945209266060524,0.6085399554254287,0.014019028819376333,256,256,56406,58369
00320001,15,18,16.5,0.06308721562161956,0.6085399554254287,0.5982232765739197,-0.010316678851508998,256,256,58369,45990
00320001,18,21,19.5,0.07234052688296833,0.5982232765739197,0.5741501765157383,-0.024073100058181418,256,256,45990,1059
00370002,9,12,10.5,0.07133891010265847,0.5982646434269814,0.5819833015863551,-0.01628134184062624,256,256,34955,53830
00370002,12,15,13.5,0.03812098821904797,0.5819833015863551,0.612475439698591,0.030492138112235834,256,256,53830,71141
00370002,15,18,16.5,0.03431778345341052,0.612475439698591,0.5968499418072998,-0.015625497891291196,256,256,71141,37179
00400001,9,12,10.5,0.03107373245465217,0.5600633977159852,0.5963452908064187,0.036281893090433504,256,247,31077,86417
00400001,12,15,13.5,0.030380392570327652,0.5963452908064187,0.6265771086242491,0.030231817817830353,247,256,86417,40212
00400001,15,18,16.5,0.04135870903514616,0.6265771086242491,0.5944664784129273,-0.03211063021132177,256,256,40212,29961
00400001,18,21,19.5,0.11460911624033521,0.5944664784129273,0.6130657694502812,0.018599291037353916,256,256,29961,38802
00400001,21,24,22.5,0.08171562961225587,0.6130657694502812,0.6115639143236871,-0.001501855126594176,256,256,38802,40782
00400001,24,27,25.5,0.04455535680216949,0.6115639143236871,0.5900220690753673,-0.021541845248319813,256,256,40782,24923
00400002,12,15,13.5,0.06583694556791508,0.603181962137296,0.5649124555134399,-0.03826950662385609,256,256,30743,48639
00400002,15,18,16.5,0.046635404943645264,0.5649124555134399,0.5646873444087205,-0.0002251111047194554,256,256,48639,40416
00400002,18,21,19.5,0.05689219774163179,0.5646873444087205,0.5846508982270988,0.019963553818378332,256,256,40416,40032
00400002,21,24,22.5,0.07601035348600904,0.5846508982270988,0.5515031661453997,-0.03314773208169908,256,256,40032,6104
00430001,9,12,10.5,0.08205438257105924,0.5760755855692709,0.5603712611188822,-0.015704324450388607,256,256,1156,36198
00430001,12,15,13.5,0.03588407380760417,0.5603712611188822,0.5675730865812907,0.00720182546240844,256,252,36198,35982
00430001,15,18,16.5,0.035387382714857196,0.5675730865812907,0.5977019255228616,0.030128838941570923,252,256,35982,13554
00430001,18,21,19.5,0.08446143527225403,0.5977019255228616,0.5203873773863112,-0.07731454813655037,256,256,13554,4849
00500001,12,15,13.5,0.0586977060855316,0.6242337715842627,0.5954991494439014,-0.028734622140361377,203,256,33819,45739
00500001,15,18,16.5,0.10974156859505424,0.5954991494439014,0.582485545024317,-0.013013604419584324,256,256,45739,8947
00500001,18,21,19.5,0.10658747164742843,0.582485545024317,0.62351789014192,0.04103234511760301,256,256,8947,14676
00500001,21,24,22.5,0.05946413610089463,0.62351789014192,0.6441235191531656,0.02060562901124552,256,256,14676,13716
00500001,24,27,25.5,0.10459289553241358,0.6441235191531656,0.6046862792002609,-0.03943723995290471,256,256,13716,7405
00510002,12,15,13.5,0.09529904012497292,0.6120614535839269,0.5931691933801824,-0.01889226020374457,256,256,39954,75042
00510002,15,18,16.5,0.03878710954129716,0.5931691933801824,0.6076435098753831,0.0144743164952007,256,256,75042,39532
00560001,12,15,13.5,0.09630786275403924,0.6535553362074007,0.6430193877475163,-0.01053594845988437,256,256,12582,16665
00560001,15,18,16.5,0.10445033946626292,0.6430193877475163,0.6227676466088191,-0.02025174113869721,256,252,16665,29226
00560001,18,21,19.5,0.09952173702696654,0.6227676466088191,0.6127055061016486,-0.01006214050717047,252,256,29226,16274
00560001,21,24,22.5,0.10464631312094652,0.6127055061016486,0.5952916337451188,-0.017413872356529803,256,256,16274,4182
00560001,24,27,25.5,0.14563617885269586,0.5952916337451188,0.5631974096083079,-0.032094224136810956,256,256,4182,1129
