subject_id,age_bin,n_crops,n_indexed,dispersion,resultant_length
00560001,16,256,3465,0.6201107290759773,0.37988927092402275
00400001,11,256,28469,0.5754972643157792,0.42450273568422076
00430001,16,256,9357,0.5453742198161773,0.45462578018382266
00510002,17,256,24932,0.600303937421917,0.3996960625780828
00500001,13,149,17817,0.611933092738232,0.38806690726176807
00320001,20,256,12789,0.58141232667012,0.41858767332987995
00320001,12,256,20721,0.578421433161551,0.421578566838449
00500001,28,256,3852,0.592317689160424,0.40768231083957596
00500001,16,256,17518,0.5858443325797957,0.41415566742020427
00370002,14,256,15326,0.5651217913177792,0.4348782086822209
00370002,12,256,16877,0.5966042685312173,0.4033957314687827
00430001,13,256,17104,0.5320847641958213,0.46791523580417876
00500001,17,256,8597,0.5550823277690067,0.4449176722309934
00320001,13,256,18703,0.5988681900290078,0.40113180997099224
00370002,9,256,11504,0.5904155475607379,0.4095844524392622
00400002,15,256,17260,0.5587714697445927,0.4412285302554074
00320001,18,256,20309,0.5985338039666054,0.4014661960333947
00400002,19,256,12982,0.5432226271253252,0.45677737287467474
00400001,25,256,14506,0.6206787430691176,0.37932125693088237
00400002,22,256,14772,0.5662997385567095,0.43370026144329055
00510002,18,256,27342,0.6015285682003224,0.3984714317996777
00510002,16,256,22895,0.5894282791753829,0.4105717208246171
00320001,11,256,10652,0.5772264671445465,0.4227735328554534
00320001,15,256,18546,0.6141725871245686,0.3858274128754315
00400002,13,256,8176,0.6140580358054253,0.38594196419457477
00400001,27,256,8821,0.5938334869067389,0.4061665130932612
00400001,13,256,24717,0.5883852375785261,0.4116147624214739
00320001,9,256,16127,0.591004297813624,0.4089957021863759
00320001,17,256,24208,0.5983691352599072,0.40163086474009285
00370002,15,256,14156,0.5866079086306916,0.41339209136930843
00500001,21,256,5222,0.5685381112525617,0.4314618887474383
00400002,16,256,17687,0.5527622976190563,0.4472377023809437
00370002,17,256,25113,0.6084921198028084,0.3915078801971916
00400001,23,256,19593,0.5954798029573604,0.40452019704263953
00510002,13,256,15698,0.6074701134003342,0.39252988659966576
00560001,21,256,8164,0.6123986571099491,0.3876013428900509
00400001,17,256,15442,0.5995160647056184,0.4004839352943816
00400001,14,239,36320,0.6092663189036641,0.3907336810963359
00510002,15,256,27215,0.6143781385367084,0.38562186146329164
00500001,20,256,2166,0.546438669148094,0.4535613308519059
00510002,14,256,24256,0.6051825287330872,0.3948174712669127
00400002,14,256,22567,0.5759764812901566,0.4240235187098433
00400001,15,256,17645,0.6152945907119607,0.3847054092880392
00320001,19,256,12892,0.5893951582937633,0.41060484170623673
00370002,13,256,21627,0.5955322133680117,0.40446778663198835
00320001,16,256,15615,0.606654801396371,0.3933451986036291
00400002,18,256,13531,0.5508798190856128,0.4491201809143873
00500001,26,256,4520,0.6017048576228559,0.39829514237714425
00400002,21,256,12608,0.5736740865503687,0.4263259134496312
00430001,18,256,8369,0.5970526087875893,0.40294739121241074
00500001,14,256,5859,0.574324389384216,0.42567561061578396
00510002,19,256,12190,0.5964776975825005,0.40352230241749953
00400001,20,256,8315,0.6044126395751905,0.39558736042480935
00500001,15,256,19624,0.5944450159154067,0.40555498408459334
00400001,19,256,8748,0.5987909952737811,0.4012090047262189
00560001,23,256,3800,0.6142974802465222,0.38570251975347786
00560001,20,244,8957,0.5717798675745419,0.42822013242545787
00370002,19,256,14051,0.5859600653518137,0.4140399346481864
00430001,28,256,4450,0.5901190671164237,0.4098809328835761
00400002,23,256,12652,0.5787969013864294,0.4212030986135707
00430001,14,256,10402,0.5848641025331868,0.41513589746681323
00400002,17,256,13692,0.5808707842273438,0.4191292157726561
00400001,29,256,1702,0.5379742365649764,0.4620257634350238
00370002,16,256,31872,0.6036965472578417,0.3963034527421583
00500001,24,256,5721,0.649448670084219,0.35055132991578103
00400001,22,256,7844,0.6124652421382037,0.3875347578617962
00400001,24,256,9875,0.5923524800201083,0.40764751997989174
00400002,24,256,5383,0.5536663181280312,0.4463336818719687
00400001,12,254,25380,0.5537441767780023,0.4462558232219976
00500001,23,256,9454,0.6443300707940397,0.3556699292059603
00430001,29,256,4542,0.5518253613685944,0.44817463863140566
00560001,19,255,11030,0.6306236376564445,0.3693763623435555
00560001,14,256,6569,0.656822032771883,0.3431779672281171
00320001,14,256,16982,0.5979436669488563,0.4020563330511437
00400001,21,256,11365,0.6249557552977058,0.3750442447022943
00400002,25,256,721,0.5412382130774144,0.45876178692258546
00370002,18,256,16792,0.5924605132928368,0.40753948670716317
00400001,26,256,16401,0.6135809223529016,0.38641907764709826
00560001,15,256,6410,0.6365746472471883,0.3634253527528118
00500001,25,256,3475,0.5944027370999208,0.40559726290007925
00500001,12,256,10143,0.5961917708968423,0.40380822910315756
00430001,15,238,9800,0.5671809972186023,0.4328190027813977
00400001,18,256,12898,0.586050615099617,0.41394938490038297
00400002,20,256,13903,0.5375658044737232,0.46243419552627674
00320001,10,256,10594,0.6058763574044967,0.3941236425955032
00430001,12,256,8692,0.5432487450596637,0.45675125494033636
00400001,28,256,14400,0.5856324301271193,0.4143675698728806
00400001,10,256,2608,0.5984506543879244,0.40154934561207567
00320001,21,256,1059,0.569011290743422,0.4309887092565779
00560001,13,256,6013,0.5784946484370429,0.421505351562957
00370002,10,256,12234,0.6011050856254521,0.39889491437454794
00560001,22,256,4310,0.6151815895853066,0.38481841041469345
00370002,11,256,11217,0.5950077958167728,0.4049922041832273
00560001,25,256,1068,0.45052819623821816,0.5494718037617818
00500001,19,256,6781,0.5645280855652199,0.43547191443478006
00560001,17,256,6790,0.6219869099537461,0.378013090046254
00400001,16,256,7125,0.5944997335803175,0.40550026641968245
00500001,27,256,3553,0.596579771615166,0.4034202283848341
00430001,20,256,2384,0.4510354039655534,0.5489645960344466
00430001,17,256,16825,0.5571770376528862,0.44282296234711394
00560001,18,256,9239,0.6086054963252935,0.39139450367470646
00430001,19,256,2801,0.5749316687498836,0.42506833125011645
00430001,21,256,4849,0.501962918272598,0.49803708172740196
00560001,24,256,3114,0.6124932031483002,0.38750679685169975
00430001,11,256,1156,0.5657144260342097,0.43428557396579026
00370002,20,256,6336,0.578074066811448,0.42192593318855204
00560001,27,256,1129,0.5782841127868452,0.42171588721315484
00430001,27,256,1792,0.5278866793177655,0.4721133206822345
