subject_id,age_bin,n_crops,n_indexed,dispersion,resultant_length
00560001,16,256,3465,0.14101237995059174,0.8589876200494083
00400001,11,256,28469,0.12863027213215622,0.8713697278678438
00430001,16,256,9357,0.114795593357108,0.8852044066428919
00510002,17,256,24932,0.133942439936852,0.8660575600631483
00500001,13,174,17817,0.1368662338018327,0.8631337661981666
00320001,20,256,12789,0.11812923006791065,0.8818707699320892
00320001,12,256,20721,0.12370027976888415,0.8762997202311161
00500001,28,256,3852,0.13514503391399693,0.8648549660860029
00500001,16,256,17518,0.13575690670701285,0.8642430932929868
00370002,14,256,15326,0.12848144700896852,0.871518552991031
00370002,12,256,16877,0.13022717200489267,0.8697728279951075
00430001,13,256,17104,0.11666905321739682,0.8833309467826043
00500001,17,256,8597,0.11585884179548964,0.8841411582045101
00320001,13,256,18703,0.1336315635925371,0.8663684364074625
00370002,9,256,11504,0.13272401136141526,0.8672759886385847
00400002,15,256,17260,0.12393410078104652,0.8760658992189535
00320001,18,256,20309,0.12490353462628201,0.8750964653737178
00400002,19,256,12982,0.12185663228131723,0.8781433677186826
00400001,25,256,14506,0.14007833047522525,0.859921669524775
00400002,22,256,14772,0.12345700725314877,0.876542992746851
00510002,18,256,27342,0.1340473783702431,0.865952621629756
00510002,16,256,22895,0.128043457200974,0.8719565427990256
00320001,11,256,10652,0.12710605950661027,0.8728939404933896
00320001,15,256,18546,0.1317739953509653,0.8682260046490347
00400002,13,256,8176,0.12935979528759656,0.8706402047124037
00400001,27,256,8821,0.1382893114290903,0.8617106885709097
00400001,13,256,24717,0.12766912322504623,0.8723308767749536
00320001,9,256,16127,0.12564615773784607,0.8743538422621546
00320001,17,256,24208,0.1366707697188571,0.8633292302811425
00370002,15,256,14156,0.13432963853734547,0.865670361462655
00500001,21,256,5222,0.13685668781202665,0.8631433121879732
00400002,16,256,17687,0.11850613710062874,0.8814938628993713
00370002,17,256,25113,0.13178192772490144,0.8682180722750985
00400001,23,256,19593,0.14222021890001674,0.8577797810999831
00510002,13,256,15698,0.12727775819604206,0.8727222418039574
00560001,21,256,8164,0.1332905662901738,0.8667094337098272
00400001,17,256,15442,0.14086765869781856,0.8591323413021819
00400001,14,248,36320,0.13245825663197375,0.867541743368026
00510002,15,256,27215,0.13723591405208574,0.8627640859479144
00500001,20,256,2166,0.13466301650561646,0.8653369834943834
00510002,14,256,24256,0.1329973153297765,0.8670026846702235
00400002,14,256,22567,0.12979067215562118,0.8702093278443784
00400001,15,256,17645,0.13536361503205502,0.864636384967945
00320001,19,256,12892,0.1251045677544458,0.8748954322455542
00370002,13,256,21627,0.12996902404920602,0.870030975950794
00320001,16,256,15615,0.12902494576372694,0.8709750542362724
00400002,18,256,13531,0.1292498104137288,0.8707501895862718
00500001,26,256,4520,0.13030296356443077,0.8696970364355696
00400002,21,256,12608,0.12050706212039124,0.8794929378796082
00430001,18,256,8369,0.12719632852593815,0.8728036714740615
00500001,14,256,5859,0.13107871765572895,0.868921282344271
00510002,19,256,12190,0.12722983114642542,0.8727701688535747
00400001,20,256,8315,0.13395281139786594,0.8660471886021334
00500001,15,256,19624,0.13171972268525178,0.868280277314748
00400001,19,256,8748,0.1362230100381461,0.8637769899618541
00560001,23,256,3800,0.14785897150562055,0.8521410284943797
00560001,20,242,8957,0.13361359434021436,0.8663864056597854
00370002,19,256,14051,0.13314403856840218,0.8668559614315984
00430001,28,256,4450,0.11163286269776897,0.8883671373022312
00400002,23,256,12652,0.13374604847335958,0.8662539515266401
00430001,14,256,10402,0.12258911182769709,0.8774108881723031
00400002,17,256,13692,0.13446881621812123,0.8655311837818785
00400001,29,256,1702,0.12768651275299212,0.8723134872470079
00370002,16,256,31872,0.1376543359917456,0.8623456640082539
00500001,24,256,5721,0.15159878045235786,0.8484012195476422
00400001,22,256,7844,0.1346430994631551,0.8653569005368439
00400001,24,256,9875,0.13872074211656996,0.86127925788343
00400002,24,256,5383,0.12606421751559493,0.873935782484405
00400001,12,251,25380,0.12757862865870082,0.8724213713412989
00500001,23,256,9454,0.14027561799568478,0.8597243820043152
00430001,29,256,4542,0.12018285201890394,0.8798171479810961
00560001,19,256,11030,0.13986387689160779,0.8601361231083923
00560001,14,256,6569,0.1314132245912839,0.8685867754087158
00320001,14,256,16982,0.12753973694977477,0.8724602630502252
00400001,21,256,11365,0.1400317208544897,0.8599682791455103
00400002,25,256,721,0.13023496269834917,0.8697650373016517
00370002,18,256,16792,0.12055003201096974,0.8794499679890296
00400001,26,256,16401,0.13688301103688305,0.8631169889631167
00560001,15,256,6410,0.14245787430512574,0.8575421256948741
00500001,25,256,3475,0.13231905397781205,0.8676809460221877
00500001,12,256,10143,0.14528375834202262,0.8547162416579773
00430001,15,234,9800,0.11073679337875672,0.889263206621243
00400001,18,256,12898,0.13697523727671473,0.8630247627232851
00400002,20,256,13903,0.1286374724852079,0.8713625275147932
00320001,10,256,10594,0.13041687007730346,0.8695831299226958
00430001,12,256,8692,0.11379936994857916,0.8862006300514208
00400001,28,256,14400,0.12950813881446055,0.8704918611855393
00400001,10,256,2608,0.13187114046278098,0.8681288595372194
00320001,21,256,1059,0.11445022078289471,0.8855497792171053
00560001,13,256,6013,0.13068764473046848,0.8693123552695317
00370002,10,256,12234,0.13685637612192122,0.8631436238780785
00560001,22,256,4310,0.14222749664140058,0.8577725033585996
00370002,11,256,11217,0.12978264423200786,0.8702173557679925
00560001,25,256,1068,0.11571603723960072,0.8842839627603994
00500001,19,256,6781,0.1351599605675204,0.8648400394324801
00560001,17,256,6790,0.14730331608446945,0.8526966839155298
00400001,16,256,7125,0.13863277977798993,0.8613672202220102
00500001,27,256,3553,0.12102511456334838,0.8789748854366516
00430001,20,256,2384,0.10141738976115874,0.8985826102388416
00430001,17,256,16825,0.1210086908691523,0.878991309130848
00560001,18,256,9239,0.12490010954272412,0.8750998904572765
00430001,19,256,2801,0.13175842297126808,0.8682415770287321
00430001,21,256,4849,0.10646124841157492,0.893538751588426
00560001,24,256,3114,0.1407428091790206,0.8592571908209782
00430001,11,256,1156,0.11863422381147824,0.8813657761885222
00370002,20,256,6336,0.1308381474682611,0.8691618525317382
