subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00560001,16,hand,108,108,0.4093201610655579,0.590679838934442
00560001,16,chair,256,340,0.451311292793575,0.5486887072064248
00560001,16,toy,132,132,0.42129968682346813,0.5787003131765319
00560001,16,ball,71,71,0.3874267629784728,0.6125732370215271
00560001,16,bottle,124,124,0.15265721436701987,0.8473427856329802
00560001,16,cup,74,74,0.41873568500023967,0.5812643149997603
00560001,16,book,161,161,0.3946042395226442,0.6053957604773557
00400001,11,hand,244,244,0.4127294636370174,0.5872705363629825
00400001,11,chair,256,5498,0.3736166240299471,0.6263833759700528
00400001,11,book,256,732,0.43644758680339,0.5635524131966101
00400001,11,bottle,195,195,0.4959044076701948,0.5040955923298052
00400001,11,cup,256,355,0.45010172047386865,0.5498982795261312
00430001,16,chair,256,316,0.4445551572321327,0.5554448427678673
00430001,16,hand,42,42,0.40482810652048085,0.5951718934795189
00430001,16,book,104,104,0.3625076290427164,0.6374923709572837
00430001,16,cup,256,376,0.44671552885817484,0.5532844711418251
00430001,16,ball,109,109,0.28945693986953014,0.71054306013047
00430001,16,toy,38,38,0.3830980358046087,0.6169019641953913
00510002,17,cup,256,1769,0.4665891910077169,0.533410808992283
00510002,17,bottle,256,1668,0.35779642738777306,0.6422035726122268
00510002,17,chair,256,676,0.43946623239197863,0.5605337676080213
00510002,17,hand,256,460,0.41903398023629945,0.5809660197637005
00500001,13,chair,164,2211,0.39332749474490875,0.6066725052550913
00500001,13,hand,209,506,0.41926055894893194,0.5807394410510679
00500001,13,cup,172,665,0.43517806213145516,0.564821937868545
00500001,13,ball,194,245,0.4719745924461846,0.5280254075538152
00500001,13,book,35,57,0.3820136434616667,0.6179863565383333
00500001,13,bottle,73,582,0.45633517488537984,0.5436648251146203
00320001,20,cup,256,1132,0.42129410490354013,0.5787058950964599
00320001,20,bottle,196,196,0.44593180133629406,0.5540681986637059
00320001,20,book,118,118,0.39215975776497486,0.6078402422350253
00320001,20,chair,256,965,0.4228210605507091,0.5771789394492909
00320001,20,hand,256,262,0.4063167634850972,0.5936832365149028
00320001,12,book,256,304,0.4300612509570134,0.5699387490429866
00320001,12,chair,256,2286,0.4005190951782991,0.5994809048217009
00320001,12,cup,256,1998,0.4284354880702189,0.5715645119297812
00320001,12,ball,214,214,0.3793232151355679,0.620676784864432
00320001,12,toy,256,701,0.453413729624192,0.546586270375808
00320001,12,hand,256,455,0.4155577644511753,0.5844422355488246
00500001,28,chair,256,493,0.4121904082988598,0.5878095917011402
00500001,28,cup,37,37,0.41073176279021967,0.5892682372097803
00500001,28,bottle,84,84,0.3510137535255322,0.6489862464744678
00500001,28,book,256,308,0.3255543194715761,0.6744456805284237
00500001,28,toy,60,60,0.4239839989550987,0.5760160010449012
00500001,28,hand,52,52,0.4043347608046226,0.5956652391953774
00500001,28,ball,19,19,0.33949921158811314,0.6605007884118869
00500001,16,chair,256,1978,0.4222442545868885,0.5777557454131115
00500001,16,hand,201,201,0.4161988637562892,0.5838011362437107
00500001,16,toy,206,206,0.3232444358823285,0.6767555641176715
00370002,14,book,256,332,0.4068678067101377,0.5931321932898622
00370002,14,toy,256,507,0.4396634518553364,0.5603365481446636
00370002,14,ball,136,136,0.31763497128450063,0.6823650287154993
00370002,14,chair,256,2149,0.37042095707535894,0.6295790429246411
00370002,14,hand,250,250,0.41160696648676903,0.5883930335132309
00370002,12,chair,256,1963,0.4172120886350561,0.582787911364944
00370002,12,cup,256,805,0.33338269737070925,0.6666173026292908
00370002,12,bottle,256,563,0.4221248776822063,0.5778751223177937
00370002,12,toy,256,432,0.4263231851641306,0.5736768148358693
00370002,12,ball,105,105,0.3220159319653652,0.6779840680346347
00370002,12,hand,208,208,0.42605076826410593,0.5739492317358941
00430001,13,bottle,254,254,0.43733693730145917,0.5626630626985407
00430001,13,cup,256,469,0.41165286954006586,0.5883471304599341
00430001,13,chair,256,650,0.4308400694570018,0.5691599305429981
00430001,13,hand,46,46,0.4078087112666847,0.5921912887333153
00500001,17,chair,256,1387,0.38062897259057016,0.61937102740943
00500001,17,ball,24,24,0.34397416143528986,0.6560258385647101
00500001,17,toy,128,128,0.4698071902182857,0.5301928097817142
00500001,17,bottle,46,46,0.4502558434534744,0.5497441565465254
00500001,17,hand,120,120,0.3988210131753757,0.6011789868246242
00500001,17,cup,117,117,0.4234112027503578,0.5765887972496422
00320001,13,chair,256,2446,0.386736477720358,0.613263522279642
00320001,13,ball,256,318,0.36563573497293006,0.6343642650270698
00320001,13,cup,256,1811,0.4287777620831499,0.57122223791685
00320001,13,book,256,1145,0.38646276519246725,0.613537234807533
00320001,13,toy,256,1493,0.4149196787943204,0.5850803212056797
00320001,13,bottle,256,271,0.46972146353755667,0.5302785364624434
00320001,13,hand,256,361,0.40612157406504323,0.5938784259349568
00370002,9,chair,256,1260,0.4225212200992673,0.5774787799007327
00370002,9,book,256,261,0.4552915998604555,0.5447084001395447
00370002,9,toy,256,1599,0.3369770817887024,0.6630229182112978
00370002,9,hand,187,187,0.4133957905438568,0.5866042094561432
00500001,16,bottle,256,371,0.4446044197685678,0.5553955802314324
00400002,15,toy,256,1107,0.4429146540201102,0.5570853459798896
00400002,15,bottle,54,54,0.5037191177372736,0.49628088226272626
00400002,15,hand,256,497,0.40040752556423126,0.5995924744357688
00400002,15,chair,256,1849,0.40707949616960254,0.5929205038303973
00400002,15,cup,256,566,0.3789172049001381,0.6210827950998618
00400002,15,ball,136,136,0.3987627403125919,0.6012372596874082
00320001,18,chair,256,2834,0.3761404883742917,0.6238595116257084
00320001,18,bottle,256,646,0.3624410279008874,0.6375589720991125
00320001,18,cup,256,1702,0.4284748394441846,0.5715251605558154
00320001,18,hand,195,195,0.41424467676169197,0.585755323238308
00400001,11,ball,173,173,0.3707857270651741,0.6292142729348261
00400002,19,toy,256,901,0.41355289450193194,0.586447105498068
00400002,19,hand,256,272,0.3888133585902668,0.6111866414097333
00400002,19,chair,256,828,0.418081510682124,0.5819184893178758
00400002,19,ball,42,42,0.37930844547307174,0.6206915545269281
00400002,19,cup,186,186,0.4516979760090682,0.5483020239909316
00400002,19,bottle,105,105,0.46446172487386345,0.5355382751261364
00400001,25,chair,256,2373,0.4754277732176346,0.5245722267823655
00400001,25,toy,256,428,0.3640245128301193,0.6359754871698807
00400001,25,ball,74,74,0.4219351008552881,0.5780648991447118
00400001,25,hand,170,170,0.4566859730385772,0.5433140269614227
00400001,25,book,116,116,0.46341622268589044,0.5365837773141097
00400001,25,bottle,103,103,0.3992957015994087,0.6007042984005915
00400001,25,cup,256,257,0.415565642042909,0.5844343579570911
00400002,22,chair,256,1971,0.29659310673641714,0.703406893263583
00400002,22,cup,256,664,0.20838664842344068,0.7916133515765593
00400002,22,hand,249,249,0.40340705545477024,0.5965929445452299
00400002,22,bottle,256,398,0.3703581204152928,0.6296418795847072
00400002,22,toy,256,1039,0.45319774368420396,0.5468022563157959
00370002,12,book,153,153,0.42649812941254867,0.5735018705874515
00510002,18,bottle,256,1999,0.3814639854624656,0.6185360145375343
00510002,18,cup,256,2215,0.40459489865312753,0.5954051013468725
00510002,18,toy,256,1439,0.4073010787518501,0.5926989212481502
00510002,18,chair,256,577,0.4640026709826325,0.5359973290173676
00510002,18,hand,256,431,0.42278022377941865,0.5772197762205814
00510002,16,cup,256,597,0.4373061775317162,0.5626938224682841
00510002,16,chair,256,382,0.3812974919356812,0.6187025080643188
00510002,16,toy,256,2263,0.4343097551737682,0.5656902448262319
00510002,16,book,256,909,0.4216753031266903,0.5783246968733097
00510002,16,hand,256,375,0.41699463012286764,0.5830053698771324
00510002,16,ball,76,76,0.4098809717690948,0.5901190282309052
00320001,11,chair,256,1274,0.40695363849714355,0.5930463615028564
00320001,11,hand,241,241,0.4182481656530914,0.5817518343469085
00320001,11,toy,256,594,0.407475863011295,0.592524136988705
00320001,11,cup,256,888,0.4307148558536364,0.5692851441463637
00320001,11,ball,43,43,0.40448043823850505,0.595519561761495
00320001,11,book,256,317,0.41788769131020165,0.5821123086897985
00320001,11,bottle,256,258,0.47206182026508575,0.5279381797349143
00320001,15,chair,256,2454,0.4006735307165635,0.5993264692834365
00320001,15,ball,256,268,0.3489912798598146,0.6510087201401854
00320001,15,bottle,256,291,0.5062258161439349,0.49377418385606514
00320001,15,cup,256,1534,0.45967402213150255,0.5403259778684977
00320001,15,hand,256,433,0.42126588324175096,0.5787341167582488
00320001,15,book,256,397,0.4441267699239061,0.5558732300760939
00320001,15,toy,256,689,0.416333619458339,0.5836663805416609
00400002,13,chair,256,2287,0.3907124277212358,0.6092875722787642
00400002,13,toy,256,492,0.40598912442014723,0.5940108755798528
00400002,13,hand,115,115,0.4151362034371885,0.5848637965628116
00400001,27,bottle,75,75,0.3356656456716121,0.6643343543283879
00400001,27,cup,52,52,0.5045756479835461,0.49542435201645374
00400001,27,chair,256,1536,0.3507941071481323,0.6492058928518678
00400001,27,book,256,358,0.42970470940353533,0.5702952905964647
00400001,27,ball,50,50,0.3322648081499628,0.6677351918500369
00400001,27,toy,85,85,0.30340787536903213,0.6965921246309679
00400001,27,hand,71,71,0.42356432864391164,0.5764356713560882
00400001,13,chair,256,3647,0.33630646333717973,0.6636935366628203
00400001,13,toy,254,752,0.40865144902598305,0.5913485509740172
00400001,13,ball,97,98,0.3725883167197321,0.627411683280268
00400001,13,cup,256,362,0.4816101564585324,0.5183898435414677
00400001,13,hand,193,193,0.4291598668741905,0.5708401331258095
00320001,9,chair,256,2132,0.37775309018236297,0.622246909817637
00320001,9,cup,256,1537,0.4364476834162565,0.5635523165837434
00320001,9,toy,256,564,0.4480939458042593,0.5519060541957407
00320001,9,bottle,256,384,0.47970928358289666,0.5202907164171032
00320001,9,ball,203,203,0.361163519031892,0.6388364809681077
00320001,9,hand,256,447,0.4232350098328866,0.5767649901671132
00320001,9,book,256,287,0.4265130051185845,0.5734869948814156
00320001,17,toy,256,421,0.4403830834769128,0.5596169165230871
00320001,17,hand,256,454,0.43462847069849153,0.5653715293015086
00320001,17,book,256,848,0.4224207642380331,0.577579235761967
00320001,17,chair,256,2923,0.4028259805541562,0.5971740194458438
00370002,15,book,224,224,0.42957274764095327,0.5704272523590468
00370002,15,chair,256,1482,0.39973602279868353,0.6002639772013164
00370002,15,toy,256,901,0.38524716189918273,0.6147528381008175
00370002,15,hand,173,173,0.4177717056221486,0.5822282943778514
00370002,15,bottle,198,198,0.454340226692935,0.5456597733070648
00370002,15,ball,188,188,0.41523780506257923,0.5847621949374209
00500001,21,chair,256,784,0.4136289463287814,0.5863710536712187
00500001,21,hand,144,144,0.41963743942939746,0.5803625605706026
00500001,21,bottle,19,19,0.4111791809041997,0.5888208190958005
00400002,16,book,95,95,0.4145554336533289,0.5854445663466711
00400002,16,hand,256,302,0.405851802977478,0.5941481970225221
00400002,16,cup,189,189,0.4082926727542878,0.5917073272457122
00320001,20,toy,155,155,0.41039604601547414,0.5896039539845259
00370002,17,cup,256,1223,0.4363541470757484,0.5636458529242516
00370002,17,toy,256,934,0.4524055826061617,0.5475944173938382
00370002,17,book,256,301,0.4487794330727371,0.5512205669272628
00370002,17,chair,256,2508,0.39250828908826896,0.6074917109117312
00370002,17,hand,256,374,0.4203630849498945,0.5796369150501054
00370002,17,bottle,256,1214,0.4190629327967852,0.5809370672032149
00370002,17,ball,219,219,0.3198669291071766,0.6801330708928233
00400001,23,ball,20,20,0.3070423033514665,0.6929576966485336
00400001,23,toy,255,255,0.3854197553190001,0.6145802446809999
00400001,23,book,70,70,0.41858550518207477,0.5814144948179255
00400001,23,chair,256,2418,0.3883489266144439,0.611651073385556
00400001,23,hand,217,217,0.4172694918003438,0.5827305081996562
00400001,23,cup,256,430,0.39853054451556125,0.6014694554844388
00400001,23,bottle,256,358,0.3452664101299263,0.6547335898700738
00510002,13,chair,187,187,0.4815383445953882,0.5184616554046119
00510002,13,cup,256,2226,0.35365913313987785,0.646340866860122
00510002,13,toy,256,1439,0.44723148880394886,0.552768511196051
00510002,13,ball,226,226,0.3783165330537525,0.6216834669462474
00510002,13,book,200,200,0.4042222949872343,0.5957777050127657
00510002,13,hand,256,369,0.426098234295818,0.5739017657041819
00510002,13,bottle,256,603,0.3884710813708762,0.6115289186291238
00320001,12,bottle,256,405,0.494573077701017,0.5054269222989829
00560001,21,chair,256,961,0.41602331989902974,0.5839766801009701
00560001,21,toy,256,678,0.449195971444746,0.550804028555254
00560001,21,cup,214,214,0.40473714720425924,0.5952628527957408
00560001,21,hand,256,343,0.42297362911654374,0.5770263708834562
00560001,21,bottle,60,60,0.46122302398480824,0.5387769760151918
00400001,17,chair,256,1411,0.4741534454354567,0.5258465545645434
00400001,17,toy,256,1505,0.42834052461167615,0.5716594753883238
00400001,17,cup,256,274,0.45916963387153203,0.540830366128468
00400001,17,book,252,252,0.4408082600362085,0.5591917399637912
00400001,17,hand,127,127,0.4361956254919842,0.5638043745080158
00400001,14,chair,252,3079,0.45227442850020305,0.5477255714997972
00400001,14,hand,249,254,0.42687950856574897,0.5731204914342509
00400001,14,cup,249,1126,0.4328533257550078,0.5671466742449922
00400001,14,bottle,255,508,0.4489040505523545,0.5510959494476455
00510002,15,bottle,256,1640,0.3727733420560022,0.6272266579439977
00510002,15,toy,256,1176,0.4578934846879813,0.5421065153120188
00510002,15,hand,256,318,0.4395919493520343,0.5604080506479658
00510002,15,ball,55,55,0.4188329862056155,0.5811670137943845
00510002,15,cup,256,2110,0.4610133726117333,0.5389866273882667
00510002,15,chair,250,250,0.4599378093036229,0.5400621906963771
00510002,15,book,256,325,0.42674383507018343,0.5732561649298165
00500001,20,chair,122,122,0.48729364237780265,0.5127063576221973
00500001,20,ball,53,53,0.3433949837036763,0.6566050162963237
00500001,20,hand,51,51,0.4385844933598168,0.5614155066401832
00500001,20,bottle,24,24,0.33310964218554534,0.6668903578144546
00510002,14,ball,256,498,0.2774851984071951,0.7225148015928048
00510002,14,toy,256,1769,0.4379859253808962,0.5620140746191039
00510002,14,book,256,638,0.3819073198656433,0.6180926801343566
00510002,14,hand,256,467,0.4237071301544594,0.5762928698455407
00510002,14,chair,195,195,0.5041370990076095,0.4958629009923906
00510002,14,cup,256,3176,0.3370592107955947,0.6629407892044052
00510002,14,bottle,256,1120,0.3555601065219357,0.6444398934780643
00400002,14,bottle,256,508,0.40122927521407104,0.5987707247859291
00400002,14,hand,256,315,0.43331062793491815,0.5666893720650819
00400002,14,cup,250,250,0.4913356032003847,0.5086643967996153
00400002,14,chair,256,3186,0.3544873183403683,0.6455126816596318
00400002,14,ball,109,109,0.3366989942892967,0.6633010057107033
00400002,14,toy,256,558,0.47199729465772905,0.5280027053422708
00400002,14,book,93,93,0.4099140668683223,0.5900859331316776
00400001,15,hand,140,140,0.43768784161950786,0.5623121583804922
00400001,15,chair,256,2127,0.40134875592870833,0.5986512440712918
00400001,15,bottle,256,440,0.4585286515985243,0.5414713484014757
00400001,15,ball,44,44,0.386002261837843,0.6139977381621569
00400001,15,cup,256,342,0.472945605873617,0.5270543941263831
00400002,15,book,104,104,0.44655012445951664,0.5534498755404833
00400002,19,book,56,56,0.4205026007290663,0.5794973992709337
00320001,19,chair,256,2163,0.4098075072785496,0.5901924927214505
00320001,19,ball,118,118,0.29705172627638904,0.702948273723611
00320001,19,hand,178,178,0.41922627234304527,0.5807737276569546
00320001,19,cup,256,374,0.47407047750353826,0.5259295224964616
00370002,13,toy,256,857,0.42437775202526123,0.5756222479747388
00370002,13,bottle,256,465,0.4457542479073895,0.5542457520926105
00370002,13,hand,256,324,0.4213670446818527,0.5786329553181472
00370002,13,chair,256,2567,0.39817949669342567,0.6018205033065743
00320001,16,toy,256,651,0.33860894554459564,0.6613910544554044
00320001,16,cup,256,1123,0.45986262212289797,0.540137377877102
00320001,16,ball,120,120,0.3544793388664926,0.6455206611335075
00320001,16,chair,256,1842,0.390098040869472,0.609901959130528
00320001,16,book,256,348,0.42686350054309496,0.5731364994569051
00320001,16,hand,256,352,0.4397174539182543,0.5602825460817458
00320001,16,bottle,256,748,0.4101547108937762,0.5898452891062239
00400001,13,book,256,433,0.40785431613183115,0.5921456838681689
00400002,18,book,76,76,0.4067064057641164,0.5932935942358837
00400002,18,chair,256,954,0.4193584194063073,0.5806415805936928
00400002,18,hand,177,177,0.4073721593559952,0.592627840644005
00400002,18,toy,256,782,0.4407762333808069,0.559223766619193
00400002,18,cup,119,119,0.4726639346352332,0.5273360653647668
00400002,18,ball,225,225,0.2937474095747036,0.7062525904252966
00400002,16,chair,256,3920,0.2952978798781877,0.7047021201218122
00400002,16,bottle,110,110,0.4252192572261378,0.5747807427738623
00400002,16,toy,256,580,0.42417632699034813,0.5758236730096518
00400002,16,ball,74,74,0.3992886500039274,0.6007113499960727
00500001,26,hand,70,70,0.37948016384666067,0.6205198361533396
00500001,26,chair,256,1133,0.3408731590992149,0.6591268409007852
00500001,26,bottle,15,15,0.4197327444334462,0.5802672555665538
00500001,26,cup,39,39,0.351251193348627,0.648748806651373
00400001,13,bottle,256,257,0.44770988351347246,0.5522901164865275
00400002,21,chair,256,1525,0.35660302637354657,0.6433969736264533
00400002,21,hand,223,223,0.40219724392609196,0.5978027560739082
00400002,21,bottle,256,657,0.30888319118059787,0.6911168088194022
00400002,21,toy,256,673,0.4453861665630028,0.5546138334369972
00400002,21,ball,104,104,0.3106305318921764,0.6893694681078234
00430001,18,hand,105,105,0.4086585598488782,0.5913414401511218
00430001,18,bottle,256,306,0.45189957591092844,0.5481004240890716
00430001,18,cup,256,517,0.4557548085252672,0.5442451914747328
00430001,18,book,62,62,0.3518505447286392,0.648149455271361
00430001,18,chair,256,332,0.44642702850386173,0.5535729714961382
00430001,18,toy,97,97,0.4089675841550623,0.5910324158449376
00430001,18,ball,20,20,0.3540611117506488,0.6459388882493512
00400001,17,bottle,76,76,0.4901221146046569,0.5098778853953431
00500001,14,chair,256,776,0.37119461111516994,0.62880538888483
00500001,14,hand,227,227,0.35374948656956356,0.6462505134304363
00500001,14,bottle,256,275,0.3106702458730681,0.6893297541269319
00500001,14,toy,113,113,0.3815180190924743,0.6184819809075257
00500001,14,cup,190,190,0.42209232011635617,0.5779076798836439
00500001,14,book,15,15,0.3931753633990523,0.6068246366009479
00500001,14,ball,58,58,0.24850567049193137,0.7514943295080686
00510002,19,bottle,256,440,0.4217720028948799,0.5782279971051201
00510002,19,hand,256,349,0.4092135457642756,0.5907864542357243
00510002,19,cup,256,580,0.4206054520081751,0.5793945479918248
00510002,19,toy,256,442,0.4193873058846742,0.5806126941153257
00510002,19,chair,247,247,0.45906188085374316,0.5409381191462569
00510002,19,ball,50,50,0.3986110713997244,0.6013889286002755
00400001,20,toy,256,748,0.1922000072874867,0.8077999927125132
00400001,20,book,256,297,0.377216047720884,0.622783952279116
00400001,20,chair,256,1581,0.41185759253765086,0.5881424074623492
00400001,20,hand,100,100,0.42980999612948495,0.570190003870515
00400001,20,cup,163,163,0.42449252654001624,0.5755074734599838
00400001,14,book,250,702,0.4239733664916364,0.5760266335083637
00400001,14,ball,253,284,0.35481899733999256,0.6451810026600073
00400001,14,toy,252,656,0.4539824153614039,0.5460175846385961
00500001,15,chair,256,3014,0.4109451761510651,0.589054823848935
00500001,15,cup,256,561,0.4568267224957076,0.5431732775042923
00500001,15,bottle,256,310,0.4419575790187389,0.558042420981261
00500001,15,hand,256,525,0.39170839403212176,0.6082916059678782
00400001,11,toy,256,468,0.43663166182164037,0.5633683381783595
00400001,19,ball,41,41,0.35543911491776214,0.6445608850822377
00400001,19,hand,69,69,0.4075104758733228,0.5924895241266772
00400001,19,bottle,76,76,0.4555414137404571,0.5444585862595428
00400001,19,cup,69,69,0.4500926345865177,0.5499073654134823
00400001,19,chair,256,2015,0.3308296270347296,0.6691703729652704
00400001,19,toy,115,115,0.4446251298461529,0.5553748701538472
