category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.7296661528958679,0.0588261618319285,1.02368277315327,0.1019324892955861,0.2940166202574021,4,79,0,participant_01
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.9118590887435378,0.10918719087519,1.0212337848215056,0.0815009254377691,0.1093746960779677,4,79,1,participant_01
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.6908674459329874,0.2630801144352869,1.023332912502679,0.0450411050366957,0.3324654665696919,4,79,2,participant_01
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.7162464365152151,0.2799529815284285,1.0198750296066248,0.0658582626223199,0.3036285930914096,4,79,3,participant_01
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.7485321840372768,0.0853976286201642,1.0217023701556784,0.0859612579437322,0.2731701861184016,4,79,4,participant_01
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,0.946177767204374,0.1744427650790301,1.012351368843361,0.1526237419391331,0.0661736016389868,11,72,5,participant_01
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.7465350307044495,0.1526405763210888,1.0602460562444476,0.095056566207344,0.3137110255399981,11,72,6,participant_01
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.8193133508390456,0.1980586018619407,1.048934327089559,0.1298491507578606,0.2296209762505134,11,72,7,participant_01
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.849704846943526,0.1609970111651708,1.0389369809870963,0.0968234587281741,0.1892321340435705,11,72,8,participant_01
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.8455503097770677,0.1142624643317767,1.0420176452548215,0.0917151154929002,0.1964673354777538,11,72,9,participant_01
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.8763891245091887,0.1734145518640982,1.0320302764576623,0.1204200907520007,0.1556411519484738,11,72,10,participant_01
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.85336389540918,0.1861787546628455,1.031276019570288,0.1415294526675041,0.1779121241611081,11,72,11,participant_01
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8194107267159942,0.1478734407122789,1.0368016852962485,0.1018152294924525,0.2173909585802542,11,72,12,participant_01
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7538511655042001,0.2283475613781098,1.0641104904758865,0.096699533913081,0.3102593249716864,11,72,13,participant_01
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.8208331759416324,0.1677673811551522,1.0477876090894844,0.0978789231540109,0.226954433147852,11,72,14,participant_01
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.7869035313369946,0.1805602576043332,1.0539463142448575,0.1307154978379289,0.2670427829078631,11,72,15,participant_01
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.8209902845861421,0.2387172801500456,1.0530124920273345,0.0996634038675534,0.2320222074411921,11,72,16,participant_01
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.8784892092472799,0.138271766955676,1.028912777450134,0.0504255157061943,0.1504235682028541,12,71,17,participant_01
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,1.0397403152050069,0.1073084529633339,1.0067422123221783,0.1309839666703048,-0.0329981028828283,12,71,18,participant_01
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.8164747455904341,0.2428949388122325,1.0386315858762898,0.125420213290236,0.2221568402858557,12,71,19,participant_01
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.7708597423685878,0.2535904199056981,1.0424928875212771,0.1364212903456178,0.2716331451526895,12,71,20,participant_01
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.9438305298272835,0.0883515128950566,1.0256493630369776,0.1126876490918209,0.081818833209694,12,71,21,participant_01
