category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.746953080079646,0.115832108177156,1.0286762117942854,0.0876196340882967,0.2817231317146393,4,70
butterfly,animals,0.8648772165093817,0.1186351284776031,1.0251067525609694,0.0684033928322863,0.1602295360515877,4,70
cat,animals,0.9122852031013412,0.1534002248665561,1.0170510502308996,0.0852440102323023,0.1047658471295585,4,70
dog,animals,0.8619270499939047,0.1338574582530822,1.0336721871792054,0.062774545648099,0.1717451371853007,4,70
pony,animals,0.7359811175379323,0.1146223913567561,1.0327660088329291,0.0878268090029986,0.2967848912949968,4,70
arm,body_parts,1.0135249477004586,0.1668935611663058,1.0089646014391098,0.1113792793533071,-0.0045603462613488,11,63
ear,body_parts,0.7921699480145555,0.1796136867503783,1.0602635354337706,0.1122995381840564,0.2680935874192151,11,63
eye,body_parts,0.8301899900273741,0.2010219459868814,1.0546657090597438,0.0987853880718397,0.2244757190323696,11,63
face,body_parts,0.882125561974616,0.1685120710897878,1.0448243604213148,0.1266906340751516,0.1626987984466987,11,63
finger,body_parts,0.8279983673487031,0.1523517192640077,1.04858211007008,0.101479565712623,0.2205837427213769,11,63
foot,body_parts,0.8943708896514928,0.193635621362616,1.0356732116297191,0.1492316335018822,0.1413023219782263,11,63
hair,body_parts,0.8897255652498134,0.1693981161310339,1.0425490751622244,0.1209691335927263,0.152823509912411,11,63
hand,body_parts,0.8487802695744379,0.1179226075937239,1.036707359562672,0.1050854887718925,0.187927089988234,11,63
mouth,body_parts,0.7398261896199526,0.2668676615267546,1.075724051486876,0.0988517917593373,0.3358978618669234,11,63
nose,body_parts,0.7324332511136642,0.2651537734509913,1.0768056288965302,0.1121555122509744,0.344372377782866,11,63
toe,body_parts,0.8089576546947495,0.2137862136392228,1.0540807673550294,0.1352906792156784,0.2451231126602799,11,63
tooth,body_parts,0.7939810383879119,0.2901709018746819,1.0658264577442238,0.1056280367790691,0.2718454193563119,11,63
dress,clothing,0.8532507133705831,0.210847080125554,1.037692951566465,0.0916171356235748,0.1844422381958819,12,62
hat,clothing,1.0885776887022327,0.1129871634685241,1.001291636546342,0.1175555512440567,-0.0872860521558906,12,62
jacket,clothing,0.9571445275710366,0.1469125136812063,1.0140482768585954,0.159366578346958,0.0569037492875588,12,62
jeans,clothing,0.8725173333168011,0.1964465533324188,1.0419006765369363,0.1144899073932625,0.1693833432201353,12,62
necklace,clothing,0.9900382314221514,0.1157649466737342,1.0241273460908085,0.1062917554925385,0.034089114668657,12,62
pajamas,clothing,0.8113325892422268,0.2089345903450496,1.0485186696683952,0.1024843621186914,0.2371860804261684,12,62
pants,clothing,0.7897436332996822,0.2295385812686964,1.0543141583591575,0.1100440372450575,0.2645705250594753,12,62
scarf,clothing,0.9432793396138414,0.1116252567050581,1.0359271144935152,0.0927303917300987,0.0926477748796738,12,62
shirt,clothing,0.7807454329153308,0.1866468211474412,1.0598306450160264,0.0965307750198672,0.2790852121006956,12,62
shoe,clothing,0.9644955166452188,0.1350408094498222,1.0227118257709398,0.1081619279219896,0.0582163091257209,12,62
shorts,clothing,0.7998533991921534,0.2057494051247687,1.0503758011722042,0.1030298733446002,0.2505224019800508,12,62
sock,clothing,0.9683454697639514,0.1332473584771683,1.0263794519739595,0.1515411786103067,0.0580339822100081,12,62
sweater,clothing,0.8528206750991361,0.1797602292325979,1.0437442746037675,0.0892149922097424,0.1909235995046314,12,62
apple,food_drink,1.0002310417756886,,1.0185009519446009,0.1140203859938734,0.0182699101689121,1,73
cracker,food_drink,1.0002310417756886,,1.0120387718335522,0.0903409962807572,0.0118077300578636,1,73
bed,furniture_rooms,0.7845626099454198,0.202026847587496,1.0608602209372733,0.1455428493580037,0.2762976109918534,13,61
bench,furniture_rooms,0.9465549824712676,0.0806579003437634,1.0308581778222814,0.0919371160851334,0.0843031953510138,13,61
chair,furniture_rooms,0.8397899313367461,0.0880627606150342,1.04728997058459,0.1041583390249029,0.2075000392478438,13,61
closet,furniture_rooms,0.7859544412683979,0.1698619994288865,1.061086592241249,0.0990406832947476,0.275132150972851,13,61
couch,furniture_rooms,0.7710718132502892,0.1924924825541462,1.0635780540392066,0.1361859602067261,0.2925062407889174,13,61
crib,furniture_rooms,0.8782580522639937,0.1243132217103996,1.0455922636134898,0.0772149097971033,0.1673342113494961,13,61
