cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
animals,5,0.7594342616249771,1.0219653740479515,0.2625311124229746,10,395,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_01
body_parts,12,0.8282519341226495,1.043454272131754,0.2152023380091043,66,864,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_01
clothing,13,0.8879893867993754,1.0293278283478318,0.1413384415484563,78,923,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_01
food_drink,2,1.0070612978540718,1.0187057782979645,0.0116444804438926,1,164,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_01
furniture_rooms,14,0.8205006418649727,1.0460038115987702,0.2255031697337974,91,980,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_01
household,25,0.9554247157164912,1.0323882520172762,0.0769635363007849,300,1475,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_01
outside,7,0.9542971462588656,1.0203930937963337,0.0660959475374677,21,539,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_01
toys,5,0.8795345641465364,1.0170615258259752,0.1375269616794388,10,395,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_01
vehicles,1,,1.0105586996224003,,0,83,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_01
animals,5,0.7925733928160273,1.0303996907487445,0.2378262979327171,10,380,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_02
body_parts,12,0.8238842720885334,1.0472733970869454,0.223389124998412,66,828,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_02
clothing,13,0.8104772188839033,1.0371565377586405,0.2266793188747369,78,884,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_02
food_drink,2,1.1019060814957575,1.0182910716802804,-0.0836150098154773,1,158,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_02
furniture_rooms,13,0.8772619249560211,1.032968224276585,0.1557062993205639,78,884,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_02
household,23,0.9594474564980155,1.0286466128103957,0.06919915631238,253,1334,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_02
outside,6,0.9652144820561778,1.020011576410092,0.0547970943539141,15,450,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_02
toys,5,0.8298167138448236,1.0238054856346948,0.1939887717898711,10,380,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_02
vehicles,2,0.9775897633023248,1.0134883508828716,0.0358985875805468,1,158,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_02
animals,5,0.8244047334444412,1.027454442119658,0.2030497086752166,10,350,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_03
body_parts,12,0.8378403061131442,1.050388905688441,0.2125485995752968,66,756,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_03
clothing,13,0.8978572730887958,1.035450986819778,0.137593713730982,78,806,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_03
food_drink,2,1.0002310417756886,1.0152698618890763,0.0150388201133879,1,146,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_03
furniture_rooms,14,0.8621198441212411,1.0437559737916635,0.1816361296704224,91,854,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_03
household,23,0.9545002029069825,1.0313804243128404,0.076880221405858,253,1196,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_03
toys,5,0.8930157338517105,1.0184252904398143,0.1254095565881038,10,350,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_03
vehicles,1,,1.0142440903338847,,0,74,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_03
animals,5,0.9316133415719452,1.0159140848261576,0.0843007432542124,10,370,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_04
body_parts,12,0.8585837376869826,1.0411734972016775,0.1825897595146949,66,804,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_04
clothing,13,0.9210122030846686,1.0216618475124088,0.1006496444277402,78,858,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_04
food_drink,2,0.852666126341737,1.0215539605157855,0.1688878341740485,1,154,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_04
furniture_rooms,14,0.8704282018011222,1.0361706761036984,0.1657424743025761,91,910,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_04
household,22,0.9841801468795686,1.0229498268555468,0.0387696799759782,231,1254,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_04
outside,4,0.9631112424076566,1.0194138768347505,0.0563026344270939,6,300,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_04
toys,5,0.9121524281538382,1.0204860037145789,0.1083335755607406,10,370,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_04
vehicles,2,1.01095572296463,1.0183648304781645,0.0074091075135345,1,154,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_04
animals,5,0.9254870586330478,1.017583826436543,0.0920967678034955,10,380,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_05
body_parts,12,0.8605275635964552,1.0374120051473734,0.1768844415509182,66,828,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_05
clothing,13,0.9208468139169192,1.0246127725634704,0.1037659586465511,78,884,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_05
food_drink,2,0.8597106853992192,1.0147921455683984,0.1550814601691791,1,158,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_05
furniture_rooms,12,0.8716164922003792,1.0340865995362811,0.1624701073359021,66,828,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_05
household,24,0.9908012065801496,1.0218527831499693,0.0310515765698198,276,1368,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_05
outside,6,0.8537108962544819,1.023197795089427,0.1694868988349451,15,450,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_05
toys,5,0.9431003287736844,1.0143335675915393,0.0712332388178549,10,380,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_05
vehicles,2,0.9244658451536296,1.013806423261688,0.0893405781080582,1,158,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_05
animals,4,0.8044188147764336,1.0301971665826146,0.225778351806181,6,252,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_06
body_parts,11,0.869820604579151,1.0410274290802686,0.1712068245011175,55,616,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_06
clothing,9,0.8407964017433708,1.0381725990524844,0.1973761973091136,36,522,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_06
food_drink,2,0.9318019370545214,1.0189412565821967,0.0871393195276752,1,130,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_06
furniture_rooms,10,0.8712478648582577,1.0400873637834387,0.168839498925181,45,570,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_06
household,22,0.9440319253944564,1.041010108623734,0.0969781832292775,231,990,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_06
outside,3,1.0390818971414628,1.0150542684037265,-0.0240276287377365,3,192,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_06
toys,5,0.8921275550243555,1.0216788649059152,0.1295513098815597,10,310,5,0.9364182813258268,1.0133919688949249,0.0769736875690979,10,400,participant_06
vehicles,1,,1.021030865591563,,0,66,2,0.9008704721901823,1.0117320505331906,0.1108615783430081,1,166,participant_06
animals,5,0.8213146868651375,1.0226037598407216,0.201289072975584,10,325,5,0.9260212065362048,1.012024146784272,0.0860029402480672,10,400,participant_07
body_parts,11,0.8550840141922774,1.0437488933343275,0.1886648791420503,55,649,12,0.8493256988450454,1.0410020005760026,0.1916763017309571,66,876,participant_07
clothing,12,0.9504112836488684,1.029029710015443,0.0786184263665745,66,696,13,0.9141910210494648,1.0248650419028424,0.1106740208533776,78,936,participant_07
food_drink,1,,1.014130735999519,,0,69,2,0.9354731033306704,1.013504531828146,0.0780314284974755,1,166,participant_07
furniture_rooms,10,0.8808734501028707,1.0334159300934376,0.1525424799905669,45,600,14,0.942401946731864,1.024084800279296,0.0816828535474318,91,994,participant_07
household,22,0.965013035563312,1.0308707869609255,0.0658577513976138,231,1056,25,0.9702730891141532,1.0280525266852638,0.0577794375711107,300,1500,participant_07
outside,3,1.022858801312256,1.0172958912192844,-0.0055629100929717,3,201,7,0.9346966451797633,1.0179718466018022,0.0832752014220389,21,546,participant_07
