category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.884111366867956,0.2129580410312421,1.0208256933222148,0.0766399966452012,0.1367143264542588,4,74
butterfly,animals,0.8663396103936394,0.201269894000594,1.019499522538055,0.054213456226782,0.1531599121444156,4,74
cat,animals,0.9577547758645112,0.1056306301766249,1.0081492865577586,0.0924383795025775,0.0503945106932472,4,74
dog,animals,0.9586480359145402,0.0825232307802388,1.0096705294485604,0.1178889794178999,0.0510224935340202,4,74
pony,animals,0.9912129188190792,0.0752946992219557,1.0214253922641996,0.0740645313465383,0.0302124734451203,4,74
arm,body_parts,1.017487893986741,0.1642873947655515,0.99959758094711,0.0854559428345103,-0.0178903130396312,11,67
ear,body_parts,0.8167812266401256,0.1546379006164726,1.0562136005075615,0.0837226596884263,0.2394323738674361,11,67
eye,body_parts,0.7996230440170392,0.2246270406314608,1.0606820216245056,0.1231726433851289,0.2610589776074664,11,67
face,body_parts,0.8819273871886334,0.096427329391809,1.0304886363613663,0.1047320704451531,0.1485612491727329,11,67
finger,body_parts,0.7600450127447499,0.1877124281153334,1.0587312610501942,0.1353810142035001,0.2986862483054443,11,67
foot,body_parts,0.9718854971534366,0.1478028080774146,1.01772539520742,0.1343097417446568,0.0458398980539834,11,67
hair,body_parts,0.9445067875127798,0.1408855872975752,1.0213410994029866,0.0993407842162817,0.0768343118902067,11,67
hand,body_parts,0.8903533846277287,0.1496813692763427,1.020840229131854,0.0967719025383866,0.1304868445041251,11,67
mouth,body_parts,0.7900546949291143,0.2185724949051808,1.062641167757144,0.0905519135177869,0.2725864728280296,11,67
nose,body_parts,0.7987304827634557,0.1980294599706706,1.0614663451805313,0.0827573196630507,0.2627358624170756,11,67
toe,body_parts,0.749240315638345,0.2061716441133295,1.0605983690935663,0.139598805423148,0.3113580534552213,11,67
tooth,body_parts,0.8823691250416396,0.1737766174494498,1.04375626015589,0.0821481311934778,0.1613871351142505,11,67
dress,clothing,0.9181397202129524,0.1435509899454869,1.0206268772892872,0.0851803105869488,0.1024871570763349,12,66
hat,clothing,1.0317660805457085,0.1055437714385917,1.0143036568724848,0.0864734506359206,-0.0174624236732234,12,66
jacket,clothing,0.9261215389212596,0.1542745976640817,1.0130133032197728,0.113850284841564,0.0868917642985133,12,66
jeans,clothing,0.8080192996980777,0.2442968662852337,1.0341142045326095,0.1203601047241693,0.2260949048345317,12,66
necklace,clothing,0.991542636602031,0.0600158668360567,1.018620071043522,0.0990902136880894,0.027077434441491,12,66
pajamas,clothing,0.9022200305339496,0.1339064369973197,1.022197967586461,0.1349151064006203,0.1199779370525112,12,66
pants,clothing,0.8172312495347871,0.2546218009693812,1.033238191820696,0.1182775530738737,0.2160069422859087,12,66
scarf,clothing,0.9479926785653172,0.1044605389882367,1.0154222380271836,0.1122758142953049,0.0674295594618664,12,66
shirt,clothing,0.8868892153084161,0.1143243375646014,1.024720261004527,0.100488533942931,0.1378310456961108,12,66
shoe,clothing,1.014177268957018,0.1388973983841083,1.013401789540611,0.1093547874729767,-0.0007754794164065,12,66
shorts,clothing,0.8634739183160276,0.1829426347646104,1.0330404330439584,0.0544835078190037,0.1695665147279308,12,66
sock,clothing,0.9909519593422672,0.1342409262098997,1.0151123905564057,0.1372851770611675,0.0241604312141384,12,66
sweater,clothing,0.874633043562881,0.1938040680018917,1.0237926331237974,0.1233949468650629,0.1491595895609164,12,66
apple,food_drink,0.852666126341737,,1.023987394559159,0.1206592586039579,0.1713212682174221,1,77
cracker,food_drink,0.852666126341737,,1.019120526472412,0.1053746681665643,0.1664544001306749,1,77
bed,furniture_rooms,0.9064038746152808,0.0904486051289775,1.0359340204915073,0.0915324736838104,0.1295301458762265,13,65
bench,furniture_rooms,0.8945258990852375,0.0815450361106761,1.0355058494355764,0.0707492578635408,0.1409799503503389,13,65
chair,furniture_rooms,0.9370100608671664,0.10522560127524,1.0280485833955375,0.0745726069685016,0.0910385225283711,13,65
closet,furniture_rooms,0.798397174516871,0.1680817846861473,1.0489260732425594,0.0850899679684266,0.2505288987256884,13,65
couch,furniture_rooms,0.8690399974362096,0.1296101472421793,1.0302997711269024,0.1339506890217977,0.1612597736906927,13,65
crib,furniture_rooms,0.8625374322674174,0.0977384967062644,1.040008045021331,0.1262034315878562,0.1774706127539135,13,65
door,furniture_rooms,0.7758319062798263,0.1635374231886758,1.052095866429116,0.1067927020325831,0.2762639601492896,13,65
drawer,furniture_rooms,0.8941221375861763,0.1009539421789448,1.032275411427966,0.0554534476679154,0.1381532738417896,13,65
oven,furniture_rooms,0.8084632782253909,0.1506413255002781,1.049412086289651,0.0985047403690125,0.2409488080642601,13,65
refrigerator,furniture_rooms,0.8082919538543317,0.1611988850666973,1.0488042229044845,0.098656384109051,0.2405122690501525,13,65
shower,furniture_rooms,0.8966730531253464,0.109114763712975,1.030150081314903,0.1010863175796853,0.1334770281895565,13,65
sink,furniture_rooms,0.9355316222238306,0.0908601892555224,1.0211226368687198,0.1548931213544281,0.0855910146448892,13,65
table,furniture_rooms,0.8396843046689656,0.1296445263539604,1.0367793518852546,0.1302914232864102,0.197095047216289,13,65
window,furniture_rooms,0.9594821304636576,0.1040886754488328,1.017027465618272,0.0925733539110348,0.0575453351546144,13,65
basket,household,1.0332537786723994,0.0829131749684934,1.0054247551611748,0.1318660639122192,-0.0278290235112246,21,57
blanket,household,1.0259069247189123,0.1812401077240093,0.9882609644078428,0.1577620843816452,-0.0376459603110694,21,57
bottle,household,0.9799239204881156,0.0895287064927642,1.0331576141554228,0.0807921674045445,0.0532336936673072,21,57
bowl,household,0.9404202259242104,0.1459688198714704,1.0390632335153778,0.0694544791942876,0.0986430075911675,21,57
box,household,0.991976573411844,0.0584936464806671,1.016628750165012,0.0654245845391349,0.0246521767531678,21,57
bucket,household,0.9834872686338936,0.0685532709653202,1.0313295827523763,0.0626675309885483,0.047842314118483,21,57
can,household,1.0090667740629904,0.0589357916255431,1.0159919339945565,0.07208733618883,0.006925159931566,21,57
cup,household,0.9126581006901237,0.1851343750313323,1.0478009943110544,0.0828337611790682,0.1351428936209308,21,57
dish,household,0.9277687978906032,0.1896674255330532,1.0478681034482875,0.0885783034367676,0.1200993055576843,21,57
fork,household,0.9913232953301522,0.0979143419041345,1.025938013159663,0.0969842243924696,0.0346147178295107,21,57
glass,household,0.9833527009394832,0.0525967612967295,1.0173545980632934,0.0795110600753935,0.03400189712381,21,57
glasses,household,1.0474154764927572,0.0619320315736466,1.0163475336558137,0.0998042930709215,-0.0310679428369435,21,57
jar,household,0.9847850873609696,0.0953832459666323,1.0316696907722671,0.0627351635140613,0.0468846034112974,21,57
napkin,household,0.985987125361171,0.0925961223941452,1.023362451587914,0.0746297557651544,0.0373753262267431,21,57
paper,household,1.0094333126698734,0.0698175171436081,1.0037661268047824,0.070810459608859,-0.0056671858650909,21,57
