category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7769474014126637,0.0677789206941538,1.0306614054887244,0.078270355446941,0.2537140040760607,4,76
butterfly,animals,0.8642462708538645,0.0862206626412416,1.031036171411732,0.0716942880285286,0.1667899005578674,4,76
cat,animals,0.8831992894420788,0.0777130602395906,1.0200101122525294,0.0564552515924519,0.1368108228104505,4,76
dog,animals,0.7310255899867698,0.1934951143009348,1.0316540749065053,0.0596525844727054,0.3006284849197355,4,76
pony,animals,0.70744841238476,0.1995484973747978,1.0386366896842325,0.0891343131193302,0.3311882772994725,4,76
arm,body_parts,0.9889699315196862,0.1668098203476646,1.0010773542398534,0.1382185821706724,0.0121074227201672,11,69
ear,body_parts,0.764478414800135,0.1757711393107424,1.0638108180438546,0.1079143507090263,0.2993324032437195,11,69
eye,body_parts,0.9173476336998182,0.1189384526034751,1.041184504947661,0.0798865049750529,0.1238368712478424,11,69
face,body_parts,0.8530386439571255,0.1702050236407384,1.0324970714628057,0.1605859789205151,0.1794584275056802,11,69
finger,body_parts,0.7168837638092174,0.1794893743807158,1.0684292913057358,0.1237991684426045,0.3515455274965184,11,69
foot,body_parts,0.8755939595374689,0.1652985075741256,1.03175928870871,0.1122796978278666,0.156165329171241,11,69
hair,body_parts,0.8462989293190216,0.1664424267367122,1.0351861002073566,0.1437559547422637,0.1888871708883349,11,69
hand,body_parts,0.8508249428195938,0.153158215167658,1.0323024287590024,0.0916829796778571,0.1814774859394086,11,69
mouth,body_parts,0.7247042400660473,0.2714619567619424,1.0740358279856586,0.0898651104926575,0.3493315879196113,11,69
nose,body_parts,0.762251168384349,0.2383313340395738,1.068178320123953,0.0976685746528943,0.3059271517396039,11,69
toe,body_parts,0.7873817894132401,0.2022760008445619,1.0544926066760727,0.119678249390675,0.2671108172628326,11,69
tooth,body_parts,0.7988378477366994,0.2738159948862379,1.0643271525826834,0.0877280238419952,0.265489304845984,11,69
dress,clothing,0.809925557985983,0.1536060098508006,1.036361174829557,0.1036672546315564,0.2264356168435739,12,68
hat,clothing,0.864455349986769,0.1328708176430557,1.0290656566307943,0.1100394373328254,0.1646103066440255,12,68
jacket,clothing,0.7349365705869658,0.2089657159693662,1.043016485842746,0.1260296764185045,0.3080799152557801,12,68
jeans,clothing,0.7019702348311944,0.2153430976986894,1.0521766058705249,0.1128009693808543,0.3502063710393305,12,68
necklace,clothing,0.9007811209990124,0.0792038516816325,1.0296736677622391,0.069622536114723,0.1288925467632268,12,68
pajamas,clothing,0.7450483270650858,0.1320239305470952,1.0447241324252567,0.1404482504292654,0.2996758053601709,12,68
pants,clothing,0.7066493926497425,0.2302120388215025,1.050190592045486,0.1221195678504352,0.3435411993957437,12,68
scarf,clothing,0.8169450995867878,0.1149708302383269,1.0366160646289604,0.0889609451086448,0.2196709650421725,12,68
shirt,clothing,0.7353069887569226,0.1822609535211651,1.0433182204933424,0.1371611304698352,0.3080112317364198,12,68
shoe,clothing,0.995352174921486,0.104097383219272,1.0133636780806303,0.0788776860835808,0.0180115031591444,12,68
shorts,clothing,0.844205369273371,0.1049324815023581,1.0410848353592517,0.0948913188721794,0.1968794660858807,12,68
sock,clothing,0.985141130876364,0.0935390405545726,1.0145394715556986,0.0974681515861159,0.0293983406793344,12,68
sweater,clothing,0.6954865279710593,0.2373887556797652,1.0489044053378354,0.1273056568673847,0.3534178773667761,12,68
apple,food_drink,1.1019060814957575,,1.017872887929429,0.1583161363678751,-0.0840331935663287,1,79
cracker,food_drink,1.1019060814957575,,1.0187092554311314,0.0612701138569467,-0.0831968260646263,1,79
