category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7296661528958679,0.0588261618319285,1.02368277315327,0.1019324892955861,0.2940166202574021,4,79
butterfly,animals,0.9118590887435378,0.10918719087519,1.0212337848215056,0.0815009254377691,0.1093746960779677,4,79
cat,animals,0.6908674459329874,0.2630801144352869,1.023332912502679,0.0450411050366957,0.3324654665696919,4,79
dog,animals,0.7162464365152151,0.2799529815284285,1.0198750296066248,0.0658582626223199,0.3036285930914096,4,79
pony,animals,0.7485321840372768,0.0853976286201642,1.0217023701556784,0.0859612579437322,0.2731701861184016,4,79
arm,body_parts,0.946177767204374,0.1744427650790301,1.012351368843361,0.1526237419391331,0.0661736016389868,11,72
ear,body_parts,0.7465350307044495,0.1526405763210888,1.0602460562444476,0.095056566207344,0.3137110255399981,11,72
eye,body_parts,0.8193133508390456,0.1980586018619407,1.048934327089559,0.1298491507578606,0.2296209762505134,11,72
face,body_parts,0.849704846943526,0.1609970111651708,1.0389369809870963,0.0968234587281741,0.1892321340435705,11,72
finger,body_parts,0.8455503097770677,0.1142624643317767,1.0420176452548215,0.0917151154929002,0.1964673354777538,11,72
foot,body_parts,0.8763891245091887,0.1734145518640982,1.0320302764576623,0.1204200907520007,0.1556411519484738,11,72
hair,body_parts,0.85336389540918,0.1861787546628455,1.031276019570288,0.1415294526675041,0.1779121241611081,11,72
hand,body_parts,0.8194107267159942,0.1478734407122789,1.0368016852962485,0.1018152294924525,0.2173909585802542,11,72
mouth,body_parts,0.7538511655042001,0.2283475613781098,1.0641104904758865,0.096699533913081,0.3102593249716864,11,72
nose,body_parts,0.8208331759416324,0.1677673811551522,1.0477876090894844,0.0978789231540109,0.226954433147852,11,72
toe,body_parts,0.7869035313369946,0.1805602576043332,1.0539463142448575,0.1307154978379289,0.2670427829078631,11,72
tooth,body_parts,0.8209902845861421,0.2387172801500456,1.0530124920273345,0.0996634038675534,0.2320222074411921,11,72
dress,clothing,0.8784892092472799,0.138271766955676,1.028912777450134,0.0504255157061943,0.1504235682028541,12,71
hat,clothing,1.0397403152050069,0.1073084529633339,1.0067422123221783,0.1309839666703048,-0.0329981028828283,12,71
jacket,clothing,0.8164747455904341,0.2428949388122325,1.0386315858762898,0.125420213290236,0.2221568402858557,12,71
jeans,clothing,0.7708597423685878,0.2535904199056981,1.0424928875212771,0.1364212903456178,0.2716331451526895,12,71
necklace,clothing,0.9438305298272835,0.0883515128950566,1.0256493630369776,0.1126876490918209,0.081818833209694,12,71
pajamas,clothing,0.991746342209065,0.0675952509928393,1.0212714339994464,0.0942698244566192,0.0295250917903814,12,71
pants,clothing,0.7434661569156549,0.2833500616154624,1.048745475459484,0.1218576922478395,0.3052793185438291,12,71
scarf,clothing,0.9379641551167636,0.0817747577717011,1.0206371616238648,0.1083555585813672,0.0826730065071011,12,71
shirt,clothing,0.8311313348960265,0.2270683964620175,1.0328603133408083,0.1212974668652151,0.201728978444782,12,71
shoe,clothing,1.017811414722544,0.1496765628462314,1.0152764655835735,0.0949129132523657,-0.0025349491389703,12,71
shorts,clothing,0.8075379204065484,0.1896319023693486,1.0418259837398776,0.0853007211771801,0.2342880633333292,12,71
sock,clothing,0.9466013073104786,0.1328152322419249,1.020703492797852,0.1233230636628139,0.0741021854873733,12,71
sweater,clothing,0.8182088545762073,0.2204257726002513,1.0375126157700485,0.0942960481806199,0.2193037611938412,12,71
apple,food_drink,1.0070612978540718,,1.0180948287294893,0.1246688130940812,0.0110335308754174,1,82
cracker,food_drink,1.0070612978540718,,1.0193167278664397,0.078241785247312,0.0122554300123676,1,82
bed,furniture_rooms,0.7864702003590863,0.177323747220139,1.0475470972424623,0.1542376416523857,0.261076896883376,13,70
bench,furniture_rooms,0.8748178041899173,0.1156476476819871,1.0376026238609726,0.0663565310575741,0.1627848196710553,13,70
chair,furniture_rooms,0.8550926652311397,0.1126573419143935,1.0367454490696626,0.0855524333256905,0.1816527838385229,13,70
closet,furniture_rooms,0.7114838327007964,0.1476861414931041,1.0657978859702906,0.1242946219193634,0.3543140532694941,13,70
couch,furniture_rooms,0.7981357261676372,0.175579074720142,1.0468437075212589,0.1390630208509652,0.2487079813536215,13,70
crib,furniture_rooms,0.8714871497964983,0.0690746492375519,1.0407004760618237,0.0766212258899636,0.1692133262653251,13,70
door,furniture_rooms,0.7499148798815483,0.1479775613725701,1.0561035583989151,0.1139453604947196,0.3061886785173668,13,70
drawer,furniture_rooms,0.852383777329885,0.1401377247982606,1.0439001682176,0.0623991208614832,0.1915163908877148,13,70
oven,furniture_rooms,0.8034307708495694,0.2094313721694485,1.053028625291022,0.0905418556681726,0.2495978544414525,13,70
refrigerator,furniture_rooms,0.7672595904414943,0.2174889286466758,1.0564114974788374,0.1082930078183509,0.2891519070373431,13,70
shower,furniture_rooms,0.7893039572098682,0.1313126118780791,1.0549100559757736,0.0902998125945551,0.2656060987659053,13,70
sink,furniture_rooms,0.9682567918340128,0.0885586944293684,1.0215485524879984,0.0790670224990749,0.0532917606539856,13,70
table,furniture_rooms,0.8338889838593018,0.149137840866409,1.0375168516556654,0.1157758035827913,0.2036278677963636,13,70
window,furniture_rooms,0.8250828562588612,0.1440613973121549,1.0453968131505005,0.1203165757648298,0.2203139568916392,13,70
basket,household,0.8953376966804744,0.1238432931410319,1.0554566065531277,0.0914663585408915,0.1601189098726531,24,59
blanket,household,1.0192953517566352,0.1637501869850264,1.0006094314357572,0.1608849408179357,-0.018685920320878,24,59
bottle,household,0.9148408070535632,0.1267986817220057,1.0476876963738655,0.0998281382031833,0.1328468893203022,24,59
bowl,household,0.8894842096066587,0.2003249219082959,1.061109225774011,0.0950206063017326,0.1716250161673521,24,59
box,household,0.98079619645726,0.0745918952310712,1.0197376543047734,0.0725774051080787,0.0389414578475134,24,59
bucket,household,0.9539146493918144,0.1051021812640261,1.0360762294068373,0.0569192114049862,0.0821615800150229,24,59
can,household,0.9250877919212976,0.1203969522071961,1.0395539525671322,0.0778439900396527,0.1144661606458347,24,59
clock,household,0.97503157368014,0.1052683605512526,1.035060539234225,0.0995451377342339,0.0600289655540849,24,59
cup,household,0.8925444339046708,0.1596860959667098,1.0620850732721685,0.1102031355149971,0.1695406393674975,24,59
dish,household,0.9014832882273702,0.1805387561398145,1.0592990655967551,0.1002070900146101,0.1578157773693849,24,59
fork,household,0.9188173775656706,0.1584961133976241,1.052814946814057,0.1072166818926686,0.1339975692483864,24,59
glass,household,0.9496293082292075,0.1033058124419257,1.0333358397606391,0.0549640808211193,0.0837065315314314,24,59
