category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.929632860011898,0.0998202747612276,1.012967392600534,0.0700958132065447,0.0833345325886361,4,76
butterfly,animals,1.002189376194879,0.1142524176449304,1.0203806013115844,0.0809034579118398,0.0181912251167053,4,76
cat,animals,0.8899192474662043,0.1685251348551339,1.015955161326021,0.0594328067792394,0.1260359138598166,4,76
dog,animals,0.8836533009268501,0.1463360790064186,1.0164513817990015,0.0590948263969274,0.1327980808721516,4,76
pony,animals,0.9220405085654076,0.0832507727960798,1.0221645951455751,0.0711455763989712,0.1001240865801678,4,76
arm,body_parts,1.0244017483494363,0.1095904486609035,1.005293320139951,0.0913812798619483,-0.0191084282094855,11,69
ear,body_parts,0.8679477248386699,0.1506419762232146,1.0373508551391282,0.0943640420317776,0.1694031303004582,11,69
eye,body_parts,0.7880431951332695,0.178826210762509,1.0543604424913398,0.0772517461000716,0.2663172473580703,11,69
face,body_parts,0.8848604280599418,0.1190355144172946,1.0362226567147377,0.0950929511293771,0.1513622286547956,11,69
finger,body_parts,0.756703038040309,0.1890529035566796,1.0510537234978068,0.1089566824953812,0.2943506854574977,11,69
foot,body_parts,0.901668919577402,0.2272418781286094,1.0253538230701826,0.1333400213310309,0.1236849034927806,11,69
hair,body_parts,0.924474235748134,0.0782631748970412,1.0264645070129623,0.0852309172338975,0.1019902712648285,11,69
hand,body_parts,0.9259682932842556,0.1134434936740232,1.0184104075067286,0.071882461651199,0.0924421142224731,11,69
mouth,body_parts,0.812561637184415,0.1652858616381406,1.0493236540015578,0.0622571823780372,0.2367620168171428,11,69
nose,body_parts,0.7936510267651655,0.196972611895295,1.0561785253914246,0.1103521530182068,0.2625274986262591,11,69
toe,body_parts,0.7722211992120088,0.2481094887113959,1.0477638028299228,0.1365869150550649,0.2755426036179139,11,69
tooth,body_parts,0.8738293169644571,0.1735331990382504,1.0411683439727395,0.0932420160569886,0.1673390270082824,11,69
dress,clothing,0.8849343012351855,0.153145753549166,1.0269841194487563,0.0961264665306937,0.1420498182135708,12,68
hat,clothing,0.9530287372291384,0.0950026709802461,1.0214556286530414,0.0836013493863294,0.0684268914239031,12,68
jacket,clothing,0.9347470506418798,0.1173400617822619,1.0211039662268475,0.0995547464839214,0.0863569155849677,12,68
jeans,clothing,0.9116384499344522,0.1216773602309817,1.0246450271665055,0.0995471832436559,0.1130065772320533,12,68
necklace,clothing,0.9664360999340006,0.1158281445233406,1.0212047371971038,0.0903215917165578,0.0547686372631032,12,68
pajamas,clothing,0.9019993637648672,0.151929426569471,1.025734814289358,0.085644518305635,0.1237354505244907,12,68
pants,clothing,0.8236321829765183,0.182171973493166,1.0386283698124832,0.0867873191970311,0.2149961868359649,12,68
scarf,clothing,0.9083344395511804,0.0999790236049858,1.028047465667845,0.0698599778029898,0.119713026116665,12,68
shirt,clothing,0.8790014761719425,0.1405780254300856,1.0305867706673402,0.0941839573218697,0.1515852944953977,12,68
shoe,clothing,1.023865085638323,0.1353329805369513,1.0075861094171374,0.0973431186538666,-0.0162789762211852,12,68
shorts,clothing,0.8490884555289439,0.1511434722021416,1.034255061856159,0.0618528721126911,0.1851666063272151,12,68
sock,clothing,0.997477522598162,0.1279116138236443,1.0102102592866664,0.1522668330111794,0.0127327366885042,12,68
sweater,clothing,0.9368254157153552,0.1072628419198362,1.0295237136358717,0.0853645004149392,0.0926982979205162,12,68
apple,food_drink,0.8597106853992192,,1.014459618670244,0.1054295609146993,0.1547489332710246,1,79
cracker,food_drink,0.8597106853992192,,1.0151246724665528,0.0955732905405223,0.1554139870673335,1,79
bed,furniture_rooms,0.8601596350696085,0.0647895852918976,1.032973970681003,0.1046289375095953,0.1728143356113946,11,69
bench,furniture_rooms,0.8678744154620013,0.1018658367620321,1.034354505302742,0.0697718167093968,0.1664800898407405,11,69
chair,furniture_rooms,0.8118819800698694,0.1213568167902791,1.0424318526750749,0.0894741191976338,0.2305498726052052,11,69
couch,furniture_rooms,0.8631574243197025,0.1153818135947776,1.0394839796240194,0.0771934920888971,0.1763265553043168,11,69
crib,furniture_rooms,0.913064411365735,0.0560360018913891,1.0295452734774082,0.0950622266598966,0.1164808621116731,11,69
drawer,furniture_rooms,0.8767746326894845,0.0950425004549928,1.0334173403482496,0.0765250152619516,0.1566427076587651,11,69
oven,furniture_rooms,0.8555634160504301,0.1749105550923654,1.0362139884242922,0.0783312618015833,0.1806505723738621,11,69
refrigerator,furniture_rooms,0.861038414139906,0.1781135855009582,1.0360902279130255,0.0795307010512973,0.1750518137731197,11,69
shower,furniture_rooms,0.8784669681818001,0.0691520936454522,1.033342741543025,0.0722231364722961,0.1548757733612248,11,69
sink,furniture_rooms,0.9404621496171806,0.0973053572005503,1.0243123499323723,0.0881590912631771,0.0838502003151919,11,69
table,furniture_rooms,0.8321168656652063,0.1303052880934326,1.0357000279374775,0.1227607883038818,0.2035831622722712,11,69
window,furniture_rooms,0.8988375937736252,0.0870629846168846,1.0311729365766875,0.1035070865486439,0.1323353428030623,11,69
basket,household,1.0223083191766658,0.105386226387056,1.0109709566523877,0.0657668812092211,-0.0113373625242783,23,57
blanket,household,1.02475157913846,0.1150679203653721,1.0052488770004633,0.1242428598347362,-0.0195027021379967,23,57
bottle,household,0.9896694517819924,0.1020919691894412,1.0202187009541404,0.0703255575772808,0.0305492491721478,23,57
bowl,household,0.9724996478721338,0.1321178188295224,1.0341863028134948,0.0811696798811398,0.0616866549413609,23,57
box,household,0.9734248952937168,0.087447097014823,1.0331931625481785,0.0875039817619259,0.0597682672544614,23,57
bucket,household,0.9893179261327184,0.1012250855315321,1.0288765234612012,0.0750035218499547,0.0395585973284827,23,57
can,household,0.9787062388557184,0.1187471231844206,1.0259765538028534,0.102819785500335,0.0472703149471348,23,57
clock,household,0.9803734477005888,0.0638650592758937,1.03465825678648,0.0625562874937762,0.054284809085891,23,57
cup,household,0.962142179084446,0.1052646578884415,1.0370856451576111,0.0694862429250289,0.0749434660731651,23,57
dish,household,0.9941724561165968,0.1069815109827954,1.0168717646757788,0.0549857850833241,0.022699308559182,23,57
fork,household,0.9687028411959928,0.1108211111944711,1.0234726838438155,0.0768763616771077,0.0547698426478228,23,57
glass,household,0.9724053417567586,0.1039884024055286,1.0200853571990596,0.0476260047972378,0.0476800154423009,23,57
glasses,household,1.022899681202395,0.1051297210768628,1.0150936911380946,0.137765345724461,-0.0078059900643003,23,57
jar,household,0.9583895775567142,0.0767747363724,1.0364532565116802,0.0491951971374114,0.078063678954966,23,57
lamp,household,1.0121660040392253,0.0593825845511625,1.0160664802786492,0.0744685543133789,0.0039004762394239,23,57
napkin,household,0.9874045438061086,0.092557791278018,1.0182247167832543,0.0923647031939906,0.0308201729771459,23,57
paper,household,1.0170683236411018,0.0681218991310199,1.0115916596271624,0.1105626174728121,-0.0054766640139394,23,57
pillow,household,1.0222052257314778,0.097063391662947,1.0138412798670493,0.0729376753043705,-0.0083639458644284,23,57
plant,household,0.982042280993564,0.0758807290635115,1.0239853731874438,0.0843046528172878,0.0419430921938798,23,57
plate,household,0.9938976054922514,0.1126178643133503,1.0119220581694397,0.099366689692993,0.0180244526771883,23,57
purse,household,0.9728694350304652,0.0929938347028111,1.0259866127395678,0.0798471143849668,0.0531171777091027,23,57
towel,household,0.9725003511295248,0.1089686994022944,1.0319572281610032,0.077331200125827,0.0594568770314783,23,57
vacuum,household,1.0063399730388252,0.0728382256213924,1.011554442899061,0.0893668301973379,0.0052144698602358,23,57
watch,household,1.0029716321561484,0.0973168571262667,1.0169452113413966,0.0998230840749547,0.0139735791852482,23,57
flower,outside,1.0207635711742502,0.0497804047996853,1.0110751587686413,0.0574153939368732,-0.0096884124056089,5,75
grass,outside,0.7381276127675326,0.1855588800792263,1.029262275072001,0.0706059553525439,0.2911346623044685,5,75
rock,outside,0.868603142669642,0.1325865144914051,1.020655135383301,0.0730349974531711,0.1520519927136593,5,75
slide,outside,0.8261088677147581,0.1854273024252764,1.0278276169205838,0.0869224954543792,0.2017187492058256,5,75
swing,outside,0.829180035670273,0.1356435161810849,1.0262818986928943,0.0802965074638037,0.1971018630226213,5,75
tree,outside,0.8394821475304362,0.1364401468059012,1.02408468569914,0.0664628339504814,0.1846025381687039,5,75
ball,toys,0.8772230025753737,0.1670464999294681,1.021588971546057,0.0985327868036778,0.1443659689706836,4,76
balloon,toys,0.8717965472568817,0.1792017453719135,1.017410250127493,0.0839941178791623,0.1456137028706113,4,76
book,toys,1.066530351455815,0.0417492127377998,1.0055685668175294,0.0784023099908474,-0.0609617846382859,4,76
doll,toys,0.9182943605543552,0.0934720178939221,1.0136157117882787,0.0924382655230259,0.0953213512339236,4,76
toy,toys,0.9816573820259952,0.0981635596963031,1.013484337678338,0.0753639095551031,0.0318269556523427,4,76
car,vehicles,0.9244658451536296,,1.0123938621481456,0.079552501764878,0.087928016994516,1,79
stroller,vehicles,0.9244658451536296,,1.01521898437523,0.0971374032835008,0.0907531392216003,1,79
