category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.788434542470586,0.0654261531623241,1.0267690499554143,0.0838658015046896,0.2383345074848283,4,67
butterfly,animals,0.828039459043323,0.1391868943841505,1.0269008860374205,0.1007710160341209,0.1988614269940974,4,67
cat,animals,0.8158281159892378,0.0626799220097562,1.0319281247071883,0.1020610955373913,0.2161000087179507,4,67
dog,animals,0.8621790226986988,0.1021302320944359,1.0247496005511394,0.0653781528121795,0.1625705778524405,4,67
pony,animals,0.8247298471458974,0.0666688988427405,1.0329185531958058,0.0629770335807099,0.2081887060499084,4,67
arm,body_parts,0.971400864816516,0.133308912804742,1.0087138211418436,0.1483802002709453,0.0373129563253277,11,60
ear,body_parts,0.9004494779882605,0.0876249965730056,1.0398890494411643,0.0955585789215263,0.1394395714529038,11,60
eye,body_parts,0.8438545621650243,0.1970935601221862,1.0505204305679727,0.137323150414822,0.2066658684029484,11,60
face,body_parts,0.8338245813845078,0.19027557262774,1.0408285981570582,0.1278018407322615,0.2070040167725504,11,60
finger,body_parts,0.8450390123878736,0.1209246959669935,1.0506872207713938,0.0952034510479073,0.2056482083835201,11,60
foot,body_parts,0.921029049125242,0.0632489399643271,1.0364829383641456,0.0863139791219567,0.1154538892389036,11,60
hair,body_parts,0.8725277549316676,0.1964151472555635,1.035143210123007,0.1123816777141707,0.1626154551913393,11,60
hand,body_parts,0.9929345282830836,0.1156071961741466,1.012691279477795,0.0765260713193592,0.0197567511947112,11,60
mouth,body_parts,0.7996169747369308,0.2065887693714735,1.055192809701419,0.0953689707339664,0.2555758349644881,11,60
nose,body_parts,0.7583075518950113,0.1770228979659509,1.0614046011423743,0.0851185559279819,0.303097049247363,11,60
toe,body_parts,0.8412231113226902,0.1295912349720984,1.049736708352767,0.1174443852536763,0.2085135970300764,11,60
tooth,body_parts,0.839853799437774,0.231558201863068,1.0519757887374677,0.0941416704895634,0.2121219892996936,11,60
hat,clothing,1.0338987259523271,0.0621188997204001,1.009806606773067,0.0718219703581919,-0.0240921191792597,10,61
jacket,clothing,0.8333634616383456,0.2365452850810801,1.0363621333569035,0.1395250625605319,0.2029986717185579,10,61
jeans,clothing,0.7861005048606438,0.1863441456284851,1.044571531311069,0.1086421174380581,0.2584710264504253,10,61
necklace,clothing,1.0856480770263868,0.0687698041124119,1.009799326959348,0.0907059510790524,-0.0758487500670388,10,61
pajamas,clothing,0.7626655557445231,0.2188323578946429,1.042880577166164,0.1200221968717997,0.2802150214216409,10,61
pants,clothing,0.7324091343244924,0.2768114374507515,1.0492830844631569,0.1164843175039596,0.3168739501386642,10,61
scarf,clothing,0.9434063654129814,0.1028566311048647,1.017793093585002,0.0777784273997623,0.0743867281720205,10,61
shirt,clothing,0.7311340141127818,0.2969360360667,1.044108321030291,0.1287988052992057,0.3129743069175092,10,61
shorts,clothing,0.7732000951867355,0.2402079477116851,1.043410321562954,0.0954445585477198,0.2702102263762185,10,61
sock,clothing,1.0583840792780606,0.098702374575344,1.008754761813618,0.096558720428951,-0.0496293174644426,10,61
sweater,clothing,0.732221243022711,0.2927608933344671,1.0477691104584488,0.1273172595107342,0.3155478674357378,10,61
apple,food_drink,0.9997961190150096,,1.018481390954415,0.126030538362716,0.0186852719394053,1,70
cracker,food_drink,0.9997961190150096,,1.014846762938782,0.0897675781184786,0.0150506439237724,1,70
bed,furniture_rooms,0.7745064999827063,0.2258379497743568,1.04772525505443,0.1085573357770487,0.2732187550717238,10,61
chair,furniture_rooms,0.7776447658253852,0.1227685377124716,1.0527591980610853,0.1191829292589835,0.2751144322357001,10,61
closet,furniture_rooms,0.8434592540712208,0.1396066234155482,1.0455773941615052,0.0970503721797458,0.2021181400902844,10,61
couch,furniture_rooms,0.8629518678278163,0.1242971304680891,1.041171714774799,0.1229244670896977,0.1782198469469826,10,61
crib,furniture_rooms,0.7942362761213947,0.2335845419650974,1.0466749307390812,0.1070003526841203,0.2524386546176865,10,61
door,furniture_rooms,0.8566612622818118,0.1352190524288921,1.0423969290734736,0.0704817202380421,0.1857356667916617,10,61
refrigerator,furniture_rooms,0.9135274237000864,0.0890428149786452,1.0333790303109505,0.0824510504712313,0.1198516066108639,10,61
shower,furniture_rooms,0.8976240370547753,0.1080823377857874,1.037544126387602,0.0592509465661871,0.1399200893328266,10,61
sink,furniture_rooms,0.9270306302079516,0.116591063365615,1.0244209429450668,0.0910750946370501,0.0973903127371151,10,61
table,furniture_rooms,0.955479115305995,0.0837705615914721,1.0209965533433392,0.1519087994380443,0.0655174380373441,10,61
window,furniture_rooms,0.9060752805032656,0.0733837921443022,1.033561453437552,0.0713061744497244,0.1274861729342864,10,61
basket,household,0.9674264990233572,0.1014254659738792,1.0366304934506123,0.0830029975960092,0.0692039944272554,22,49
blanket,household,1.0664671645128527,0.1502735403919822,0.9937858224875376,0.1456320273411449,-0.0726813420253151,22,49
bottle,household,0.9629319265808276,0.0901697010385263,1.0333841373349626,0.0634377840321397,0.0704522107541351,22,49
