category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.8577534104767843,0.0314195361407209,1.0202818955522597,0.0582737956495178,0.1625284850754751,4,65
butterfly,animals,0.9323369138219056,0.061554330615011,1.017437052482437,0.0879402632678737,0.0851001386605314,4,65
cat,animals,0.7962830102155923,0.1799733559546131,1.0219858249096538,0.0522425865814256,0.2257028146940615,4,65
dog,animals,0.7429831763707806,0.20974245489146,1.0280908965016933,0.0501708613271817,0.2851077201309127,4,65
pony,animals,0.7772169234406249,0.1573404964329287,1.025223129757565,0.0490246257630216,0.2480062063169398,4,65
arm,body_parts,0.9655775718313768,0.102230909127998,1.0234377690573075,0.0883911355372757,0.0578601972259306,10,59
ear,body_parts,0.7761713813646446,0.14666678251577,1.058758660126443,0.0760006929147221,0.2825872787617983,10,59
eye,body_parts,0.7837425235809209,0.2056925212199878,1.05700468653404,0.0882253509821237,0.273262162953119,10,59
face,body_parts,0.879424223783222,0.1192626913911687,1.0386324924421717,0.1101837625666269,0.1592082686589494,10,59
foot,body_parts,0.9093277819718268,0.0543108173792628,1.0309808056839622,0.1139622663916856,0.1216530237121354,10,59
hair,body_parts,0.9127932580448496,0.1585313955568739,1.030418213467253,0.1098461434648292,0.1176249554224035,10,59
hand,body_parts,0.8819026613219801,0.0730444225513546,1.0384272753472097,0.0891096739359797,0.1565246140252295,10,59
mouth,body_parts,0.7556512917152485,0.2521316066810626,1.062139929906168,0.0714150360850041,0.3064886381909195,10,59
nose,body_parts,0.7505040437739066,0.2576841642270289,1.0626844138150304,0.085954492115161,0.3121803700411238,10,59
toe,body_parts,0.973163211376958,0.0867967697463381,1.027751255644315,0.0771256280649193,0.0545880442673567,10,59
tooth,body_parts,0.8176662073501166,0.2490790781897895,1.051002324653705,0.1069282973293217,0.2333361173035884,10,59
dress,clothing,0.8907069156386549,0.1493320226291652,1.0367240870990715,0.1009757368084823,0.1460171714604166,11,58
hat,clothing,1.0018941829833543,0.0697365083375999,1.0157938192896463,0.0970401682520154,0.0138996363062917,11,58
jacket,clothing,0.9322275192572822,0.107150348565306,1.027387219576646,0.0930133839030515,0.0951597003193638,11,58
jeans,clothing,0.8867379101358395,0.1803010169976036,1.0412828058081476,0.0879745847410209,0.1545448956723081,11,58
necklace,clothing,1.0715314598930268,0.0453096805451525,1.0077776522631277,0.0467758581549987,-0.0637538076298991,11,58
pajamas,clothing,0.9385088881080552,0.1639070605450109,1.0339184422117411,0.1097406119288801,0.0954095541036862,11,58
pants,clothing,0.911090319565665,0.1685701290920869,1.037451843089375,0.1016231745009312,0.1263615235237103,11,58
scarf,clothing,0.9881148401774508,0.0611853801185419,1.0205290008062509,0.0581614451154259,0.0324141606288002,11,58
shirt,clothing,0.9177879049556044,0.1329883916607046,1.0305631943569673,0.1181461507329925,0.1127752894013629,11,58
shoe,clothing,0.9560734558986586,0.1122391217187515,1.0346538775134495,0.0824729399220345,0.0785804216147911,11,58
shorts,clothing,0.9606382784402886,0.1011973601086317,1.0287071952356712,0.0474724828495735,0.0680689167953826,11,58
sock,clothing,0.9496237287325427,0.1206739379458804,1.0335673829352212,0.0819452377332722,0.0839436542026783,11,58
apple,food_drink,,,1.014130735999519,0.1006422624473524,,0,69
bed,furniture_rooms,0.8718951405723216,0.0936775123020899,1.035900172078338,0.0967351481821035,0.1640050315060164,9,60
bench,furniture_rooms,0.9369585171036472,0.0504075951693528,1.0259733900405856,0.0547644944884375,0.0890148729369384,9,60
closet,furniture_rooms,0.8058116750728249,0.1315911052820899,1.0482609017994295,0.1288744085038735,0.2424492267266046,9,60
crib,furniture_rooms,0.9067704695871454,0.1027755227337965,1.0312956557974031,0.0551096655874178,0.1245251862102577,9,60
door,furniture_rooms,0.8734960577622292,0.1333456117247743,1.0385515352150767,0.0665076528518862,0.1650554774528475,9,60
drawer,furniture_rooms,0.8517335611750111,0.0807163532551901,1.0388816847330995,0.0739890586619495,0.1871481235580886,9,60
oven,furniture_rooms,0.8820737379855178,0.1927373232131458,1.0276817033556889,0.0819560384156446,0.145607965370171,9,60
refrigerator,furniture_rooms,0.8455533147947796,0.1861752359917344,1.0350853957456418,0.1025421113273361,0.1895320809508622,9,60
sink,furniture_rooms,0.9936239520890224,0.0610974628298755,1.0139930011316804,0.1053538970353713,0.020369049042658,9,60
window,furniture_rooms,0.840818074886207,0.1364925959894312,1.038535861037431,0.0854638248640332,0.1977177861512239,9,60
basket,household,0.9107517927991432,0.1208668848156721,1.049533169102886,0.0897925361032533,0.1387813763037428,21,48
bottle,household,0.9217017214611108,0.1097495533290926,1.041775435266682,0.0816739831714243,0.120073713805571,21,48
bowl,household,0.8975400626747627,0.126794968792669,1.050613587567206,0.071241161743944,0.1530735248924433,21,48
