category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
tooth,15,5,5,2.992816374565723,0.33413342980158833,2.47904340430931,0.13478321082267689
pumpkin,21,5,5,3.3677616172543603,0.29693313056262916,2.912997416718528,0.1019338804965788
grass,15,5,5,3.587115136301327,0.27877555138391785,2.914546299407417,0.09564972477555023
ear,12,5,5,3.7746826168716434,0.26492293564770575,3.0028522614756947,0.08822376613277484
orange,13,5,5,4.008335857809779,0.24948009235593757,3.1950126728314223,0.07808422623089259
eye,21,5,5,3.798030161256445,0.2632943809138117,3.376163435379881,0.07798626635033923
coffee,15,5,5,4.078799015948062,0.24517020723257274,3.3202349092510985,0.07384122326690208
alligator,14,5,5,4.276149421418334,0.23385525187478484,3.3071969625884257,0.07071101434846343
chips,12,5,5,4.410748450848466,0.2267188916220413,3.317786018083373,0.0683343923888777
frog,15,5,5,4.449811663044658,0.22472861229272303,3.550000368716961,0.06330382787366987
milk,21,5,5,4.425654691739929,0.22595526981949282,3.643225137856574,0.06202067159440757
apple,12,5,5,4.523374385650341,0.22107389633109634,3.5778114415716082,0.06179025919655125
butterfly,16,5,5,4.531544090350385,0.22067533274793286,3.662281878713559,0.06025623915804344
hamburger,12,5,5,4.734633574919666,0.2112095865870607,3.573881892834231,0.05909808799516961
egg,15,5,5,4.624664396620539,0.21623190662888905,3.684885154458948,0.05868077228057828
shower,13,5,5,4.745436249148335,0.2107287818226344,3.669480377633824,0.05742741754583732
book,13,5,5,4.495519680033161,0.22244369309325845,3.8763416507239747,0.05738495549062689
carrot,12,5,5,4.817270468633226,0.2075864343742617,3.673673006179922,0.05650650834329998
corn,17,5,5,4.573296141240172,0.21866067036035486,3.870895889424548,0.05648838837483206
banana,13,5,5,4.819175715363034,0.20750436569725053,3.7610918983082993,0.055171309637657054
bread,22,5,5,4.819170103355105,0.2075046073397161,4.032504216645951,0.05145800132908695
bathtub,24,5,5,4.813950216254831,0.20772960979600294,4.109136013798616,0.050553111188931195
nose,13,5,5,4.8651171377239315,0.20554489680136134,4.093135777855097,0.05021697494459172
strawberry,15,5,5,5.052985958328444,0.197902786243009,4.066595792564141,0.04866546771254683
crib,17,5,5,5.0706437857143625,0.19721361670431717,4.075023005104448,0.048395706345039965
sink,15,5,5,5.165406240577454,0.19359561541246897,4.045339472446098,0.04785645722221859
pony,13,5,5,5.138253941702977,0.19461864114652322,4.070353032470998,0.047813700579277675
pickle,16,5,5,5.12403843377874,0.19515856739242812,4.100075550501311,0.047598773483226754
mouth,12,5,5,5.082664330663517,0.1967472048010408,4.154197309443274,0.047361064038483995
sprinkler,15,5,5,5.09918778765961,0.19610966327227047,4.143466844695963,0.04732984976658127
pizza,15,5,5,5.204254718517135,0.19215047189022547,4.07170442110174,0.04719165538991471
bowl,12,5,5,5.300362734671741,0.18866633286409057,4.011428330778789,0.04703220830757368
ankle,12,5,5,5.359445423665797,0.18658646948512295,4.060262638030845,0.04595428574926229
clock,12,5,5,5.3550842494843005,0.18673842528178727,4.086935218380509,0.04569155499259035
dish,21,5,5,5.194510628434196,0.19251091614407462,4.272267638513601,0.04506059367831474
soup,12,5,5,5.452212592649711,0.1834117769633799,4.155401502359827,0.044138160141498115
cookie,15,5,5,5.400819526353529,0.1851570849795031,4.2218610819723725,0.04385674501942666
fork,12,5,5,5.429395735946276,0.18418255891338384,4.210514555627921,0.043743479919146455
muffin,13,5,5,5.521394646727755,0.1811136613088594,4.150164029622536,0.04364012121355405
flower,19,5,5,5.381258783164974,0.1858301264247791,4.260943026781244,0.043612441015236224
oven,15,5,5,5.438597824560783,0.18387092266392382,4.226993714021808,0.04349921838160917
towel,16,5,5,5.339001357367771,0.18730094507655623,4.455991087281731,0.042033509809108395
closet,13,5,5,5.51483533890728,0.18132907667160594,4.360385992378486,0.0415855561843724
slide,16,5,5,5.466088048807965,0.1829461931587579,4.450626542141778,0.04110571656068868
glass,12,5,5,5.726543299811322,0.174625414957213,4.266169229964162,0.04093260382891092
rock,13,5,5,5.5891543941623985,0.17891794169158248,4.384394882976493,0.040807898573706494
stroller,16,5,5,5.633953103180989,0.17749526516920944,4.357012819562868,0.040737834043604496
box,12,5,5,5.594027558641648,0.1787620796496079,4.4069343285087585,0.040563817457678876
sandwich,15,5,5,5.7264438785309775,0.17462844676590686,4.362273637163081,0.04003152055345915
couch,22,5,5,5.422420307275431,0.1844194922806461,4.647794084988939,0.03967892916690714
fish,13,5,5,5.616098043340359,0.17805956952368607,4.549689652190771,0.03913664076800198
can,12,5,5,5.8330391980610905,0.17143721583979776,4.427829997263544,0.03871811156836378
melon,15,5,5,5.776957502382571,0.17310149842500544,4.476564152952553,0.038668383275784174
table,12,5,5,5.868657481651415,0.17039672244061588,4.429287596805608,0.038470457994984476
refrigerator,12,5,5,5.81055209608073,0.17210068569465353,4.477609039919446,0.03843584470200857
vacuum,13,5,5,5.890648351076582,0.16976060026011208,4.42708999618531,0.038345866112139054
bed,22,5,5,5.550570838701594,0.18016164986625466,4.733164172152103,0.038063680724672116
hair,12,5,5,5.824861437343859,0.1716779035444319,4.565465695510386,0.037603590738455775
glasses,17,5,5,5.710489259002266,0.17511634373947138,4.668931930989189,0.03750672452026307
chair,12,5,5,5.852876922708586,0.17085614702063842,4.582325194357663,0.037285906122729584
cup,15,5,5,5.84167062534346,0.1711839068196703,4.606874511871611,0.0371583611358505
cat,12,5,5,5.907748348562145,0.16926922763109647,4.570393573495888,0.03703602871593018
necklace,15,5,5,5.967442041456752,0.16757598868205906,4.527898763102485,0.03700965888363572
bird,23,5,5,5.791012517310738,0.1726813742865791,4.708544035042117,0.03667404892073702
bench,16,5,5,5.822612271503187,0.17174421949649007,4.688068109429144,0.03663432686719285
watch,15,5,5,5.960249760464994,0.16777820396606738,4.623105377382064,0.03629123506180504
radio,15,5,5,6.023139870655974,0.16602636190998685,4.608649310404483,0.036024950202907795
cracker,15,5,5,5.97605293569435,0.16733452845223354,4.6842316903065955,0.03572294017789736
foot,14,5,5,6.056476888676391,0.1651124933490078,4.673488759140798,0.03532960104505805
paper,14,5,5,5.998987610644178,0.16669479333907455,4.729931947907631,0.03524253523622363
spoon,13,5,5,6.048464223839003,0.1653312250833308,4.702975931754969,0.035154597319326616
broom,12,5,5,6.157041901305816,0.16241565609418948,4.6256196156087235,0.035112194601158504
basket,12,5,5,6.206333004070545,0.16112574032752197,4.616998442283806,0.03489837441829867
mitten,12,5,5,6.25255429502528,0.15993463676047245,4.58606489486947,0.03487404570733283
hose,12,5,5,6.281574952299496,0.1591957443147168,4.686874355109473,0.03396629229908136
jar,14,5,5,6.2466447247745345,0.16008594118278335,4.718831623301166,0.03392491064785897
drawer,13,5,5,6.16399460594709,0.1622324586454357,4.7858993319703265,0.03389800900359631
plate,13,5,5,6.156554974913595,0.16242850166606929,4.805858924393145,0.0337980170082874
tree,12,5,5,6.152539938826616,0.1625344995632349,4.8093807257165055,0.033795307303108216
purse,12,5,5,6.247965802650861,0.16005209240673568,4.74183231450551,0.033753216434315496
nail,13,5,5,6.198521149732713,0.16132880341032976,4.910771355731688,0.032852029085416935
hand,14,5,5,6.000682961264909,0.16664769767959978,5.080503613954564,0.03280141307681986
jacket,16,5,5,6.260930847521095,0.1597206588531372,4.8840481957741435,0.03270251489150605
swing,13,5,5,6.340173948947997,0.1577243791814145,4.867446407329954,0.03240392723048685
slipper,12,5,5,6.450387837323084,0.15502943779811554,4.7867479849193275,0.03238721534673154
tray,12,5,5,6.367162626426755,0.15705582826634962,4.898803072014089,0.03206004118915885
soap,12,5,5,6.494154033496833,0.15398464447286006,4.817639963878149,0.031962671687259935
lamp,13,5,5,6.461705944489252,0.15475789344032773,4.870518194251174,0.03177442055816429
door,14,5,5,6.352843629572597,0.1574098243729757,4.97586952905324,0.03163463661052345
scissors,14,5,5,6.481093360254478,0.15429495370835627,4.892902608458501,0.03153444203888755
scarf,16,5,5,6.258543075656655,0.15978159579816884,5.0806560085886705,0.03144900885398729
sock,13,5,5,6.4214238163848325,0.155728702635763,4.953961143882893,0.031435188551701784
toothbrush,12,5,5,6.499869957562496,0.1538492318352486,4.903809425757635,0.03137341166382684
balloon,20,5,5,6.32402124215851,0.15812723609047852,5.0556777824083765,0.03127715865134731
plant,12,5,5,6.514550008038948,0.15350254411524986,4.9378620718768405,0.031086843229078856
napkin,13,5,5,6.463228800899582,0.15472142961437715,4.983452076042598,0.031047038730076998
toe,14,5,5,6.3159769208966035,0.15832863427531998,5.103550346897968,0.03102323353615097
finger,12,5,5,6.35969291704405,0.15724029651179988,5.096289377818011,0.03085387913727982
motorcycle,15,5,5,6.438573150127152,0.1553139145402505,5.07697749569385,0.03059180677321958
shirt,12,5,5,6.497184985167771,0.15391281028366438,5.040550129516549,0.030534923039923525
pillow,13,5,5,6.435301374940755,0.15539287777477342,5.100858949261044,0.030464060920030938
window,14,5,5,6.5313192075609425,0.15310842545290942,5.03104738151653,0.030432713874930212
glove,16,5,5,6.495709652400805,0.15394776760540727,5.090126444975837,0.030244389657031016
bib,15,5,5,6.801899593646722,0.14701775382483515,5.060809117001327,0.02905024679372759
doll,15,5,5,6.698540707239252,0.1492862466177565,5.254834295490961,0.02840931573158362
stick,13,5,5,6.8748472696969225,0.14545777684514075,5.121110412968325,0.028403561945626894
shovel,12,5,5,6.940476015189589,0.14408233640047866,5.106840159859484,0.028213598211470774
ladder,15,5,5,6.851163642300486,0.14596060643272266,5.273228840046545,0.027679550965862183
blanket,12,5,5,6.9016407518242024,0.14489308208858678,5.2481319666705994,0.027608505847177955
dress,13,5,5,6.959789875356676,0.14368249874048847,5.2089031797650325,0.027584021776148625
pants,13,5,5,6.924654188683477,0.14441154355898905,5.256344831892412,0.027473757559204382
comb,12,5,5,6.980761063940908,0.14325085629495268,5.221620432343745,0.02743417644982938
belt,14,5,5,6.905747124903918,0.1448069241333411,5.335723100496638,0.02713913773371462
dog,12,5,5,6.988015858328247,0.14310213661123997,5.286019516508474,0.027071813897834775
shorts,14,5,5,6.895312751772759,0.1450260540746181,5.419424275276144,0.026760417104864587
ball,16,5,5,6.944419257946295,0.1440005222691198,5.424650499779167,0.02654558524553461
hat,17,5,5,6.917488363651813,0.14456113945265672,5.480465685230727,0.02637752843562795
tape,13,5,5,7.209414929754858,0.13870751090671418,5.3562561374024735,0.025896355093649546
jeans,17,5,5,6.8385774645969875,0.1462292421453081,5.65714095499702,0.025848612100807224
sweater,20,5,5,6.972212994891429,0.1434264846373317,5.6890457851295135,0.025210991448202335
shoe,18,5,5,7.192392331331677,0.13903579698284468,5.540755145474872,0.025093293843961875
bucket,12,5,5,7.388967317087737,0.13533690935232567,5.401413029112894,0.02505583420910007
gum,12,5,5,7.243874903348737,0.13804766279684297,5.522724841466222,0.024996295625728266
car,12,5,5,7.484533174590941,0.13360886733655958,5.569526654274977,0.023989267963015495
toy,12,5,5,7.577685083336931,0.13196642365080144,5.564929781931963,0.023713942281763524
pajamas,13,5,5,7.387699330705583,0.13536013787725334,5.711722898317812,0.023698652803538302
bottle,12,5,5,7.522594937055071,0.132932852076637,5.613560522365144,0.02368066604911722
arm,13,5,5,7.416314129789329,0.1348378699310039,5.760301816790772,0.023408125862079555
face,12,5,5,8.580658742578196,0.11654116892423273,6.314595890582957,0.01845583960456316
