category,things_n_exemplars,k_x,effective_k_x,things_mean_knn_dist,things_local_coherence,things_global_dispersion,things_local_over_global,bv_n_exemplars,k_y,effective_k_y,bv_mean_knn_dist,bv_local_coherence,bv_global_dispersion,bv_local_over_global,delta_local_over_global_bv_minus_things,delta_local_coherence_bv_minus_things,delta_global_dispersion_bv_minus_things
hand,14,5,5,6.000682961264909,0.16664769767959978,5.080503613954564,0.03280141307681986,266,5,5,4.758905986152868,0.21013232934412449,5.266862492184384,0.039897060091457597,0.007095647014637739,0.04348463166452471,0.18635887822981978
toe,14,5,5,6.3159769208966035,0.15832863427531998,5.103550346897968,0.03102323353615097,262,5,5,5.8629601703788925,0.17056230486644688,6.855551994647647,0.02487944150954007,-0.006143792026610903,0.0122336705911269,1.7520016477496787
finger,12,5,5,6.35969291704405,0.15724029651179988,5.096289377818011,0.03085387913727982,255,5,5,7.2093994856757835,0.13870780804793528,7.402110418624083,0.018738954190542664,-0.012114924946737157,-0.0185324884638646,2.305821040806072
toy,12,5,5,7.577685083336931,0.13196642365080144,5.564929781931963,0.023713942281763524,266,5,5,9.670317714432676,0.10340921875891712,10.191933989606225,0.010146182153885049,-0.013567760127878475,-0.02855720489188432,4.627004207674262
bottle,12,5,5,7.522594937055071,0.132932852076637,5.613560522365144,0.02368066604911722,264,5,5,10.064690965328216,0.09935724836906498,10.869158624503111,0.009141208790998497,-0.014539457258118723,-0.03357560370757201,5.255598102137967
face,12,5,5,8.580658742578196,0.11654116892423273,6.314595890582957,0.01845583960456316,154,5,5,18.86884572650476,0.052997412480579896,19.27040162197906,0.0027501976097962138,-0.01570564199476695,-0.06354375644365284,12.955805731396104
pillow,13,5,5,6.435301374940755,0.15539287777477342,5.100858949261044,0.030464060920030938,265,5,5,7.954926571197678,0.1257082628041709,8.866997533460145,0.014177094594850542,-0.016286966325180396,-0.029684614970602513,3.7661385841991013
door,14,5,5,6.352843629572597,0.1574098243729757,4.97586952905324,0.03163463661052345,262,5,5,7.5914176680189325,0.1317277014295752,9.229437044251718,0.014272560807120725,-0.017362075803402727,-0.0256821229434005,4.253567515198478
bucket,12,5,5,7.388967317087737,0.13533690935232567,5.401413029112894,0.02505583420910007,262,5,5,11.204667537552698,0.08924852046243026,11.688781967235784,0.007635399540567883,-0.017420434668532186,-0.046088388889895415,6.287368938122889
arm,13,5,5,7.416314129789329,0.1348378699310039,5.760301816790772,0.023408125862079555,247,5,5,12.887290690187264,0.07759582863770019,12.980805410545369,0.005977736063639222,-0.017430389798440332,-0.05724204129330372,7.2205035937545965
hat,17,5,5,6.917488363651813,0.14456113945265672,5.480465685230727,0.02637752843562795,262,5,5,10.877483430864682,0.09193302902788307,11.296596280762344,0.00813811760135585,-0.0182394108342721,-0.05262811042477365,5.816130595531617
ball,16,5,5,6.944419257946295,0.1440005222691198,5.424650499779167,0.02654558524553461,260,5,5,10.974056053354905,0.09112401058807126,11.987885797658985,0.007601341231150711,-0.0189442440143839,-0.05287651168104854,6.563235297879817
pants,13,5,5,6.924654188683477,0.14441154355898905,5.256344831892412,0.027473757559204382,244,5,5,10.804140348525362,0.09255710938043195,11.179646300224581,0.008279073138348985,-0.019194684420855396,-0.051854434178557104,5.923301468332169
blanket,12,5,5,6.9016407518242024,0.14489308208858678,5.2481319666705994,0.027608505847177955,260,5,5,11.112084365752064,0.08999211732787453,11.54749756546347,0.007793213795257692,-0.01981529205192026,-0.054900964760712254,6.29936559879287
pajamas,13,5,5,7.387699330705583,0.13536013787725334,5.711722898317812,0.023698652803538302,221,5,5,16.326686509693165,0.06124941514656384,16.14533155686935,0.0037936300614714886,-0.019905022742066812,-0.0741107227306895,10.433608658551538
shoe,18,5,5,7.192392331331677,0.13903579698284468,5.540755145474872,0.025093293843961875,240,5,5,14.179860087353847,0.07052255761619532,14.62508170441463,0.004822028282748523,-0.02027126556121335,-0.06851323936664937,9.084326558939757
jeans,17,5,5,6.8385774645969875,0.1462292421453081,5.65714095499702,0.025848612100807224,213,5,5,13.57543190176721,0.07366248140288066,14.031696512918518,0.005249720255498831,-0.020598891845308394,-0.07256676074242745,8.374555557921498
gum,12,5,5,7.243874903348737,0.13804766279684297,5.522724841466222,0.024996295625728266,230,5,5,15.153710062666983,0.06599044035187279,15.147565260401237,0.004356504772709908,-0.02063979085301836,-0.07205722244497018,9.624840418935015
car,12,5,5,7.484533174590941,0.13360886733655958,5.569526654274977,0.023989267963015495,200,5,5,17.831503317364128,0.05608052121024539,19.06081434198774,0.0029421891533096527,-0.02104707880970584,-0.07752834612631418,13.491287687712763
napkin,13,5,5,6.463228800899582,0.15472142961437715,4.983452076042598,0.031047038730076998,264,5,5,9.800919312148368,0.10203124504458341,10.345356713926053,0.009862515896357397,-0.0211845228337196,-0.05269018456979374,5.361904637883455
window,14,5,5,6.5313192075609425,0.15310842545290942,5.03104738151653,0.030432713874930212,259,5,5,9.54559457574522,0.10476036794407126,11.838458711146655,0.008849156000808852,-0.021583557874121362,-0.048348057508838166,6.807411329630125
shorts,14,5,5,6.895312751772759,0.1450260540746181,5.419424275276144,0.026760417104864587,195,5,5,13.750576399535786,0.07272422413025242,14.248333133693576,0.005104051361508293,-0.021656365743356294,-0.07230182994436568,8.828908858417432
